year,tropical,soilDiff,haDiff,riceDiff,wheatDiff,sugarDiff,grainsDiff,oilDiff,fruitsDiff,rootsDiff,otherDiff,davgDiff,navgDiff,pavgDiff,irrDiff,landdDiff,eqpDiff,tHA_3
1996,0,0.000555684000000056,1609956,0.118901180000002,-0.510577560000002,0.135960003,0.365694449999999,0.128054930000001,0.0049985159999999,0.010801269,-0.25383278,-0.628634829999996,-0.477899780000001,2.62417159999998,0.00553529599999997,-2.55699999999998e-06,7.669e-06,1
2000,0,0.0342711170000003,92635,0,-0.045884998,0,17.09065255,-2.832818996,-0.516712503,-3.593185757,-10.1020503,-1.53199324,-0.26669089,26.65789472,-0.004020034,-0.000197311,-0.000481513,0
1986,0,0.000288186000000135,7600,-0.0634741700000028,0.171310334,0,-0.683408849999999,0.109690409999999,-0.0148696859999999,0.0106852069999999,0.470066750000001,-0.74568661,-0.91108142,-32.0489544,0.00953070699999997,-9.83999999999989e-07,6.57700000000002e-06,2
1979,0,1.19999998826614e-08,-888,0,-1.18439091,0,2.20482709,-0.674558498,0.93007093,-0.590115384,-0.68583323,-0.490894219999998,-0.165503385999999,7.79412117,0.00494790700000003,-3.5958e-05,-0.000234476000000001,0
1976,0,-3.51119999999483e-05,2726,0,1.290008941,0,-2.51417846,0.302792174,0.00452001300000004,0.847257984000001,0.0695993550000003,-0.0806908200000009,-0.417929882999999,-28.02917798,0.010856752,4.53309999999998e-05,0.000486131000000001,2
1988,0,0.00476421500000002,-14567,0,-1.97369364,0,0.312208950000006,1.799781822,0.14128528,-0.0495308480000003,-0.230051568999999,0.491756639999998,0.265652743999999,-8.03717238999999,0.005261102,3.32969999999999e-05,0.000385019,2
1998,0,-0.00236045400000018,-7038,0,-1.36228948,0,0.382600848,0,0.000385068000000002,0.517015625,0.462287944,-0.0807177599999989,0.492205745,7.16062625,0.00556068299999996,1.63369999999999e-05,-5.643e-06,1
2007,0,0.000449463000000261,4707,0,0.036295520000003,0,-2.90698192,3.088312948,-0.00613259999999999,0.199184556,-0.4106785,-0.77042441,-0.75912329,14.34666356,-0.00879829400000004,-4.8792e-05,-4.2182e-05,1
2007,0,3.57360000000639e-05,-31870,0,-1.20983414,0,0.0991997900000001,1.1308899,-0.021031944,0.0173236069999998,-0.016547203,-0.552635340000002,-0.435141639999999,17.15582412,0.000179974999999999,3.13699999999995e-06,-9.91450000000001e-05,2
1987,0,0,1853,0,0.368428371999999,0,0.557031809999998,-0.187429476,-0.90050832,-0.084322405,0.246800029999999,-0.627575309999997,-0.858358030000002,-2.449070522,0.00427079000000002,4.1639e-05,-1.1903e-05,2
1992,0,-0.014864416,-60720,0,0.052546155,0,-12.49410549,0.107426231,0.300330284,2.59615783,9.43764499,1.93063774,0.802975330000001,-34.39847661,0.003403373,0.000210964,0.000423035,2
2007,0,-0.00643757299999992,144095,0,-0.8620847,0,0.172948860000005,1.583073693,0.175583714,-0.517329048,-0.5521925,-0.454411290000003,-0.404833330000001,8.9351585,-0.000548020999999999,-8.14200000000005e-06,8.60179999999993e-05,2
2003,0,-0.00997647699999993,-3187,0,-0.014033787,0,0,0,1.51347654,-0.110954298,-1.388488459,-1.06276686,-0.0288664300000008,2.970317363,0.0538066859999999,0.000619394000000001,1.3e-06,0
2005,0,-0.000293799000000039,-13472,0.0294112120000001,0.27188713,0,-1.3166902,0.535364729,0.114251509999999,-0.251846667,0.617622290000003,-0.406868289999998,0.02664562,5.37991771,0.0148482840000002,5.65449999999999e-05,1.2888e-05,2
1989,0,0.0002214300000003,-38390,-0.280417878,0.496007260000006,0.00161755199999999,-0.506382380000002,0.31976315,0.0958991629999999,-0.018874394,-0.107612478,-0.628912839999998,-1.52354119,-0.574889843,0.0342402979999998,0.000250442,9.00000000000002e-07,1
1979,0,0,-168057,5.81149999999999e-05,-1.15771469000001,-7.5995e-05,3.01828049,0.12498306,0.338715475,0.010044735,-2.33429117,-0.0570690599999999,0.142032780000001,1.031535583,0.011409538,0.000164394,1.478e-05,0
1999,0,0.0013472160000001,-38589,-0.0106257100000002,0.824721140000001,0,0.506546930000003,-1.4045308,0.0912952899999979,-0.042633787,0.0352269399999994,0.214695019999997,0.344081539999999,-9.17650461,0.010247337,1.8653e-05,3.89819999999999e-05,2
1983,0,-0.00597691,345873,0,3.89223017,0,-4.76600033,1.18083826,0.00855266600000004,-0.00763775699999997,-0.307983007,0.864626090000002,0.641649055,-5.40931761,0.000826237,-7.14999999999993e-06,-6.84099999999984e-06,0
2005,0,-0.0173933980000001,4564,0,1.12441072,0,0.048359940000001,-0.184804191,-0.164518427000001,-0.399296643,-0.424151400000001,0.464093179999999,0.294624582999999,10.4271296,-0.00165182900000001,-1.84059999999999e-05,-0.000323654,0
1977,0,-9.00699999999421e-05,-269426,0,1.07602827,0,-4.91091001,3.62876815,0.276416721,0.070658397,-0.14096153,0.723871939999999,0.70455903,-11.57415269,0.00694428499999999,7.0468e-05,1.7597e-05,1
1990,0,0.000725445999999685,-19183,0,2.90126208,0,-2.51104401,0,-0.000290200000000001,-0.0106449550000001,-0.379282915,-0.267992589999999,0.502753656,25.98287268,0.00464471,4.4449e-05,-9.241e-06,0
2006,0,-6.36499999995266e-06,-504166,0.217513177,-1.71195937,-0.0419664480000002,0.178851870000003,0.50255977,0.0813055469999999,-0.005206029,0.778901482999999,-0.54248364,-0.0349172500000012,4.24523192,0.002704685,-1.7000000000001e-06,5.59400000000004e-06,0
1995,0,-0.00675620700000001,97983,-0.966476609999997,-6.39035087,-0.08480194,5.24745309,4.05791127,-0.753231135,-0.50181465,-0.608689151,0.43313393,0.24747932,-18.0288255,-0.030242455,-0.000221748,-0.000102671,1
1994,0,0,-37,0,-0.125313576,0.00755630700000001,0.407548528,-0.0843113399999993,-1.45752414,0.291927683,0.960116530000001,0.34900932,0.309818869999999,-2.621930386,5.13679999999961e-05,1.18300000000009e-06,3.751e-06,2
1983,0,0.000190180000000151,5655572,0.975091819999999,0.39024923,0.0327634729999999,-0.139326560000001,-0.727352580000002,-0.014717745,-0.058194759,-0.458512899999999,-0.346298269999998,0.136923809999999,31.1084109,-0.003769727,-1.2674e-05,1.40000000000001e-06,1
1981,0,0.0560178319999998,2167,0,-0.418470143,0,0,0,-4.18978738,0.587124001,4.02113352,0.41388761,0.46005186,-4.210608941,-0.448919638,-0.005349219,-3.931e-05,1
1993,0,-7.06919999999833e-05,184248,0,1.40901536,0,0.13151352,-0.475607490000002,0.140642921,-0.070171529,-1.13539277,0.873136540000001,0.769637000000001,-13.94998218,-0.00783779800000001,-4.60770000000001e-05,5.15800000000001e-06,0
2000,0,0.00107544200000009,108090,0.0294877290000001,-0.643546280000002,-0.001760891,1.40734738,0.187306759999998,0.30573088,-0.136964464,-1.14760111,-0.141199669999999,-0.53584712,-0.283706639999998,0.000854075999999981,-2.40799999999997e-06,1.45149999999999e-05,2
1986,0,1.09300000006307e-06,411692,0.057696837,3.05544775,-0.018519157,-1.97674966,-0.0405927579999998,-0.0728080050000002,-0.108454596,-0.89602041,-0.5176704,-0.632750339999999,11.71304101,-0.011749971,-0.000127357,-4.079e-06,2
1999,0,0.317232065,121897,0,-0.034164419,0,0,0,10.96812874,-0.188273901,-10.74569042,2.1051954,0.847620240000001,-0.538309614000001,-0.161329863,-0.002025191,-6.6896e-05,0
1982,0,2.46560000003448e-05,4718,0,2.00183517,0,0,0,-10.92743671,-0.0163193079999999,8.94192086,-1.04867503,-0.51896988,3.261228261,-0.858094701,-0.01040418,-6.4944e-05,2
1976,0,5.36609999999271e-05,143419,0,6.53853758,0,-3.65821902,-0.196775691,-0.103412762,-1.139754051,-1.440376049,-0.487888460000001,-0.0425502800000004,4.063990874,-0.047617261,-0.000582519,-5.8445e-05,0
1991,0,9.36719999999891e-05,76218,-0.130184740000001,0.186032820000001,0.138687855,-1.145560134,0.922429100000002,0.0237307899999997,-0.0411025859999999,0.0459668999999998,0.148170559999997,-0.129437129999999,-13.75412302,0.051010042,-1.82600000000002e-06,2.88600000000001e-06,1
2000,0,0.000348256999999963,-466640,-0.772772750000001,-1.31570437,0.092687521,-1.79732934,1.91138881,0.181721413,0.135167148,1.56484158,0.813358969999999,0.31782497,-17.1113232,0.00220536799999999,9.34000000000015e-07,4.0772e-05,1
1979,0,0.000589084999999878,-2309,0,-0.785071194,0,0,0,9.06990972000001,0.021422961,-8.30626149,-0.125301889999999,-0.0491120099999982,-1.204745623,0.0755057690000001,0.000697217,2.089e-05,2
1983,0,-4.73500000000016e-05,8657,0.264771750000001,0.0263804049999994,0.0284009359999999,-0.0020253419999996,-0.107628624,-0.12996237,-0.0212473900000001,-0.0586893599999989,0.308415410000002,0.501647330000001,1.996712,-0.010375959,-3.9631e-05,0.001366755,0
1995,0,-0.00131895700000006,47802,0.190598531,1.10703823,0,-0.369684690000001,-0.156856502,-0.316960390000002,-0.308733848,-0.145401329999999,0.23742189,0.180987572000001,1.18837572,0.022054756,-7.36700000000118e-06,-3.93399999999993e-06,1
2001,0,0.000994041000000001,354785,-0.029775839,2.03931597,0,-0.369631429999998,-0.70751179,-0.134637728,-0.373954854,-0.423804335,-1.8717826,-0.44171008,22.06997448,-0.00694448,-0.000144262,-6.80149999999999e-05,2
1998,0,0,16601,0,-0.301623924999999,0,7.9660261,-0.362779102999999,-5.13981985,-0.612116277999999,-1.549686945,1.65127659,1.67416677,-3.720682157,-0.059713656,-0.000706969,-0.000387241,1
1980,0,-0.000241627999999938,71862,-0.513526505,-0.0127055700000001,-0.000723099000000005,-0.789969560000001,2.06045193,-0.159551185,0.18915161,-0.773127629999999,-0.67739396,0.0895056899999993,61.3741699,0.001483824,1.5167e-05,2.4e-06,1
1987,0,-0.000579863999999874,220158,-0.021448087,0.499263579999999,-0.003693723,-0.105952330000001,0.0232822199999987,-0.21288751,-0.0398973159999998,-0.138666839999999,0.45308563,0.438959730000001,-1.92149481,0.000467962000000016,-4.69500000000009e-06,1.9816e-05,2
1980,0,7.99999999578915e-08,-138459,0.002588853,1.77753131,0.000393265000000004,0.168979120000003,-2.507157076,-0.0215961470000001,-0.01846002,0.597720710000001,0.321477770000001,0.14247379,0.96006362,0.010791062,0.000113204,5.29999999999999e-06,1
2003,0,1.00000008274037e-09,-7222,0,0.705006320000003,0,-3.06584519,0.29303451,0.152894660000001,0.240777754000001,1.67413193,-0.0660202699999992,-0.619535203,-13.42875775,0.132034001,0.000504399000000001,0.000354959,1
1989,0,-0.000356028000000119,7829962,-0.191153495,1.81005306,-0.027319257,1.43637259,-2.82165688,-0.0924353439999999,-0.038505327,-0.0753553509999998,-1.37703513,-0.35649038,22.27480265,-0.008164793,-0.00011057,-0.000247458,2
2006,0,0,1273,0,-1.28306344,0,-0.497789070000003,-0.246661899999999,-0.0890242599999986,0.199906298,1.91663237,-0.871748029999999,-0.605238839999998,4.005996489,0.017472752,0.000161606,-4.01100000000005e-06,2
2000,0,-4.18090000000593e-05,82962,-0.002260108,3.12172566,0,-0.275486790000002,-2.41678309,-0.281623207,0.077355823,-0.222928282,1.47703218,0.0218214000000003,-30.89069666,-0.00443970699999996,-3.5453e-05,-3.2914e-05,0
2006,0,0.00113841399999992,-102763,0,0.321580839999996,0,0.045508090000002,-0.342515729999999,0.201703671,0.167740846,-0.39401773,0.803327710000001,0.594741531,-2.84060391999999,-0.009790978,2.02650000000001e-05,0.000181792,0
1999,0,0.000220713000000039,10496,0.273024592,-2.441796273,0.117195422,-0.10851905,1.35652361,0.0160610880000001,0.401979241999999,0.385531367,-0.666932280000001,-1.43508056,-34.1121889,-0.000113111999999999,1.23160000000001e-05,-2.66000000000001e-07,2
1999,0,0,3350,0,-0.267373070000001,-0.000186357000000012,0.227522182,-0.48790146,0.267908760000001,-0.188777898,0.448807849999998,-0.0695367699999991,-0.320665229999999,3.340250801,-0.00431711299999998,-0.000280765999999999,4.5753e-05,1
1979,0,-0.000798348000000004,-40429,-0.033393198,-0.51065861,0,0.665667730000003,0.188981808,-0.0555280400000004,-0.00799428299999994,-0.2470754,0.465622030000002,0.631605625999999,15.07380879,0.00740503099999999,3.20679999999999e-05,4.50660000000003e-05,2
1989,0,0,-97,0,1.22583386,0,0.874329008,-3.21808417,0.34848294,0.000661519999999971,0.768776850000002,-0.159855999999998,-0.336930549999998,-1.447240161,0.0135975070000001,5.09770000000002e-05,-5.00400000000029e-06,2
1990,0,-0.000847875000000053,-122999,0,-0.385913039999998,0,-2.09200405,1.913490122,0.010555223,0.132890741,0.42098101,-0.0594978200000007,-0.0805694609999996,-1.37438954,0.000788784000000001,1.9158e-05,5.565e-05,2
1995,0,-0.000230806000000028,58247,0.017549005,0.611317960000001,0,-2.48586562,1.62559916,0.372195528,-0.0745274300000003,-0.0662686050000003,-0.826049059999999,-0.679343979999999,10.142489,-0.00180093200000003,-1.8494e-05,-1.02400000000002e-06,2
1983,0,-0.000579769000000008,-27166,-0.102659016,-1.10965151,0.0254938919999999,-0.89909029,2.27819644,-0.00793552099999983,-0.027761272,-0.156592724,-0.12150492,-0.00406118999999983,-1.23544068,0.000138957000000009,6.51999999999966e-07,-4.30000000000265e-08,0
1979,0,-0.000363118999999967,88361,-0.270157626,0.947741531,-0.166745524,-4.59914122,5.63417482,-0.105728904,-0.23460369,-1.20553939,-0.357742330000001,-0.787230409999999,3.3501866,-0.002593019,-3.58399999999994e-06,5.99999999999987e-07,0
1997,0,0.00137487999999997,132255,0,0.39522792,0,-1.01354958,0.239615217,-0.0696540090000002,-0.432221330000001,0.88058178,0.55556709,0.23739263,1.57056792,-0.002552087,-1.4944e-05,-6.97200000000005e-06,0
1999,0,-0.00305019700000009,-184099,0,-2.58086149,0,-0.587713520000001,2.98476616,-0.00421803899999995,0.423385834,-0.235358939999999,0.987245250000001,0.417341071999999,-7.309746,0.000394903999999995,-9.45399999999999e-06,0.000156048000000001,2
1992,0,-0.000779187000000015,-288015,0.205418648,-0.915396749999999,0,0.288366119999999,0.00338976000000102,0.298606410000001,-0.0135556270000001,0.133171449999999,0.507355390000001,0.738041149999999,-4.57726254999999,0.00581742600000001,3.97970000000001e-05,9.19990000000006e-05,2
1987,0,-0.00176663799999988,-488879,0,-1.9446669,0,1.10131684,-0.176581430000001,0.047969233,0.025165985,0.946796283,1.45230068,0.586816379,-10.47819675,0.000360837999999999,1.623e-05,3.51539999999999e-05,0
1995,0,-0.00921383500000017,49126,0,0.679699073,0,-1.73095649,1.317600696,-0.026243969,-0.174990659,-0.0651086420000002,0.632535729999999,0.790891482,-1.56125798,0.000232701000000002,-7.8727e-05,-0.001348849,0
1982,0,0,21371,0,-5.55799311,0,5.89410807,-0.112315545,0.37603766,0.0915545440000001,-0.691391639999999,-0.121334569999998,-0.373523163,-0.485670649999989,0.00738674800000005,-0.000361183000000001,-0.000935614999999999,1
1992,0,0.000144557999999906,-71481,-0.56391884,-0.217960059999999,8.77080000000001e-05,-1.61203116,1.79768158,1.06880948,0.00162198900000021,-0.47429069,-0.28853221,-0.38126815,1.54745656,0.00807923999999999,6.58100000000003e-05,4.45979999999999e-05,0
1992,0,0.000333507000000122,-241037,0.278141637,-0.002012762,-0.107006526,-3.70028778,1.45556641,0.0135413129999999,1.82149313,0.24056457,0.335158180000001,-0.0151341599999988,-23.675414,0.002254762,2.0132e-05,7.39999999999999e-06,0
1977,0,-0.0018898839999999,46329,0,-3.70259944,0,3.42425054,0.153455313,-0.08635328,0.17026976,0.04097711,-1.92760852,-0.769906323,-6.17793705,0.006865221,2.615e-05,-7.10370000000004e-05,2
1998,0,-0.000741816999999978,6050,0.131037769999999,-0.466663930000001,0.0535779249999999,0.177250520000001,-0.248309331,0.047961731,-0.029456224,0.33460154,0.56596343,0.450806969999999,11.1860587,-0.000349439999999979,3.3674e-05,1.6e-06,1
1984,0,0,-21700,0.0254216540000001,1.55397506,0,0.91266731,-2.84212919,0.134169839,-0.111296209,0.32719153,-0.529026590000001,-0.83689064,-4.67961971,0.0365968330000001,0.000325909,7.61099999999998e-06,0
1988,0,-0.00207652299999994,441319,-0.230056040000001,-0.06937645,0.0480062779999999,-0.521298359999999,-0.16524265,0.387398767,0.101585943,0.4489825,0.0565439499999982,0.37894865,-9.0256993,-3.48679999999657e-05,9.09000000000001e-07,-9.07000000000024e-07,1
2002,0,0,11003,0,-0.214730580000001,0,-0.18288961,-1.2418046,0.288724610000003,0.314605094,1.03609509,-0.487379320000002,-0.104296819999998,4.993195571,-0.01016929,-4.82810000000003e-05,-6.5556e-05,1
1995,0,0.000106184999999925,-3700,0.007501065,-0.027787059,-0.7805395,2.8235391,-1.413577451,-1.696424638,0.653099513,0.434188960999999,-0.0611891700000022,0.00423428000000214,-6.87800342999999,0.00791334500000002,0.002966354,5.00000000000012e-07,0
1991,0,-0.00011920700000001,-99633,0.678816580000003,-0.389518826,-0.048211232,-0.23250085,-0.0639215220000002,0.0186038750000002,-0.0183606439999995,0.0550926199999999,-0.534278839999999,-0.25310097,24.4154634,0.012718169,5.6169e-05,-0.001650468,0
2004,0,-0.000499303000000006,-144585,1.678391008,-3.01080139,0,0.884790840000001,0.118193529,-0.366032088000001,-0.295331604,0.99078969,-0.553964629999996,-0.730016510000002,0.272215501,0.038768993,0.000279290000000001,1.4564e-05,1
1997,0,0,804,0,0.468595049999998,0,-0.367581120000001,0.263876130000003,-0.427389780000002,0.350705038,-0.288205309999999,-0.380724139999998,-0.301647580000001,-0.138279683,-0.00194175600000002,-8.98100000000035e-06,-1.30899999999999e-05,0
1977,0,0.00620332799999979,39100,0,-0.173087930000008,0,0.226955310000001,0,0,0.120658489,-0.174525874,1.29879645,0.541062922,-13.34456756,-0.000302280000000002,-0.000123783,7.53000000000038e-07,1
2003,0,-1.32900000000546e-05,1117201,-0.002528116,2.47407629,0,5.85574069,-1.614370081,-3.621887597,-0.317293344,-2.773737847,1.10756163,1.32027701,1.87010363,-0.056782101,-0.000601459,-0.000189589,1
2002,0,-0.00486122,-500892,-0.008006786,-3.05561536,0,0.491277429999997,1.54883242,0.0967340309999996,0.294673193,0.632105068,-0.0653299499999989,0.802899979999999,-7.18122442999999,0.024190307,0.000222908,2.6508e-05,0
1996,0,4.19279999999134e-05,-332542,0,1.21196477,0,2.66080964,-2.787924385,0.240129794,-1.18952584,-0.135453980000001,-1.13717037,-0.778120208000001,2.33525515,-0.002016161,1.92980000000001e-05,-5.3404e-05,2
2002,0,-0.00348534500000008,388,0,-0.005576842,0,0,0,-0.250878920000005,-0.00854994099999998,0.265005702000001,0.880026740000002,0.833207529999999,-5.370626573,-0.00216358499999991,-1.68970000000001e-05,1.99999999999991e-07,0
1980,0,-0.000119436999999945,-1092754,0.137144070000002,0.0702456500000004,-0.018788142,-0.418985229999997,0.91167755,0.0310829220000002,-0.499358439000001,-0.213018392,0.0720808099999992,0.0934661899999991,3.0043493,0.00508165799999999,1.78800000000002e-06,2.8392e-05,1
2006,0,5.92699999990565e-06,1565399,0.00335932999999999,0.944935919999999,0.0486334549999998,-1.96824327,0.861526310000002,-0.145107328,-0.0119845669999999,0.266880146,0.697000839999998,0.0830179799999993,-12.56951286,-0.002488006,-1.352e-05,-1.5885e-05,0
1994,0,-0.00165240699999991,128664,-0.0813496550000004,0.583524250000004,-0.00276314699999999,0.0114213399999983,-0.241468008,-0.00494714699999976,-0.067260221,-0.197157415,1.02428216,0.24805091,4.583510471,-0.0441965309999999,-0.000347927,5.99999999999994e-07,1
1981,0,-0.00025694300000012,-82400,-0.369530590999999,0.492392530000004,0.002628162,-1.23286485,0.954518602,-0.023693545,0.00677108700000006,0.169778615,-1.07639161,0.0445773500000008,1.112055176,0.022251022,0.000170393,2.00000000000005e-07,1
1985,0,0,16549,0,0.260612472,0.007776268,0.778374393,-0.575706650000001,-1.65841624999999,0.719644997,0.467714780000001,1.41674385,1.05345252,-14.791599891,-0.049403589,-0.001171307,-1.1864e-05,2
1994,0,5.68099999997962e-06,-688398,0.010450686,-2.95999296,0,-6.43416077,1.865121139,3.16558093,0.0984454030000004,4.25455556,0.947283549999998,1.01001934,-0.207196280000002,0.059253181,0.000622327,0.000160452,2
1980,0,-0.00292634400000003,290084,-0.037460933,0.765307400000001,0,-1.29027638,0.26244749,-0.058117035,-0.176317624,0.53441707,-1.2763339,-0.873996229999999,-0.363577499999991,-0.002529803,-4.23609999999999e-05,-8.48e-06,0
2001,0,3.03860000001599e-05,-886,0,0.024690286,0,0.534056298,0,-2.06645304,-0.556115643,2.06382209,-0.59175226,-0.307306090000001,10.247646801,0.0182566909999999,0.000196217,3.629e-06,1
2006,0,7.52109999999639e-05,-1961,0,0.675074899999998,0,-1.43453943,0.434117281000001,0.0419606200000011,-0.127859738000001,0.411246370000001,0.286767749999999,0.387488617000001,6.99203939999998,0.000702716000000006,9.09000000000001e-06,7.00969999999999e-05,0
2000,0,-6.39300000000453e-05,-14159,-0.314273400000005,0.453868189,0.012096807,0.040485801,0.426911208,-0.0916444519999997,-0.175832807,-0.351611340000002,-0.160924439999999,-0.1478418,-35.133103,-0.00200697100000002,-8.56500000000031e-06,-0.00328672100000001,1
1977,0,-0.000670240999999905,155668,0.024487612,-1.538533,0,2.29273943,-0.270487208,-0.33343621,0.105516858,-0.28028748,-2.445258,-1.036664511,15.24462305,0.002622105,7.63700000000001e-06,-4.09830000000001e-05,2
1998,0,6.25499999995505e-06,-45676,0,0.0998879099999996,0,-0.50007785,0.00917107,0.949829240000001,0.114550622,-0.67336098,0.9216981,1.14867833,-0.589330759999999,0.0991405110000001,0.001158593,1.3401e-05,1
2006,0,0,1406,0,-2.7195356,0,-0.102168599999999,2.24076541,1.72733269,-0.23255233,-0.913841569999999,0.494029879999999,-0.351990670000001,34.90473882,0.00422450299999988,0.000172956,-1.0786e-05,1
1989,0,-0.00150436600000003,-299613,-0.0407055550000001,2.15528148,0.0119455319999999,-1.09955867,-0.273483311,0.0472821160000001,-0.009046154,-0.791715432,-0.388730289999998,0.238436200000001,3.92298042,0.002028297,5.42399999999999e-05,1.33829999999999e-05,1
1998,0,-0.000757334999999859,1584,0,0.87729372,0,5.654578585,-0.140224102,-5.03449899,-4.06570098,2.70855176000001,1.52292782,1.34336974,-0.000151466000000003,-0.29395193,-0.002709257,-0.000148702,0
1983,0,-0.000126547999999893,91568,0,0.59170842,0,-0.434930139999999,-0.0608825950000003,-0.00383209400000001,0.212883720000001,-0.304947309999999,0.96064874,0.591772439,6.21845738,-0.000226594,-1.161e-05,0.000116521,2
2005,0,0.000101664000000001,303441,0,-3.53406297,0,-3.0831021,7.12793666,-0.563951825,-0.022169069,0.07534931,0.652902940000001,0.776371399999999,-6.29205912,-0.006109927,-5.93329999999998e-05,-3.99299999999999e-06,0
2001,0,0.00167514000000013,573,0,1.034023546,0,2.64997378,0.021081358,-0.357551959999999,0.751122739000001,-4.09864947,0.0472320000000011,-0.3794735,-0.000485696999999993,-0.0764601930000001,8.62299999999927e-06,-3.2616e-05,2
1976,0,0,10146,0,0.22402338,0,0.865768199999998,-0.55838179,-1.90061501,1.076633465,0.29257175,-0.432296300000001,-0.434947820000001,0.75090956,0.00769878999999998,7.04550000000001e-05,-3.3266e-05,2
2004,0,-0.000131565,-3460,0.343505319999998,-0.0846559099999986,-0.0205901670000002,-0.0364157400000025,-0.0566871949999985,0.0845124050000003,0.0663456469999999,-0.29601437,0.711939300000001,0.263514869999998,17.5770221,0.000187736999999966,3.3204e-05,2.50000000000001e-06,1
1985,0,0.000227945999999868,188453,0,7.43368393999999,0,-1.511861348,-0.244455009,-2.444056729,-0.024457976,-3.20885287,0.245669759999998,0.0860253899999996,-0.455769693000001,-0.355474653,-0.00414979,-2.67e-05,0
1995,0,0.00034174500000006,-406931,0.697678302,-2.57979081,0.018853567,0.222511330000003,0.0837935660000002,0.0267328529999995,0.081970905,1.44825029,0.497060099999999,-0.684979499999997,0.0262116429999999,0.084645682,0.000634616,0.00012534,2
1991,0,-0.00234280000000009,-191114,0,-3.78590002,0,3.98061679000001,0.21161597,-0.58317064,0.369656956,-0.192819066999999,-0.855947409999999,-0.546594553999999,-6.01742344,0.010923934,0.000108831,0.000458975,0
1992,0,-0.00110386500000015,-24032,0,2.65015387999999,0,-2.2217237,0,-0.005271676,-0.310209442,-0.112949055,-0.35679639,-0.17742133,-18.65833369,0.00833098499999999,4.87619999999999e-05,-3.17899999999999e-06,0
1980,0,-0.000571378000000067,-6865,-0.391629376,-0.796065310000003,0,-0.624565890000003,0.45290706,0.152391009999999,0.533007154000001,0.67395535,0.245219429999999,0.454663918,10.16356311,0.00557182700000003,1.37709999999992e-05,7.30299999999995e-06,0
1997,0,0.000390306999999979,1311124,0.0700366800000012,0.12564227,-0.091657439,-0.801178540000002,0.16456793,0.0140294920000006,-0.0603867249999999,0.578946330000001,0.931497870000001,0.40216725,-9.5369666,-0.00142271899999996,-6.94600000000002e-06,4.913e-06,1
1994,0,0.00126359700000012,622,0,0.00587600200000016,0,0.385984349,0,-0.380740410000001,0.00387762599999997,-0.014997570000002,0.788176740000001,-0.144298239999998,-6.988656597,-0.0166447869999999,-0.000153368999999999,6.12900000000001e-06,1
1989,0,-0.000546676999999995,-17900,0,6.82325175,0,-7.3816352,1.602772835,0.00159903300000003,0.0199051530000001,-1.06589357,0.446437679999999,-0.133631079000001,-17.12482193,0.00278388700000001,1.9062e-05,-5.94149999999997e-05,2
2003,0,0.00027726699999997,-39913,0,5.84321386,0,-6.35252256,1.409640739,-0.067311463,-0.0429305250000001,-0.790090062,0.0593597599999995,-0.948154563999999,-12.3400377,0.00645719499999997,3.7687e-05,4.69569999999998e-05,1
1999,0,0.000419049000000005,1053234,-0.0877513699999994,-0.690916099999999,-0.094352934,0.127146,-0.278647289999999,0.0433568400000004,0.167371642,0.813793220000001,-0.0737859499999978,-0.17119252,-12.6164708,-0.000830659000000011,-4.19800000000002e-06,1.2105e-05,1
1996,0,-0.000132689999999824,400573,-0.030008605,1.11258239,0,1.09686822,-1.10354541,-0.308715159,-0.0171006009999999,-0.75008085,-0.968395740000002,-1.11455302,-5.59310558,0.00132270400000001,-4.18720000000001e-05,-0.000140421,2
1997,0,-0.00054225600000013,22052,0.008395438,-0.00804155100000001,-3.25749106,-3.0073764,8.28692559,-0.273500289,-0.750367871,-0.99854384,0.414228489999999,-0.0272289299999997,-49.29744369,-0.038985005,-0.007977538,-8.3e-06,0
1977,0,-0.0104721509999997,-2477,0,-0.327165670000007,0,-0.192995319999994,0.240508005,0.141033169000001,-0.103753967999999,0.24237379,-1.98693247,-0.642944116,28.9440362,0.000960865000000005,1.02500000000001e-05,0.000279554,0
1987,0,2.72920000001786e-05,79945,-0.625079619999999,1.50687641,-0.119011012000001,-1.525334421,-0.0642233400000016,-0.085568517,0.00178228200000002,0.91055822,1.25631361,0.91128501,-25.27253246,0.025096783,4.89899999999994e-06,8.66599999999999e-06,2
1982,0,-0.000117741000000171,65068,0,0.262034440000001,0,0.963317010000004,-0.30900413,-0.002759813,-0.792932189999998,-0.120655320000001,0.508443500000002,0.143684218000001,-21.0779273,-0.000163188000000002,-1.02479999999998e-05,0.000105658,0
1986,0,-5.89970000000051e-05,58860,0.79581422,0.0169762599999999,0.0880334020000002,-2.32917954,-0.534146400000001,1.325251458,-0.08679434,0.72404495,-0.204115479999999,0.15859859,-0.153678391,0.00785883399999998,5.53200000000002e-05,-3.17500000000001e-06,2
2002,0,0,12079,0,-0.85326298,0,1.510564865,-0.91892361,-1.74530214,1.696632308,0.310291540000001,-0.580973569999998,-0.329095129999999,16.101239551,-0.0168203240000001,-0.000345982,-9.76499999999999e-06,2
1997,0,0,512,0,4.40850791,0,-0.79601521,-2.72847047,0.862988416,-0.0661248390000002,-1.6808858,-1.26039188,-0.79243801,-0.332592719,-0.000828284000000012,3.05699999999989e-06,3.61800000000005e-06,2
