year,tropical,soilDiff,haDiff,riceDiff,wheatDiff,sugarDiff,grainsDiff,oilDiff,fruitsDiff,rootsDiff,otherDiff,davgDiff,navgDiff,pavgDiff,irrDiff,landdDiff,eqpDiff,tHA_3
1989,1,-0.00134846600000005,47106,0.340601379999999,0,0.011159691,0.44378654,0.583459739999999,0.0640929800000016,0.129905057,-1.5730054,-0.235808330000001,-0.293313859999998,9.57978889999998,-0.00169939600000001,-2.097e-06,9.99999999999957e-08,1
1990,1,0.00717726600000002,1802,-1.628883529,0,-1.00218573,-3.51272095,2.225366382,5.28555896,-0.231399598,-1.135735528,-0.18220805,0.564269800000002,-0.695902500000017,-0.000846655000000002,-1.1735e-05,-2.14900000000001e-06,2
1978,1,0.000377220999999928,43469,1.701991057,-0.00358956699999999,-0.00758007099999999,-0.485830669999999,-1.19056502,0,0.0124458609999998,-0.0268715899999989,-0.418442730000002,0.0336159599999988,12.3800908,0.000917753,-3.32099999999998e-06,0,1
1995,1,-0.000396240999999797,3247,1.90883215,0,0.0735158899999995,0,0.261573779999999,1.04192229,-5.85763197,2.57178786,0.495574949999998,0.371720919999998,-33.7864888,-0.000190325999999999,-8.68799999999997e-06,-6.00000000000001e-07,0
2005,1,0.00424310800000005,60213,-1.18451623,0,-0.165561429,0.446102777000001,0.247723434,-0.106266587,0.144344614,0.618173419999998,0.412546519999999,0.280195810000002,-1.351145,0.028574773,-1.0457e-05,-7.61100000000003e-06,1
1992,1,8.96589999999087e-05,2318946,-0.274303009999997,0,-0.00845767099999994,1.61659678,0.22966602,-0.183908304,-0.29180854,-1.08778529,-0.265970060000001,-0.108951560000001,108.2482408,-0.013421018,-0.00012242,4.7331e-05,1
1997,1,0.000245269999999964,478162,0.426549646,-0.007558833,-0.022474074,-2.56699016,3.69845925,0.018242556,-0.942975552,-0.603252845,0.68661281,0.502970059999999,4.36210310000001,-0.001414376,-6.4717e-05,-4.6e-06,0
2001,1,-0.00329590599999996,-44364,0,0.021544465,0,-2.88505943,0.0276155990000002,0.365652989,1.691138472,0.779107908,0.198251680000002,0.11577232,-15.22491901,0.005492001,0.000544618,2.5839e-05,2
1991,1,-5.58529999996615e-05,-107042,-1.32987125999999,0,-0.034145503,0.308353825,0.74224987,0.45193992,-0.952332984,0.813806134,0.925955139999999,0.784697950000002,-42.4405876,0.030949802,0.001117721,1.12e-05,0
1990,1,9.27790000000428e-05,180902,-0.30550429,0.175814021,-0.328611609,1.55198887,0.714623187999999,-1.42195332,-0.0620113090000007,-0.32434555,0.548720360000001,0.440830669999997,-10.9653352,0.00551807300000001,-1.22529999999998e-05,-1.9535e-05,1
1980,1,0.000209716999999943,39856,1.156685644,-0.12557943,-0.499892307000001,-0.13540321,-0.437394422,0.0864373789999995,-0.110138020000001,0.0652843799999996,0.650787579999999,-0.22791733,-35.1237645,0.00464783100000002,1.7769999999999e-06,6.59999999999997e-07,0
2002,1,0.000319150000000157,-316173,0.805804495,0.009757682,0.010622378,-4.69932669,1.61425618,0.129157614,0.420156427,1.7095719,1.00196038,0.529731939999998,-22.96789,0.00150053,3.009e-05,3.2e-06,1
1983,1,-0.000475667999999985,3817,-0.26288709,0,-0.110703344,1.846633971,0.490909970000002,-0.159597322,-1.30493628,-0.499419899999999,-0.0252272399999995,-0.0298533499999998,14.442409,-0.000184505999999999,-1.676e-05,-1.24399999999999e-06,0
1988,1,0,52714,-0.3997952,0.015969423,-0.029686994,0.339742372,0.217893006,-0.0841521030000001,0.474836410000002,-0.534806920000001,0.335374170000001,0.343854709999999,-67.4470556,0.013088633,-4.43900000000002e-06,0,0
1991,1,3.75130000001e-05,55917,0.034496718,-0.00504731699999994,0.023305785,-0.786429300000002,0.049127465,-1.21041015,-0.564454919999999,2.45941172000001,0.241154560000002,0.21965505,18.1283016,-0.000608064,-3.58200000000002e-06,-2.3e-06,1
2007,1,0.000520896999999909,-246865,-0.0315353749999999,0,0.00544048899999999,8.31313725,-0.706156969999999,0.020280703,0.04294196,-7.64410805,-0.179880429999997,0.145305629999999,16.7560254,0.000265109,1.7201e-05,4e-06,0
1979,1,0.00612316499999999,4589,0.00538996200000003,0,-0.491235815,-0.648862757,0.297977023000001,0.872965769999997,0.431355949999997,-0.467590140000002,0.21211138,0.202712460000001,37.477945,-0.000809839999999999,-0.000344039000000001,4.8500000000002e-07,2
1988,1,-3.18640000003256e-05,15659,0,-0.069988448,0,1.29898141,-0.301700666,-0.041396978,-0.662351646000001,-0.223543679,-0.398606860000001,-0.23344369,5.19934459,0.002958496,-0.000122878,-1.3156e-05,1
1976,1,-0.00667814999999994,-40507,-0.221285831,0,0.037447268,-2.3467425,2.833382,0.014358185,-0.434017853,0.116858735,0.197192339999994,0.0445712699999987,-37.9050906,2.53039999999968e-05,4.60599999999999e-06,1.1e-06,0
1996,1,-0.000602413999999829,68814,-0.35681956,0.025278811,-0.107373661,1.67997104,-0.934435091,0.0790340099999991,-0.136467861,-0.249187689999999,-0.35203765,-0.13581572,-5.85581589999998,-0.00542727200000004,-4.94889999999998e-05,2.88000000000008e-07,1
1986,1,1.29999999654018e-08,-13059,0.0293609300000028,0,-0.530955711,0.433585319999999,0.0791177900000015,-0.144003487,0.0856685700000002,0.0472265850000007,0.177335289999998,0.204050039999998,4.58351540000001,0.001674749,1.96900000000002e-06,-1.00000000000002e-07,2
1993,1,0.00305881400000008,16932,0,0.265392747,0,0.053591009999991,0.183721256,0.00177238899999999,-0.279906722000002,-0.224570678,-0.53692388,0.27805467,9.31750526,-0.001785784,-0.000216978,-2.1095e-05,1
2003,1,0.00845594000000016,4509049,-0.3883016,0.477672184,-0.264490923,0.866806690000001,1.08740458,-0.30497247,-0.355301916,-1.11881654,0.0789307999999984,0.13568802,10.1084608,-0.002090776,-4.1309e-05,-3.626e-05,2
1994,1,0.000111919999999932,90038,2.04700445,-0.31820715,-0.10997017,0.255040377,-1.39234417,-0.0134307659999999,0.00016997799999996,-0.468262550000002,2.01744886,0.447490700000003,-25.90158134,0.021391649,-5.199e-06,3.00000000000001e-06,1
1981,1,-0.00855032399999978,130322,-1.043517961,0.013965131,0.00849347899999997,3.02267782000001,-0.698986469999999,-0.194281708,-0.0388278819999996,-1.06952241,0.091719010000002,-0.16105396,-2.2036037,-0.000565944000000001,-1.79570000000003e-05,-1.8e-06,1
1989,1,-0.00222498000000004,-282595,-1.235347299,0.002581655,0.609281581,-8.68180731,4.16760963,1.322903736,0.563253667,3.25152435,-0.882395460000001,-0.624048940000002,-30.1020089,0.026344655,0.000458491,0.000112269,2
1982,1,-0.000191121999999933,-64264,-0.279785992,0,0.00585513299999998,-6.32528095,6.9859295,0.015067435,0.05078189,-0.452567018,0.0541730299999941,-0.0622646300000014,9.02480610000001,0.000660033000000001,7.61099999999998e-06,1.5e-06,0
1998,1,-0.000883331999999903,-167826,-0.008706186,-0.00530857399999995,0.18244858,-4.14996271999999,1.32348771,0.649311467,0.259896489,1.748833228,0.312202460000002,0.160709300000001,-2.03522065000001,0.060816193,0.000267305,2.7207e-05,1
1994,1,0.00717854600000001,-1277,0.227482029000001,0,0.612608934,-4.25916776,1.855031167,-0.0372945169999999,0.0479265149999999,1.55341364,0.416364419999997,0.264342490000001,-148.7717181,0.000181528,5.73000000000023e-06,1.84999999999999e-07,2
1978,1,0.000283663999999906,-23965,1.52681378,0,-0.034949,0.336419546,-0.639572485,-0.157864455,0.0916122999999999,-1.12245969,-0.75664703,-0.0868840999999989,13.2073557,0.009585384,3.0326e-05,0,0
2001,1,0.000730611999999908,458650,-0.484306907,-0.00865617599999999,-0.016158195,2.10690204,-1.78821008,-0.129342755,-0.291903864,0.611675949999999,-0.703381419999999,-0.205142899999998,20.8524203,-0.000610283,-3.8299e-05,-3.1e-06,1
1991,1,3.19999999831566e-08,7889,0,0,-3.97966875,-0.140547303,-0.291113646,1.90455917,-0.184496647,2.69126718,-0.0817611199999995,0.269025419999998,-10.0968836,-0.025047599,-0.000184756,-6.4863e-05,0
1998,1,0,52769,0.83434574,0,-0.971241809999999,-0.249630135,-1.530363704,-0.160926570000001,0.183195783,1.8946207,-0.490236769999999,0.303149480000002,52.73506232,-0.012170942,-0.000103976,-4.19999999999999e-06,0
1995,1,0.00243887200000015,12307,0.678345593,0,0,3.20252872,-1.38765519,-0.040705619,0.0058189609999999,-2.458332473,0.0723925599999973,-0.0367316500000001,780.2869992,-0.000617214,-1.1933e-05,-1.89999999999999e-06,0
1990,1,1.59999999915783e-08,30757,-1.45403014,0,0.43586274,0.94518171,-0.0684494799999982,0.0949026719999999,-0.0166265170000002,0.0631590019999999,-0.101327089999998,0.0917409199999994,-1.48332649999998,0.000490557000000003,2.43999999999993e-07,3.3e-06,2
1998,1,0.000536582999999924,-56349,-0.935303613,-0.006426285,1.830346179,-3.10872339,-0.661988854000001,0.187938040000001,0.437668341999999,2.25648959,-0.0835398400000003,0.57547198,54.6476991,0.019138457,0.000115008,3.6583e-05,2
1981,1,0.000223905999999996,429659,-0.125748806,0,-0.027765772,1.56000433,-1.393315369,-0.000309878,-0.090266354,0.0774018400000003,0.0917707899999982,0.0462156599999979,4.3630184,-0.000619755,-2.9888e-05,-4.8e-06,1
1995,1,0.00416910599999998,842362,-0.084271862,0.013584964,0.014648137,-2.99797477999999,1.001087671,-0.00110976800000001,-0.000458162999999998,2.05449381,1.59265594,0.507055380000001,-30.75888605,-0.000493018,-1.23399999999997e-06,-3.8e-07,0
1995,1,0.003515932,1984,-0.803736926000001,0,0.602030887000002,-0.787181533,0.308043532,0.511956739999999,0.788651781,-0.619764480000001,-0.55836429,-0.498238649999998,112.9284323,0.013969494,4.39529999999999e-05,-1.57599999999999e-06,2
1979,1,0.000328399999999895,-327310,0.712444559,0.00125577700000001,0.00876873800000001,-2.65347295,0.317085070000001,0.792584821,0.521033209999999,0.300300780000001,0.36750906,0.574897119999999,-10.7389225,0.000251154999999999,2.17129999999999e-05,1.2e-06,1
1992,1,0.00240196599999987,68597,1.084351655,-0.187006021,-0.027017614,0.507958690000002,-0.377560359999997,0.160601026,-0.222237577,-0.939089799999998,-0.0832165499999995,-0.0795090399999978,7.0953609,-6.95520000000005e-05,-2.53700000000005e-06,6.12699999999998e-06,2
1990,1,0.000121516999999738,-1419392,-1.91644914,0.001762791,0.457225006,-0.0512692900000005,0.0480594890000008,0.280498235,0.103618008,1.07655489,0.158667959999995,0.160790210000002,-20.4722811,0.023562268,2.82599999999999e-05,7.70000000000001e-06,0
2002,1,0.0214301649999999,-128,0.251862510000002,0,0.00419817499999997,-0.024101024,0.010279407,0.159898,-0.250535719999998,-0.15160135,-0.0829995399999994,-0.0833626299999999,222.7236299,0.022721747,7.24899999999997e-06,1.99799999999999e-06,0
1980,1,0.00104237500000037,-123792,0.580707332,0,0.843847534,5.81632394,-13.57756587,0.777817217,-0.184822181,5.74369203,0.0252672299999972,-0.110315760000002,-51.5221353,0.019720179,0.000530424,2.4847e-05,0
1982,1,-0.000259467000000013,-35028,0.236116819,0.00849943800000003,0.00780890500000003,3.90459135,-4.86244687,0,1.074977617,-0.36954725,0.56021492,0.311450229999998,-18.0447567,0.00039664,2.35809999999999e-05,2.5e-06,1
1988,1,-0.00387655099999984,663722,-0.137248857,-0.033937741,-0.012294987,2.51700708,-1.441444163,-0.013623663,-0.139988313,-0.73846936,-1.87047539,-1.03475404,39.46339782,0.000754825,-3.1631e-05,-6.9e-07,1
2007,1,-0.000314476000000008,11172,0.764615600000001,0,-0.001142926,-0.62131495,0.359605220999999,-0.217816012,0.194379071,-0.478326009999996,0.0384626600000004,0.024074559999999,-16.912886,-0.001428658,-7.12880000000001e-05,-4.99999999999999e-07,0
1985,1,0.00854405899999966,73602,-0.027041623,0.087395049,0.004962316,-1.69526025,0.209065331,-0.55351284,0.917012549999999,1.05737947,0.629411569999998,-0.183734470000001,-29.19260373,-0.000192654,-3.875e-06,-1.79999999999999e-06,2
2003,1,-0.002858684,7417,-0.009364712,0,-0.377892978,0.0612175080000004,-0.808302729999999,-0.442136679999997,0.78930433,0.787175269999999,-0.0752030300000008,-0.0682180000000017,11.571023,-0.000623644,-0.000289154,-4.97800000000002e-06,0
1994,1,3.32030000000927e-05,71174,0.196853749999999,0,-0.007471744,0.43579624,-1.17531881,0.280161869999999,0.148254561,0.121724140000001,-0.462498859999997,-0.165809110000001,63.095135,-0.001615981,-1.143e-06,9.99999999999957e-08,1
2006,1,0.00589416499999995,-7209,-0.032549026,0.00919577800000002,0.0729764400000006,1.80937396,0.535481707999999,0.172736843999999,0.00488177900000009,-2.57209747,-0.447028589999999,-0.124199170000001,76.8527106,0.000609666000000009,8.37099999999986e-06,6.37900000000004e-06,2
1997,1,0,64525,0.38797549,0,1.112161596,-0.112213090000004,0.038469036,-0.156893716,-0.0703701069999999,-1.19912921,1.13685545,0.79358397,-84.7682823,-0.00441397800000001,-6.48490000000001e-05,-1.7092e-05,0
1976,1,-0.000517372000000016,67,-0.0776032419999999,0,-0.116404862,1.488360671,0,0.0313887700000031,-1.85390668,0.528165340000001,-0.397021289999998,-0.39608535,306.5275591,-0.00776032400000004,-3.6473e-05,-1.75700000000002e-06,0
1982,1,0.000117810999999968,37715,0.00632175199999996,-0.015954708,-0.00507446700000003,0.514171809999993,-0.42952983,-0.055957539,-0.005249114,-0.00872791199999989,-0.604534930000003,-0.731234560000001,-32.61555708,-0.00683773199999999,-1.9947e-05,-2.8e-06,1
1978,1,-0.00367679999999981,209639,0.882311197,0,0.001299728,0.991652289999998,-1.63556046999999,-0.030954656,-0.137474337,-0.0712737509999997,-0.551498559999999,-0.451220469999999,35.77262821,-0.002313113,-2.577e-05,-1.4e-06,2
1977,1,-1.83359999998967e-05,-277057,-0.001388415,0.668747423,0.217594698,-4.37267511,2.64686981,0.186890738,0.10273925,0.551221617,1.4320484,0.36411202,4.51804141000001,0.00510539,1.9548e-05,1.9841e-05,2
1996,1,-0.00541366899999995,-15023,-0.00152901,0.072991919,0.015623228,-0.735988239999998,0.0741748799999993,0.084850882,0.082107296,0.407769045999999,-0.236729390000001,-0.162024769999999,1.36968151,0.00520774299999999,2.556e-05,2.155e-06,1
2006,1,-0.000137269999999967,-241911,-0.488221103,0.171955669,0.013264972,-4.5140712,-0.523492679999997,1.870643648,1.43659983,2.03332088,-0.886037420000001,-0.491663429999999,1.62237599999999,0.000371059999999999,9.43900000000003e-06,2e-06,2
1977,1,9.99999993922529e-09,-147543,0.0291541630000012,0,0.0885652599999958,0.315494207,0.059515313,0.362235102,1.044085565,-1.89904961,0.29155583,0.267276349999999,28.4628091,0.057720612,0.000265001,0.000198867,2
1993,1,0.00149402999999992,-49154,0.144545028,0.07226707,0.426285701,-0.273611600000002,-0.992179464,0.765349552,0.038838853,-0.181495130000002,-0.0573051499999977,0.00460548999999943,63.0063549,0.003494556,4.79360000000002e-05,5.13400000000001e-06,2
1983,1,-0.00201357800000013,1325,-0.388187919999993,0,-0.0309525800000001,-0.017173909,0.589362231,-0.145819076,0.0676887709999999,-0.074917517,-0.242240470000002,-0.240251610000001,-22.81827549,-0.00786252099999996,-5.76410000000006e-05,3.138e-06,0
1984,1,-8.41079999998051e-05,-9095,0.215840383,0.057363749,0.0366666449999999,-3.52605693000001,3.85658406,0.0432795149999998,0.281414246,-0.965091665,-0.50623985,-0.46985419,0.541719400000005,0.002693104,5.06699999999998e-06,7.707e-06,1
1981,1,-0.00743423899999995,1947,1.126643451,0,-1.98801617,1.02401015,0,-1.02180646,-0.01187193,0.871040953000001,0.534120059999999,0.00959719000000092,-13.7114298,0.019282557,5.961e-05,-2.62e-06,0
1990,1,-0.000399013000000004,-94512,1.303169086,0.002439958,-0.427994289000001,-2.9826895,-0.521207250000003,0.615564435,-0.119450221,2.13016777,0.948593090000003,0.444111060000001,29.2083581,0.017114123,0.000132551,5.1983e-05,0
1984,1,-0.000382001999999826,13428,-0.230685924,0,1.469782426,1.837228033,-0.609498280000002,-0.402910788,-1.55854468,-0.505370790000001,0.0954029699999985,0.0895337900000008,-39.1168882,-0.000597912000000001,-7.5283e-05,-7.14000000000002e-06,2
1988,1,0.000214810000000121,-214777,2.05128212,0.149401938,0.00750121400000003,0.00709683099999969,-1.86293053,0.1726932,-0.026816627,-0.498228150000001,0.383243459999999,0.11868359,-14.01217512,-0.00675192299999999,1.4096e-05,9.09999999999999e-06,1
2002,1,-8.99999985648492e-09,-18252,-0.10517771,0,-0.0219443930000001,-0.695887600000002,0.343609839999999,0.333051253000001,-0.0775324479999999,0.223881056,-0.174167489999999,0.22852666,21.2813421,0.00122443100000001,-1.51099999999999e-06,3.00000000000001e-07,1
1986,1,-5.93420000001288e-05,41052,0.183562789,-0.853754264,-0.000353598,-0.298532819999998,0.0296635960000002,0.0129391100000014,0.716457819999999,0.210017380000004,-0.450821959999999,0.165389040000001,8.03706310000001,0.000418933999999999,-4.90000000000126e-08,-1.00000000000002e-07,1
2006,1,0.00280218900000007,-146492,0.051262314,-0.00653241500000001,0.111977797,1.34989534,-2.134772614,0.537685237,0.0873477680000001,0.00313657000000056,-0.101874989999999,-0.121604740000002,3.38661528,0.032454931,4.55810000000001e-05,1.5416e-05,1
1985,1,0.00284936900000021,-212,13.07873769,0,0.16382959,0,0,-0.51751088,1.2396439,-13.964700288,0.153138560000002,0.148178890000001,-54.0794973,0.021843946,0.000102557,5.1195e-05,2
2001,1,0.000477152999999841,32617,0.229239740000001,0.0471441850000001,-0.01282271,-0.234382230000001,0.599361542,-1.60578081,0.02102673,0.956213550000001,0.522972980000002,0.5170754,-14.794702,-0.00439151999999998,-7.2229e-05,-1.62400000000001e-06,1
1985,1,4.24890000001454e-05,-368646,1.24579607,0,0.194934226,-2.56468886,0.62864766,-0.138604749,-0.173358738,0.807274379999999,0.0521445599999986,-0.00108542000000256,-5.4222556,0.002739088,5.81259999999999e-05,4.7436e-05,1
1996,1,-0.00392353599999984,124481,-0.358629869999998,0,-0.00239729299999999,0.191349840000001,-0.515357059999999,-0.517792230000001,-0.114441504,1.31726811,-0.0832809799999978,0.138188019999998,3.41053360000001,-0.002006257,1.43000000000002e-07,-1.5e-06,1
1999,1,-7.00000013509339e-09,1383,0.007018292,0,0.750202349999999,-0.104957403,0.168991170000002,-0.287238239999997,-0.356488152000001,-0.177528000000001,-0.902684879999999,-0.89654273,67.2525341,-0.00103461899999999,-1.62949999999999e-05,-4.78400000000008e-06,2
1987,1,-4.82009999998034e-05,181862,0.205827331,-0.177292661,-0.365162319,0.828505200000002,-1.127978059,0.00885705999999864,-0.0467704950000005,0.674013930000001,0.69688408,0.374370410000001,10.3185939,0.001144809,-2.1187e-05,-1.0202e-05,0
1976,1,-2.60829999998435e-05,-934171,1.43041246,0,0.083794967,-1.23815425,0.0782868299999997,-0.489430409,-0.079396277999999,0.21448668,-0.210308170000001,-0.39806029,-80.6030809,0.009619616,0.00022413,4e-06,2
1995,1,-0.000160283000000039,-34893,0.00646223300000001,0.341298575,-0.017849233,-1.06432615,0.0751115700000007,-0.44568655,0.313739175,0.791250379999994,0.402930139999999,0.235479479999999,1.70976508000001,0.000556713,6.12800000000005e-06,3.791e-06,1
1997,1,-5.11799999980411e-06,-987810,-0.185944370000001,0,-0.129720937,-0.90426697,0.592983330000003,-0.116904204,-0.422484316,1.16633746,0.130122979999999,0.1159243,-77.1692158,0.016482019,0.000104073,1.9315e-05,1
1988,1,-0.000279648999999882,125858,0.074051252,0.0403127729999999,-0.0309208550000001,2.69357646,-1.41067602,-0.10502301,-0.368116848,-0.893203752,-0.0353265900000004,0.25984957,3.7091614,-0.002858782,-3.7268e-05,-1.3338e-05,2
2006,1,0.00840563599999999,49445,-1.436795444,0.040562568,0,6.63883109,-0.306661889,-0.333772033,-0.149427723,-4.45273657,0.439848909999995,0.5055339,-10.15001994,-0.017354459,-0.000587491,-8.69999999999999e-06,0
1983,1,5.33479999997866e-05,1325,-0.222539490000003,0,0.053335944,-0.646021237,0.359156179,0.058413918,-0.161717055,0.559371744,1.24979211,0.89182662,2.41939159999998,0.005314518,2.00999999999999e-06,1.2e-06,1
1982,1,0.000263868999999861,-4020,-0.554291759999998,0,0.00208672700000001,0.087786382,0.0389655630000001,0.179181746,0.168633436,0.0776379030000003,0.141751869999997,0.0456967800000001,-15.8128436,0.00291012600000001,3.34669999999997e-05,1.1e-06,1
2003,1,0,214,-0.226779581,0,1.267600458,-1.02432722,-0.0399777650000002,-0.044839235,-0.049417465,0.117740810000001,0.173237920000002,0.00945680999999965,-18.4928311,-1.98079999999962e-05,8.5445e-05,2.69000000000007e-07,1
2005,1,3.50000000093331e-08,-3825,0,0,0,0.108868298,-0.512960674,-4.56213266,0.00221689299999994,4.96400815000001,1.06446003,0.91591755,-10.9194726,0.0494516930000001,0.000253192,9.4415e-05,0
1986,1,-0.00124674699999971,-96408,0.10952474,0.058783325,0.012996876,-1.41443745,0.020489618,0.63107522,-0.628197909999997,1.20976558,-0.72606343,0.551018450000001,32.26334013,0.000257238,1.1289e-05,7.7e-06,0
1986,1,7.92689999999929e-05,354210,0.353880525,-0.076019866,-0.022881835,7.83802591,-0.56332085,-0.271677593000001,-2.16404119,-5.09396509,0.212622110000002,0.142698450000001,6.0462831,0.000245816000000003,-3.4579e-05,-2.4e-06,0
1983,1,0.000369400999999936,16459,0.876329521,-0.00350545099999999,-1.504426044,2.78320567,-0.795542581,-0.829022182999999,0.00708423399999997,-0.53412316,0.794529199999999,0.776236130000001,-41.0875983,-0.002103271,-4.90179999999998e-05,1.56199999999998e-06,0
1986,1,0.000272017999999985,89605,-1.333496505,0.0170898260000001,-0.339593956000002,1.85056056,0.408081177,-0.185165549999999,0.17894737,-0.596422920000002,0.12925306,-0.0409367500000002,3.1320293,-0.001375453,-2.3667e-05,-4.97400000000004e-06,0
1977,1,2.96100000007904e-06,40,0,0,0,0,0,0,0,0,0.165168549999997,0.519134570000002,-2.27049486,-0.132406488,-0.011013571,6.95199999999998e-06,1
2001,1,-0.000173866999999994,646046,1.16441817,0.013890429,-0.013690635,-4.86969741,5.22966787,-0.206995325,0.10402696,-1.42162004,-0.00417456000000271,-0.15732702,11.97723359,-0.012051467,-8.9688e-05,-9.8e-06,0
2007,1,0.000582089000000119,-78359,-0.000998379000000001,-0.512972017,-0.0975223549999999,-8.66233750000001,9.38704853,-0.035155684,0.049063823,-0.127126414,0.603608829999999,-0.0329819499999999,-13.72696548,0.001396309,5.21500000000001e-06,3.14299999999999e-06,0
1991,1,0.000636269999999994,362435,0.188406618,0.037188328,-0.036385795,-1.77350361,2.08108135,-0.213044025,-1.864150656,1.580407792,-0.328802359999997,0.133173330000002,24.20057814,-0.001572863,-8.2014e-05,-5.1e-06,1
1984,1,-0.000564327000000198,41309,-0.841609121999999,0,-0.719106121,1.81353769,2.66375947,0.01663434,-0.167002964,-2.76621329,-1.17392901,-0.96916663,2.57007200000001,-0.005639031,-8.46229999999998e-05,-4.642e-06,1
2002,1,-0.000285847000000006,24242,-0.0452509270000001,0,0,-0.625253840000006,-0.0691355499999986,-0.124287163,1.86719056,-1.00326309,0.295647259999999,0.175692789999999,42.8790609,-8.44660000000001e-05,2.7867e-05,1.00000000000002e-07,1
1997,1,0.000927256000000209,116567,7.07547022,0,-2.417731342,0,-1.950185301,-2.926683934,-1.57103284,1.79016318,-0.148222870000001,-0.141992429999998,-84.7437948,-0.003180407,-0.00012849,-1.98e-05,0
1992,1,0.000124019999999891,26775,0.0508947280000001,-0.160051711,0.101832671,2.96467863,-3.7822505,-0.0917145420000001,-0.110387311,1.026998032,0.277726270000002,-0.107127980000001,-15.6479085,0.012709456,-8.82200000000002e-06,-1.52099999999999e-06,0
1992,1,-1.39999998260976e-08,3999,-0.000997398999999996,0,-1.66421207,0.0813097229999999,2.46805001,0.0110119500000003,-0.23851058,-0.656651629999999,0.297339110000003,0.256992219999997,-110.7008131,-0.00322298700000001,7.829e-06,-1.14409999999999e-05,0
1997,1,0.000132443000000038,150777,0.077103926,-0.044791872,0.011788531,2.69813373,0.274835338,-1.62973593,1.73327836,-3.12061207,-0.543088460000003,0.00386360000000074,-5.41258810000001,-0.000781285,-1.1666e-05,-2.8e-06,0
1976,1,-0.000153056999999901,32120,0.326858680000001,0,0.2138727,-0.168289294000001,-0.54027267,0.56313293,-0.123283766,-0.272018580000001,-0.114207390000001,-0.0124173499999998,5.99785230000003,-0.000960567999999995,-3.18000000000001e-06,-6.99999999999997e-07,1
1997,1,-0.00193331299999988,81646,0.226297741,0,-0.00208596400000001,2.01212805,2.41872369,-0.010450139,0.03492828,-4.67954166,0.182480599999998,0.11902641,-21.1389559,-0.000130373,8.41399999999999e-06,3.99999999999996e-07,0
1986,1,-0.000241155000000104,7546,1.405588693,0,0,-9.85445525,8.99719135,-0.003672236,-0.0457394769999999,-0.498913080000001,0.585069440000002,0.604402520000001,-40.4351963,-0.000228698,-4.17899999999999e-06,-3.99999999999996e-07,1
1976,1,0.00491838400000022,577,0.73079159000001,0,-0.316996199,-0.089897118,-0.108449756000001,-0.39397546,0.065452435,0.113074515,-0.142930979999999,-0.147461399999997,42.4714054,0.011381958,0.000100578,3.92200000000001e-06,0
2004,1,-0.00564415700000032,270,0.00108707199999999,0,-0.00180813400000002,1.840406605,0.200315499999999,0.427543689999997,0.0704536699999991,-2.53799839,-0.053564999999999,-0.0406755600000004,-2.1155043,-2.19169999999998e-05,-1.01619999999993e-05,-4.34999999999992e-07,1
2005,1,0.00194288300000012,3649,-1.52205338,0,-0.328734544,-0.035547496,0.748011079999999,1.24209704,0.672880407,-0.776653119999999,-0.381882789999999,-0.367004950000002,-9.29704609999999,-0.00170769200000001,-1.7602e-05,-7.85199999999998e-06,1
1992,1,-0.000493445999999897,545420,2.07629556,0.0205104309999999,0.036278316,0.216638856,-4.15391416,-0.166492437,-0.01996139,1.99064484,-1.32593655,-0.617724330000001,-7.47179173,-0.007646609,-3.1126e-05,-5.12099999999999e-06,1
2006,1,0.000339093000000013,100912,0,1.424957471,0,-0.903943350000006,-0.0898405650000003,-0.491290543,-0.083669255,0.14378625,0.200520660000002,0.28624469,0.0503321899999989,-0.056257242,-1.258e-05,-1.7084e-05,1
2006,1,1.87049999995637e-05,26305,0,-0.122043911,0,0.443446289999997,0.066195786,0.265312842,-0.48151827,-0.171392733,-0.646518789999998,-0.599240829999999,26.99429091,-0.001651011,-0.0002778,-1.4925e-05,1
1979,1,-0.000116873000000073,35935,-0.721045521,-0.022805548,-0.088524547,1.48557357,0.149736469999999,0.0397995400000002,-0.00855405000000004,-0.834179923,-0.154506750000003,-0.379252630000003,3.97339761,-0.00814483800000002,-1.2328e-05,1.5e-06,0
2001,1,-0.000471538999999854,15275,0.012944254,0.001653128,-0.10577745,-0.279702749999998,0.299779796,0.299256667,-0.240926399,0.0127727599999972,0.228092799999999,0.344812529999999,-1.46760590000002,0.00759547200000001,-6.63000000000009e-06,1.51000000000019e-07,2
1992,1,-0.000492933000000084,116923,0,-0.143678899999999,0,0.269773009999994,0.302582217,-0.572220975,-0.090226516,0.233771170000001,-0.270297359999997,-0.00269150000000096,1.00648074,-0.058106048,-0.000152523,-2.458e-05,2
1996,1,0.000363692000000082,-13638,0,0.274759509999999,0,-2.21444662,0.636420654,0.523795934000001,0.084539414,0.694931089999999,0.00476207000000173,-0.0307330000000015,-1.83534293,0.00794926300000004,1.51929999999999e-05,4.21199999999999e-06,0
1992,1,-0.0123886409999998,8474,2.47433918,0,-0.34647142,-0.00810572100000001,-1.31704489,-0.647375453,0.068027909,-0.223369601,-0.655581940000001,-0.637158170000003,-4.0920945,-0.047431757,-0.000632015000000001,-2.5072e-05,0
2005,1,-2.79200000008473e-06,224994,5.20490029,0,-0.0902036869999999,0.11497139,-2.13381851,-0.459215862,-0.173458994,-2.46317463,-0.323745299999999,-0.323337760000001,56.7865682,-0.033126591,-0.00740282,-8e-06,0
