year,tropical,soilDiff,haDiff,riceDiff,wheatDiff,sugarDiff,grainsDiff,oilDiff,fruitsDiff,rootsDiff,otherDiff,davgDiff,navgDiff,pavgDiff,irrDiff,landdDiff,eqpDiff,BcHA_3
1986,0,0.000288186000000135,7600,-0.0634741700000028,0.171310334,0,-0.683408849999999,0.109690409999999,-0.0148696859999999,0.0106852069999999,0.470066750000001,-0.74568661,-0.91108142,-32.0489544,0.00953070699999997,-9.83999999999989e-07,6.57700000000002e-06,2
1986,0,-4.42700000014007e-06,206920,-0.016640492,-0.546806579999995,0,4.51009377,-1.88211764,-0.90468098,-0.102910868,-1.05693722,0.49421323,0.0617036199999994,2.25759313,-0.02437026,-0.000121776,-6.4225e-05,2
1995,0,0.00757621800000008,2342673,-0.126388538,0.917663320000003,-0.125030139,2.94502084,-0.747430932,-0.136699527,-0.047771143,-2.67936388,0.13458782,0.37461347,0.0403579900000004,-0.019891424,-0.000439968,-0.000103768,2
1993,0,0.000417920999999932,7244,0,0.964510692000001,0,-0.527402050000006,-0.328950579,0.00118658799999999,0.116205227,-0.225549878,-0.932873010000002,-0.791875322,0.832162160000003,0.004133412,-4.93999999999972e-07,-0.000183345,2
1979,0,-0.0107789790000004,99,0,0,0,1.984618908,0.322175515,-0.426119784,-0.0658239820000001,-1.81485066,0.418929160000005,1.27058832,-0.000686275,-0.0731377580000001,-0.000674329999999999,7.8287e-05,1
1978,0,2.52220000001024e-05,7535,-0.025655595,-2.43385527,0,3.94836464,-0.393090296,0.652002449999999,0.078367959,-1.826133888,0.566275420000004,0.236318059999999,-0.915785738,0.00822088300000001,0.000109444,8.15400000000002e-06,1
1993,0,0.000183639999999929,-4751,-0.03540283,0.00576795899999999,0.85888259,1.63019195,-2.49927602,-0.0546733679999996,0.0314816169999999,0.0630281120000005,-0.672690929999998,0.762495879999999,35.09121373,0.010521312,0.003565333,-1.59099999999999e-06,0
1981,0,0,-1850,0,1.314161964,0.000168290999999999,-2.718979227,-1.41163468,1.30816799,1.254579482,0.253536180000001,-0.433432920000001,-0.25108891,-8.60857088,0.00578921200000004,0.000135203,3.271e-06,0
1995,0,-0.00131895700000006,47802,0.190598531,1.10703823,0,-0.369684690000001,-0.156856502,-0.316960390000002,-0.308733848,-0.145401329999999,0.23742189,0.180987572000001,1.18837572,0.022054756,-7.36700000000118e-06,-3.93399999999993e-06,1
2004,0,0.00460457700000005,98639,0,1.22647099,0,-0.734570789999999,-0.0580777799999996,0.01836321,0.0524310620000001,-0.5046167,-1.93990131,-0.792380995,15.31623744,-0.000531749999999998,-4.43100000000005e-06,-0.000324643,2
1995,0,0.000302187999999814,-172704,0,4.274259156,0,-11.52368368,0,1.428145026,2.610354764,3.21092473,0.939481919999999,0.468452575,-24.90827495,0.014089388,0.003163921,0.00018066,1
1996,0,-0.00461636300000001,-54329,0.383195792,-2.68820522,7.5496e-05,0.41426392,1.46315065,0.19679511,-0.216399834,0.447124100000002,-1.11597713,-0.10650339,18.5686649,0.012034021,3.25920000000001e-05,6.04729999999999e-05,2
2001,0,-0.001603574,483455,-0.003429007,5.9135967,0,-2.34872875,-2.33485311,-0.350956141999999,-0.280301784,-0.595327912,-1.33556306,-0.406260959999999,29.18514678,-0.011333151,-0.000133477,-3.4411e-05,2
1984,0,0.00323536200000007,1545,0,-0.297044640000003,0,-0.367813580000004,0.362256504,0.039324554,-0.0116297050000007,0.274906869999999,-2.39451505,-1.29648222,7.6838103,0.000199020000000001,-1.79999999999582e-08,-0.000155741000000001,2
1991,0,0.00189898100000008,-1697,0,-0.373597630000003,0,-0.287176699999996,0.181833728,0.0501901400000015,0.130409497,0.298340955,-0.0108668999999999,0.136114085999999,-6.92989229999999,0.000435511,6.39800000000002e-06,0.000148026999999998,2
1984,0,-0.000696604999999906,-3000,0.00265502100000026,0.000106201,-0.29682697,0.923934179999996,0.316030750000003,0.00156911699999984,0.0243067199999984,-0.97177501,-0.742068160000002,-0.385029400000001,20.4187423,0.001806981,7.81600000000001e-06,6.00000000000001e-07,0
1992,0,-0.00110640099999992,-12873,0.237106749999999,0.0269711679999998,0,-0.917457240000001,0.414564910000001,0.827072266,0.440677183,-1.02893503,-0.721102479999999,-0.41544021,13.2999691,0.00943076500000006,1.62699999999998e-06,-5.8399999999998e-07,1
1999,0,0.000438549000000066,308570,-0.000836926,-0.983213340000001,-0.235889348,-3.82602225,4.88580947,-0.121894145,0.065694159,0.21635236,-0.177493380000001,0.374487240000001,0.284450729999996,-0.008714728,-9.87409999999998e-05,-5.2588e-05,0
2003,0,0.011068565,101951,-3.7203266,-4.86315242,-0.084097186,-2.0337778,12.0907592,-0.605055357,-0.319836283,-0.464513555,0.282860620000001,0.29121913,-15.721586,-0.026304612,-0.000208291,-9.1209e-05,1
2004,0,0.000162849999999937,93660,0,-3.3029233,0,-2.77440202,8.75124476,-0.807630129000001,-0.280280673,-1.58600863,-0.43753714,-0.112338520000002,-6.156844285,-0.08027949,-0.000846525999999999,-0.000123032,0
1988,0,0,1144,0,-4.67821788,0,4.52002605,-0.788279589999998,0.447042489,0.0200314369999999,0.479397499999997,0.597903379999998,0.60043585,2.013739906,-0.00139577399999996,-7.17300000000008e-06,-1.78299999999999e-06,2
1989,0,0.00326836300000011,81119,0.660102820000001,3.75257395,-0.0902087069999999,-4.77460603,3.02936869,-0.685984755,-1.008751212,-0.882494744,1.25674562,0.451556049999999,-53.92725066,-0.00750034800000002,-0.000107366,-8.7073e-05,2
1998,0,-0.0019679840000002,202,0,-0.0769612100000003,0,0.233343470000001,0.449736573,0.991455293,-0.392544271,-1.20502986,0.13348354,0.321496196999998,-0.567906599999986,-6.35769999999952e-05,-5.55099999999991e-06,-0.000132610999999999,2
1979,0,-0.0118633560000001,-1258703,-0.214598140000003,0.281423159999999,-0.021980818,-0.20601422,0.43353368,0.085488354,-0.536312779999999,0.178460764,-0.807380469999998,-0.4897583,4.9209936,0.00558425499999998,3.25800000000002e-06,2.8134e-05,2
1980,0,8.60839999998753e-05,12511,-0.0769710160000001,-0.491133170000005,0,0.305291840000001,0.0331240299999997,0.453620109999999,-0.076916969,-0.14701483,-0.835497980000003,-0.663586949999999,-12.03464468,-0.000435444999999979,-1.38400000000011e-06,0.000202761,1
1995,0,0.00048496099999995,-81152,-0.012632511,1.75176538,0,-4.73623398,2.66127175,-0.555588841,-0.0729086939999999,0.964326894999999,-1.76068188,-0.971245629999999,11.35499343,0.001038666,3.9629e-05,8.091e-06,1
1995,0,-0.000230806000000028,58247,0.017549005,0.611317960000001,0,-2.48586562,1.62559916,0.372195528,-0.0745274300000003,-0.0662686050000003,-0.826049059999999,-0.679343979999999,10.142489,-0.00180093200000003,-1.8494e-05,-1.02400000000002e-06,2
1979,0,-0.00113174399999982,81644,0.816460564,-3.33331645,0,1.2261518,1.157146999,0.52613401,-0.972370617,0.5797937,0.333037570000002,-0.230266046000001,-8.15261713,-0.043890959,-0.000329673999999999,-6.0577e-05,2
1989,0,0.000467539999999822,3672,-0.183037224,0.669929019999998,0,-0.769346520000001,0.17893741,-0.0040871400000011,0.026700414,0.0809040500000009,-1.77033872,-1.01881232,7.80361585,0.004835276,2.8634e-05,2.8999e-05,2
1981,0,-2.22690000000192e-05,-186496,-0.010267099,6.96911318,0,-15.5389175,0.152501409,5.96303414,0.04044961,2.42408627,-0.127645639999997,-1.17351578,-0.146214758999999,0.481225654,0.00594107,6.9369e-05,2
1991,0,0.00821557700000008,-149877,-0.571074699999997,0.0959315869999999,0.0483144099999999,-0.00437999299999992,0.0197541770000003,0.0206197429999999,0.050855299,0.339979479999998,-0.381956899999999,-0.660645160000001,34.1328477,0.024530814,-3.35799999999996e-06,1.7e-06,1
1979,0,-7.58069999999833e-05,-106376,0,-2.44313233,0,1.97035033,-1.136748262,0.021340529,0.871225689999999,0.716964040000002,1.62611425,0.911869280000001,-13.63594237,-0.000911561000000002,-1.83080000000001e-05,0.000157271,0
1996,0,0.000555684000000056,1609956,0.118901180000002,-0.510577560000002,0.135960003,0.365694449999999,0.128054930000001,0.0049985159999999,0.010801269,-0.25383278,-0.628634829999996,-0.477899780000001,2.62417159999998,0.00553529599999997,-2.55699999999998e-06,7.669e-06,1
2005,0,0.000801236000000038,-8182,0,-0.125924647,-0.072914503,-0.85888261,0,0.871481149999994,-0.536461545,0.72270215,-0.550062229999998,-0.479235920000001,5.390287066,0.159961362,0.001299775,4.1755e-05,2
1995,0,-0.000451162999999921,262024,-0.60053111,2.5350843,-0.123898969,-1.81096027,-0.271061680000001,-0.274252126000001,1.209321103,-0.66370126,-0.172896110000003,-0.25147995,-0.28422794,-0.041649276,-0.000283992,8.38300000000004e-06,2
1998,0,0,16601,0,-0.301623924999999,0,7.9660261,-0.362779102999999,-5.13981985,-0.612116277999999,-1.549686945,1.65127659,1.67416677,-3.720682157,-0.059713656,-0.000706969,-0.000387241,2
1980,0,-0.00204481899999998,-5906,0,2.99160109,0,4.21462745,-7.39532678,0.063658408,-0.026911104,0.152350945999999,-0.0535923199999999,0.025037459,10.16581227,0.001354264,1.2002e-05,-1.49999999999998e-06,2
1989,0,-0.000181661000000055,27700,-0.733733539999999,-0.375610517,0,1.12155576,-0.11888847,-0.0504608109999998,0.0613418810000002,0.0957956899999992,0.0943562,-0.35240658,19.8210198,0.00928037100000001,-3.33899999999999e-06,-1.1818e-05,1
1984,0,-8.99359999997351e-05,9795,0,2.69937583,0,-3.03907959999999,0.660647867,0.00566465599999999,-0.225344204,-0.101264548,-0.159172590000001,0.0215285940000003,-13.26603212,0.004771782,-3.27700000000031e-06,-0.000328802,2
1984,0,6.79800000003006e-06,-16404,0.385529470000002,-0.761700541,0,0.57640537,0.1520449,0.0241869029999995,-0.359529763,-0.0169363399999973,-0.13463879,-0.15700182,31.2739487,0.004525581,-4.3599999999998e-07,3.5076e-05,2
1978,0,0,100,-0.000127801999999955,-0.00639008999999646,0,-0.183619440000001,-0.271035959999999,0.160359481,-0.000495232999999651,0.301309049999999,-0.908326029999998,-0.899064710000001,19.28160711,0.0123993440000001,0.000102239,3.86200000000004e-06,1
2000,0,4.582799999997e-05,-451331,0,-4.3935866,0,-1.16932619,2.30978993,0.782667092000001,0.111462448,2.35899333,-0.944659420000001,-0.328577720000002,5.04563206,0.016090162,0.000150813,3.1516e-05,0
1983,0,8.1535000000077e-05,173650,0,-13.10514917,0,17.75566403,-0.406161224,-0.960809936,-0.87034548,-2.413198217,-0.27532935,-0.18260716,-0.352238221,-0.122546882,-0.000502112,-0.00026357,0
1990,0,-0.000318765999999915,-553760,-0.000300643999999999,-2.01711739,0.293539576,0.4378715,0.87444485,0.207818952,-0.0318235100000001,0.23556666,0.670035670000001,-0.10251937,0.47915991,0.00998220000000002,0.000122634,-2.03299999999992e-06,1
2000,0,-0.000896924000000077,-95691,0,-2.97096395,0,0.394295485,0,0.018607311,0.987890906,1.570170246,1.05386466,1.014829394,2.30314114999999,0.136811568,0.001492231,6.2433e-05,2
1979,0,-1.12599999990692e-06,-163858,-0.050078008,-0.845595490000001,-0.004817535,-1.79691896,4.125996421,-0.115733573,0.12912107,-1.44197394,0.0513518600000005,0.0582677599999997,-3.21051239,0.011309702,0.000103704,8.70000000000001e-06,0
1979,0,0.0104971250000001,4060,-0.245192060000001,-0.0344388469999997,0,0.122495260000001,0.0145995640000001,-0.126925513,-0.0712769939999998,0.34073858,0.982735099999999,0.0446365800000006,-86.1666715,0.00145995600000001,0.000834538000000001,5.29999999999999e-06,1
1986,0,-8.48299999998137e-05,245155,0.0127677959999999,0.225625489999999,0,-1.27547839,1.56325198,-0.536000619999999,-0.079266184,0.0890999099999998,-0.293134460000001,0.199743420000001,20.04538024,-0.00438846600000004,-3.4823e-05,2.29000000000002e-05,2
1981,0,-0.000816099000000126,108554,-0.000205808,1.96195735,0.505445039,-2.02608069,-0.359833259999998,-0.255858292,0.13415432,0.0404213440000003,-0.66040898,0.0916915700000001,16.75901013,-0.00178578200000001,-2.107e-05,0.000214257,2
2005,0,7.66639999998375e-05,-3707,0,-1.01040865,0,1.11853164,-0.0250887659999999,0.00190504300000005,-0.0953127310000004,0.010373467,-0.332240639999998,-0.258033242,-5.29700473,-0.00492053199999998,-7.09700000000018e-06,0.000107815000000001,0
1976,0,0.000630917999999925,86603,-0.338825628,1.99766682,-0.001650196,0.171115919999998,0.159842037,-0.442070009999998,0.21652872,-1.76260767,0.330504770000001,0.51385709,8.62492683999999,-0.011001311,-7.71900000000004e-05,3.0907e-05,1
1986,0,0.000478854000000029,-30817,0,-5.736232844,0,1.76659587,0,0.164448938,0.186273816,3.618914225,0.391771240000001,0.440059593999999,17.41690106,0.000539176999999999,0.000276839,2.0028e-05,0
2007,0,0,-12660,0,-2.38238634,0,6.92835117,-0.165589920000002,-0.0377812600000009,-0.749248909,-3.59334473,-0.652997110000001,0.00431595999999956,-6.331683186,0.012467298,4.18609999999998e-05,-1.93869999999999e-05,0
2006,0,0.00113841399999992,-102763,0,0.321580839999996,0,0.045508090000002,-0.342515729999999,0.201703671,0.167740846,-0.39401773,0.803327710000001,0.594741531,-2.84060391999999,-0.009790978,2.02650000000001e-05,0.000181792,1
1993,0,0.00219817599999983,895,0,-0.000624238999999971,0,0.17320963,0,-0.144981549999997,0.00108361800000001,-0.0286874599999969,0.656937629999998,0.834306789999999,-3.36560474,-0.00341571500000004,0.000533973,4.16199999999999e-06,2
1999,0,-0.0013496540000002,-24021,0,-1.320089016,0,1.15328806999999,-0.0864567740000002,0.0149982009999999,0.00785812200000002,0.230401394,1.59945593,0.542473583,-27.62936745,0.002002083,1.0819e-05,0.000119935999999999,2
1978,0,0.000624936999999992,101547,0,3.41649965,0,-2.66597686,0.161787598,0.026323037,-0.499559516,-0.439073910000001,0.0427935099999992,0.159076679,-4.08123456,0.000916453000000001,-1.199e-05,-7.34889999999995e-05,1
1982,0,2.46560000003448e-05,4718,0,2.00183517,0,0,0,-10.92743671,-0.0163193079999999,8.94192086,-1.04867503,-0.51896988,3.261228261,-0.858094701,-0.01040418,-6.4944e-05,1
1976,0,6.01250000000775e-05,35211,0,4.7452109,0,-3.16012532000001,-1.55453075,0,0.146412239,-0.176967074,-1.28215268,-0.997207843,-8.63046794,0.002223344,-5.123e-06,2.48160000000004e-05,1
1984,0,0.000143232000000104,8944,-0.67867214,0.0269651619999998,0.027739894,-1.6683262,1.152749408,0.35440071,-0.0560802669999996,0.84122344,-0.031645619999999,0.592441800000001,107.34727,-0.00590074500000001,-7.71580000000008e-05,-7.99999999999999e-07,1
2007,0,-0.000309659999999878,98854,0,-1.15513417,0,0.0331250099999991,1.6040816,-0.034094009,-0.0985845360000002,-0.349393899999999,-0.906098740000001,-0.832344507,-1.08008036000001,-0.008117126,-5.65940000000001e-05,-3.75200000000001e-05,0
1978,0,0.00166296399999988,3130,-0.110480209999999,0.00761361699999963,0,-0.0706683200000029,-0.00919781800000008,0.0785615389999998,-0.0437647060000002,0.147935909999999,-0.27679419,-0.17088225,22.9990474,-0.00481053000000001,-0.000221797000000001,5.40000000000001e-06,1
2001,0,-0.00171299200000008,-3114484,0.151770106,-1.21924121,0.011216799,-0.524982180000002,1.70737497,0.0296862069999999,-0.034395211,-0.121429494,-0.0490758499999977,0.11722685,6.03844328000001,0.006248325,5.15219999999998e-05,9.24139999999999e-05,1
1978,0,-0.00221907300000002,48967,0,-1.224014101,0,1.01625109,0.5862945,-0.01101229,-0.283540717,-0.0839784869999995,0.36807922,-0.0857821119999995,-10.1473415,0.000175042,-3.0373e-05,-0.000142215,1
1994,0,0.00109197999999999,234411,0.000171549,-0.783887350000001,-0.0635623110000001,1.44764984000001,-0.901017487000001,-0.102281964,-0.041803036,0.444730771,-0.506783349999999,-0.41613237,4.24270247,-0.005135379,-3.4315e-05,6.18299999999999e-06,2
1991,0,-0.00407993200000001,14984,-0.029516463,4.12256299,-1.7876e-05,-1.04407334,-2.50277349,0.134623470000001,-0.422590528,-0.25821476,-0.0531436700000008,-0.45732054,-9.71688066,-0.010439423,-8.97680000000001e-05,-2.2982e-05,2
1991,0,-0.000413547999999819,33431,0.020933295,1.41918526,-0.000292785,0.17915868,-1.07164372,-0.24449265,-0.0400452309999999,-0.262802860000001,-0.545413609999997,-0.73306281,-1.12703476,-0.00144519099999998,-9.53900000000003e-06,2.22130000000001e-05,1
1980,0,0.0003361959999999,-335608,-0.115238154,-1.37975738999999,0,0.00306017999999852,1.064371071,-0.000806947000000058,0.089893349,0.338477899999999,-0.233852840000001,-0.299928889999999,-1.81838534,0.007734819,8.91500000000001e-05,6.28979999999999e-05,1
1992,0,-9.71960000000216e-05,-45987,2.09904941,-0.553674684,-0.0529532220000001,-0.264322895,-0.776974388,-0.0508444810000004,-0.0815380760000002,-0.318741660000001,-0.72852997,-0.966421599999999,-38.4475831,0.00264734600000005,1.29169999999999e-05,0.000741960999999999,2
1982,0,-0.00386124100000007,74,0,0,0,1.448511927,-0.014643427,-0.494710359,0.00581779400000015,-0.944975930000012,-0.176505209999995,0.397531139999998,-0.00015142700000001,-0.029286853,-0.000279982,-4.3931e-05,0
1999,0,-0.00288761100000001,-484725,-0.000819532000000001,-2.74781774,0,0.307139210000003,2.00606913,0.301454928,0.356550207,-0.222576206,-0.000857310000000666,0.25496965,5.68199767,0.023022212,0.000214036,9.58700000000003e-06,2
1995,0,-0.00161557900000009,-91667,0,1.38469350999999,0,-1.671477762,0,0.00760936,-0.00300787199999997,0.282182768,-0.561573490000001,-0.834266911,-22.57049998,0.046016368,0.000487631,5.549e-05,1
2004,0,-1.85749999999096e-05,216049,0.011876023,-0.169981839999998,0.00567716500000001,-0.318914639999996,0.666322476000001,-0.122308983,-0.0637871719999999,-0.00888304000000062,-0.587216959999999,-0.794791290000001,7.37848143,-0.00522362200000001,-8.79520000000001e-05,-6.87700000000001e-06,1
1998,0,-0.000232703999999861,-7411,-0.036175892,0.00875030199999999,0.810987580000003,-4.18266461,2.66424073,-0.216800789000001,0.327888364,0.623774297,0.422255060000001,0.174147730000001,7.17554729,0.011976373,0.00169656,0,2
2005,0,3.52199999986702e-06,238408,-1.29611981,2.08637053,-0.142386904,0.698982100000002,-1.130672518,-0.178061174000002,0.533897708,-0.57200993,-0.236354820000003,-0.364616269999999,-0.1048067,-0.024614176,-0.000266134,-8.32099999999999e-06,0
1981,0,-8.58800000003157e-06,-322650,0.000861941999999999,-2.52832759,0,-0.00548636999999985,0.564550392,0.632971140999999,0.336972032,0.998458446,0.498943990000001,0.69494076,-4.44482059,0.0096576,0.000105993,2.546e-05,0
1979,0,0.000304263999999943,-35558,0,-2.15075258,0,1.98578646,0.350181556000001,0,-0.116964348,-0.0682510870000002,-0.227443229999999,0.207728915,5.00576284,0.003427597,1.9832e-05,6.33249999999995e-05,0
1991,0,0,-161863,-0.343799205,0.3857426,0,-2.55565797,-0.488547559999999,2.01398053,0.697723922,0.29055767,-0.811643029999999,-0.77322517,11.38656838,0.26072322,0.00257159,5.4179e-05,0
1984,0,-0.000298225999999957,4581,-0.001119219,-4.79096676,0,3.09969929,2.473242597,-0.00955098999999926,-0.203968071,-0.567336839999999,0.124037179999998,-0.595659670000002,-14.43276874,0.00367497700000002,2.20070000000001e-05,4.8761e-05,2
1997,0,-0.00147645299999999,128049,0.000637774000000001,0.87947419,-0.111253126,2.4301303,-2.787159097,0.0749008390000001,0.129521207,-0.616252088,-0.297767780000001,-0.38791546,-11.3349696,0.00985987500000002,2.25189999999999e-05,-3.8683e-05,1
1990,0,0.00351473999999996,534,0,0.0534195279999998,0,0.043620491,0,-0.67352588,0.105364274,0.471121579999998,0.026343820000001,0.786969470000003,3.07768703,0.0292522399999999,0.000260886,1.0619e-05,1
1999,0,-0.00179137099999993,-1073256,0.114735606,-1.8135194,0.022278879,-0.636574959999997,2.19983397,0.0241720940000001,-0.016153227,0.105227036,-0.902402650000003,-1.1362823,-7.68980062,0.001546301,8.27100000000002e-06,3.8541e-05,1
2004,0,-0.00742193600000007,5223,0,-0.028417773,-0.02829469,1.899273217,0,-3.46696485,-0.050829625,1.67523372,0.87977888,0.32986266,-3.313737226,-0.0965117209999999,-0.000784712999999999,-5.59400000000004e-06,1
1991,0,-0.00381841900000013,-390633,-0.000453697000000001,-0.66146852,0.326003056,-1.6542987,1.35925753,0.160936322,0.106423024,0.363600985,0.446782469999999,0.246767999999999,-5.51987127,0.00792876199999998,0.000103388,2.14799999999999e-06,2
1981,0,-6.36029999998566e-05,511919,0.100026895,0.457148319999995,0,0.12056874,-0.638401801000001,-0.256782447,-0.0410496490000001,0.258489930000001,-0.283748770000003,-0.0111412600000005,2.77776134,0.003184197,2.3669e-05,9.26099999999999e-06,1
1999,0,0,-55955,0,-11.927703151,0,-14.726422222,13.54957611,4.81169994,0.632296154,7.66055317,-0.447814040000001,-0.339697089999998,1.988019324,0.157583135,0.001534986,0.000217329,0
1987,0,-0.00156211899999992,47895,0,-0.424835389999998,0,-2.03463241,1.716782968,-0.052659871,-0.036719255,0.832063959999999,0.452894870000002,0.688778413,12.20676795,-0.000284382,-8.60900000000003e-06,-9.34400000000002e-05,0
1982,0,3.00479999999492e-05,50062,0,15.24882759,0,-25.72129926,0.027386816,-0.97086462,0.164123831,11.25182565,-1.04952327,0.12634997,0.943020359,0.0547144750000002,0.000415271999999998,-6.671e-06,2
1987,0,-0.000279861999999964,158661,-0.000253466999999999,-2.54413974,-0.0699458150000001,1.90433939,0.526791896000001,0.143985002,0.00244442600000006,0.0367783049999999,0.333127779999998,0.151064450000002,4.41287647,-0.0023397,-1.2581e-05,-5.1825e-05,2
1993,0,-0.000407464999999885,-386098,0.010235757,3.31798568,-0.128506744,0.370980459999998,-3.70731898,0.0168930130000002,0.13438102,-0.0146502070000007,0.287572319999999,0.34029086,1.2896971,0.00227034599999999,1.1815e-05,1.5684e-05,0
2004,0,-1.69089999999539e-05,132251,-0.00818885699999999,5.4981772,0,-0.237473389999998,-3.66987237,-0.297873201,-0.0178425929999999,-1.2669268,-1.11139896,-0.615172619999999,18.49741326,-0.004164384,-3.9215e-05,-1.0625e-05,2
1986,0,0,-2167,0,2.73587312,0,0.268015142000001,-3.47965337,-0.0705071600000018,0.0247094510000001,0.521562809999999,-0.360910579999999,-0.299444439999998,-2.625344653,-0.039487903,-0.000133016,0.000136354,2
1993,0,-0.00026502500000003,18737,0,-12.58008621,0,12.04359305,-0.010241808,0.636428429,0.220501054,-0.310194518000001,1.23481439,0.955100759999997,0.338396899999999,-0.00742232599999992,-8.96770000000015e-05,1.2109e-05,2
1977,0,0.00475950999999997,349631,-0.922260080000001,0.0443544900000001,0.059958738,-0.023829385,0.0221200820000003,-0.0190178200000002,-0.181529697,1.02020367,0.0100904700000015,0.50438875,-55.3220057,-0.017065718,-5.03200000000003e-06,-7.99999999999999e-07,2
1984,0,-0.00369407500000007,-706106,0.227091523,-2.05658233,0.0818614369999999,-0.440047509999999,0.565802618,0.026259704,0.00977673900000001,1.585837818,-1.41970921,-1.0869713,13.06400911,0.00236799600000001,9.8826e-05,2.1622e-05,1
1981,0,0.10147595,125,0,0,0,3.86091977,-0.028182554,-0.522482013,0.0329623159999999,-3.34321752,0.759945679999994,-1.12955792,0.00512873200000001,-0.0563651089999999,-0.000300756,-0.000119561,2
1991,0,-0.00105328500000024,-688,0.00956607999999903,-0.349463692,0.001573614,-0.65955246,0.568503993,0.357937992,0.0720067590000002,-0.000572280000000092,0.300584780000001,0.144979269999999,36.8503085,0.001036283,0.000721066000000003,-4.00000000000003e-07,1
1979,0,-6.30589999999209e-05,-78421,0,3.56739092,0,-5.08639148,0.247636774,0.355333149,-0.0783057289999998,0.994336367000001,0.19911536,0.198153100000003,-3.257664216,0.038539339,0.00042918,0.000118675,1
1998,0,9.50850000001058e-05,12122,-0.064259320000005,-0.022896079,0,0.642544778,0.271202722,-0.082247271,-0.078026503,-0.666318320000002,-0.0285175600000009,0.873666849999999,88.689326,-0.00296049600000003,-5.719e-06,0.000285908,0
2006,0,-0.000525257000000057,-176383,1.43330133,0.304884004,0,-1.0855103,0.96428721,0.42344533,-0.661139589999999,-1.37926799,-0.19587155,-0.906858399999999,2.3432541,0.035869385,2.1125e-05,3.5966e-05,1
1976,0,0,21798,0,3.01353113,0,-1.64096865,0.836459816,-1.721893809,0.135944672,-0.62307315,-0.601400590000001,-0.903288760000001,2.058628277,-0.01055356,-0.0001204,-8.75499999999999e-06,1
2000,0,0.00104682399999989,61064,-0.264481860000004,0.231215219999999,0.076871847,-0.0517990499999996,-0.321374904000001,0.073352793,0.0823694940000004,0.17384648,-0.654399989999998,-0.106428699999999,-31.529612,-0.00339035999999998,5.19699999999999e-05,6.9999999999999e-07,2
1981,0,-0.000699748000000167,-70819,-0.009595624,1.33935879,0,-2.25295418,0.998663731,-0.103267316,-0.12577307,0.153567670000001,0.606273980000001,0.781627912000001,10.05844053,0.003817973,1.97649999999999e-05,5.05359999999999e-05,0
1997,0,0.00147587000000016,962,0,-0.185962076,0,0.345501196,0,-0.431251679999988,0.182630806,0.0890817599999991,0.0926349099999975,-0.81292831,-4.66503463,-0.024690318,-0.000235424,-3.25399999999995e-06,1
1976,0,7.21700000005931e-06,6216,-0.00560089399999997,0.131991250000002,0,0.502303269999999,0.292237606,-0.238726863999999,-0.030314186,-0.65189017,-1.59457959,-1.90266641,-12.12237173,0.00507368600000002,1.49459999999998e-05,7.71699999999997e-06,2
1997,0,0.00730041899999989,-2736,0,0.237037449999999,0,-0.122454599999998,0.0159958800000002,-0.0515132319999998,-0.0288499370000004,-0.0502155660000001,1.61751238,1.282013045,-2.28992053,0.00529269300000001,-0.000147937,-0.000207618999999999,0
1997,0,0.000117275999999888,-50443,1.33430539,-0.042639341,0,-0.930358728,0.569922124,0.322813830999999,-0.284991017,-0.969052259999998,0.603784300000001,0.5134281,28.7132204,0.006833586,4.61599999999998e-06,0.000228279,2
1988,0,0,8432,0,-0.19218216,-0.000376799000000004,0.0340433679999999,-0.487994709999999,-0.233503230000004,0.0518659810000006,0.828147549999997,0.9379347,0.917516790000001,1.181779541,-0.013919706,-0.000329259,-4.66900000000001e-06,1
1985,0,0.000764778000000188,202504,-2.0585664,-1.41890469,-0.192607802,0.270870410000001,3.803534065,1.212474632,0.0383302100000003,-1.65513043,0.00808325999999937,0.204736479999998,-12.770653,0.003241034,-7.93000000000018e-07,-2.7e-06,1
1980,0,0,5758,0,3.09711771,0,-0.902443163999999,-1.01010512,0.321137659999998,-0.302137855,-1.20356923,0.0955844599999978,-0.165492709999999,2.650592647,-0.022088264,-9.23029999999997e-05,4.2074e-05,2
2005,0,0.000828126999999901,-107053,0,1.02983222,0,-1.36748671,0.79966879,-0.0434387790000001,-0.159647792,-0.258927724,0.440983729999999,0.30011833,-0.811226499999997,0.000577623999999999,8.68600000000005e-06,-7.54879999999994e-05,0
1983,0,0.00951948899999966,7307,-0.277590419999999,0.0200421589999999,0.00334308400000002,-0.0682205899999957,1.191986054,-0.0322337480000003,-0.0352089859999998,-0.80211755,-0.19242139,-0.12713952,14.8437746,-0.00245822899999998,-4.65740000000006e-05,-1e-06,1
2003,0,-0.000208576000000127,673314,-0.049481706,1.34850839,-0.035151285,0.265366549999996,0.0392187199999992,-0.281037188,0.0161825019999999,-1.30360597,0.722661850000001,0.5238537,-6.3912469,-0.019392114,-0.000189225,-1.1421e-05,2
1998,0,-0.00072692299999999,194490,0,0.190392249999999,0,-1.52447633000001,0.88609123,0.323754908,-0.130558795,0.254796736000001,-0.646948330000001,0.593158860999999,11.08393125,-0.001037917,-1.28999999999999e-05,-0.000283846999999999,1
1994,0,0.00240697600000006,-1028,0,0.0161212400000004,0,-0.229159980000006,0.942898019999999,0.0329930159999998,-0.109692964,-0.65315934,0.583598890000001,0.848637370000001,2.69351899,0.00502696900000001,2.1489e-05,-5.49069999999999e-05,2
