year,tropical,soilDiff,haDiff,riceDiff,wheatDiff,sugarDiff,grainsDiff,oilDiff,fruitsDiff,rootsDiff,otherDiff,davgDiff,navgDiff,pavgDiff,irrDiff,landdDiff,eqpDiff,BcHA_3
1989,0,-0.000119006999999893,106146,0.056917694,0.369795839999998,0,-0.377145559999999,-0.11087457,-0.237252980000001,-0.041686546,0.340246109999999,-0.479298799999999,-0.667746579999999,20.12259425,0.00121295900000001,-1.4065e-05,5.27499999999998e-05,1
2007,0,0.000383483000000018,192201,0.001860364,-3.33758858,-0.203703476,9.09846058999999,-5.36420055,-0.146547546,-0.00789188100000016,-0.0403889059999996,1.4247604,0.175815460000001,-16.25337336,-0.01239188,-0.000119969,-1.8987e-05,0
1994,0,0.000159897999999936,5179,0.939418379999999,-0.631217709999998,0.222910887,1.18668917,-1.93148573,-0.674956754999998,-0.279955456,1.16859723,0.368935829999998,0.386865240000002,0.00320326100000012,0.00357064600000001,-7.2749999999993e-06,2.07699999999999e-06,2
1990,1,-0.00370007699999997,55500,0.120905618,-0.00615555799999999,0.02604628,1.85842836,-4.090258374,-0.0301749439999996,-1.151417679,3.2726263,1.01580284,0.35843479,-22.2263506,-0.000204143,-5.7016e-05,6.00000000000001e-07,1
2007,1,0.00159676600000003,52759,0.0305067739999999,0.217784186,-0.00626728600000001,0.554467250000002,0.38904949,0.139527279999999,-0.819207250000002,-0.50586045,-1.22965235,-0.431620559999999,51.18200527,-0.000156682,5.87e-07,-3.99999999999996e-07,1
1999,1,5.19479999998573e-05,27761,0.036035813,0,-0.583454591000001,-2.430085945,5.54518183,0.705079720000001,-2.04250391,-1.23025291,-0.536073200000001,-0.53139797,10.5762232,-0.001166909,-0.000155288,-1.8286e-05,0
2002,0,0.00351957200000008,56896,0.471598909999997,-0.238645496999999,-0.047238289,0.163047307,-0.105682714,0.017335044,-0.0962930579999999,-0.16412171,-0.519014220000003,-0.161373699999999,73.1451541,0.011082873,-1.34000000000001e-06,2.99999999999994e-07,1
1987,0,0,1853,0,0.368428371999999,0,0.557031809999998,-0.187429476,-0.90050832,-0.084322405,0.246800029999999,-0.627575309999997,-0.858358030000002,-2.449070522,0.00427079000000002,4.1639e-05,-1.1903e-05,2
2002,0,0.000446223999999606,1968,0,-3.29436416,0,2.62296891,0.223050408,-0.027712783,-0.0317215539999998,0.507779185,1.39368942,1.398485641,4.30451484,0.000283872000000018,-3.83400000000009e-06,-7.09300000000012e-06,0
1977,1,0.000124441000000086,20127,-0.0126468430000006,-1.068762795,0.0534021220000001,0.48453048,0.602850118,0.0186453029999996,-0.24981245,0.171794070000001,0.970130690000001,0.823303798,-2.70236612999999,-0.00107267899999997,1.60959999999997e-05,-1.48300000000001e-06,1
2001,0,5.04699999999136e-05,-332632,0,-2.93693066,0,-4.567657319,4.62207201,1.096355642,0.094582809,1.69157751,-0.595091759999999,-0.312219969999997,4.91824327,0.015782673,0.000130399,2.9541e-05,1
1980,1,-0.00060414299999989,-115335,0.114918392,0,0,-0.0464987000000008,0.421372460000001,0.07253712,-0.27338593,-0.288943339999999,0.169147800000001,0.0430728699999996,-30.2920159,0.003093353,0.000161146,3.1e-06,1
1989,0,3.76410000000327e-05,1844492,0.207629860000001,0.469134830000002,0.0130331640000001,0.0788481000000019,-0.645672180000002,0.163204051,-0.0613264639999995,-0.22485135,-0.487798129999998,-0.397460560000001,0.893035600000005,-0.00325672500000002,-1.45800000000003e-06,-6.43899999999996e-06,1
1981,0,2.69599999991321e-06,-150421,-0.010004394,-0.392999370000002,0.061632949,2.12294724,-0.687764934,0.120544527,-0.158067944,-1.05628808,0.20505562,0.22092857,-9.03570103,0.00703810899999999,8.95309999999999e-05,1.6266e-05,0
1985,0,-0.0004246160000001,38600,0,-0.117439172,0,12.46505454,-1.993606003,-0.512034789,-1.697768818,-8.14420576,-0.787191679999999,-0.510661850000002,3.37160805,-0.003523175,-0.00037937,-0.000156797,1
2004,0,-0.0937059650000003,3409,0,0.001957079,0,0,0,-1.27298426999999,-0.00236371499999999,1.273390913,1.13107182,0.278341050000002,-4.693150067,-0.0198727159999998,-0.000239837,-1.1e-06,1
1993,1,-0.00124966999999998,8147,-0.364507281,0.121782534,-0.203750661,-7.71954493999999,6.26777191,0.052632837,0.015701451,1.829914149,-0.00958424000000235,-0.10726799,17.71632603,-0.00560797999999996,-2.3398e-05,-3.35999999999999e-06,0
1977,0,-5.60780000000705e-05,-18817,0.241274832,0.265362532,3.12373871,-4.7738475,-1.33200478,1.505210677,0.122700058,0.847565484,1.39815238,0.435951899999999,-30.06256346,0.045327038,0.00929674599999999,2.7653e-05,2
1992,0,-0.00761609600000002,-70538,-0.633977609999995,-0.000384814,0,-0.961672211,-0.522978155000001,0.605996931,0.591676679,0.921339179999997,0.0171576799999968,-0.17152797,-43.8658354,0.00801352500000002,7.137e-06,0.000202214,2
1986,1,0.00053371499999999,-64369,-0.0649730740000001,0,0.631789441,-4.08745887,-2.63188824,0.457476585,0.0553912969999999,5.63966286,0.63556483,0.735135490000001,14.6846923,0.00887066,0.000260448,1.1271e-05,2
1986,0,-8.48299999998137e-05,245155,0.0127677959999999,0.225625489999999,0,-1.27547839,1.56325198,-0.536000619999999,-0.079266184,0.0890999099999998,-0.293134460000001,0.199743420000001,20.04538024,-0.00438846600000004,-3.4823e-05,2.29000000000002e-05,2
1978,0,-0.000421173000000108,-1247,-0.098994827,0.336333760000002,0,-0.290760390000003,0.351310997000001,-0.150823596,-0.160933275,0.0138673199999992,-1.22008872,-0.393364942,14.99764819,-0.02921563,-0.000217912,-1.85700000000007e-06,2
1997,1,-0.000401815000000028,-364058,-1.59336701,0.06460398,0.227490837,0.29510138,-0.648963900000002,0.32097492,0.02766077,1.30649902,-0.0380485399999984,-0.54429133,3.25815185,0.00461468100000001,1.4904e-05,4.9e-06,1
2005,1,-0.00182850900000009,-3544,-0.882831299999992,0,0.193260359,-0.000992227999999998,-0.249108146,0.774318909,0.026009847,0.139342557,0.248392839999998,0.250010679999999,-1.82054489999999,0.069072567,0.00051295,-7.578e-06,2
2007,1,0.00113445800000012,70446,1.21951854,0.05097817,0.117517832,0.32650632,0.0562554130000006,-1.02995799,-0.400045053,-0.340773239999997,0.351178480000002,0.22857735,-28.8185905,-0.00261864299999998,-9.37099999999999e-05,-7.87499999999999e-06,2
1983,1,-0.000141066999999939,-20605,-5.449912151,0,0,-1.79314839,6.48541359,0,0.120473157,0.637173791,0.444785060000001,0.382697610000001,-66.8435732,0.000602366,1.3244e-05,6.3e-06,0
1989,1,6.9144000000243e-05,-9439,0.415089090000002,0,-2.34348344,0.116358901,0.528090394,0.545741397,0.418785646,0.319418016,-0.573268949999999,-0.575668620000002,67.7110787,0.062654792,0.000321263,3.4332e-05,0
1990,1,-0.000202067999999667,629899,-0.527818399999999,0,-0.042318043,-1.08906844,-0.581233633,-0.463206948,-1.00761059,3.71125606,0.0786776899999992,0.157462379999998,-45.0316324,-0.000629305,-1.2191e-05,-2.4e-06,1
1999,0,0.000744118000000071,-1024,0.473107089999999,0.0497061619999997,0.00156765599999997,-3.09379683,0.107937891000001,1.934771513,0.303556112,0.223150410000002,0.509066859999997,0.34618165,55.7636019,0.00103235799999998,0.000673561999999999,1.8e-06,1
1997,1,0.000241495999999897,-74086,0.229022390000001,0,0.0540304099999993,0.0765581629999996,-0.0291665829999994,0.787127,-0.634968219,-0.482603149999996,0.684343169999998,0.865462109999999,-35.25169042,0.024913922,0.000164938,3e-06,2
2003,0,-0.00997647699999993,-3187,0,-0.014033787,0,0,0,1.51347654,-0.110954298,-1.388488459,-1.06276686,-0.0288664300000008,2.970317363,0.0538066859999999,0.000619394000000001,1.3e-06,1
1985,1,-0.000212604999999977,86524,-0.117056988,0,0.019534408,-1.96440115,1.70210227,2.368203067,-1.27464498,-0.733736630000001,-0.343196030000001,0.0695352800000002,6.04743190000001,-0.000627445000000001,-7.98800000000001e-05,-1.2e-06,0
2004,0,0.00872025500000007,-1431227,0,-1.11295585000001,0,-1.96948561,1.4212397,0.017330841,0.00153729299999994,1.642333626,-2.35336208,-1.101042549,12.35953764,0.002164363,4.6946e-05,6.85480000000001e-05,2
2005,0,0.00075720300000004,44938,-2.1687102,3.154291874,-0.150322675,1.02785362,1.748497287,-2.78813967,-0.359147586,-0.464322640000002,-0.259028319999999,0.26912486,39.1800947999999,-0.098992982,-0.015664936,-2.47e-05,0
1989,0,-0.000636828999999839,177,0,0.000357589000000047,0,0.0148112709999999,0,-0.109543070000001,0.020888823,0.0734853900000019,-0.177562609999999,-0.435631660000002,-1.9746305,0.017329114,0.000771484000000001,6.855e-06,1
1985,1,0.000170349000000014,8344,0.0507620599999967,0,-0.909394299999999,1.01926503,-0.0609806690000001,0.645052274999999,0.0521267240000001,-0.796831109999999,0.154674459999999,0.13616129,-32.3798896,-0.00320953900000001,-1.5867e-05,-4.24800000000004e-06,0
1997,1,-5.09800000036975e-06,73110,-0.461392660000001,0,0.00943544800000001,-0.208073832999998,-0.775856142,-0.615110293,1.247260414,0.80373706,0.16075184,0.17768289,-9.6047671,-0.004044372,-2.7103e-05,-5e-06,0
1978,0,-0.000660708000000065,300653,0,-8.26676188,0,15.45953974,-0.536711003,-1.113063342,-1.409484939,-4.133518577,-0.870561030000001,-0.40117596,4.229508103,-0.16607574,-0.001961342,-0.000182851,1
1993,0,0.000120155999999927,3021,0,-1.707993714,0,2.67546081,0,0.0512804820000001,0.134836022,-1.153583605,-1.19477133,0.105423516,14.2470055,-0.000203063999999999,-6.89710000000001e-05,-3.183e-06,2
1992,0,-0.00015253599999987,-367295,0,0.344406500000002,0,-2.10564989,-0.303815244,0.343899103,0.64584797,1.07531155,1.8808871,0.495578308999999,-1.79653946,-0.001140406,3.8319e-05,0.000135432,0
1997,1,-0.00170341200000035,38119,0.375567798,-0.115361801,0.019255045,0.36858292,-0.0189460190000001,2.08501,0.170672329999999,-2.88478027999999,-0.450153050000001,0.0750251199999994,3.6185421,-0.000491854,-6.09699999999999e-06,-2.39999999999999e-06,1
1981,1,-0.000423440999999691,-62250,0.080570407,0.17448431,0.164963696,-5.0387879,4.50817927,0.188820256,0.826991973,-0.905222020999999,-0.154157910000002,-0.220688129999999,-11.4114077,0.00176359,3.5767e-05,1.8361e-05,2
1977,0,0.000868445000000051,-4750,0,-1.08125934,0,2.27024421,-1.138375265,0,0.10865375,-0.159263353,-1.0601169,-0.286468819,20.31154658,0.002767147,8.552e-06,6.48599999999999e-05,1
2003,1,0,32759,-0.37087314,-0.00124001199999998,-0.0140092250000001,-0.039216723,0.162059928,0.11924786,0.241202870000002,-0.0971715699999969,0.25176781,0.252477460000001,15.8013324,-0.00436327599999997,-3.653e-06,4.99999999999999e-07,1
1992,1,0.0395315620000001,598,2.96791386,0,0.047091175,0,0,-1.41969283,-0.445174250000001,-1.150137957,-0.2317885,-0.2489633,76.3488182,0.029726722,-4.385e-05,1.028e-06,0
1986,1,6.60169999999738e-05,63229,0.995523629999994,0,-0.070020437,-0.252812531,-0.197184829,-0.00977157300000009,0.256450926,-0.722185193,0.294780939999999,0.405192069999998,20.2943689,0.00739708,5.19250000000001e-05,-1e-06,2
1998,1,-0.000407500000000116,145031,0.09235577,0.000570225,-0.136036363,1.60897186,-0.652631209999999,-1.161189958,0.0257550200000001,0.222204650000002,0.67108868,0.78656316,-36.097798,-0.000261996,-1.2468e-05,-8.99999999999998e-07,1
2001,0,0,18607,0,4.42045926,0,2.194160597,-0.0239322999999985,-3.92357692,-0.219128952999999,-2.44798169,0.0558741500000011,0.512925639999999,1.128084748,-0.035657796,-0.000167447,-0.000122803,1
2001,1,-0.000117930000000044,170420,8.13937107,0,-0.079568828,0.546629953,0.565421128000001,-2.827057008,-1.728157259,-4.61663905,0.19050829,0.108937260000001,-28.4612297,-0.014967214,9.75800000000001e-06,-1.61e-05,0
1995,0,0.000302187999999814,-172704,0,4.274259156,0,-11.52368368,0,1.428145026,2.610354764,3.21092473,0.939481919999999,0.468452575,-24.90827495,0.014089388,0.003163921,0.00018066,1
1984,0,-6.31599999989518e-06,-73625,0,6.61193781,0,-9.05455147,0.1418331,0.330005492,0.303928071,1.666846997,-0.25324101,-0.27820745,-1.091675862,0.091249534,0.000665309,0.000112487,0
1982,1,-0.0104583279999999,-47,-1.75641567,0,0.106896041,0,0,-0.591840169999999,0.481032190000001,1.76032761,-0.1530691,-0.137151449999998,109.139704,0.308042548,0.001312986,6.6141e-05,1
1987,0,-0.000909739999999992,8550,0,-0.015046066,0,1.66010373,-0.306591311,-0.152361216,-0.0702255340000004,-1.11587961,1.73536286,0.649556999999998,-5.20572153,-0.000451382,-4.57369999999999e-05,-5.04200000000002e-06,1
1987,1,0.00346523400000009,670,4.29961849999999,0,-0.097540594,0,-0.361336947,-0.592056849999999,-2.45802297,-0.790661139999999,0.39142034,0.385445639999997,-8.07575530000003,-0.039016238,-0.00019196,-1.72769999999999e-05,1
2002,1,0.0214301649999999,-128,0.251862510000002,0,0.00419817499999997,-0.024101024,0.010279407,0.159898,-0.250535719999998,-0.15160135,-0.0829995399999994,-0.0833626299999999,222.7236299,0.022721747,7.24899999999997e-06,1.99799999999999e-06,0
1990,0,-7.38840000000796e-05,32571,0.048214942,-4.014237133,0.0713616470000003,0.179464707999999,3.99452408,-0.0055419080000001,0.097745119999999,-0.371531457000001,-0.875554899999997,-0.321174250000002,35.6791606,-0.000375741999999998,5.5900000000002e-07,3.66200000000001e-06,0
2000,1,1.63600000013808e-06,-15351,-0.37333075,0,0,-0.162244229999999,-1.32179697,0.000911941999999999,0.216528200000001,1.6399318,0.243658059999998,0.159182250000001,-21.8790879,5.23639999999992e-05,2.23840000000001e-05,9.00000000000002e-07,1
1992,1,-7.1400000001276e-07,110,0,0,0,-0.000410825000000004,0,0,0,0.000410819999999035,-0.565547960000004,0.497834089999998,2.62217309,-0.000684707999999992,0.000962124000000002,3.064e-06,1
1977,0,-0.000209047000000018,-80610,0.000563895999999953,0.302103320000001,0,-0.665411759999998,-0.0982369620000005,-0.102426551,0.230005515,0.333402540000002,-0.00331111000000206,-0.37802757,-2.49486166000001,-0.003918004,-1.49940000000002e-05,2.74800000000001e-06,2
2003,0,2.50140000002119e-05,-3662,0,3.49774768,0,-2.68374077,-0.927587106,0.013044813,-0.108734716000001,0.209270106,-0.851727100000002,-0.906562890000001,5.64248363,-0.00752578100000001,5.97699999999989e-06,0.000147191,2
1992,0,0.000456596000000031,60707,0,-1.01418909,0,-0.316624769999999,0.087618639,0.268765175,0.107660627,0.866769421000001,-1.66148368,-1.52840248,0.728002455,-0.0493500499999999,-0.0005685,1.0299e-05,1
1981,1,1.99999994343614e-09,-2962,0.005767313,0,-0.697012560000001,-0.103183784,0.0373120659999999,0.940973509999999,-0.909179727,0.725323169999996,-0.784674840000001,0.0368770500000011,61.3256427,0.00438965499999999,7.37000000000003e-07,4.44999999999997e-06,0
1993,1,9.92500000003282e-05,-51702,-0.770223260000002,0.001392233,0.453364156,-0.221416800999999,0.255166237,0.341842563,-0.0381983360000007,-0.0219267900000002,0.0406115600000021,-0.0535837999999984,-25.0697428,0.00683697,-1.594e-06,5.19999999999999e-06,0
2004,0,-0.00063684399999997,148633,0.022056399,0.651113680000002,0,0.828536529999997,-0.364706129,-0.0704680870000001,-0.084968564,-0.981563829999999,-0.836400979999997,-0.684266040000001,3.63140574,-0.001854472,-1.4175e-05,-1.3269e-05,2
1982,0,-0.000255695999999972,-127300,-0.0592233380000007,0.607258809999998,-0.00803121799999999,-0.53107151,-0.00414066800000068,0.0116441140000001,0.01759279,-0.0340289810000001,0.340718129999999,-0.305488739999999,1.480440156,0.034077628,0.00026267,5.99999999999994e-07,1
1990,1,-0.000397374000000061,-204707,-0.00707819300000001,0.105562564,0.035586161,0.768762040000006,0.619617926999999,0.297640107,0.0235427270000002,-1.84363333,0.31820875,0.0582426200000015,5.37679499000001,0.001055658,-1.77199999999998e-06,7.473e-06,1
1995,1,0.000397543999999916,-3834,0.769714889999999,0,-0.663769075999999,1.03534187,0.0477984640000002,-0.180467709999999,-0.134781171,-0.873837259999998,-0.398707569999999,-0.40235556,-128.8036941,0.00123909300000001,1.4504e-05,3.7624e-05,0
1992,0,0.000637536000000161,-2986062,-0.0898160800000021,-0.28567707,0.123628401,0.914154759999999,0.102574869999998,0.169696705,0.119904045,-1.05446562,-0.00814451000000105,0.139195879999999,-22.6534509,0.00592703999999999,5.55e-06,7.972e-06,2
1998,0,-0.00242304500000001,-1052472,-0.001027521,-6.85220645,0.961902876,1.55641624,2.749101917,0.736928782,-0.05867197,0.907556139,1.90445604,0.532614199999999,-13.3156882,0.030961433,0.000312077,3.7968e-05,2
1993,1,0.00154551400000003,-2884,0.013517585,0,0.0254908500000002,-0.219029651,0.60705321,1.55902717,-1.23709739,-0.74896176,-0.432903169999999,-0.43881429,19.0403221,0.000291323999999999,0.000557633,2.36100000000001e-06,2
1997,0,-5.6000000014933e-07,21400,0,-3.90666078,0,4.14236061,0.15242391,-0.42212786,-0.356691183,0.390695310000002,0.897950819999998,0.683915459999998,1.93889304,-0.033637516,-0.000348116000000001,-3.22129999999999e-05,1
2001,0,1.49080000000357e-05,-81425,0,0.089708090000002,0,0.52712597,0.112954346,0.0910167679999998,-0.41200738,-0.408797799999999,-0.893674579999999,0.443902252999999,11.0859712,5.38090000000001e-05,-3.62140000000001e-05,4.50710000000003e-05,2
1997,0,0.000122594999999892,-527503,0.453417968,2.68293923,0.017674383,-7.11626694,0.798193271,0.285960366,0.25588167,2.622200054,-0.501823250000001,-1.56670347,0.034049714,0.125035429,0.00093343,7.0589e-05,0
1999,1,0.00593157700000013,-26718,-3.076012429,0,0.513771269999999,1.29853342,-1.941881921,-0.158761089,0.104422365,3.25992838,-1.00934573,-1.08787584,13.3470033,0.00245590999999999,0.000158374,4.6e-06,2
1988,0,-0.00105263099999986,-69673,0.017392153,-1.32955925,0,1.25325953,0.16448658,-0.2720418,-0.206021426,0.37248421,-0.0368020300000005,0.0188216099999998,-6.95594262,0.00123912999999999,-3.68999999999999e-06,-0.000151284,1
1985,0,-8.3450000000207e-05,49660,0,-12.89048819,0,-6.85815209,9.952986123,5.232924386,-0.0508296100000001,4.61355938,0.32272871,0.481500669999999,-1.126638732,-0.010733828,-0.000460453,-6.6995e-05,0
1998,1,-0.00705655599999977,136846,-0.0246770850000002,0.003362558,-0.016033115,-1.20547139,-0.0618178999999994,0.135038709,2.233751051,-1.06415283,0.30430046,0.0475983400000004,-15.8685293,0.000631467,-0.000117335,-1.9e-06,2
1989,0,-6.92500000010199e-06,827480,-0.004335267,4.05593732,0,4.06576578,-1.424249751,-2.413037634,-0.619946471,-3.660133976,-0.0877520899999986,-0.0159815200000004,3.85043054,-0.015885386,-0.000264735,-0.000212966,2
1998,1,-0.00040707200000023,-21617,-0.211059710000001,0,0.935795500000001,-0.0036481559999999,-1.009973146,-0.232451575,0.518842358,0.00249473800000022,1.21946576,1.21545928,12.4736183,0.0617796310000001,0.000310739,2.9039e-05,2
2003,1,-0.0041647170000001,-111360,0.695624587,0,0.023377378,7.570246,-10.09455373,-0.016908216,0.596620331,1.225593651,-0.831713669999999,-0.61443315,40.96372333,0.002587947,4.02399999999999e-06,3.6e-06,2
1994,1,-0.0226549869999997,4671850,-0.822132968,-0.533718934,0.195620399000001,1.32276839,-0.431895909999998,-0.362738289,-0.278928648,0.91102596,-0.139616950000001,-0.122528030000002,34.1613143,-0.005914717,-6.2051e-05,-2.8591e-05,2
1981,0,-0.00296266799999989,27090,0,0.875005030000001,0,-0.440963709999998,0.683119538,-0.082666565,-0.310654478,-0.723839809000001,-0.0751937099999989,-0.0147540890000002,4.44517676000001,0.000877988,-1.59900000000002e-06,1.50600000000008e-06,1
1991,0,-0.00201212099999992,-69237,0,-0.0826028500000007,0,-2.1070331,2.370530702,-0.0145882799999999,0.0500084700000003,-0.216314950000001,-0.96510546,-0.0954332620000002,2.47335759,-0.002029161,7.66799999999995e-06,1.23830000000004e-05,1
1997,0,-0.00104416100000004,-18638,-0.137338931,-0.940577479,0.055691876,2.73892892,-3.52990271,0.061480937,1.378986468,0.372730924,-0.650026400000002,0.128867560000003,67.8683615,0.000236249000000001,4.02499999999995e-06,1.10700000000001e-06,2
1997,1,0.000883438000000014,79448,0.004321458,-0.078646847,-0.076220994,2.05272321999999,-1.01214584,-0.171395297,-0.00733504600000001,-0.71130065,-0.0476412500000052,-0.148811439999999,6.87858709,-0.025406998,-0.000108879,-9.21e-06,0
1976,0,-3.95300000000098e-06,665162,-0.027329741,0.374361819999997,-0.051653831,0.402321489999999,-0.338642237,-0.110310832,-0.090195123,-0.158551549999999,-0.0226485700000012,-0.189977069999999,10.67843804,-0.016482666,-0.000200725,-2.1e-06,2
1996,0,4.19279999999134e-05,-332542,0,1.21196477,0,2.66080964,-2.787924385,0.240129794,-1.18952584,-0.135453980000001,-1.13717037,-0.778120208000001,2.33525515,-0.002016161,1.92980000000001e-05,-5.3404e-05,0
1997,1,-3.89999998962054e-08,-3351,-3.098923979,0,0.759559289999999,-0.170118118,0.0311323359999998,0.50302282,0.092448124,1.88287953,0.541670839999998,0.230213989999999,-64.1959704,0.002569416,-1.23909999999999e-05,4.05189999999999e-05,2
1993,0,4.71299999960095e-06,-6041,0,4.31884524,0,-5.17706221,0.75309673,0.139855435,-0.0590034209999999,0.0242682139999999,-1.24830018,-0.957985867,-17.00042841,0.029506539,8.2628e-05,0.000106451,2
1994,0,0.00022378199999995,-109704,0,-0.398905939999999,0,0.284142689999996,0.360418068,-0.0857969879999998,-0.400816259999999,0.240958410000001,1.23903027,1.013040561,-4.05944448,-0.001511157,1.20299999999999e-05,0.000485267,0
1989,1,-0.000189079000000092,85086,-0.030336573,0.066839674,0.009855263,-2.23162967,-0.40663927,4.91814762,1.84331482,-4.16955185,-1.52050495,-0.893934269999999,-10.1504921,-0.000201438,-5.71799999999999e-06,-3.3e-06,1
1987,1,9.27099999969982e-06,66000,-0.165349506,-0.00543479399999999,-0.016304383,1.47727597,-0.282334832,-0.0967393429999999,-0.272206350000001,-0.638906759999998,0.0962972600000001,0.090449379999999,-6.5262123,-0.001449278,-2.1778e-05,-4.89800000000001e-06,1
1988,1,0.00656543300000001,54762,-0.54516715,-0.038270033,0,6.54605046,-0.565075681,0.031739934,-0.18817617,-5.24110136,-1.3150191,-1.17513036,19.13579543,-0.030544632,-0.000327046,-1.5e-05,0
2002,1,-0.000534735999999647,99325,-0.102284589,0,-0.383073449,3.21161737,-1.429905947,-0.301402141,0.270510089,-1.26546133,-0.130947110000001,-0.194107989999999,41.6940265,-0.006474272,-0.000189083,-8e-06,0
2003,1,-0.000519068000000011,86245,-0.052900439,0.077489382,-0.097908924,0.357862879999999,0.174757298,0.143363662,-0.463658793,-0.139005059999995,-0.26247205,-0.0379669800000002,6.5877047,0.002426295,-4.09400000000001e-06,-6.49999999999989e-07,0
1996,1,-4.66430000001239e-05,-2277,-0.867787148,0,0.906234990000002,-0.811959649999999,-0.51083519,0.10569958,-0.101985988,1.280633414,-0.13828956,-0.0139455900000023,-40.4337172,0.001033571,1.7104e-05,4.38500000000001e-06,2
1998,1,-0.014160371,-353,-0.66488133,0,0.042462692,0.00592320899999998,0.009101517,-0.500667289999999,0.35394786,0.754113349999999,1.40426875,1.40947598,-75.9871851,0.025188679,1.74229999999999e-05,1.1783e-05,0
1989,0,-2.5955000000133e-05,583409,0,6.66933141,0,7.699643844,-11.48620141,-0.771785732000001,-0.136852354,-1.97413575,-0.69553355,-0.391458110000002,-1.39456047,-0.025466378,-0.000263138,-5.824e-05,1
1986,1,6.54130000001807e-05,7463,0.141428216,0,-0.003055723,-3.06612618,1.50222704,-0.0172795690000003,0.32733977,1.11546645,0.0300886400000024,-0.28321936,-23.9774725,-4.99689999999987e-05,-4.16200000000005e-06,4e-07,0
1983,1,4.58379999999092e-05,889981,-0.085917794,-0.814445349,0.038314325,-2.78890743000001,4.1531213,-0.139836216,-0.153028628,-0.209300195,0.159887780000005,0.742367299999998,-5.34435585999999,-0.029575792,-6.1602e-05,-4.8e-06,1
1980,0,0.000286345999999993,-935,0,-2.78924997,0,3.98327679000001,0,0.005640066,0.091750295,-1.291417171,-0.0555865100000013,-0.508100047999999,-11.86716715,1.88009999999997e-05,-1.2829e-05,3.91600000000001e-06,0
1994,0,-0.000104268999999935,-38463,2.50970786,-0.791751033,-0.022241225,-0.376266667,-0.695228298,-0.212337134,-0.221886294,-0.189997219999999,2.91263542,2.03165196,-98.2172697,0.00267925600000007,1.22770000000002e-05,0.000542512000000002,2
1981,0,-8.58800000003157e-06,-322650,0.000861941999999999,-2.52832759,0,-0.00548636999999985,0.564550392,0.632971140999999,0.336972032,0.998458446,0.498943990000001,0.69494076,-4.44482059,0.0096576,0.000105993,2.546e-05,0
1980,0,-0.000640199000000008,-211508,-0.108792368,1.49347654,-0.126284242,-7.37286305,4.35039401,1.451987457,0.036374362,0.275707295,0.537899700000001,0.434648510000001,3.86942621,0.00104950699999999,6.96500000000005e-06,1.95399999999997e-06,0
1993,0,-0.00782875599999988,-1139,0,-0.0354703099999973,0,0.492535450000005,0.0396401969999998,-0.02136475,-0.0754586969999993,-0.399881896,-0.679733100000004,-0.656363542999999,33.7909183,0.00030674700000001,3.46100000000007e-06,5.06980000000001e-05,2
1994,0,-0.000548745999999989,-996709,1.701742322,3.93082713,0.017468097,-9.27392749,0.165017826,1.733653269,0.145194345,1.580024511,0.070214,0.15861408,-0.185706735,0.152642582,0.001110744,5.1426e-05,2
1988,0,0.00114600800000009,223110,-1.43783195,0.739195580000001,0.0786282340000001,0.375260569999998,-0.0341103329999992,-0.0658640479999999,-0.00342070700000008,0.34814265,-0.136455210000001,0.43168154,-9.69533619999999,-0.008002385,-6.60799999999996e-06,-1.3e-06,1
1999,1,0.000393745000000001,762427,1.208841625,0,-0.120616369,-4.52494435,3.38619314,-0.194945745,0.062171642,0.183300062000001,-0.737653729999998,-0.298679119999999,32.9487808,-0.011755186,-9.9612e-05,-1.45e-05,1
1993,1,0.00202251400000009,513817,-0.00107483,1.360429677,-0.346757824,7.6688972,-6.58719945,-0.261961661,-0.200950863,-1.631382251,-1.25888825,-0.0406060000000004,42.85332415,-0.008159019,-4.0692e-05,-3.4211e-05,2
1984,1,-4.5838999999992e-05,301,0,0,0,0.021774868,0,0,0,-0.0217748700000016,-0.290261960000002,-1.20830101,-10.40451309,-0.022600812,-0.005269126,-6.2896e-05,1
1989,1,-0.000176178000000027,30009,-0.547103844,0,0,0.553287019999999,0.00991986000000011,-0.019865868,-0.872779033,0.876541870000001,0.293213840000004,-0.3522575,-6.5808596,-0.000179087,-3.23439999999999e-05,-9.9999999999999e-08,1
1980,0,0.000628672000000163,410824,-0.521178195,3.75392494,-0.031827732,-2.81695148,-0.551577887,-0.302882116,-0.097165353,0.567657819999999,0.00300548999999961,-0.860426019999998,-0.267948127,-0.110251037,-0.000865459,-1.5585e-05,1
2003,1,-0.0025105110000001,60921,0,-0.094085964,0,1.51023907,-0.426232022,-0.258194135,-1.626631962,0.894905011,0.363014999999997,0.65494565,-0.378534600000002,-0.00457283,-0.000768049,-4.1461e-05,0
1997,1,0.0019563170000001,15729,0.266805238,0,-0.002631324,-0.612182130000001,0.0602503619999997,-0.134142751,-0.449155080000001,0.871055690000002,-0.183579080000001,-0.24272521,-14.8832333,0.00087861,1.9659e-05,6.99999999999997e-07,0
1991,1,0.0017397990000001,773488,0.890756033,0,-0.028607976,1.75380629,-2.761885874,0.301709685000001,6.13018348,-6.28596164,-0.859299470000003,-0.00161415999999903,53.8652594,-0.000429119,-3.7042e-05,-1.22e-05,2
