year,soilDiff,haDiff,riceDiff,wheatDiff,sugarDiff,grainsDiff,oilDiff,fruitsDiff,rootsDiff,otherDiff,davgDiff,navgDiff,pavgDiff,irrDiff,landdDiff,eqpDiff,BcHA_3
1980,1.45640000002167e-05,515878,-0.0738048800000044,0,0.026063778,0.3609568,-0.120851550000001,-0.199889875,-0.329933346000001,0.337459070000001,-0.00661202999999944,-0.0381104000000008,1.9794019,-0.000810513000000013,-8.01630000000003e-05,3.09999999999999e-06,1
1997,-8.43229999998307e-05,36751,0,0.704140723,0,-0.452327270000012,-0.231052544,-0.00690274499999999,-0.207381613,0.193523447,0.902421750000002,0.566794087,3.14294902,-0.00361114,-6.32400000000004e-06,-0.000198742,1
2001,-0.000182112000000068,60714,0,-2.36234435999999,0,2.53703667,-0.10147317,-1.53269611,-0.244685087,1.704162058,-0.0845052899999956,0.420313119999999,0.302483872,-0.118554693,-0.001393698,-1.412e-05,2
1998,-0.000594329000000116,90730,0.065366929,-0.277723262,1.03928091,1.17196785,-0.717261903,0.014234482,-0.038480869,-1.25738414,0.62471528,0.0892879999999998,6.2497065,0.00388527800000001,-5.90790000000001e-05,-1.0767e-05,0
1987,-8.86599999994075e-06,134477,0.19947556,0.001002157,0.277034844,-0.887090010000001,1.218116555,-0.295501204,-0.0888312559999997,-0.424206650000002,0.45531171,1.02356222,-32.8819354,-0.012370582,1.82599999999991e-06,-1.9824e-05,1
1978,-0.000186653999999953,-5113,0.021135972,-0.0219449999999997,0.0899577300000001,-1.95007846,1.29256007,0.028797245,0.0934130689999995,0.446159379999997,-0.397074180000001,-0.210357950000002,1.02838045,1.39430000000006e-05,5.39999999999991e-07,2.6e-06,2
1986,0.000104577999999966,-200572,0.0166697,-6.26637244,-0.042687717,5.22628967,0.191013557,0.910331897,-0.012325284,-0.0229193700000003,0.236698760000003,0.610135400000001,0.24813946,0.0281039300000001,0.000218796,4.7252e-05,0
1988,0,293830,-3.2379e-05,-3.77959115,-7.45e-05,3.47589561,0.593750460000001,-0.16103497,0.0598370999999999,-0.188750169999999,-0.424732280000001,0.240906980000002,9.530202533,-0.011495068,-0.000175906,-7.39599999999998e-06,2
1993,-3.94240000001211e-05,131,0,0,0,-0.000480085999999998,0,0,0,0.00048008999999638,-0.151974199999998,-0.59466823,5.38351264,-0.000800144000000003,0.001542361,6.89999999999968e-07,1
1979,0.0010714249999999,-2134073,0.350707961,-0.528531233,0.563969204,-5.00125128,4.018104252,0.581830699,0.220176936,-0.205006549999997,-0.389523650000001,-0.599515239999999,-17.5876114,0.053878851,0.000508036,3.334e-05,2
1990,0.00645856899999986,-101555,3.411289742,0.095233309,0,-7.61021797,0.964972222000001,1.259779245,0.770849505,1.10809394,1.11400104,0.621024009999999,-29.50066161,0.071170498,0.001044623,3.4803e-05,1
1988,0.000516310000000075,-15672,0,-4.20224213,0,9.02328303,-2.402861995,0.00822615300000001,0.195032443,-2.62143751,1.99487732,1.167773808,-7.14362910999999,0.003000734,1.8487e-05,5.83809999999997e-05,2
1997,-0.00147645299999999,128049,0.000637774000000001,0.87947419,-0.111253126,2.4301303,-2.787159097,0.0749008390000001,0.129521207,-0.616252088,-0.297767780000001,-0.38791546,-11.3349696,0.00985987500000002,2.25189999999999e-05,-3.8683e-05,1
1997,0.000696615999999928,100861,-0.619387679,0.992666389,-0.524902662000001,-3.61598661,4.39329322,-0.0924526190000003,-0.486723731,-0.0465063000000008,-0.459994529999999,-0.432137900000001,14.0643311,-0.00420846599999999,1.3049e-05,-1.40000000000001e-06,0
1991,0,64773,-0.429500701999999,0,-0.206542546,3.23286437,-0.790360419000001,-0.942904250000002,-0.47924575,-0.3843107,0.0518327200000002,0.168603820000001,2.02688434000001,-0.002731733,6.68500000000009e-06,-2.1e-06,0
1988,0.000661051000000246,86830,0,-2.809786172,0,2.96189129,-0.0212597399999996,-0.017099337,0.0231793699999998,-0.136925409,2.76938826,1.659639059,-1.94959901999999,-0.001436138,-5.28120000000001e-05,-0.000419220999999999,2
1980,0.00209664499999995,-107168,1.699762913,-6.6889302,0.00273882900000011,4.95091466,-0.36892868,-0.26117594,0.359657006,0.305961421,0.482252639999999,0.655057769999999,31.11844024,0.02035263,0.000166271,7.8263e-05,2
1990,0.00717726600000002,1802,-1.628883529,0,-1.00218573,-3.51272095,2.225366382,5.28555896,-0.231399598,-1.135735528,-0.18220805,0.564269800000002,-0.695902500000017,-0.000846655000000002,-1.1735e-05,-2.14900000000001e-06,2
2005,-0.000201106000000006,29432,-0.591473309999998,0.149989849999999,-0.0154286299999999,0.164982699999999,0.00315233799999959,0.04262436,0.0718546689999999,0.174298030000001,-0.51986857,-0.0880679099999995,-1.83147640000001,-0.001588068,8.14499999999998e-06,1.99999999999999e-06,1
1995,0.000944724000000008,-2809807,-0.053714628,0.379457970000001,0.00870986800000001,-2.78145926,2.25999276,0.0662679849999999,0.013522064,0.107223228,-0.449252359999999,0.0113369799999994,10.10151579,0.00703209999999999,5.20099999999999e-05,7.17349999999999e-05,0
1986,0.000199936999999872,-83934,0.263527564,-0.205221558,0.011189173,4.55874305,-0.123979850000001,0.0745035710000002,-0.619651391,-3.959110559,-0.00492212000000336,-0.44788484,2.6292582,0.000413907999999999,3.3678e-05,2.7e-06,1
1987,-5.17749999999761e-05,111254,2.83396152,-0.0509899430000003,-0.338714072,-0.1502865,-2.671036195,0.198861088,0.188222009999999,-0.0100179099999984,1.01937211,0.895412923,-15.09727335,-0.0290557029999999,-0.00019012,-9.859e-06,0
1995,-0.000797792999999825,387533,-0.129013825,0.001307011,0.100029827,1.13493935,-0.356549569999999,-0.226464047,-0.59664313,0.0723943799999986,0.1710897,0.32671483,-7.3888323,-0.003016712,-2.3273e-05,-6.99999999999999e-06,2
2005,-0.000781849000000001,-7237,0.24251939,0,0.000746214000000002,0.94131614,0.250219898999999,0.0759632000000003,0.193293243,-1.7040581,0.669879850000001,0.764127409999997,-63.6024411,0.000932767000000001,4.63490000000002e-05,1.1e-06,1
1996,-0.00159879500000004,-319275,-2.149265057,0,0.02323063,0.668545330000001,1.080365665,0.89471609,0.0770526599999997,-0.594645329999999,-0.0551299199999988,-0.173409039999999,-0.308521000000013,0.000544217,6.71299999999999e-06,1.6e-06,2
2002,0,4249,0,0.256390933,0,0.655198349999999,0.349298344,-0.943999009999999,-0.308026031,-0.00886258699999942,-0.378355410000001,-0.0832311399999988,6.736316711,-0.005891113,-7.17740000000001e-05,-9.68430000000001e-05,2
1986,0.000508470999999844,78260,-2.51554784,0.584958719999999,0.144966733,-0.11937382,0.818126995,-0.012672247,0.099634279,0.99990717,-0.71356814,-1.09128058,-30.2099239,-0.000612677000000006,-1.57429999999999e-05,9.99999999999997e-07,0
1995,-0.00180470899999996,-37809,0,1.3409338,0,0.0792876300000032,-1.61574102,-0.00247070599999999,0.0420475199999999,0.155942780999999,-0.304512450000001,-0.459932540000001,-4.20333206999999,3.67600000000003e-05,1.03199999999999e-06,-1.80310000000002e-05,1
1980,2.30670000000988e-05,-35490,0.182526075,0.022509318,0.515622933,-1.9473229,1.08329998,-0.301921248,0.037224747,0.408061094,0.58867747,0.432334390000001,-1.84954824,0.00803904200000002,6.6424e-05,1.7644e-05,2
2007,-0.000343451999999855,13755,-0.111502219999998,0,-0.263833780000001,-1.85450627,0.396218361,-0.301115618000001,-0.241676672,2.37641621,-0.293476740000003,-0.61416341,26.8470413,-0.00575842299999998,-6.05639999999999e-05,-3.4641e-05,0
2001,5.29999999443476e-08,-5585,0,0,-5.599134542,0.041379125,0.141242275,-1.01479889,-0.163386273,6.59469832000001,0.539931629999998,0.311996010000001,-1.66790680000001,0.038145211,0.000233982,8.1229e-05,0
1997,-0.00131351599999996,160995,5.8532e-05,-0.158830255,0.323206297,-0.00861522999998954,-0.343290750000001,0.0774074199999999,-0.0585879249999999,0.16865191,0.16091187,-0.149022949999999,15.4031515,0.000675380000000003,1.0114e-05,-3.114e-06,2
1989,6.99999991304878e-09,-152284,-3.40237631,0,0.0967275759999999,-0.324697966,1.31953227,0.355110242,0.00685203799999989,1.94885215,-0.27509092,-0.831606440000002,1.9962103,0.018156136,0.006472845,5.69999999999999e-06,2
1991,-0.000426859999999696,106450,0.036351167,-0.00714658100000001,0.027580852,3.77570496000001,-0.0306654430000002,-0.18246041,-0.36795862,-3.25140593,-0.028981439999999,0.100569440000001,23.5009745,-0.002881631,-3.16099999999999e-05,-1.0324e-05,1
2006,0.000128305999999911,-151268,0.0690411500000003,0.519267220000001,0.0150972690000001,1.31815013,-0.973203859999998,0.0718505490000005,-1.002192152,-0.0180103100000011,0.0789887500000006,-0.240218089999999,-3.2368826,0.00444139399999999,-2.88999999999997e-07,5.5858e-05,1
1993,0.00283871499999999,419542,0.000664607000000001,3.74181461,-0.334807042,-0.281095860000008,-2.536712985,-0.134196666,-0.0715154949999999,-0.384151168999999,-0.988526920000002,0.0428836600000011,14.23202436,-0.00580186200000002,-6.45660000000001e-05,-6.5202e-05,1
1977,0.000124405000000216,-46950,0.0639307650000003,0.587332090000004,0.013873874,0.228279739999998,0.0715415699999999,0.0192524679999999,-0.014465621,-0.969744891,0.401995580000001,0.79794025,-0.0117395370000004,0.011285876,8.52370000000002e-05,9.00000000000002e-07,0
1984,-0.000795525000000019,589234,-0.113488649999997,0.287893400000002,0.044827143,-0.742014450000003,0.572904400000001,0.141681156,-0.319965807,0.128162809999999,-0.0984540000000003,-0.0767211700000008,5.03161619999999,-0.00143581799999998,1.10399999999998e-06,4.37000000000001e-06,2
1998,0.00265450699999992,156394,0.040010485,-0.00227021099999999,-0.101326713,-0.105408369999999,0.912905569999999,-0.49936902,0.133940299999999,-0.378482039999998,-0.48771425,-0.318542539999999,4.7447626,-4.0864e-05,-4.55200000000001e-06,-6.00000000000001e-07,1
1991,-0.000121535999999978,394649,-0.0014342399999947,0,0.0854243469999998,-0.0290778000000005,-0.0830354260000004,-0.181842528,0.208582961,0.00138268000000075,0.495709789999999,0.541159090000001,28.1357705,-0.013046188,-1.9967e-05,1.7239e-05,1
1996,-4.66430000001239e-05,-2277,-0.867787148,0,0.906234990000002,-0.811959649999999,-0.51083519,0.10569958,-0.101985988,1.280633414,-0.13828956,-0.0139455900000023,-40.4337172,0.001033571,1.7104e-05,4.38500000000001e-06,2
1976,-0.000132604000000036,30650,-1.53799441,0,0.513259037,-0.955884232000001,0.069161287,0.143985349,1.500586692,0.266886270000001,0.0992202799999973,-0.183482139999999,-28.357125,0.001732285,6.32899999999996e-06,9.00000000000002e-07,2
1976,0.000193158999999721,53950,-0.0735944760000002,-0.823557229999999,-0.014057945,-0.548902609999999,0.328248121,-0.063526398,0.064916765,1.130473768,0.0681078699999986,0.0439971900000007,1.500893226,-0.00471908799999998,-4.03800000000005e-05,-1.00000000000002e-07,1
1988,3.47700000000728e-05,78071,-0.86611729,0.426618283,-0.179331723,0.12781966,0.241321867,-0.0244895599999992,0.24621239,0.0279663699999979,-0.47427471,-0.350288797999999,3.21254073,-0.0179221310000001,-0.000121171,-5.69199999999999e-06,0
2002,0,1786,0.0918131299999985,0.000364770999999986,0.0145233679999999,0.0358906889999995,-0.643664455,0.00189670500000005,0.159570719999998,0.339605079999998,-0.324237010000001,-0.319556439999999,10.2176912,-0.000240779999999996,-2.00999999999966e-07,1.5e-06,1
2003,-0.00215165699999997,340452,0.372489956999999,0.009099218,-0.010544681,0.40020011,-0.313227960000003,-0.0880285350000001,0.011709857,-0.38169796,-1.35134741,-0.845871410000001,43.4325789,-0.003639657,-1.4604e-05,-2.7e-06,2
1984,0,47245,0,-3.85990701,0,6.6376749,-0.077109543,-0.786000359999999,-0.177362532,-1.73729545,0.0163012399999971,0.225748320000001,16.78385627,-0.07567047,-0.001005765,-0.001976768,2
1993,0,48673,-0.032842453,9.28598075,0,-1.22635994,-4.40476575,-0.844077624,-0.111890092,-2.66604489,0.50740231,0.10205182,-9.38916863999999,-0.191230568,-0.001287374,-5.4756e-05,2
1987,-0.00851285800000001,4190,-0.109037549,0,0.230855432,0.369619875999999,0.724391528,-0.643615520000001,-0.248705319999999,-0.323508440000001,0.465508670000002,0.401179340000002,-19.1455981,-0.000526234,-0.000227535000000001,-1.04199999999998e-06,2
1991,5.04540000001441e-05,53695,-0.219785595999999,0,-0.732457450000002,0.0583081750000001,-0.216343007999999,-0.54670922,-0.563393373,2.22038048,-0.33195662,0.146525430000001,34.60391455,-0.012288711,-0.000118854,-4.00000000000001e-06,1
2002,0,60396,0,6.467807149,0,12.141347,-10.92163324,-3.76204846,-0.771727434,-3.15374503,-0.694623,-0.432293519999998,2.425910457,-0.131153435,-0.001273046,-0.000149496,2
2005,-0.000198809000000022,-12094,-0.561960602,0.00398151100000001,0.804355946,-3.25218012000001,-0.132766360000002,0.000564486000000031,1.00816172,2.12984342,0.433169629999998,0.254713079999998,-4.9384321,7.34309999999988e-05,-4.98700000000003e-06,1.29999999999999e-06,2
1981,-6.01399999999863e-06,57715,-0.013673792,1.48031533,0,-2.32734519,0.0799507399999992,0.267919039000001,0.0264452229999999,0.486388660000001,1.05052353,0.48061901,-12.14269091,-0.010921264,-4.84859999999999e-05,-2.49730000000001e-05,2
1995,-0.0116343099999998,276164,0.114799753,0.050376255,-0.0913838819999999,-1.64519792,0.654807781,-0.659380929,1.449045651,0.126933299999997,-0.0800693899999985,0.0561119600000026,-5.34610467,-8.09400000000016e-06,-0.000313079,-6.90000000000001e-06,1
2002,0.000725014999999996,126181,0.038190677,-0.002371557,0.097307448,0.123927780000002,-0.0946441099999991,-0.09383841,0.148583339999998,-0.217155169999998,0.831603380000001,0.788245409999998,5.7668987,-2.66799999999998e-05,-2.99499999999999e-06,0,1
1987,-0.000212144999999886,-41466,-0.05047126,0.191814018,0.011286849,-0.386599690000001,0.182516216,-2.42172223,0.820383839999998,1.65279225,0.18836812,0.171915909999999,-27.95829855,0.000124072,9.248e-06,5.7e-06,1
1989,0.000455812,-649817,0.001100974,-0.26525595,0.0217345980000001,0.00276916999999344,-0.348036759999999,0.238606959,0.123592174,0.225488831,-0.934371160000001,-0.67241551,-4.38607146,0.010162837,0.00012195,4.37799999999998e-06,1
1987,0.000708527000000014,-600992,1.06232229999999,0.475334646,0.0789527710000002,-0.132384381,0.00110407699999993,0.0635998530000002,0.00299301100000005,-1.55192227,-0.117807639999999,0.675937870000002,86.8277277,0.013349927,1.2624e-05,4.30000000000001e-06,2
1982,-0.00174240599999997,-1848021,-0.163660521,-0.502294509999999,-0.000663509000000007,0.40016619,0.486222379999997,0.024848298,0.021395879,-0.266014211,-0.218432780000001,-0.0512521899999996,-1.92282493,-0.00368848699999999,-7.00099999999997e-06,2.60379999999999e-05,1
1993,-0.00026502500000003,18737,0,-12.58008621,0,12.04359305,-0.010241808,0.636428429,0.220501054,-0.310194518000001,1.23481439,0.955100759999997,0.338396899999999,-0.00742232599999992,-8.96770000000015e-05,1.2109e-05,2
2006,-0.000618473000000064,1166098,0.052880451,-0.236889627,-0.263603193000001,0.170391600000002,-0.707915322,-0.464448471,-0.048053007,1.49763756,0.108895569999998,0.128647389999998,11.0499972,-0.03074529,-0.000299133,-2.9593e-05,0
2003,-2.0300000014295e-07,106183,2.29372555,0,-0.076727911,0.1959383,-0.722716430000002,-0.236655193000001,-0.125610002,-1.32795432,-0.432121649999999,-0.431970100000001,104.1039367,-0.014102718,-0.003169688,-3.60000000000001e-06,1
1985,0.000163627999999916,624893,0.044112175,0,-0.032928246,-2.40456905000001,0.997208910000001,0.400591678,-0.232586956,1.2281715,-0.841335129999997,-0.269971950000002,28.3478552,-0.000987847,-4.3881e-05,-7e-06,1
1991,0.00625678500000015,-174311,-0.016864732,-0.004428803,-0.0066987,-1.67902425,0.794288768,0.018124188,-0.026397592,0.921001109999999,-0.790203739999995,-0.138565570000001,17.1764006,0.000126511,2.9893e-05,3.5e-07,1
1995,0,-422,0,0.303041692,0,-2.31944521,-0.157330174,-0.56533692,2.037840818,0.701229792,-0.269433159999998,-0.110842199999997,-1.159289633,0.001181186,7.2029999999999e-06,2.09959999999997e-05,2
1976,-0.00667814999999994,-40507,-0.221285831,0,0.037447268,-2.3467425,2.833382,0.014358185,-0.434017853,0.116858735,0.197192339999994,0.0445712699999987,-37.9050906,2.53039999999968e-05,4.60599999999999e-06,1.1e-06,0
1992,-1.25799999994847e-06,-408382,0.017072875,-3.87099925,0.017099625,1.3624886,1.670544736,0.262081653,0.0192700140000001,0.522441740000001,0.37452613,-0.11916061,-3.65468372,0.010458907,0.000131977,5.28699999999999e-06,0
2004,-0.00282183999999996,-843143,0.1853179,0,0.014010975,0.641331449999996,3.24728521,0.054966896,0.293137699,-4.43605013,0.332903109999997,0.170737629999998,-33.7808815,0.000778388,2.8804e-05,7.9e-06,1
1988,-0.00389219100000004,-20184,0,-1.95888001,0,1.51851657,-0.634505316,-0.049782506,0.0626359839999999,1.06201528,0.0646484299999983,0.282021922,-12.22275489,0.000119195000000002,-1.71999999999998e-06,-2.08129999999997e-05,0
2003,-0.000821334000000062,-167763,0,-0.65331784,0,-0.39680749,0.00171681700000015,-0.0427795199999998,-0.239583394,1.33077142,-0.25348893,-0.823331729,-2.78152656,0.000531238,-1.70529999999999e-05,8.25209999999995e-05,0
1990,0,-134269,1.03206911,0,0.244343196,-6.80804534,0.497473908,0.9286083,1.89244352,2.21310731,0.706313009999999,0.681044539999998,-12.2647228,0.010264461,6.2682e-05,5.6e-06,2
1984,4.68400000008806e-06,-12438,-0.765212714999999,7.93190000000013e-05,-0.0364040830000008,3.07157311,-1.819766891,0.471225732999999,0.19347817,-1.11497265,-0.748197770000001,-0.356045179999999,-22.8975485,0.014830127,0.000106744,3.3405e-05,1
2001,-0.000150926000000107,346663,-0.039940046,-0.294912276,-0.310098593,0.67669223,0.481000616999999,-0.113720925,0.384752645000001,-0.783773650000001,-0.310079989999998,0.030412909999999,23.09123333,-0.001092466,-1.7089e-05,-6.81600000000001e-06,0
1976,-2.43000000121896e-07,50,0,0,0,0,0,0,0,0,-0.514743299999999,-0.180059679999999,5.07196553,-0.19654088,-0.025389937,-1.5724e-05,1
1996,-0.00132172199999991,20373,-0.027672621,1.97763956,0,-0.863655139999999,0.82918538,-0.227256163000001,-0.206270623,-1.48197039,-0.338857579999999,-0.36753899,-2.2367172,0.00420113,1.20560000000001e-05,-4.31499999999996e-06,0
1989,0.00356964100000012,-110528,0.286380277,-0.0742785979999998,0.368842154,0.869808679999998,-0.707730616999999,0.265787971,0.095649467,-1.10445934,-0.34090479,-0.00372461000000257,-2.91001840000001,0.008638984,9.99180000000001e-05,1.6405e-05,2
2003,-0.00114611299999989,551256,-0.048405964,-0.000436915,-0.001328448,-1.034852,0.641799846,0.00847077399999999,0.00453981199999999,0.43021289,-0.454521590000006,-0.00354150999999803,19.17562567,-0.000255202,-9.358e-06,-1.20000000000001e-07,1
1988,7.47500000000123e-05,2292,1.518642479,0,0,-1.20651148,0.0733940399999966,-0.004453121,-0.011132802,-0.369939113999999,-0.752958320000001,-0.734504450000003,83.1092888,-5.56640000000004e-05,1.2327e-05,1.10000000000001e-06,0
1983,4.04920000001141e-05,15900,-0.132100534,-0.105177112,-0.00503315500000001,-0.427818170000002,-0.00284104200000002,-0.033596309,0.397205750000001,0.30936058,-0.244849830000003,-0.0400355599999997,18.7108955,-0.000503315999999997,-7.56300000000004e-06,-1.01799999999998e-06,1
1983,0.000844086999999938,3437,0.0514664329999999,1.7878262,-0.0402586460000001,5.24225334,-6.959676958,-0.011516565,-0.345221347,0.275127546999999,-0.60380507,0.132690719999999,12.05500852,0.00485721700000001,2.79699999999991e-06,-7.77999999999998e-07,1
1982,5.44800000001899e-06,12800,-1.21363181,0,-0.00303407999999999,0.213878902,-0.895906793999999,0.046416676,0.0463325279999998,1.80594458,-0.125017150000001,-0.114628440000001,-19.6116851,0.000857009000000006,-2.43899999999997e-06,3.00000000000001e-07,1
1983,-0.000641047000000006,-160300,-0.628141193,0,0.031103066,2.65564719,0.00976815999999836,0.154129954,0.19720702,-2.41971419,0.534135809999999,0.364515479999998,-16.2316597,0.000114357,9.26400000000001e-06,4.4e-06,1
2000,0,5955,-0.424259784,0,0.231268050000004,-0.032047143,-0.413733388,-3.01702025,-0.685487356,4.34127987,-0.0229177600000021,-0.197919259999999,-4.89483269999999,-0.007880901,-6.6168e-05,-7.2205e-05,0
2000,0.00152879699999997,297323,0.0689967349999998,0,-0.006102781,-1.38568666,0.216123747999999,-0.414355212,-0.5320687,2.05309287,0.0923043999999997,-0.0775544299999993,-26.3775798,0.001047697,-5.59599999999999e-06,-1.7e-06,0
1983,-0.000141066999999939,-20605,-5.449912151,0,0,-1.79314839,6.48541359,0,0.120473157,0.637173791,0.444785060000001,0.382697610000001,-66.8435732,0.000602366,1.3244e-05,6.3e-06,0
2005,3.2116000000082e-05,2971014,-0.0203356899999996,0.470228969999999,-0.032841428,0.197457,-0.76334263,0.0243065299999996,-0.0753716289999993,0.19989889,0.33487624,0.35901586,-0.835071900000003,-0.00473427999999998,-1.9153e-05,4.9102e-05,1
1983,-0.000305792000000027,108182,0.014869635,-0.0799225450000001,-0.046341932,2.07347392,0.386379673,-0.0875728910000002,-0.583003148,-1.67788271,0.573344460000001,1.03345681,-15.42848101,-0.000388167,-1.5036e-05,1.0539e-05,1
2003,0.000355027999999979,55763,-0.683900399999999,0,-0.065716326,0.739686788999999,-0.0775138449999995,-0.396195434,0.126716472,0.356922749999999,0.564502480000002,0.261927780000001,-21.3601388,0.010601326,-3.69699999999999e-06,-2.83999999999994e-06,1
1998,-0.00128630000000007,408563,-0.379936814,0,-0.00927707,-3.23430344000001,-0.461168930000001,-0.017651202,-0.003030703,4.10536815,-0.321405500000004,0.346382539999997,33.1819155,-0.000579817000000001,-1.0123e-05,-3.2e-06,2
1993,0.000651461999999992,31386,0,-0.117783770000001,0,-0.109780810000004,0.229983733,0.183012027,0.153053121,-0.338484299999999,0.332866499999998,0.205745140000001,0.494803819999998,0.03730239,8.0994e-05,-3.923e-06,1
1983,0.000157505000000002,2677,-0.021886565,-2.95465692,0,1.03063465,1.814469616,0.00801939999999846,0.0779944970000002,0.0454253199999997,-0.923050310000001,-0.318494619999999,9.52413402,0.020178404,9.238e-05,3.7734e-05,0
1977,-0.00153784400000001,-158853,0,-5.244555299,0,3.02759856,0.811735479,0.013815111,-0.0446599259999996,1.436066084,0.10660131,0.956224143,17.8517808,0.005271369,8.06100000000001e-05,0.000890005,0
1987,0.000123843999999984,-52723,0,-1.55384527,0,0.653678630000002,0.698710746,0.019460512,0.293947449,-0.111952061,-1.28256444,-0.637853085000001,5.60883465999999,0.002526697,3.8956e-05,0.000267587999999999,0
1979,-0.000105935999999973,-163611,0.175370125,-2.19383864,0.003833792,1.22586946,-0.0825814599999999,1.12090729,-0.14052992,-0.10903064,-0.35618745,0.141021850000001,17.46715277,0.025558612,0.000175075,0.000115248,2
1996,0.000513260000000182,1713,-1.90189918,0,0.95534376,0.10723935,-0.0458898900000002,0.130248659999999,0.089097674,0.66585963,-0.95031518,-0.48830856,32.5974916,0.00257410599999999,6.72299999999993e-06,2.7679e-05,2
1999,-0.00287881899999975,-5237,0,-0.566928840000003,0,0.308497259999999,-0.0627876510000007,-0.348682269999999,0.0475467810000003,0.622354699999999,-0.0149439299999976,0.852388499000002,44.6282871,0.001678268,1.9086e-05,0.000143444,0
2000,-0.000521278000000347,-76357,-0.230785539,0.216739712,-0.00665604399999986,0.304234319999999,-0.440318510000001,0.116997333,0.397771539999999,-0.35798281,0.21717288,-0.00540194999999954,5.35576690000002,0.014356316,2.1961e-05,1.0521e-05,1
2003,-0.00033696399999994,520169,-0.663438889999995,0.063176283,-0.00861852400000007,-0.0274650260000002,0.97856509,-0.0332981760000002,0.024583802,-0.333504560000002,-0.148552860000002,0.0329481700000009,-10.23771558,-0.000711922000000004,-1.355e-05,-2.10000000000001e-06,1
1977,0.000899109999999981,-7200,-2.83458178,0,0.001917688,2.89510879,-1.49795362,0.284866479,1.157204527,-0.00656208999999919,0.643321569999998,0.653255809999997,-97.9999478,0.001630034,6.7831e-05,2.5e-06,2
1989,0.000119503000000076,452886,0.819750230000004,0,-0.0232595820000001,-1.99732905,0.457362420000003,-0.245354192,0.263141841,0.725688339999998,-0.183611119999998,-0.2181663,-0.842627700000008,0.000425783999999985,-2.48540000000004e-05,1.8873e-05,1
1982,0.00059950600000036,285550,0.051563841,0.017187947,-0.0579084129999999,0.732450280000002,0.653243839,-1.93630278,-0.14522912,0.684994400000001,0.19748156,0.17062615,4.743999,0.000381119,-1.2112e-05,-1.7e-06,1
1996,0.000809746999999916,-6146,3.606238011,0,0.132807157999999,0.991488984,-0.0977402459999999,1.66494537,-1.805728301,-4.49201098,-0.765241999999997,-0.768640780000002,9.80848169999996,0.011052927,3.61620000000001e-05,5.65299999999999e-06,0
1987,-0.000103460999999916,-497338,-0.07148413,0.001508747,0.305131831,-3.17721141,2.83233927,-5.851938277,1.286820962,4.67483301,0.722570689999998,0.0927701300000017,-4.8376251,0.001056122,8.3448e-05,5.7e-06,1
2002,0.00812486899999998,-3572738,0,-2.03036676,0,0.950197929999998,2.91464718,0.045041978,0.116443084,-1.995963414,-1.60607786,-0.812094159000001,9.00088578,0.005200024,0.000136844,0.000186472,0
1987,-0.000253417000000145,-15258,0,0.370637601,0,-1.00367627999999,0.379689338,0.176509068000001,0.077620005,-0.000779730999999728,0.171943479999999,-0.225400149999999,-5.56584837,0.00730674000000003,9.50199999999999e-06,5.741e-06,1
1990,0.000754550999999992,-14659,0.014675779,2.83786507,0,-1.98491459,-0.114503119999998,-0.393485139999999,-0.168905997,-0.19073202,0.845212979999999,0.465064979999999,-3.30618105,-0.021095488,-2.01999999999971e-06,4.48099999999997e-06,0
1994,-0.00113865299999993,16101,0,-1.045474195,0,2.05033042000001,-0.300667572,0.149219161,-0.0395810679999999,-0.813826746,1.38473557,0.957833509999999,-3.59299927,0.00346566399999999,2.15100000000004e-06,-0.000237892,1
1998,4.58979999999887e-05,-279507,1.80969446,0.032804175,0.211802171,0.225341998,-2.45573777,0.133262344,0.025188764,0.0176438700000006,0.484749429999997,0.560161390000001,-12.38214501,0.00725704499999999,1.4046e-05,5.2e-06,2
2005,-0.000363228000000326,380227,0.0815992499999965,0,-0.056660324,-0.592312442,0.828496347,-0.340885214,0.135289801,-0.0555274240000001,0.202233219999997,0.0390420100000028,-57.1225373,-0.013525715,-7.6902e-05,-7.2e-06,2
1988,1.00000001612699e-08,114555,0.836841959999997,0,-0.436500498,0.228137750000002,-0.477286430000003,0.0328640539999991,-0.0127871229999998,-0.171269714,-0.0832782799999983,-0.291149319999999,6.64190450000001,0.005856021,-1.02000000000001e-06,9.99999999999997e-07,1
1999,0,-37597,0.139040164,0,0.739875464000001,-2.0946193,0.0901117999999999,0.128524281,0.181457051,0.815610540000002,-1.24511026,-0.882091819999999,32.1774829,0.002703168,6.90840000000001e-05,9.90100000000001e-06,2
2006,-0.00587501099999987,-270532,-0.0815440299999994,0,0.039783182,3.17936601,-3.72987212,0.581036042,-0.145266251,0.15649717,-0.0670563199999989,0.0282663099999994,-8.79239219999999,0.006327875,1.9727e-05,7.5e-06,0
2007,6.20000000228771e-08,-99767,-2.53292023,0,-0.189184899,0.177861233,0.94817132,0.303896971,0.0316430030000001,1.2605326,0.22816873,0.228167629999998,-11.6764237,0.013967493,0.00332915,3.70000000000001e-06,0
1999,-0.000900858999999921,-1524155,-2.323583815,-0.356030417,0.078200339,-8.89262238,3.89984387,-0.424698876000001,0.621273519999999,7.39761776,0.0411366399999977,-0.0983955299999977,-22.3512598,0.004829166,0.000125135,1.53e-05,2
