year,soilDiff,haDiff,riceDiff,wheatDiff,sugarDiff,grainsDiff,oilDiff,fruitsDiff,rootsDiff,otherDiff,davgDiff,navgDiff,pavgDiff,irrDiff,landdDiff,eqpDiff,BcHA_3
2004,0.00173276599999994,325490,0,-0.654524559999999,0,0.499499319999998,0.984230812,0.158873281,-0.717426465,-0.270652379999998,-1.54743368,-0.385613546,-1.02703387,0.000928961000000001,-2.48890000000002e-05,-0.000147711999999999,2
1995,-0.000237341000000058,125646,-0.043716791,-0.000586376,-0.126311986,-0.514559819999999,0.46174238,-0.516987487,-0.161943489999999,0.902363570000002,0.497330920000003,0.261623610000001,-17.4543856,-0.000224555,-1.5762e-05,-7.00000000000003e-07,1
1988,-0.00387655099999984,663722,-0.137248857,-0.033937741,-0.012294987,2.51700708,-1.441444163,-0.013623663,-0.139988313,-0.73846936,-1.87047539,-1.03475404,39.46339782,0.000754825,-3.1631e-05,-6.9e-07,2
1994,-1.19999998826614e-08,14467,-0.002573126,0,-1.8967972,0.226527469,-0.886578970000002,1.93875023,-0.315903048000001,0.936574650000001,0.218381130000001,0.51266115,-6.25002529999998,-0.008868895,-0.000126717,-3.57140000000001e-05,0
1976,-0.000517372000000016,67,-0.0776032419999999,0,-0.116404862,1.488360671,0,0.0313887700000031,-1.85390668,0.528165340000001,-0.397021289999998,-0.39608535,306.5275591,-0.00776032400000004,-3.6473e-05,-1.75700000000002e-06,0
1978,0.000189317000000022,124474,0.004327543,0.0107379270000001,-0.165305405,3.02530747,-2.0713055,-0.0688094700000002,-0.023085413,-0.711867158,-1.0916218,-0.0332172299999982,25.9779569,-0.002462445,-9.42799999999999e-06,-4.94599999999998e-06,0
1998,-0.014160371,-353,-0.66488133,0,0.042462692,0.00592320899999998,0.009101517,-0.500667289999999,0.35394786,0.754113349999999,1.40426875,1.40947598,-75.9871851,0.025188679,1.74229999999999e-05,1.1783e-05,0
1984,-0.000382001999999826,13428,-0.230685924,0,1.469782426,1.837228033,-0.609498280000002,-0.402910788,-1.55854468,-0.505370790000001,0.0954029699999985,0.0895337900000008,-39.1168882,-0.000597912000000001,-7.5283e-05,-7.14000000000002e-06,2
1986,-0.000212858999999899,3577700,-0.390286401,0.00878893000000003,-0.012286965,6.48544800000001,-1.80909279,-0.849301296,-1.009536626,-2.42373286,0.146629839999999,-0.214550559999999,-13.2456837,-0.00154839,-0.000112795,-5.3e-06,0
2000,-5.01699999988503e-06,608,0,-1.1566205,0,3.80720849,-4.44974953,-0.773347241000001,0.583849519,1.98865927,-1.1573918,-1.19133584,-1.490766129,-0.000620148999999959,-6.32199999999958e-06,5.5159999999999e-06,1
2001,1.99999994343614e-09,19903,-0.18301743,0.00449127500000002,-0.00072606800000008,-0.00812632799999946,0.186011883,0.0829605740000003,-0.0710971399999991,-0.0104967699999996,0.1747953,0.188529209999999,10.0552398,-0.00270387599999999,3.085e-06,8.00000000000006e-07,1
1999,0.000690097000000112,-18759,0,0.0476762199999996,0,-1.53312904,1.675898975,-0.368647081,0.0628083670000001,0.115392566999999,0.0694716399999997,0.279643760000001,11.1409005,0.00139980000000001,1.4006e-05,-5.4129e-05,2
1980,0,867,0.164938726,0,2.01718051,-0.649156263,-0.190269489999999,0.85435751,-1.795829742,-0.401221249999999,0.604130430000001,0.202416720000002,-96.6942219,-0.000594806000000003,-5.35499999999986e-06,6.26299999999995e-06,0
1980,3.39999999265927e-08,64869,-1.55681293,0,-0.229089841,0.1347749,1.40151981,0.226901135,0.0181900329999998,0.00451688199999989,-0.0255884000000002,0.0182899499999998,27.3222385,0.00364265499999999,4.00000000000064e-08,1e-06,1
1998,-0.000419047000000061,-697948,0.007549174,-0.439940887,0.044313636,1.31852163000001,-1.22761112,0.0515695430000001,0.00593410400000005,0.239663924,0.159431860000005,0.152902819999998,3.38246807,0.00609164600000001,1.6926e-05,1.8e-06,2
1991,-0.000776971999999931,51506,1.685536941,0.00626675,0.466515640000001,3.55026788,-5.53694711,0.341738940000001,0.0959185069999999,-0.609297529999999,0.173157589999999,-0.0116599000000015,-24.0943764,0.000926419999999983,-7.19150000000001e-05,-1.3779e-05,2
1999,0.00246309300000003,41662,-0.100896929,0.00288506599999999,-0.0533928809999999,0.574668719999991,0.19418319,-0.256762092,0.0141920999999999,-0.37487717,-0.326775689999998,-0.385796380000002,-2.2039199,-0.017797627,-7.8226e-05,-6.37399999999999e-06,2
1978,3.4650000000358e-06,-164286,0.050750188,-3.76649348,0.017062775,1.98696531,-0.118660707,0.00339484400000001,0.158692317,1.66828876,-0.508012279999999,0.40459489,13.87383938,0.010706762,0.000120831,6.79999999999999e-06,2
1987,0.000126073000000115,-181794,-0.0726995189999999,0,0.005611335,-0.434814420000009,1.51923303,0.017619594,0.00433268700000006,-1.03928271,1.41523395,0.937797119999999,-11.0636441,0.000766178,1.166e-05,3.3e-06,1
1983,0.000682900999999791,-8309,0.293304622,0,0.300637733,-4.81423792,0.369034709999998,0.0154745650000003,0.21350345,3.62228284,0.579571519999998,0.590124540000001,-52.5380802,0.00119175000000001,3.35779999999998e-05,3.177e-06,0
2005,6.98300000001595e-06,-830213,-0.019220492,-3.35178956,0.04058987,1.63674306,1.84773758,0.188725927,-0.564720077,0.221933692,-1.24489635,-0.54362793,9.89318806,0.002086902,1.2224e-05,1.1139e-05,2
1998,0.00174055899999992,57783,1.52849504,0,-0.791697463,0,-0.949715220000001,-0.635301679,-0.66804282,1.51626215,0.440320379999999,0.40960668,18.85974,-0.000969426000000001,-3.9114e-05,-4.1e-06,0
1996,8.95080000002935e-05,-4139,0,-1.67120245,0,1.61125288000001,0.023755306,-0.136989223,0.0911565240000005,0.082026962,-0.35466181,-0.567533956,-1.59702322999999,0.00915788200000001,4.54410000000002e-05,-0.000145341,2
1991,-2.7360000001142e-06,-179864,0.077877625,-0.163088930000001,0.00397824000000002,0.513361780000004,-0.325383766,0.117260222,0.170971806,-0.39497697,-0.763841599999999,-0.90811222,16.52612886,0.00424002999999998,4.94459999999999e-05,5.33900000000001e-06,2
1976,-0.00593346000000006,279570,-3.240674647,-0.009403233,0.055155422,5.80477716,-1.11413809,-0.132268761,-0.089413704,-1.274034152,-0.218447700000006,0.232222329999999,-12.9470488,-0.003761293,-6.10399999999999e-06,-3.9e-06,0
1984,-0.000263501000000055,-58751,0.275529044,-0.044319428,0.000578001,0.406486050000002,0.265781832,1.3611939,1.83867698,-4.10392638,-0.0167033199999977,-0.274351080000001,-33.3300536,0.000809202,1.3011e-05,6.6e-06,1
1994,-0.000631570999999997,1001836,-0.031086313,0.97189273,0.00339739400000005,-2.55307015,2.05588427,-0.0673384870000002,-0.028995534,-0.350683915999999,-0.0950975799999974,-0.215020320000001,-5.05820112000001,-0.00367819999999999,-2.9677e-05,-2.3348e-05,1
1997,1.00069999999786e-05,-2582197,-0.003091642,-8.45158332,0,-15.71001621,5.052597322,8.093550734,1.496321332,9.522221784,1.11724091,1.34764649,-4.54790411,0.158921379,0.001695957,0.000534665,0
2000,-0.00173988899999999,-564318,-0.18111328,-0.183816220000001,0.017766919,0.679190839999997,-0.112751149999994,-0.00248548800000004,0.013822221,-0.230613834,0.46350245,0.36985426,1.81100185,0.000456536999999979,6.39400000000006e-06,2.71690000000001e-05,1
1998,8.45000000193608e-07,1102299,-0.081534201,2.3355352,0.040420043,0.104537260000001,-0.0802961440000001,-0.513977377,-0.245450554,-1.55923423,-0.0962092800000001,0.22668736,0.73005414,-0.021557652,-0.000261453,-1.6844e-05,2
1999,0.0013472160000001,-38589,-0.0106257100000002,0.824721140000001,0,0.506546930000003,-1.4045308,0.0912952899999979,-0.042633787,0.0352269399999994,0.214695019999997,0.344081539999999,-9.17650461,0.010247337,1.8653e-05,3.89819999999999e-05,1
1977,-3.78350000000971e-05,700110,-1.61204487,0,0.0239879390000001,2.00135145,0.207020999999999,-0.268666817,-0.127415658,-0.224233040000001,0.101064900000001,0.162665750000002,-3.19446820000002,-0.000949756999999996,-6.40300000000001e-05,-1.29999999999999e-06,1
1992,-0.000819123999999949,2632,0.102123253,0,-1.60085784,0.35622897,0.0567293999999983,0.306156246,0.855367279999996,-0.0757472999999997,0.0574655100000001,0.0458830700000021,-82.6023068,-0.00012387,-1.82609999999999e-05,-3.32000000000023e-07,0
1999,-0.000207897000000123,58849,0.000673110000000032,0,-0.013180991,-0.245173280000003,-0.789125670000001,0.47336318,0.310264320000002,0.263179339999997,-0.529594369999998,-0.804730129999999,14.4229319,-0.000136104000000001,-1.2044e-05,-2.00000000000001e-07,1
1980,0.012804273,671,0,1.62464908,0,-2.09134649,0.435959373,0.0231092090000002,0.236092514999999,-0.228463699999999,-0.647482719999999,-0.327795685,15.6281397,-0.000259967,2.3882e-05,0.000759994999999999,0
1998,0.000164105000000081,-506618,-0.679152370000004,0.000479820000000001,-0.201464001,1.249858038,0.0901945450000001,0.141529679,-0.871499136000001,0.270053429999999,0.620764029999997,0.369752999999999,7.74473219999999,0.015644645,3.956e-06,-5.44800000000001e-06,0
1990,-5.88900000000336e-05,66695,0.252275109999999,0,-0.074879769,0.438854564,-0.347681279,-0.163789176,-0.295649705,0.190870255999999,-0.31603265,0.00930885999999731,23.4645901,-0.00764308900000002,-0.00061688,-3.80000000000001e-06,0
1988,0.000275073999999931,126522,0.503489167,0.067350327,-0.01111048,-0.705258729999997,0.2722683,-0.119685168,0.0457609970000004,-0.0528144049999995,-2.21616138,-1.0621502,62.96764965,-0.000664918,-3.7664e-05,-1.4e-06,2
1998,4.85809999999365e-05,-27055,-0.912477880000001,-0.155555961,0,0.741367090000001,-0.0381203299999999,-2.6977895,1.823448607,1.23912797,-0.0614960800000013,0.79541858,107.079243,0.00519690800000006,1.1869e-05,1.79500000000007e-06,2
1979,0.000179761000000056,-88517,-0.768703389999999,0,0.022121454,-0.590762879,1.56319068,-0.0506706829999999,-0.936237004,0.761061830000003,-0.104128729999999,0.276974130000003,5.3794183,0.008052014,0.002857056,3.2e-06,2
1991,0,-10510,0,0.205890597,0,-3.6092877,0.0411615349999996,1.64643598,1.196274222,0.519525359000001,-0.464140779999997,0.0598855699999987,-1.673864126,0.0358316460000001,0.000431196,0.000203355,0
1999,-0.00305019700000009,-184099,0,-2.58086149,0,-0.587713520000001,2.98476616,-0.00421803899999995,0.423385834,-0.235358939999999,0.987245250000001,0.417341071999999,-7.309746,0.000394903999999995,-9.45399999999999e-06,0.000156048000000001,2
1993,-0.000789456999999993,354748,-0.0285913590000001,-0.430044919999993,-0.0489699869999998,0.0365817700000015,0.182213897,0.0218053029999999,-0.010386505,0.2773918,-0.11391544,-0.384633409999999,-1.3254255,-0.000421134999999989,-5.53859999999999e-05,-1.67850000000001e-05,2
2003,0.00163036599999988,940123,0.62917287,-2.09827478,0.252959162,0.837335551000001,0.554542420000001,-0.0532267150000001,0.0138576500000001,-0.13636616,-0.306337419999998,-0.228337720000003,30.63106835,-0.032237743,-2.7569e-05,-6.01399999999999e-06,2
1976,-0.000895432000000085,522143,0.049346117,-0.016159665,-0.055788645,7.48602103,-4.796297687,-0.004367272,-0.267472205,-2.39528167,-0.0449662000000046,0.303323730000002,-4.52111121999999,-0.000114601000000001,-7.1551e-05,-2.7e-07,1
2004,0.00171552599999991,77813,0,2.71705506,0,-2.30109003,0.0515086300000007,0.00188525100000003,0.024916948,-0.494275849999999,-0.634365020000001,0.358803407,29.4334665,-0.000451842000000001,5.00200000000004e-06,-2.7633e-05,0
1991,0.000149697999999976,829483,-0.457365660000001,0.0159179199999997,0.095721513,0.338067040000002,0.645393719999998,0.0728324359999997,-0.0643399139999996,-0.646227059999999,-0.0541020100000011,0.00461632000000023,-2.8921004,-0.00110431899999996,-5.45999999999977e-07,-6.001e-06,1
1999,0.000148648999999779,412352,1.30788359,6.16799999999997e-06,-0.126769292,-1.254050796,-0.0197186970000001,0.238727207999999,-0.0184628989999993,-0.12761529,-1.82930267,-0.67609169,15.0727264,-0.000633476999999993,-9.71199999999999e-06,-3.02500000000001e-06,2
2007,0.000617583000000144,-199205,-0.603157785000001,0.217471274,0.022441297,1.90797817,2.05011391,-0.927459419999999,-2.76520192,0.0978144599999986,0.173424839999999,0.13038435,4.1258311,0.000318232000000002,8.09500000000001e-06,2.1e-06,1
1979,2.29550000001577e-05,236241,0,0.300855079999998,0,2.62770078,-2.58504119,-0.1462555,-0.010965857,-0.18629331,0.322454650000001,0.0966669899999992,12.64835506,-0.00158863399999999,-5.1006e-05,-1.0143e-05,1
2007,-8.30799999995691e-06,-174655,0.0822229489999997,0.062279422,0.00536845399999999,2.49186573,-3.32730612,0.115924284,-0.151805457,0.721450739999998,-0.549619839999998,-0.0643338799999995,17.5599419,0.000392405,1.5474e-05,1.5e-06,1
1989,0,-16544,-0.128398057,0,3.0831454,0.44000678,-6.03580871,2.56778121,-0.61899341,0.692266790000001,0.147579879999999,-0.205943570000002,-93.3414561,0.014438712,0.000140266,5.8212e-05,0
1986,0.00346034700000009,-51863,0.476264273,0.033723079,0.00724107300000001,1.2474419,0.756739700000001,0.039959694,0.012086365,-2.57345609,0.177440449999999,-0.2393848,-0.544581109999996,0.000668383000000002,8.47599999999999e-06,4e-06,1
1987,-1.8000000157059e-08,-90192,-0.96695223,0,-0.225787879,1.13744117,-0.0573671599999983,0.0870492630000008,-0.0247691240000001,0.0503859549999994,0.55953817,0.490319889999999,-33.3737905,-0.002178534,2.07399999999999e-06,3.00000000000001e-07,0
1985,0,38385,0,7.45759251,0,-8.62028375,-2.79240771,2.711008878,0.205010348,1.03907972,1.15775276,0.862790090000003,1.710308389,-0.038157929,-0.000304166,-4.9185e-05,1
1986,-5.93420000001288e-05,41052,0.183562789,-0.853754264,-0.000353598,-0.298532819999998,0.0296635960000002,0.0129391100000014,0.716457819999999,0.210017380000004,-0.450821959999999,0.165389040000001,8.03706310000001,0.000418933999999999,-4.90000000000126e-08,-1.00000000000002e-07,1
2004,-0.000429389999999863,2724768,-0.753189970000001,0.56467479,-0.364928293,-1.11277958,2.02254794,0.37893038,0.075983877,-0.811239149999999,-0.10254054,-0.232257359999998,-14.921552,-0.00165187100000003,-4.97099999999999e-06,7.535e-06,0
2005,0.00324437699999991,634377,-0.0789858889999997,0.063632308,-0.003303203,6.88093887,-4.77100272,-0.137310554,-0.633749868,-1.32021894,-0.30571793,-0.0681573799999988,17.334266,-0.001605401,-2.6977e-05,-4.3e-06,1
1993,0.000878325999999818,2211115,0.132966100000001,0.583724269999999,-0.18011694,-1.10817069,0.435145360000003,0.0697386120000001,0.0421324879999999,0.0245807800000009,0.0724608300000043,0.229078749999999,16.4384457,-0.00243454699999995,-3.71399999999999e-06,3.367e-06,0
1996,2.72700000003567e-06,2097791,0.108083744,6.51968413,-0.0822001,-0.376602390000002,-1.962084746,-1.362332916,-0.112639448,-2.731908265,-0.547991459999999,-0.369104160000001,11.07221269,-0.062864444,-0.000720272,-3.8097e-05,2
1985,0.00584518199999984,-55190,0.152010656,0.022894226,0.06232317,-4.35857027,2.69849488,0.0929927250000002,0.027052506,1.30280212,-0.450906910000004,0.24687402,6.19074562,0.012719014,8.07000000000001e-05,5.6e-06,2
1999,0.00361833899999997,23462,0,-0.051612898,0,13.48998618,-7.894637284,-0.206625121,-1.190937879,-4.14617301,-1.08746364,-0.14201229,1.97688531,-0.002039751,-0.000147811,-0.000243413,1
1997,0.000190067999999988,-1016364,0.175397350000001,0.567318510000002,0.0264915970000001,-0.50141339,-0.247508979999999,-0.044793928,0.0919971199999999,-0.0674882799999992,0.166931380000001,-0.204497359999998,-12.4306402,0.00994748200000001,2.53800000000001e-06,9.76699999999999e-06,1
1993,0,2149,0,-2.99990235,0,0.52327422,-0.0944046999999983,1.58588311,-0.0925392440000001,1.07768897,0.80358068,0.727067980000001,-0.15138523,0.012442555,4.382e-05,-3.5109e-05,0
1982,0,-11134,0.0442095560000002,0,0.0707352889999999,-1.04185342,0.353782541,0.0689669070000001,0.34233669,0.16182242,-0.100682109999997,-0.27143169,-61.3950041,0.00241008400000001,3.95150000000001e-05,6.00000000000001e-07,1
1976,-0.000557154999999865,25715,0.0548509269999999,0,0,-0.742464249999998,0.84969145,-0.00147802399999999,0.20861266,-0.36921276,-0.156877560000002,-0.0925253900000023,-18.8914,-8.13690000000002e-05,6.7608e-05,-9.99999999999997e-07,0
2007,-7.57499999992639e-06,382791,-0.537272389999998,-0.121431010000002,0.496492588,0.0946531370000017,-0.270814690000002,0.0540238789999998,0.060805184,0.223543300000001,-0.157656970000005,-0.105981809999999,-5.02717681999999,-0.00737281700000003,-1.9643e-05,-2.591e-06,2
1993,-3.53369999999131e-05,34430,1.36514626,0,-0.05385221,-1.0832123,-0.463336939999999,0.382987607,-0.0797942199999997,-0.0679382000000004,0.226244149999999,0.286910260000003,2.23239999999998,-0.002048221,-1.3494e-05,-3.39999999999999e-06,0
1998,-4.69999998919945e-08,2934,0,0,-6.05349842,0.058511431,-1.055053417,11.6587442,0.934409559,-5.54311335,-0.535355240000001,0.39428964,96.66674883,-0.014001238,3.24290000000001e-05,-2.5497e-05,0
2001,-0.000264231000000059,-2010861,0.0579130010000002,0.00621357699999998,0.000369638999999998,-2.81164303,0.621634319999998,0.417193601,1.11927629,0.58904261,-0.52068766,0.0301416100000012,-17.8189837,0.000346526,2.0562e-05,1.9e-06,1
2004,-0.000499303000000006,-144585,1.678391008,-3.01080139,0,0.884790840000001,0.118193529,-0.366032088000001,-0.295331604,0.99078969,-0.553964629999996,-0.730016510000002,0.272215501,0.038768993,0.000279290000000001,1.4564e-05,0
1977,-0.000100285000000033,-273452,0,1.684500338,0.00078085,-4.44482171999999,0.00417072900000015,0.826064857,0.261814044,1.667490898,-0.11278192,0.88967383,11.17060144,0.04403997,8.5744e-05,2.4173e-05,1
2006,0.000366121999999969,-346832,0.155908055,-1.37638975,0,0.93155505,1.35886606,0.68697231,0.074247372,-1.8311591,0.168848370000003,0.222331710000001,4.0269042,0.021125417,7.60690000000002e-05,0.000206227999999999,0
1992,-0.00151270700000006,-523801,0.00110688,-1.192806691,-0.551652663,-1.60451398,0.586396310000001,0.243654248,0.508906863,2.008909034,0.919050040000002,0.358099969999998,-32.47644979,0.01154513,5.5054e-05,3.5742e-05,0
1991,6.60519999999831e-05,267175,0,2.68696397,0,0.06713871,-2.8104296,-0.0120959000000003,-0.003362219,0.0717850500000008,-1.13507205,-1.36806155,6.62936734,-0.005063336,0.000108489,-3.50399999999999e-06,2
2007,-1.59999999915783e-08,-13330,-0.368654600999999,0,-4.32907003,1.239305465,-0.233102211,0.74038972,1.52717776,1.42395389,0.0544031199999964,0.088498389999998,18.671291,0.00524982200000002,1.18610000000002e-05,-2.77980000000001e-05,2
1997,0,804,0,0.468595049999998,0,-0.367581120000001,0.263876130000003,-0.427389780000002,0.350705038,-0.288205309999999,-0.380724139999998,-0.301647580000001,-0.138279683,-0.00194175600000002,-8.98100000000035e-06,-1.30899999999999e-05,0
1977,2.19999998218867e-08,138780,-0.66729643,0,-0.0493543389999997,-0.915048980000002,1.46629801,-0.0247622740000004,0.377881725,-0.187717712000001,0.73136963,0.576037549999999,-38.9151903,0.00226782800000001,1.584e-06,3.00000000000001e-07,0
1999,-0.000450082000000185,1844451,0.239123731,1.27258371,-0.213557663,-3.81865694,2.8998629,-0.206708174,-0.073352198,-0.099295358,1.4640604,-0.0976321900000006,-23.04541041,-0.00468282699999999,-2.9126e-05,-3.0657e-05,0
1993,0.00614643000000004,-425403,0,-2.86290954,0,-0.522282619999999,1.42579573,0.055603689,0.131019176,1.77277356,-0.767608279999999,-0.433713459000001,3.24627998,-9.37749999999973e-05,4.9175e-05,0.000380452,0
1981,0.000128018999999924,-43576,-0.0017252550000002,-6.05419534,-0.026920627,6.18026163,-0.249855922,0.015524434,0.03516222,0.101748870000002,0.246267320000001,-0.0390814000000006,0.0633299740000001,0.010867104,8.46029999999999e-05,3.8145e-05,1
1995,0.00034174500000006,-406931,0.697678302,-2.57979081,0.018853567,0.222511330000003,0.0837935660000002,0.0267328529999995,0.081970905,1.44825029,0.497060099999999,-0.684979499999997,0.0262116429999999,0.084645682,0.000634616,0.00012534,1
1993,0.000130385000000066,-13706,1.33806875,0,0.276072032,-2.22194496,0.0409772759999998,-0.0882816999999996,0.032788306,0.622320290000001,0.1599389,0.0338529200000011,-56.512496,0.00420595600000001,5.0214e-05,5.3691e-05,2
1989,0.000871469000000014,40692,-1.50245314,0,-0.016602453,-0.145724220000002,-1.97569118,-0.637244523000001,-0.99537974,5.27309525,-0.380213879999999,-0.422863250000002,-10.5956447,-0.013440081,-0.000890816,-7.3e-06,0
2007,7.48660000000623e-05,-468,0,0,0,0.01349503,0,0,0,-0.0134950300000014,-0.0651349600000017,-0.243458329999999,0.213939230000001,0.004944163,0.00314389399999999,5.8801e-05,1
1985,0.000248647000000046,-914909,0.11436295,-0.568396910000001,-0.0815143669999998,0.12698941,0.30723004,-0.130281558,0.014054579,0.21755585,0.160587390000003,0.26887863,-5.45474859999999,0.00582496500000002,3.64899999999999e-06,-1.04e-05,1
1982,-0.00245516699999992,17622,0,2.562807137,0,-3.25077160000001,0.564086378,-0.00382352599999999,0.128800307,-0.00109870100000009,-0.237014210000002,-0.897989471,-27.56249925,0.000224696999999996,-1.4984e-05,0.000111989999999999,2
1991,-5.58529999996615e-05,-107042,-1.32987125999999,0,-0.034145503,0.308353825,0.74224987,0.45193992,-0.952332984,0.813806134,0.925955139999999,0.784697950000002,-42.4405876,0.030949802,0.001117721,1.12e-05,0
1983,0.000406404000000027,99330,0.479170003,0,0.0279795860000001,0.319638550000001,0.212924471000001,-1.060547536,0.00763549999999924,0.0131994300000002,1.20680764,0.826213970000001,-42.7017061,0.000204922,1.9000000000001e-08,1.00000000000002e-07,0
1990,-0.000496625999999889,102310,-0.43583802,0,-0.014379306,-3.3632679,4.92276134,-0.099803746,0.126131905,-1.135604278,0.593066189999995,0.570622760000003,-36.2891621,-0.000914147000000001,-1.4799e-05,-9.00000000000002e-07,0
1991,-0.000599599000000062,120633,-0.375939498,1.72697814,-0.038277218,-1.71701973,0.766411948,-0.16521167,-0.027314436,-0.16962754,-1.01059093,-0.956607250000001,-0.990585915,-0.0130761620000002,-0.000127915000000001,-1.99999999999998e-07,1
1979,0.000271342000000008,43159,-0.0395923700000012,0.0115787699999998,-0.0241978339999998,-0.953195379999997,0.431774300000001,-0.134555366,0.152135951,0.556051919999998,-0.131923860000001,0.243772079999999,0.130435729,-0.034844358,-0.000263835,1.5938e-05,2
1993,0.000757646000000056,-5064437,-0.059881882,1.30299234,0.029296304,-3.66430464,2.08214982,0.0913192040000002,0.029257154,0.189171697,0.0417003600000001,0.543387019999999,12.81582616,0.012193826,8.84039999999998e-05,0.000132612,0
1984,-8.41079999998051e-05,-9095,0.215840383,0.057363749,0.0366666449999999,-3.52605693000001,3.85658406,0.0432795149999998,0.281414246,-0.965091665,-0.50623985,-0.46985419,0.541719400000005,0.002693104,5.06699999999998e-06,7.707e-06,2
1994,-0.00208655499999999,-848652,0.71519843,0.171948365,0.001246214,-5.0497533,-0.571295730000001,0.383662856,2.60100413,1.74798903,0.15871589,0.116586099999999,12.8776476,0.003110997,9.2292e-05,1.07e-05,2
1988,-0.000390587999999914,44454,-0.00625537300000001,-0.781597290000001,0,0.659664300000003,-0.0893326900000009,-0.231134955,0.185940474,0.262715529999999,0.0588569699999972,0.19521679,-6.45222648999999,0.005245574,2.815e-05,-1.7521e-05,2
1997,-0.00305754200000008,361278,0,0.320007759999999,0,0.209821920000003,0.237162980000001,-0.221114186,-0.483108056,-0.0627704180000013,1.53744321,0.670020549,-0.917047359999998,-0.002046071,-2.9805e-05,-0.000531183,2
2002,-0.00381145499999991,332202,-0.036462167,1.28087156,-0.00079544,-0.237231570000002,-1.31576826,0.0238628299999988,-0.057277248,0.34280029,-0.9285152,-0.68510906,8.87013755,-0.002887845,-2.87379999999999e-05,-7.34299999999993e-06,2
1989,-0.000397003000000229,338518,-0.047414999,-0.084313216,-0.184906051,4.99345264,-3.82368272,-0.285697723,0.376343268999999,-0.943781207,-1.36369709,-0.517690949999999,16.4034528,-0.005389119,-7.0044e-05,-2.934e-05,0
2001,-6.9863999999864e-05,-93073,-0.181849885,0.0702257350000001,0.439135399,1.21235093,-2.79881061,0.195392628,0.10490272,0.958653083000001,-0.515000329999999,-0.232941140000001,-5.28909680000001,0.017977593,2.77400000000001e-05,1.4314e-05,2
1990,1.6409000000106e-05,8849,0,2.207602503,0,-1.56792694000001,-0.264199905,-0.0887815789999999,-0.0768837580000001,-0.209810324,0.35946427,0.458699833,4.50401449,-0.002879627,-6.47270000000001e-05,-0.000539513,2
1994,0.000118076999999772,-247354,-0.012640621,-0.007374606,-0.000446562999999997,1.72422698,0.434010918,0.013169188,-0.036403371,-2.11454193,-1.54705573,-0.306554569999999,44.76171229,0.000153012,6.81e-06,4.19999999999999e-07,1
1993,-0.00549207099999993,-440946,0.008120554,-0.336685106,0.067745979,-1.53313713,-0.661169094,-5.77420565,8.05986042,0.169470039999997,-1.19159692,0.356226899999999,9.88751620000001,0.000892494,3.6116e-05,1.22e-05,1
2003,-0.00105770800000005,-53405,0.0386574789999999,-0.23500409,0,0.475261010000001,0.157183760000002,-0.43193821,0.0195546210000002,-0.0237145739999995,1.1725576,0.493684619999998,-1.96741689,0.029847485,6.59839999999998e-05,1.86170000000001e-05,0
1989,-0.000123596999999975,-61033,0.440034220000001,0.145253758,0.00363876200000002,0.0158984520000001,-0.243293881,-0.398219734,-0.0919381450000003,0.128626560000001,0.414299809999999,0.126250629999999,12.0779819,0.00524283200000009,2.49790000000001e-05,0.001780686,2
1990,0,43929,-0.274061694,0,0.165667607,-1.01957917,0.38123842,-0.102368241,-0.025747904,0.874850980000005,0.140620850000001,0.343517139999999,-74.2725775,-0.002968696,-3.6786e-05,-1.1656e-05,2
1986,-0.000226228999999911,23649,0,-0.124927091,0,-0.831087300000007,1.199622425,0.0104929650000001,-0.020235606,-0.233865396,-0.937235879999999,1.21968041,-2.09018206,-0.00388368,-1.2392e-05,-1.01799999999998e-06,2
1988,-0.0010075279999997,3375,-0.780323899999999,0,1.229266247,0,-0.121878564,-0.271405965,1.003598639,-1.05925645,-0.415705639999999,-0.575287320000001,-44.2025465,-2.41359999999997e-05,4.47699999999996e-06,-4.99999999999999e-07,1
1993,7.22349999999761e-05,-175325,-0.393588013,-0.005116125,0.017910402,0.800903350000006,-0.70560519,0.202410403,0.344160930999999,-0.261075759000001,0.494716889999999,0.332235300000001,-24.68218677,0.000777976999999999,4.5202e-05,4e-06,0
1984,0.00014680800000022,-653571,-5.68777065,0,0.0954222590000001,0.923338327,0.324884201,0.563298401,-0.0627439200000001,3.843571377,-1.19159998,-0.967756689999998,-14.4418065,0.057060709,0.000258886,3.17e-05,1
2000,-0.000877673999999828,-182787,-0.967872270000001,0,-0.011964572,0.0917767189999998,0.219366513,0.149811437,0.0680455010000001,0.450836673,0.336494069999997,0.19652224,52.6970777,0.009973176,5.26449999999999e-05,9.20000000000001e-06,2
1977,-0.000257485999999973,-3454152,0.574156416,0.009163212,0.023039146,-5.1469807,5.27898912,0.918809472,1.060851874,-2.71802854,0.766247050000004,0.41787485,0.174127300000009,0.001832642,0.000144149,6.4e-06,2
1998,-0.000736973000000196,-81815,-0.092974001,-0.183779780000002,0,-0.54402924,0.605517460000002,0.156068560000001,0.00430773399999995,0.0548892599999995,0.564552070000001,0.73071189,23.24665343,0.012412882,1.9406e-05,0.000107638,2
2004,1.8000000157059e-08,-2385,0.901568061,0,-11.01195754,0.220693233,0.93235551,6.75413015,0.167525932,2.03568465,0.0291650399999988,-0.168751449999998,33.8084109,0.027060015,9.6053e-05,4.5992e-05,0
