soilDiff,haDiff,riceDiff,wheatDiff,sugarDiff,grainsDiff,oilDiff,fruitsDiff,rootsDiff,otherDiff,davgDiff,navgDiff,pavgDiff,irrDiff,landdDiff,eqpDiff,tHA_3
0.000888441999999934,247801,-0.316242843000001,0,0.020007004,-0.414351929999999,-0.159996118,-0.73833372,-0.667158559999997,2.27607616,0.72285707,0.61909898,-7.1009585,-5.07779999999996e-05,-5.264e-06,9.00000000000002e-07,0
0.000195803999999855,-231645,-2.115609246,0.008661206,1.02109438,-4.11591775,0.59007853,1.217281333,0.663510305,2.73090125,-0.547877439999997,-0.1910293,25.5352154,0.03034496,0.00040365,0.000156797,2
-0.000190522999999887,-266288,0.000850892000000001,0.360131613,0.188879137,-2.77464896000001,1.17597292,0.25223938,0.133169673,0.663405341,-1.03766255,-1.33639999,-24.33864384,0.007202633,1.5052e-05,1.4518e-05,2
0,5260,0,-0.176210469999999,0.000224798999999998,0.106186687,-0.176715850000001,-0.054811609999998,-0.0718590780000001,0.373185530000001,-0.95496683,-0.61936792,4.658158719,-0.00763736800000003,-0.000179803000000001,9.09000000000001e-07,2
-0.000485134000000054,98381,-0.051206992,0,-0.007180053,-1.42898791,1.25553913,0.210793585,0.104091310000001,-0.0830490699999995,-1.27973457,-0.35069704,54.9105937,-0.000499025,-6.5101e-05,-5.99999999999998e-07,1
0.00341926599999987,-141,2.34299966,0,0.303363592,0,0,-2.11063606,-0.79003625,0.254309060000001,0.18465316,0.178657919999999,-5.0798886,0.012134544,6.2372e-05,3.8278e-05,2
-0.000173068000000054,-173328,-0.0717199900000054,-0.347393231,0.00353167399999998,0.094694103,-0.0524269030000002,0.04668139,0.0533100929999999,0.273322869999999,0.00824184000000017,0.678049569999999,17.5891827,0.019987702,4.06700000000001e-06,1.6e-06,1
0,26445,-0.283529938999999,0,-0.329520028,0.681015849999994,0.0839723640000001,0.938888110000001,-0.19262311,-0.898203240000001,0.965470020000001,0.345037649999998,-12.7574902,-0.00185500800000001,-6.37499999999998e-06,-1.3e-06,1
0.0114676580000004,8066,0,0.000749257999999975,0,4.57159219,-0.441946873,-0.192556634,-0.55034051,-3.38749742,-0.799074519999998,0.186968670000002,9.11313832,-0.001319852,2.84199999999986e-06,-0.000918346,0
0.0319834760000002,73525,0.0189244289999997,-0.000329241000000001,-0.019436433,0.929898430000001,-0.654930970000001,-0.0627463159999997,-0.131696565,-0.079683339999999,-0.520072939999999,0.184677710000003,32.532428,-0.000263393,4.39259999999999e-05,-1.00000000000002e-07,1
-0.000162405999999837,44602,-0.627107259999995,0,0.073970353,-0.919067882,-0.343839919999999,-0.114273677,1.135242398,0.795075990000001,-0.311861669999999,-0.15804915,2.27114399999999,-0.002918462,-1.9189e-05,-3.8e-06,2
0.00693668600000041,7,0,0,0,2.772903142,-0.361577439,-0.0266306190000005,-0.095352188,-2.28934289,-1.67674909,-0.568696709999998,0.000600902,-0.00566608899999999,-5.2242000000001e-05,1.84640000000002e-05,2
2.30789999999814e-05,318800,-0.013219452,-0.297682429999995,0,-0.484428019999999,0.20152174,-0.0177961550000001,-0.01236273,0.62396704,-0.327941719999998,0.149075229999999,7.60204681,0.00372955799999999,3.12430000000002e-05,7.471e-06,1
0.0039031140000001,28479,0,1.51904832,0,-2.21219292,1.56483989,-0.790289171,0.321204472,-0.402610600000001,1.54141277,1.163870264,2.46570127,-0.000168333999999999,-6.88300000000006e-06,-0.000736686999999999,0
-0.000688892999999968,7139,0,2.02899148,0,-1.26873572999999,-0.650926895,-0.04936428,-0.2955475,0.235582927,-1.22910765,-0.657244821,-2.74462068,0.000489869999999996,1.48699999999999e-06,-3.3585e-05,2
-0.00837879599999991,1371,0.172349072,0,-1.89174433,2.43993763,0,1.475341204,-0.010155429,-2.185728145,-0.642178729999998,-0.731839910000001,-17.4078463,-0.001354057,-1.7136e-05,-1.12300000000001e-06,0
-0.000833350000000177,33353,6.0848948,0,-4.84019686,0.168259952,-0.378385721000001,-1.001325135,0.172270164,-0.205517209,0.6825416,0.647890520000001,-15.1452283,-0.122416722,-0.000615732,-5.7838e-05,0
0.00032333299999987,46408,0.372743238,0.233805550000003,-0.010268434,-0.0997799900000018,0.26823679,-0.49846616,0.181739006000001,-0.44801,-0.23156869,-0.494582380000001,-10.63083865,-0.00911496699999997,-6.41539999999999e-05,2.22110000000001e-05,2
0.00207300499999996,88748,-0.367164380000006,0.147270519999999,0.00778251600000002,-0.269591810000001,0.067592788999999,-0.0488633089999999,0.111190987,0.351782689999999,-0.380778030000002,0.0105531300000017,-42.4181873,-0.00503055899999999,-3.2226e-05,9.99999999999889e-08,1
-0.00132146799999999,266474,0.446412593,0,0,-0.0971943400000015,0.424623090000001,-0.106850841,-1.70034823,1.03335774,-0.063368220000001,-0.14346982,-15.941124,-0.00087915,-0.000152872,-3.9e-06,0
0.000123929000000134,-16250,0,3.39994994,0,-0.0261910099999909,0,0.134741931,0.100739276,-3.609240134,1.54484906,0.113992316999999,-23.77593081,0.000366836000000001,0.000142875,1.1606e-05,1
-0.000550325000000074,-286702,0.125237258999999,0.238121386,0.025662873,-0.845227700000002,-0.133990949999999,0.380453957,-0.426255939999999,0.635999120000001,0.236358670000001,-0.0606929599999972,-5.37971710000001,0.001045639,2.7424e-05,3.30000000000001e-06,1
0.000165793999999941,16850,0.661828145,0,0,-2.23467362,1.39385391,0.036748208,0.70042619,-0.558182840000001,1.01093996,0.805812169999999,-6.04723750000001,-5.13900000000001e-05,1.8599999999999e-06,2.99999999999997e-07,0
-0.00446495800000024,39934,-0.038874936,-0.0293283280000001,-0.050246761,-0.342572140000001,0.204411949,-0.94625417,-0.641898059999999,1.84476247,0.180692969999999,0.0282443800000003,38.6438186,0.000197221000000001,-6.676e-06,-4.99999999999999e-07,1
-0.00253448600000006,271797,-0.062318498,-0.003382,-0.00152366,-2.50357690999999,0.57755962,-0.00642461799999999,-0.014593702,2.01425977,1.33128124,1.04743938,-22.88441268,0.00131274,-2.4477e-05,-2e-07,0
-0.000826132999999896,-97477,-0.14847417,-0.237590489999999,0.072424534,-0.533628199999999,0.899918459999999,0.113903494,-0.177422821,0.0108691999999984,-0.245587829999998,-0.38345715,-5.9142186,0.00269946700000001,1.05e-06,7.32e-06,2
-0.000149077000000108,208775,0.0406461000000036,0,0.0192468830000001,1.065528678,-0.353351217,-0.154834425,0.0514090510000003,-0.66864507,-0.420323830000001,-0.201094489999999,-36.8814156,-0.00723125600000002,-1.8761e-05,-1.818e-06,1
-7.57499999992639e-06,382791,-0.537272389999998,-0.121431010000002,0.496492588,0.0946531370000017,-0.270814690000002,0.0540238789999998,0.060805184,0.223543300000001,-0.157656970000005,-0.105981809999999,-5.02717681999999,-0.00737281700000003,-1.9643e-05,-2.591e-06,2
-0.00120198599999988,8975,0.48332205,-0.032129667,-0.831147329999999,4.92738722,-1.099165913,-0.421344738,-0.0668891560000002,-2.96003247,-0.74326164,-0.0601739899999991,1.80187290000001,-0.00124629700000001,-1.24920000000002e-05,-4.08900000000009e-06,0
-0.000210900000000125,22305,-2.13736805,0,0,2.90204791,1.52648144,0,-0.131692478,-2.159468824,-0.108815239999998,-0.137865680000001,4.3908806,-0.000658463,-1.401e-05,-4.3e-06,1
0.000123843999999984,-52723,0,-1.55384527,0,0.653678630000002,0.698710746,0.019460512,0.293947449,-0.111952061,-1.28256444,-0.637853085000001,5.60883465999999,0.002526697,3.8956e-05,0.000267587999999999,0
0.001632364,1264361,-0.156175501000001,-0.065270752,-0.001983542,-2.29317079,-0.350669549999999,-0.017853337,0.53302083,2.35210263,0.0514795600000006,-0.235775059999998,-23.9568449,-0.000270593,-1.7785e-05,-3.99999999999996e-07,1
-0.000775018000000127,122700,0,-0.119057667,0,20.05267492,-2.361410665,-0.761263975,-2.856678917,-13.95426369,-0.279836069999998,-0.108838889999999,13.32058778,-0.005952883,-0.000584792,-0.000232049,0
4.57900000006006e-06,151669,0.00451650300000001,10.87590522,0,-3.54399927,-4.98023699,-0.117573727,-0.241320143,-1.997291583,-0.348294329999998,-0.157317689999999,11.26760536,-0.017530865,-9.64519999999999e-05,-3.9702e-05,2
-0.000751192000000067,124610,-0.01547299,-0.00019029,-0.129988224,1.2487172,-0.606224319999999,-0.825500427,2.3359057,-2.00724664,-0.411860010000002,-0.0913764599999993,-26.4885691,-0.000250348,-1.4802e-05,-9.00000000000002e-07,1
4.58979999999887e-05,-279507,1.80969446,0.032804175,0.211802171,0.225341998,-2.45573777,0.133262344,0.025188764,0.0176438700000006,0.484749429999997,0.560161390000001,-12.38214501,0.00725704499999999,1.4046e-05,5.2e-06,2
-0.000226045999999869,-814389,0.451139514999999,0.00519306500000001,0.003494066,-0.241073010000001,-0.552362970000001,0.596293734,2.89787158,-3.16055597,-0.777922390000001,-1.1892876,-7.23771199999999,0.000553217,9.15800000000005e-06,7.99999999999999e-07,1
-6.99999991304878e-09,51167,-0.979767556000001,0,0.687705980000004,-0.433537656,-0.019620709,0.0332781449999999,-0.0362349310000001,0.748176710000003,0.116954890000002,0.0881988600000021,-16.9161665,0.022360125,0.00012703,-6.1776e-05,0
0,32759,-0.37087314,-0.00124001199999998,-0.0140092250000001,-0.039216723,0.162059928,0.11924786,0.241202870000002,-0.0971715699999969,0.25176781,0.252477460000001,15.8013324,-0.00436327599999997,-3.653e-06,4.99999999999999e-07,1
-2.99999998176759e-08,-267102,-4.15477792999999,0,0.111460203,-0.0798622259999999,0.12645238,0.596472061,-0.00339316800000011,3.40364869,0.379068089999997,0.379063430000002,-92.2768473,0.038547166,0.00865965799999999,1.11e-05,2
0.000220346999999954,70315,0.032099483,-1.17129133,0,-0.985396720000004,-0.597877579999999,0.156168625,-0.038022279,2.604319804,-0.97953665,-0.30139842,13.8248173,-0.00535763700000001,-5.50589999999999e-05,-1.3258e-05,0
-0.000791019999999865,11910,-0.0109803389999998,0.108426508,0.019181245,-0.177515489999998,-0.165047726,-0.22878365,-0.506674740000001,0.96139419,0.324333339999999,0.22959736,-33.3760305,-0.000137255000000001,4.92400000000001e-06,9.99999999999997e-07,1
-0.000754789999999783,-202808,0.168408784,-0.050131417,0.902428834,-2.36779676,-1.576418296,1.545269061,0.394347044,0.983892749999999,0.547159629999999,0.101862619999999,-15.9443951,0.018373542,0.000156748,-3.24199999999998e-06,2
-0.000524822000000036,-121823,0.963728137,-0.04598846,0.020070048,-9.82101582,0.294013352,0.196991815,-0.39980422,8.79200514,0.237228850000001,0.436996179999998,-22.2028146,0.002293719,3.5655e-05,1.1293e-05,2
0.033992365,58420,0,-1.82433722,0,6.56193283,-0.83829562,-1.43339502,-0.071429653,-2.39447532,0.0268581599999997,0.208696700000001,-1.96665681,-0.0799293390000001,-0.000945234999999999,-0.000103317,0
-7.93999999970652e-07,2300,0,0.078219444,0,-0.407783129999999,0,0.03558525,0.324523855999999,-0.0305454250000001,0.340167470000001,0.56235326,15.01743157,-0.000156642999999998,0.000175705,2.11499999999996e-06,1
0.000113341000000045,-20998,0.547703715999999,0.00307155699999995,-0.137201550999999,0.572448940000001,-1.052599476,0.00171520999999863,0.230568140000001,-0.165706530000001,-0.262989810000001,-0.175981110000002,-8.49536289999998,0.012175419,6.9995e-05,-1.6031e-05,2
0.00059852100000013,2240,0.93216499,-1.339631592,-0.00346780099999999,-1.49715141999999,-0.0693560169999996,0.913053384,0.653249886999999,0.411138559999999,-0.00894590000000051,0.660412490000001,27.9181519,-0.00743920699999998,0.000125073,9.00000000000002e-07,1
-9.55200000007927e-06,-117930,0.00135607800000004,1.77941534,0,-3.65159262,1.09334963,0.320689499999999,0.133725533,0.32305655,-1.17287253,-0.38623582,7.44590759,0.018730127,8.30590000000001e-05,2.0151e-05,2
0.00314604699999999,1806543,-1.931906541,0.02313226,-0.005606112,2.12338892,-0.393243460000001,-0.388098519,0.618960210000001,-0.0466267499999997,0.407483039999995,0.466698239999999,-6.15294950000001,0.000577125,-3.5668e-05,-1.6e-06,1
0.00286420899999995,52612,-0.370558399,0,-0.022023922,-12.04831863,10.0068257,-0.372348245,0.997002267,1.809421228,0.484414659999999,0.0652919100000027,-5.5556163,-0.001254318,-2.02199999999996e-06,-4.00000000000003e-07,0
-0.00042263000000009,86435,4.02626066000001,0,-0.123239704,-1.084592244,-0.736676794,-0.0702117489999998,-1.866775988,-0.144764179999999,-1.36610587,-0.59609395,28.280829,0.043125197,-0.000396436,-5.2e-06,2
-3.92920000000796e-05,-262794,0.074080847,-0.215488500000006,0,-0.186603939999998,0.152867519999999,0.10968886,-0.022133395,0.087588610000001,0.66235168,0.16710232,-5.81338762,0.00764363100000001,9.57589999999999e-05,3.389e-05,0
-7.33000000030515e-07,-189421,-0.041329575,0.461964850000001,0,0.474337799999999,-1.10950974,-0.164776270000001,-0.00412440800000002,0.38343736,0.831185100000003,0.80698172,-6.87880234000001,0.00647693599999999,2.632e-05,0.000159988,2
-0.000138546000000073,-122400,-0.0659744910000004,-0.452249940000002,0.000949419999999992,-0.26470965,0.447375919,0.0263252130000002,0.0118259350000001,0.296457584000001,-0.571686839999998,-0.18063317,-0.555399495,0.03874905,0.000300907,7.00000000000003e-07,1
1.60530000001824e-05,14100,0.13294265,-0.0171254510000001,0,-0.332653270000002,-0.0634648999999996,0.0979901569999999,0.082665843,0.0996449699999999,0.116055499999998,0.452999680000001,2.70762110000001,0.00923488299999997,-1.93999999999997e-06,4.3951e-05,1
0.01016905,641,0,-0.031424992,0,-3.44441922,-0.411034537,5.42135677,1.733284741,-3.26776276,1.43673071,-1.3330926,0.000413124999999986,-0.419654587,-0.003778557,-0.000682313,2
0.000274671999999976,-169601,0.00570675999999998,0.701913479999998,0,1.14406443,0.06220538,-0.876918159,0.0778433470000002,-1.11481523,0.0962763399999993,-0.65163083,-25.02086919,0.005333785,8.18239999999999e-05,1.56499999999998e-06,0
-5.11799999980411e-06,-987810,-0.185944370000001,0,-0.129720937,-0.90426697,0.592983330000003,-0.116904204,-0.422484316,1.16633746,0.130122979999999,0.1159243,-77.1692158,0.016482019,0.000104073,1.9315e-05,1
-4.54560000000548e-05,653994,-0.169220665,-0.00282034399999999,-0.00970051899999999,0.875536019999998,-1.98183169,-0.267501983,-0.11269944,1.66823861,0.165407770000002,0.158790719999999,-19.040251,-0.000564069,-3.32730000000001e-05,3.3e-06,1
-0.000199781000000065,17359,-0.135781869,0,-3.48750091,0.160095854,-0.123342340000001,-0.280147528000001,3.78767525,0.0790015400000001,-0.257368070000002,-0.258008010000001,52.4939153,-0.000744326,-5.3214e-05,-9.33099999999998e-06,0
2.90400000002577e-06,30,0,0,0,0,0,0,0,0,-0.581074520000001,0.380685329999999,-7.230037578,-0.0877192979999999,-2.98250000000388e-05,-7.895e-06,2
-0.000293091999999939,853467,-2.74770899,-0.254834336,-0.0118657609999999,-0.211326907,2.90306227,-0.0135209349999998,0.00652382200000001,0.329670840000002,-1.70874197,-0.94486942,23.18101174,0.00430852600000001,-1.3209e-05,9.09999999999999e-06,1
-0.000602551000000062,-528326,-0.0976068349999999,-2.59302082,0.031365544,-1.81620399,4.29946582,0.0809772289999999,0.019460548,0.0755625119999999,-0.451099459999998,-0.395488779999999,-7.9091286,0.001378395,9.87900000000002e-06,8.12799999999999e-06,1
-1.18419999999286e-05,-506646,0.001702418,-5.62554988,0,-1.1892994,1.50609543,2.4628837,0.591780517,2.252387207,-1.04335566,-0.824005889999999,7.80651124,0.030457259,0.000318143,0.000102049,2
0.00434510700000001,-35828,0,-1.46435263,0,-3.24611534,4.360986985,0.311357621,0.0498450990000001,-0.0117217499999995,2.02319396,0.793645165999999,-27.09646764,0.006916245,3.9568e-05,0.000268262,0
0.000743321999999935,-86189,0.223221186,-0.114908739,0.452220626999999,-2.29581006,0.365801693000001,0.237147739999999,0.635480396,0.496847160000002,-1.29992346,0.29004252,-6.96524170000001,0.00466961199999999,4.9061e-05,-1.3347e-05,2
-0.00175244900000004,-7382,0,-1.227924284,0,1.23775604000001,0.0392583289999999,0.083580718,-0.28930259,0.15663179,-0.688085559999998,0.131397394,12.75202484,0.000987964000000001,2.21899999999992e-06,0.00022083,0
0.00211524299999999,541694,-0.0271781880000002,0,-0.002877274,-1.4291918,-0.304484006999999,-0.149782433,-0.58623395,2.49974765,0.733953000000003,0.82711415,-23.6580257,0.001144633,-1.0653e-05,-3.6e-06,0
0.000198487999999886,-88896,0.027163068,-1.39985136,0,0.270449299999999,2.08496836,-0.174169384000001,0.0695690950000001,-0.878129078999999,0.197126040000001,-0.11371254,7.50781882,0.00941386,7.9867e-05,3.286e-05,0
-6.28199999996859e-06,-237678,0.027754674,-0.0250631899999973,0.00436001699999999,-0.699682290000005,0.252977775,0.197438843,0.034805514,0.20740866,0.50108475,0.210619820000002,-12.80242431,0.00662152800000002,6.48290000000002e-05,3.05700000000001e-06,0
-6.22999999999596e-05,-11000,-1.00244209,0.835288176,0.026528333,0.340715054,0.0586083729999998,-0.0310402609999993,-0.0814095759999995,-0.146248010000001,-0.916358369999998,-0.586113810000001,33.0840328,-0.00433780500000003,-1.61799999999998e-05,0.002544261,1
0.00163062099999989,1100315,0.180915110000001,0,-0.00638152700000005,-0.335539330000001,0.398566599999999,0.500314401,-0.161190685,-0.576684569999998,-0.15641784,-0.11809654,-22.5405651,0.00120147399999998,-4.55030000000001e-05,1.4068e-05,2
0.000224320000000056,-5434,0,0.239407199999999,0,-1.65585561,1.287534127,0.0640805009999998,-0.201052132,0.26588591,-0.592934069999998,0.0798930819999999,13.22891453,0.000333011000000001,8.79999999999978e-07,-0.000113771,0
-0.0128994590000002,9483,0.040129602,0,0.124044302,0.0745561000000006,-0.147878458,0.065891330000003,0.0791364999999971,-0.235879369999999,0.151216489999999,0.100768799999997,-55.5380775,-0.001843178,-0.000612473000000001,-5.27200000000001e-06,1
0,-14453,-0.175511151,0,-5.09015385,-0.727217453,2.42952179,0.849007840000001,1.799390996,0.91496182,-0.0278756700000002,0.428002149999998,19.3511763,0.009204341,8.52940000000001e-05,4.1618e-05,1
7.71989999999168e-05,43900,0.343214139999997,-0.0513781659999997,0,-0.571615180000002,-0.19040144,0.347435643,0.0533285130000003,0.0694164999999991,0.942505490000002,1.02077864,4.84394829999999,0.00427176100000004,-6.04399999999997e-06,3.8549e-05,2
0.10147595,125,0,0,0,3.86091977,-0.028182554,-0.522482013,0.0329623159999999,-3.34321752,0.759945679999994,-1.12955792,0.00512873200000001,-0.0563651089999999,-0.000300756,-0.000119561,2
-9.47659999999129e-05,405342,-2.50152916,0.0329915600000001,-0.028808897,-0.234893567,1.72389355,-0.033852574,-0.017510161,1.05970926,-0.155214729999997,-0.290837209999999,11.31685078,-0.00158232799999999,-2.369e-05,-4.501e-06,0
-0.000745784000000249,197496,-0.207488502,0,-0.044768346,-0.251553714,0.26511464,-0.574161237,-0.24927374,1.0621309,0.297035609999998,0.52292121,-8.88505380000001,-0.000433221999999999,-4.992e-06,-1.1e-06,1
-0.000776971999999931,51506,1.685536941,0.00626675,0.466515640000001,3.55026788,-5.53694711,0.341738940000001,0.0959185069999999,-0.609297529999999,0.173157589999999,-0.0116599000000015,-24.0943764,0.000926419999999983,-7.19150000000001e-05,-1.3779e-05,2
-0.00259221100000007,143943,0.070942521,-0.00266930200000001,-0.0877179199999999,0.10573999,1.00215871,-0.33667822,-0.616011489999998,-0.135764300000002,-0.95444466,0.67179084,-18.6742752,-4.80480000000002e-05,-4.579e-06,-1.00000000000002e-07,0
2.47870000000816e-05,156,0,2.6375784,0,-2.25388416,-0.190031597,-0.035248798,-0.109901281,-0.0485125630000001,-0.169793460000001,-0.0601165510000001,-1.79505276,-0.00846819900000001,-4.32479999999996e-05,0.000260457,2
-5.46030000001529e-05,17180,0,1.053629171,0,-3.32693232,-0.736949374,3.647571344,-0.430968376,-0.20635045,-0.761360420000001,-0.91205664,24.42034883,-7.12900000000016e-05,-5.42569999999998e-05,-0.000334596,0
-0.000931801999999982,156086,-0.548996460000001,1.530062156,-0.956265475,0.158876450000001,3.30972769,-0.746579672999999,-0.26689444,-2.47993026,0.571128219999999,0.621666470000001,29.3419154,-0.011778608,-9.7369e-05,-1.1149e-05,0
0.0351000969999999,35560,0,-0.001778462,0,0,0,0.128920589999993,-0.020752353,-0.106389773,0.475347900000003,0.49056423,2.10112353,-0.16163146,-0.00194252,-9.4e-06,0
0.00514370099999972,2248,0.213339294,0.018215489,0,-0.459112249999997,0.224199355,-0.13237326,0.052180052,0.0835513200000051,-0.641032450000004,-0.206546639999999,6.36248852,-0.00222362100000001,-1.3103e-05,-1.003e-06,1
0.005169639,16348,-0.260516817,-0.00165496400000001,-0.164354771,-0.373480929999999,-1.140846938,0.744440097,0.060218966,1.13619535,-0.528862149999998,-0.16738295,81.2911121,-0.001421294,8.86209999999999e-05,1.53499999999999e-06,1
9.38400000001227e-05,241644,-0.000439427999999999,1.73105625,0.014690565,0.317782940000001,-1.783105074,-0.0993004229999999,-0.083310911,-0.0973739280000001,0.608170049999998,0.17815057,-18.0662096,-0.00381288499999999,-4.2294e-05,-2.9724e-05,0
-0.00105263099999986,-69673,0.017392153,-1.32955925,0,1.25325953,0.16448658,-0.2720418,-0.206021426,0.37248421,-0.0368020300000005,0.0188216099999998,-6.95594262,0.00123912999999999,-3.68999999999999e-06,-0.000151284,2
0.000414654999999708,-12800,0.0176971269999999,0.274720899999998,0.000337088999999999,0.0958996000000027,-0.390820863,0.0189887930000001,-0.018959627,0.00213698700000009,-0.49871345,-0.42105761,0.355018342,0.005928241,4.31679999999997e-05,3.99999999999996e-07,1
0.000720547999999877,190004,0.001467966,0.924320483,-0.142088927,7.54658495,-7.75059592,-0.242029195,-0.072493106,-0.265166246,0.0265272600000017,0.980811679999999,17.415158,-0.004166889,-1.088e-05,-1.0328e-05,1
-1.17509999999488e-05,2400,0,0,0,0,0,0,0,0,0.208707610000005,0.58192339,-2.68464365,-0.808080808,-0.290444444,-7.27e-05,1
2.12459999997527e-05,54391,-0.0827771159999999,0.231630755,0.000511921999999998,1.5457708,0.266158772,-3.91266272,0.448023280000001,1.5033443,0.116069290000002,-0.0389659599999987,40.98941745,-0.000865093000000001,-7.688e-06,-3.9e-06,1
-0.000733228000000086,-43033,0.021586913,0.277371640000002,0,0.122514930000001,0.352377177000001,0.00454032800000004,0.00781265100000006,-0.78620364,-1.25028058,-0.860825610000001,2.09864209,0.023799359,0.000168389,-1.28900000000002e-06,1
-0.0064329510000003,-50590,0.0732619649999995,0.004493944,0,0.048075819999994,0.356768594,-0.00516093699999987,0.172625497,-0.650064880000002,0.7209602,0.129478809999998,-1.87236772999999,0.022729407,0.000769446,1.49e-05,0
0.000355027999999979,55763,-0.683900399999999,0,-0.065716326,0.739686788999999,-0.0775138449999995,-0.396195434,0.126716472,0.356922749999999,0.564502480000002,0.261927780000001,-21.3601388,0.010601326,-3.69699999999999e-06,-2.83999999999994e-06,1
-0.00011719500000007,1267099,0.15217517,0,0.0951977079999999,1.397544,-0.24934339,-0.104912474,-0.558714775,-0.731946239999999,0.0294429700000016,0.292136369999998,42.2959796,-0.012347667,-0.000153417,-3.00000000000001e-06,2
-0.00997647699999993,-3187,0,-0.014033787,0,0,0,1.51347654,-0.110954298,-1.388488459,-1.06276686,-0.0288664300000008,2.970317363,0.0538066859999999,0.000619394000000001,1.3e-06,0
-1.29999999654018e-08,118860,0.409675830000001,0,-0.0477784209999998,-0.63157283,-0.0346322599999986,0.0110658630000007,0.179961399,0.113280415,-0.594398470000002,-0.595767129999999,20.050465,0.000690455999999992,-1.148e-06,-1.6e-06,2
0,-437,0,0.0127550400000001,0,0.696211929999997,0.0285758920000001,-0.746857339999998,0.217570556999999,-0.208256084999999,-0.149757410000003,-0.161248759999999,-2.387769754,0.016561047,0.000183183,4.1587e-05,2
-2.79200000008473e-06,224994,5.20490029,0,-0.0902036869999999,0.11497139,-2.13381851,-0.459215862,-0.173458994,-2.46317463,-0.323745299999999,-0.323337760000001,56.7865682,-0.033126591,-0.00740282,-8e-06,0
0.00173276599999994,325490,0,-0.654524559999999,0,0.499499319999998,0.984230812,0.158873281,-0.717426465,-0.270652379999998,-1.54743368,-0.385613546,-1.02703387,0.000928961000000001,-2.48890000000002e-05,-0.000147711999999999,2
0.002255436,8460,0,-0.39466962,0,-0.535624080000002,-0.153650456,0.2641223,-0.0841392269999997,0.903961080000002,0.33924081,0.288993339999999,5.33980577999999,-0.154683172,-0.000725836000000001,-0.000116362,0
3.00000002617651e-09,136230,2.677047331,0,-1.52660784,0.180281227,-0.082373493,-0.515264697999999,0.262128747999999,-0.995211280000001,-0.152664509999997,0.060017349999999,19.4207764,-0.023326146,-0.000120596,-4.69940000000001e-05,0
-0.00116349000000016,53266,-0.683271848,-0.00998262,-0.838444809999999,4.21818734,-0.754669952,-0.579007452000001,-0.017546939,-1.33526373,-0.145931479999998,0.158664079999998,20.5628028,-0.00658853,-0.000131011,-1.1022e-05,0
0.000292948000000015,-98690,0.10968357,0.048758073,-0.450613366,2.87274274000001,-2.01127601,0.738898678,0.0690473129999999,-1.377241,0.202365099999998,-0.132572590000002,12.76727359,0.027087819,0.000118333,1.2039e-05,1
-0.00217372300000007,-207384,-0.082427672,-6.304478,0,6.22148597,0.725237720000001,0.576194932000001,-0.051540353,-1.08447259,2.25042802,0.817793530000001,-18.60516201,0.00609068,3.06320000000001e-05,2.7715e-05,0
-0.000119006999999893,106146,0.056917694,0.369795839999998,0,-0.377145559999999,-0.11087457,-0.237252980000001,-0.041686546,0.340246109999999,-0.479298799999999,-0.667746579999999,20.12259425,0.00121295900000001,-1.4065e-05,5.27499999999998e-05,2
-0.000260417000000013,138637,-0.130940423,-0.164186370000001,0.045905823,-0.389302706,1.76187392,-0.0876275089999998,-0.474513609999999,-0.561209121999999,0.734173899999998,0.482088200000003,0.721794700000004,-0.001722737,-1.8556e-05,-6.33000000000006e-07,1
8.64200000005866e-06,-178636,-0.076840217,0.221980049999999,0,-3.35116958,1.22478021,0.286141046,0.091440704,1.60366779,1.29342101,0.776120580000001,-10.84414093,0.03111058,0.000142553,2.0368e-05,0
0.00229556200000003,70620,0,-2.71361296,0,-0.766387420000001,2.10295216,-0.00523276100000003,0.013909998,1.368370975,0.972603160000002,0.783236608000001,3.39481350000001,-6.51449999999991e-05,-9.59999999999937e-07,-1.33100000000001e-05,1
0,2563,-0.712792633999999,0,-0.00335258899999991,-1.8372007,0.097161474,1.80133395,0.0354931200000017,0.61935738,-0.0648212900000011,-0.294401690000001,17.2658633,-0.000181433999999994,-1.47900000000009e-06,7.99999999999999e-07,0
0.000392847999999946,88800,-0.306982208,0,0,7.07133529,-0.17660364,-0.0162302,-6.25974209,-0.311777150000001,-0.392046259999997,-0.36240608,45.402696,0.000620417999999999,-0.00010257,-2e-06,1
0.000361743000000025,270615,3.98154827,0,0.303830043,-2.063751861,-0.172999773,-0.066042598,-1.182032089,-0.800551996,-0.46568633,-0.342577949999999,10.1857561,-0.008719686,-7.2921e-05,-7.9e-06,1
0.000426628999999901,92634,0.085035131,-0.357245373,0.227053034,0.33249885,-0.331748675999999,-0.0691168440000003,-0.102836653,0.216360530000003,0.836295360000001,0.136402320000002,95.4196826,-0.00258715600000001,-5.03210000000001e-05,-9.72399999999999e-06,2
-9.00000007852952e-09,-7237,0,-1.66079169,0,-0.351469649999999,-0.114848945,0.329745229,0.200086904,1.59727814,0.254684690000001,0.0569116880000013,-1.66401869000001,0.015381748,0.000135953,-0.000110787999999999,2
9.99999993922529e-09,-11903,0.340897669999997,0.001882404,0.04551288,0.313278474,0.146611927,-0.61395518,-0.212481560000001,-0.0217466199999983,-0.734375320000002,-0.743975380000002,-27.5435644,0.00127678599999997,1.343e-06,1.7e-06,1
