soilDiff,haDiff,riceDiff,wheatDiff,sugarDiff,grainsDiff,oilDiff,fruitsDiff,rootsDiff,otherDiff,davgDiff,navgDiff,pavgDiff,irrDiff,landdDiff,eqpDiff,BcHA_3
0.000121516999999738,-1419392,-1.91644914,0.001762791,0.457225006,-0.0512692900000005,0.0480594890000008,0.280498235,0.103618008,1.07655489,0.158667959999995,0.160790210000002,-20.4722811,0.023562268,2.82599999999999e-05,7.70000000000001e-06,0
0,60396,0,6.467807149,0,12.141347,-10.92163324,-3.76204846,-0.771727434,-3.15374503,-0.694623,-0.432293519999998,2.425910457,-0.131153435,-0.001273046,-0.000149496,2
-0.00371540599999998,160943,-0.745963528999999,-0.004873475,0.001072832,3.5056798,-3.87041505,-0.00490437499999996,0.113728402,1.005675395,-0.00192885999999959,-0.29764247,15.75610651,-0.001767454,1.35000000000001e-06,-1.99999999999998e-07,1
-5.92460000001793e-05,3512,6.35399697,0,0.59427543,-5.92143076,0.844351192,0.21458859,-0.543507358,-1.54227407,-0.44773399,0.181397030000003,-106.250482,0.00915576399999998,4.49000000000001e-05,2.74720000000001e-05,2
0.00305881400000008,16932,0,0.265392747,0,0.053591009999991,0.183721256,0.00177238899999999,-0.279906722000002,-0.224570678,-0.53692388,0.27805467,9.31750526,-0.001785784,-0.000216978,-2.1095e-05,2
0.00113445800000012,70446,1.21951854,0.05097817,0.117517832,0.32650632,0.0562554130000006,-1.02995799,-0.400045053,-0.340773239999997,0.351178480000002,0.22857735,-28.8185905,-0.00261864299999998,-9.37099999999999e-05,-7.87499999999999e-06,2
0.000215759000000038,-7542,-0.080048742,0.00959718200000001,1.25781565,2.91488356,-4.10432092,0.433386662,-0.0407960879999996,-0.390517313,1.184451,0.13706994,-38.15070414,0.040615254,0.002809622,-1.3333e-05,2
-7.9189000000035e-05,183481,-0.548065940000001,-0.00798540400000003,-0.0580561469999999,1.92569999999392e-05,0.565423970000001,0.12190965,-0.01080351,-0.0624418599999998,0.57846275,-0.3695664,-8.6474754,0.00232791700000001,-2.35200000000001e-06,-1.19999999999999e-06,2
-0.00761609600000002,-70538,-0.633977609999995,-0.000384814,0,-0.961672211,-0.522978155000001,0.605996931,0.591676679,0.921339179999997,0.0171576799999968,-0.17152797,-43.8658354,0.00801352500000002,7.137e-06,0.000202214,2
4.43970000001404e-05,675379,-0.192458330000001,-0.753462210000002,0.0613319960000007,-0.650733588000001,1.53430806,-0.0158273900000001,-0.016380529,0.0332220000000003,0.916233379999994,0.547370789999999,-8.15877137,-0.027157895,-1.83949999999999e-05,-1.58100000000001e-06,2
0.000107596000000099,79834,0.0111795650000004,0,-0.011312881,1.99043971,0.439466809999999,0.01957846,-0.330001286,-2.119350396,0.59457149,0.433467619999998,4.12961199999999,-0.000608561000000001,-1.2071e-05,-6.00000000000001e-07,2
0.000224320000000056,-5434,0,0.239407199999999,0,-1.65585561,1.287534127,0.0640805009999998,-0.201052132,0.26588591,-0.592934069999998,0.0798930819999999,13.22891453,0.000333011000000001,8.79999999999978e-07,-0.000113771,0
0.000609411999999754,32080,0,-1.14884976,0,1.125471,0,0,-0.065743667,0.089122444,0.211537709999998,0.664407707000001,1.43320422,0.00367909899999999,-6.83650000000001e-05,-8.25399999999997e-06,0
0.0351000969999999,35560,0,-0.001778462,0,0,0,0.128920589999993,-0.020752353,-0.106389773,0.475347900000003,0.49056423,2.10112353,-0.16163146,-0.00194252,-9.4e-06,0
-0.002507759,432565,-0.822559498,-0.202208272,-0.044184996,1.0637593,-1.07645461,-0.382973385,2.89544592,-1.43082447,-0.235834990000001,-0.00257848000000038,8.64528060000001,-0.000968001000000003,2.45789999999999e-05,-3.5e-06,1
0,46002,-0.331087960000005,0.185142906,-0.027150486,0.631026063,0.396176704,-0.0786384510000007,-1.27626924,0.500800460000001,-0.0918870700000021,-0.10451475,14.2182249,-0.00707424099999998,-5.81900000000001e-06,1.2e-06,1
0.00482555799999984,2258570,0.017284241,-0.016707303,-0.000145685,-5.25947309999999,-0.021802205,-0.022772345,-0.083387314,5.38700372,-0.113505119999999,-0.502725439999999,1.10615985999999,-0.001347401,-3.7842e-05,-1.36e-06,0
0.000193158999999721,53950,-0.0735944760000002,-0.823557229999999,-0.014057945,-0.548902609999999,0.328248121,-0.063526398,0.064916765,1.130473768,0.0681078699999986,0.0439971900000007,1.500893226,-0.00471908799999998,-4.03800000000005e-05,-1.00000000000002e-07,1
0.000508946000000066,157819,-0.762418803999999,0,0.112113772,0.33451893,-0.0529438869999996,-0.130329074,-0.393998120000001,0.89305718,0.0472277999999982,0.0145237000000016,-11.8032262,8.15339999999994e-05,-3.96500000000001e-06,-1.3e-06,1
0.000374852000000203,150677,0.79377096,-0.222021384,-2.076051304,1.8998621,1.741809689,1.17541954,0.10265825,-3.41544784000001,-1.09897075,-1.63615886,-150.0341423,-0.023613114,-0.000192076,-6.20199999999999e-06,0
-0.000621538000000088,72001,0.48663496,-0.003395405,0.482566568999999,-3.09591909,1.613778148,0.461411757999999,0.342657901,-0.28773485,0.447891560000002,0.457748859999999,-19.5507735,-0.010409841,-0.000104333,-3.28129999999999e-05,2
-0.000675747999999921,-73695,-0.0904351249999999,-4.18885673,0,3.71191161,1.046423423,-0.215232186,-0.227924022,-0.0358869600000009,1.69859271,1.327004632,-16.40830485,0.018924793,0.000156101,-3.00999999999969e-07,0
0.000380940999999968,110769,-0.210949057,-0.295265883,-0.00380921999999995,-2.47264404,-0.887051967,0.207667721,-0.036399889,3.69845233,0.126732070000003,-0.183222189999999,15.5288853,-0.000897068999999973,-2.9689999999998e-06,-1.18899999999996e-06,0
-0.0132148860000001,4445,0,1.000942,0,-0.505459009999996,-0.108981365,-0.233715621000001,-0.335123912,0.1823379,-1.92297453,-1.726235813,-14.7680536,-0.00156943800000001,-1.7167e-05,-0.000557692,2
-0.0192469920000002,-1300813,-1.389672254,-1.208761313,1.074853389,1.80312379,-1.37748684,0.16020611,0.0549464,0.882790719999999,-0.0663402899999994,-0.133064569999998,-0.999250899999993,0.004162692,2.60400000000001e-05,7.51300000000001e-06,2
-8.60519999998921e-05,-4473,0,0.352585587,0,-0.925062629999999,0.985260224,-0.339877948,0.101069878,-0.17397512,0.165431399999999,-0.38101412,1.39190154,0.00977028899999999,2.99999999999996e-06,8.01099999999999e-06,1
-0.000147989999999876,26000,-0.0424732999999975,-0.0299843439999998,0,-0.334602489999998,0.0682923999999989,0.362673534,0.0866927450000001,-0.110598540000002,-0.220767379999998,0.55015603,29.7616644,0.00683493799999996,-3.52699999999997e-06,3.9917e-05,1
-0.00743423899999995,1947,1.126643451,0,-1.98801617,1.02401015,0,-1.02180646,-0.01187193,0.871040953000001,0.534120059999999,0.00959719000000092,-13.7114298,0.019282557,5.961e-05,-2.62e-06,0
0.000161778000000057,105885,-0.384181814,-0.779278919999996,-0.017728418,2.28285160999999,0.0387672880000001,-0.102675791,-0.000663387000000015,-1.03709056,0.0357339500000009,-0.254978259999998,-0.00907372100000003,-0.0236956610000001,-0.000184477,4.0645e-05,0
0,-109410,-0.818645349999997,-0.005719791,0.105816794,-2.369160505,0.0769295459999997,0.782285137,1.19232069,1.03617349,0.39547365,0.405658459999998,-30.011751,0.014014273,1.1733e-05,3.99999999999999e-06,0
-0.000572698000000038,77813,1.57830122,0,-0.558058573,0,-1.094685025,-0.804936639,-2.28690376,3.16628277,-0.234302150000001,-0.23399994,-67.3271969,-0.000886454,-4.3871e-05,-7.59999999999999e-06,0
0.000139519999999838,140921,0.021499127,1.72432005,0,-0.810179950000002,-1.36048951,-0.289844606999999,0.0221604259999999,0.692534460000001,1.4902984,0.250646080000001,-19.45208905,0.00992599699999999,3.5644e-05,-8.02089999999999e-05,1
-0.000235616000000105,-11800,-0.431919778999999,-0.229614788999999,0.131007157,0.0977036400000024,-0.107060109999999,0.276851121,-0.0434640139999996,0.306496770000001,0.266880910000001,-0.232519190000001,6.0231423,0.00124825100000001,6.93299999999998e-06,9.99999999999997e-07,2
0.000636269999999994,362435,0.188406618,0.037188328,-0.036385795,-1.77350361,2.08108135,-0.213044025,-1.864150656,1.580407792,-0.328802359999997,0.133173330000002,24.20057814,-0.001572863,-8.2014e-05,-5.1e-06,1
-0.00121268899999993,102268,-0.03832156,0.390654230000003,-0.109274097,-1.54273033,1.684506774,0.0622890580000011,0.37559897,-0.82272304,-0.320292330000001,-0.58525414,-0.0431023309999999,-0.00992362400000002,-0.0001157,8.96600000000001e-06,1
-0.00142139900000005,-144178,0,-0.113773340000002,0,-0.22021419,1.21682504,-0.131964303,0.0176093550000003,-0.768482565,0.85632653,0.865346214999999,-2.06632037,0.000798989999999999,9.83500000000003e-06,-5.90210000000002e-05,0
0,-422,0,0.303041692,0,-2.31944521,-0.157330174,-0.56533692,2.037840818,0.701229792,-0.269433159999998,-0.110842199999997,-1.159289633,0.001181186,7.2029999999999e-06,2.09959999999997e-05,2
0.00272285999999999,938,0,1.6071858,0,-0.967155849999997,-0.528654951,-0.139455927,0.070240681,-0.0421597600000005,-2.51526101,-0.95785615,22.79756413,0.013367015,5.1067e-05,3.34150000000002e-05,2
-0.00020920999999996,337879,-1.106353445,0.493843128,-0.042331452,7.66180429,-2.4408427,0,-1.697388315,-2.86873151,0.192318329999999,0.776649500000001,7.5412989,-0.00301707,-0.000185274,-9e-06,0
0.000472578999999973,-322973,1.846224714,0,0.016052755,-1.78553917,0.763688778000001,-0.876424996,-0.0497072500000009,0.0857051699999971,0.733320180000003,0.716117569999998,-19.2965348,0.000171994,1.1963e-05,4.7e-06,0
-1.00000008274037e-09,-9533,0.007382389,0,-0.730641289999998,0.171814756,-3.24796081,1.91892361,0.593724533,1.2867568,0.0930347199999986,0.105748729999998,167.4653309,0.008897501,7.9956e-05,3.4668e-05,2
0,1853,0,0.368428371999999,0,0.557031809999998,-0.187429476,-0.90050832,-0.084322405,0.246800029999999,-0.627575309999997,-0.858358030000002,-2.449070522,0.00427079000000002,4.1639e-05,-1.1903e-05,2
0.000116577000000007,-170099,0.014749071,0.062301665,-0.021536892,1.58070795,-3.233031349,0.084773346,0.5624699,0.949566318,1.02428986,0.409822399999999,-25.1827973,0.001394436,3.0241e-05,1.16e-05,1
2.12459999997527e-05,54391,-0.0827771159999999,0.231630755,0.000511921999999998,1.5457708,0.266158772,-3.91266272,0.448023280000001,1.5033443,0.116069290000002,-0.0389659599999987,40.98941745,-0.000865093000000001,-7.688e-06,-3.9e-06,1
-0.00208519099999993,94806,0.03282412,0.399494989999994,0.116759331,-0.151007270000001,-0.485338285,-0.000608084000000009,0.01105057,0.076824623,0.869268739999999,0.151696059999999,-7.24095647,-0.000149440000000001,-3.82600000000018e-06,-6.89199999999999e-06,0
0.00016126900000013,777810,-0.022412013,-1.48184159,-0.003845763,-2.50871541,5.67124085,-0.86319793,-0.221693708,-0.56953444,0.531390730000002,0.414512610000001,-4.01254359,-0.00975790099999999,-6.8905e-05,-9.771e-06,0
-0.00209242700000001,-49130,-0.382342449,-1.19365413,6.40430000000002e-05,0.49724105,1.54713114,0.234786319999998,-0.969264985000001,0.26603901,-1.67794386,-0.52970208,20.28068717,0.003118854,3.3333e-05,0.000173048,1
-0.00161148099999986,-57032,0.321085720000006,-0.032559545,0,-0.19166058,-0.607761315999999,0.131632190000001,-0.432244919,0.811508450000002,-0.79051158,-0.78284558,54.7118477,0.010475209,7.66499999999996e-06,0.000198328,1
0.000491272999999959,132,0,0.017477867,0,0.199203025,0,-0.206982800000006,0.008937737,-0.0186358299999974,-0.668200450000001,0.0586736200000004,1.60576739,-0.00346484899999999,0.000528507000000001,3.79899999999997e-06,2
0.000692554000000012,38003,-0.113926043,0.062567562,-0.006132676,-2.41035395,3.85335953,-0.00384726599999996,0.689078595,-2.070745747,0.550772170000002,-0.0146080600000005,-26.52618234,-0.000203555999999999,-2.02399999999999e-06,6.00000000000001e-07,1
-0.000486463000000104,-14011,1.395213488,0,0,1.20371952,-4.06721182,0.115486284,0.152697003,1.200095523,0.240109970000002,0.302314500000001,-858.2727836,0.00070891,2.5345e-05,6.8e-06,0
0.0214301649999999,-128,0.251862510000002,0,0.00419817499999997,-0.024101024,0.010279407,0.159898,-0.250535719999998,-0.15160135,-0.0829995399999994,-0.0833626299999999,222.7236299,0.022721747,7.24899999999997e-06,1.99799999999999e-06,0
-0.00315858099999988,90085,-0.088581032,1.25149022,0,-0.0429359100000042,-0.668032313,-0.47346905,-0.0321929409999999,0.0537210200000002,0.846818219999999,0.82467505,0.949965240000004,-0.00370365899999997,-3.4942e-05,2.73500000000002e-06,2
-0.000137626000000113,149035,-1.201199379,-0.064720676,-0.00232695499999999,0.14319338,-0.447489599999997,2.613134068,0.35004878,-1.39063962,0.0290593000000001,0.541798759999999,-33.47511695,0.000250857,-1.6418e-05,-1.99999999999991e-07,0
-0.00321181300000006,-1679824,0.063835361,0.025563592,0.00445765,7.49289813000001,-0.012271782,0.047508547,0.012554991,-7.63454649,0.950949230000006,-0.0245785500000011,-24.60588991,0.000856338,3.8645e-05,1.54e-06,1
0,-114413,-5.2697e-05,4.16532749,5.00000000000002e-07,-4.66360954,0.0598261200000003,0.149206106,0.027802289,0.261499737999999,1.25905422,0.76177569,-6.135344047,0.019231015,0.000247227,2.5363e-05,1
-0.00245516699999992,17622,0,2.562807137,0,-3.25077160000001,0.564086378,-0.00382352599999999,0.128800307,-0.00109870100000009,-0.237014210000002,-0.897989471,-27.56249925,0.000224696999999996,-1.4984e-05,0.000111989999999999,2
-9.00000007852952e-09,-7237,0,-1.66079169,0,-0.351469649999999,-0.114848945,0.329745229,0.200086904,1.59727814,0.254684690000001,0.0569116880000013,-1.66401869000001,0.015381748,0.000135953,-0.000110787999999999,1
-0.0121937220000001,24541,0,0.592514990000002,0,-0.769161400000002,-0.446076867999999,-0.165599032999999,-0.294246729,1.08256904,0.83581336,-0.156766307,-15.98709645,-0.00177524499999999,-2.0284e-05,-0.000276839999999999,2
-0.00157383499999986,18901,0,-1.78082709,0,-1.6419246,-0.0604800029999994,4.914744852,-1.312981474,-0.11853168,1.4859014,0.962132453000001,-10.0386898,-0.00613112099999999,-6.7064e-05,-0.000813114,0
-0.00321236199999997,128778,0.00303287000000002,-0.515580020000002,0,-0.492740229999999,0.446039529,0.0332397799999997,-0.016012014,0.542020090000001,-1.04603052,-0.562260850000001,-3.38042185,0.00951575999999998,0.000109839,1.939e-05,2
-0.000189079000000092,85086,-0.030336573,0.066839674,0.009855263,-2.23162967,-0.40663927,4.91814762,1.84331482,-4.16955185,-1.52050495,-0.893934269999999,-10.1504921,-0.000201438,-5.71799999999999e-06,-3.3e-06,1
0.000750932999999954,38161,0.163957397,0,-0.000942830999999991,0.349390280000009,-0.35107262,-0.00578892399999997,0.101553369,-0.257096669999999,0.592130300000001,-0.477399940000002,5.80484870000001,0.00044285,-2.75200000000002e-06,1.5e-06,1
-0.00305019700000009,-184099,0,-2.58086149,0,-0.587713520000001,2.98476616,-0.00421803899999995,0.423385834,-0.235358939999999,0.987245250000001,0.417341071999999,-7.309746,0.000394903999999995,-9.45399999999999e-06,0.000156048000000001,2
-0.000895947999999924,49937,-0.147810773,0,-0.001639394,6.79860272,-0.584773961,-0.137439793,0.181327240000002,-6.10826604,0.959006959999996,0.86340246,8.2377908,-2.4591e-05,4.24299999999999e-06,0,1
5.97500000010243e-06,-913234,0.091528385,-1.82332434,0,0.679245039999998,0.876872779999999,0.244763541,0.0531982249999999,-0.122283630000002,0.28564235,0.18619745,-1.22071707,0.011905065,0.000141048,8.5332e-05,1
-6.99999991304878e-09,500348,-1.58506711,0,0.110731571,-0.722352059999999,1.21942106,0.348424113,0.278273713,0.350568714,-0.633128239999998,-0.0457845600000013,48.9694875,-0.001237469,-2.245e-06,-1.3e-06,2
6.20000000228771e-08,-99767,-2.53292023,0,-0.189184899,0.177861233,0.94817132,0.303896971,0.0316430030000001,1.2605326,0.22816873,0.228167629999998,-11.6764237,0.013967493,0.00332915,3.70000000000001e-06,0
0.00280218900000007,-146492,0.051262314,-0.00653241500000001,0.111977797,1.34989534,-2.134772614,0.537685237,0.0873477680000001,0.00313657000000056,-0.101874989999999,-0.121604740000002,3.38661528,0.032454931,4.55810000000001e-05,1.5416e-05,1
0.00163036599999988,940123,0.62917287,-2.09827478,0.252959162,0.837335551000001,0.554542420000001,-0.0532267150000001,0.0138576500000001,-0.13636616,-0.306337419999998,-0.228337720000003,30.63106835,-0.032237743,-2.7569e-05,-6.01399999999999e-06,2
0.000323542000000065,-754641,1.5351209,-8.5691904,0.06133355,-2.77283284,1.434332605,3.160464515,0.23282845,4.917943209,0.914009810000003,0.0815697399999991,-0.465787073,0.28400461,0.002162213,0.000121636,1
3.50399999993201e-06,-39695,-1.301917764,-0.075811106,0.592292543,-0.376016539999998,1.564814689,0.000583260000000863,-0.432486343000001,0.0285412499999964,-1.05547426,-0.999863680000001,27.7323978,0.004263823,4.0537e-05,1.4599e-05,0
-0.00161557900000009,-91667,0,1.38469350999999,0,-1.671477762,0,0.00760936,-0.00300787199999997,0.282182768,-0.561573490000001,-0.834266911,-22.57049998,0.046016368,0.000487631,5.549e-05,1
-0.00120198599999988,8975,0.48332205,-0.032129667,-0.831147329999999,4.92738722,-1.099165913,-0.421344738,-0.0668891560000002,-2.96003247,-0.74326164,-0.0601739899999991,1.80187290000001,-0.00124629700000001,-1.24920000000002e-05,-4.08900000000009e-06,0
0.00284936900000021,-212,13.07873769,0,0.16382959,0,0,-0.51751088,1.2396439,-13.964700288,0.153138560000002,0.148178890000001,-54.0794973,0.021843946,0.000102557,5.1195e-05,2
-0.0116343099999998,276164,0.114799753,0.050376255,-0.0913838819999999,-1.64519792,0.654807781,-0.659380929,1.449045651,0.126933299999997,-0.0800693899999985,0.0561119600000026,-5.34610467,-8.09400000000016e-06,-0.000313079,-6.90000000000001e-06,1
-0.00400139500000041,10167,0.500388258000001,0,0.595986429,2.66974699,-1.242447202,0.174246762,-0.109914796,-2.58800644,-0.60211696,-0.190876109999998,-4.91042179999999,-0.00105659499999999,-3.87149999999999e-05,-1.197e-06,2
0.00444795500000006,9492,0.00818462600000003,2.91362841,-1.90780000000001e-05,-1.71633627,-0.369041199999998,-0.529885319999998,0.16332025,-0.46985143,-0.953273169999999,-1.15027529,-3.1154162,-0.021767884,-0.000114263,-1.7549e-05,2
-8.38860000000885e-05,143,0,-2.238800193,0,-0.19371069,-0.041606193,-0.70275762,0.926753746000001,2.25012094,-0.729388969999995,-0.564482949999999,-0.00015278199999999,-0.0552298009999999,-0.000522785,7.23e-07,0
0.00364290699999992,-1138592,-0.0574507120000001,-9.31314979,0.221913097,4.12458723,1.789920484,0.0796031780000001,0.014297531,3.140278981,1.05806323,-0.0489368399999996,-8.95842405,0.021072209,0.000122523,6.07370000000001e-05,0
0.000143232000000104,8944,-0.67867214,0.0269651619999998,0.027739894,-1.6683262,1.152749408,0.35440071,-0.0560802669999996,0.84122344,-0.031645619999999,0.592441800000001,107.34727,-0.00590074500000001,-7.71580000000008e-05,-7.99999999999999e-07,1
0,3043,0,-0.863544863,0,3.64419716,0.476082613,-2.12513822,-0.912901577,-0.218695113000001,-0.0970103499999979,0.22012805,-0.390285540000001,-0.011364054,-0.000136101,-7.37820000000001e-05,2
-0.00179137099999993,-1073256,0.114735606,-1.8135194,0.022278879,-0.636574959999997,2.19983397,0.0241720940000001,-0.016153227,0.105227036,-0.902402650000003,-1.1362823,-7.68980062,0.001546301,8.27100000000002e-06,3.8541e-05,1
6.85499999986128e-06,-287638,0.168477997,0.003852163,0.134246058,2.76976733999999,-2.68558498,0.229918226,-1.51580564,0.895128830000001,-0.281968810000002,0.269893069999998,37.5956807,0.003394907,2.788e-05,1.03e-05,2
0.00342471600000005,9221,0,-0.320726060000002,0,0.0774259299999969,0.507692511,0.138491197,0.00718947700000006,-0.41007306,0.31357612,0.408747719999999,11.46127099,0.01255442,4.4585e-05,-9.74700000000005e-05,0
-0.00104904100000014,38122,0.603963576,0,0.021818362,9.91242316,-11.14092727,-0.00848589499999997,0.001788389,0.609419675,-0.631389990000002,-0.306003349999997,25.37390722,-4.78479999999996e-05,-6.17899999999998e-06,0,1
0.00015527999999998,169856,-0.813785250000002,0.0199409920000001,-0.128322415,0.100892096,-1.24091431,0.00801912400000004,0.014996366,2.03917339,-0.86991372,0.159475229999998,-1.82334743,0.003718632,-7.74199999999998e-06,-4.9e-06,1
0.000978413000000122,69614,-1.186779092,5.48145632,0.0160368769999999,3.48216255,-7.48499369,0.774570997,-0.180284413,-0.902169559,-1.09434791,-0.476869959999998,-9.1913267,-0.00287224900000001,-8.16359999999999e-05,-5.0777e-05,2
-2.14989999998139e-05,-19230,-1.97021571,0,0,0.1378803,0.247982764000001,0.03688327,0.163554563,1.38391481,0.438998170000001,0.46409019,-10.9763201,0.004000964,1.1353e-05,1.7e-06,0
3.00479999999492e-05,50062,0,15.24882759,0,-25.72129926,0.027386816,-0.97086462,0.164123831,11.25182565,-1.04952327,0.12634997,0.943020359,0.0547144750000002,0.000415271999999998,-6.671e-06,2
6.87310000000441e-05,81257,0.0875731449999999,-0.036929564,-0.0441248519999999,0.35553006,-1.69021334,-0.0282463740000001,1.53187123,-0.175460299999999,-0.117836929999999,-0.455836549999997,0.67911749999999,0.00114048,-5.37899999999996e-06,-4.99999999999999e-07,1
9.50850000001058e-05,12122,-0.064259320000005,-0.022896079,0,0.642544778,0.271202722,-0.082247271,-0.078026503,-0.666318320000002,-0.0285175600000009,0.873666849999999,88.689326,-0.00296049600000003,-5.719e-06,0.000285908,0
-0.000493445999999897,545420,2.07629556,0.0205104309999999,0.036278316,0.216638856,-4.15391416,-0.166492437,-0.01996139,1.99064484,-1.32593655,-0.617724330000001,-7.47179173,-0.007646609,-3.1126e-05,-5.12099999999999e-06,1
0.000467539999999822,3672,-0.183037224,0.669929019999998,0,-0.769346520000001,0.17893741,-0.0040871400000011,0.026700414,0.0809040500000009,-1.77033872,-1.01881232,7.80361585,0.004835276,2.8634e-05,2.8999e-05,2
-0.00380693199999982,13396,-0.320716409000001,0,-6.19010953,1.36068428,-0.272360868,5.41200625,-0.014080688,0.0245769749999996,0.120438459999999,0.343059920000002,54.3895132,-0.007059887,-7.1156e-05,-2.6089e-05,0
0.0674102890000001,1081,0,-0.0436327859999999,0,0,0,0.688872429999996,-1.008168265,0.362928620000005,-0.42883174,-0.16778946,5.317359414,-0.36839477,-0.004296134,-2.2415e-05,2
0,-7844,0,0.0101975529999994,0,-3.21107268,0.73096545,1.37437947,0.280492339,0.815037866000001,0.294314999999997,-0.340934010000002,0.0758003519999999,0.045838217,0.000520123,0.000188917,0
0,1005,0,-0.0299778819999998,0,2.70947425,0.0164968199999995,-1.21150239,-1.243138475,-0.241352322000001,0.793140449999999,0.717690009999998,0.267693155000001,-0.00227831900000003,-2.45449999999999e-05,2.06540000000002e-05,2
-0.000174217999999726,-7997,0,-0.736675619,0,0.139347209999997,0.2506552,0.144627266,0.122169648,0.0798762960000001,-0.69682837,-0.735514845,-5.89620295,0.013648444,0.000109386,0.000994841,1
0.002145383,-306841,1.805452973,-6.60639792000001,0.364300154,6.52992384,-3.43256559,-0.147288557,0.791376727,0.695198383999999,-0.457642409999998,0.741925349999999,39.9236825,0.016867601,0.000227983,0.000140272,2
0.00635402000000029,4509140,-0.529496999999999,-0.649435005,-0.337782183,0.437797809999999,0.806029160000001,-0.0878873339999999,-0.935899044999999,1.2966736,0.0188051399999978,-0.0742796999999982,-19.7321103,-0.001778372,-4.74430000000001e-05,-2.509e-05,0
-0.00108045599999995,-28381,-0.026816849,0.604342061,-0.407847921,-2.31278542,0.340679111,0.196292312,0.103430781,1.50270592,-0.0895958600000029,-0.208846570000002,36.3901429,0.00252423199999999,2.75739999999999e-05,6.99999999999998e-06,0
-0.00191046700000008,1271768,0,-0.603210449999999,0,-4.75318422,5.55734542,0.01241873,-0.034850195,-0.178519275,0.475583260000001,0.0740879489999999,-1.92835979,-0.000634484000000001,-4.54069999999999e-05,-8.08079999999999e-05,1
-0.000573377999999902,47,0,-0.147143848,0.148271708,0.366477945,0,-0.764938420000007,0.0696211139999999,0.327711499999999,-0.80653603,0.00253005000000073,0.953164161,-0.0195035000000001,-1.70129999999998e-05,1.49000000000015e-07,0
0.000121625999999875,1820,0,-0.36741267,0,1.4340122,0.41028707,-0.0326156799999993,-0.310146186,-1.13412473,-0.362458950000001,0.241525921999999,31.1308662,-0.000548050000000008,-5.99499999999996e-06,-7.38200000000022e-06,0
-0.0166213200000001,-19597,-0.251059536,0.00415385200000001,0.195422202,-2.6079524,0.198668723,0.195233834000001,-0.047694227,2.31322754,0.175093449999999,0.0892160700000026,6.73756270000001,0.003699826,-0.000223888,4.32899999999999e-06,2
0.000331454999999981,8157425,0.583361420000003,-0.701132169999999,0.027489597,0.170672700000001,1.40390788,-0.00092078700000009,-0.0130588829999999,-1.47031976,-1.08586651,-0.524660369999999,58.408226,-0.00775125100000001,-1.9912e-05,2.00000000000005e-07,2
-0.000688892999999968,7139,0,2.02899148,0,-1.26873572999999,-0.650926895,-0.04936428,-0.2955475,0.235582927,-1.22910765,-0.657244821,-2.74462068,0.000489869999999996,1.48699999999999e-06,-3.3585e-05,2
0,-1796,-0.219574323,0,1.30854386,-2.133526269,0.0426502109999998,1.40524461,0.403124567,-0.806462659999998,-0.115623750000001,-0.17707867,-42.9091806,0.00254062299999999,2.1331e-05,2.3277e-05,2
-2.0648000000012e-05,202588,0.00022103,-3.41799774,0,2.22005972,0.613210556999999,0.0291091959999985,-0.00149862800000022,0.556895869,-0.9786264,-1.30353868,2.76088811,-0.00702475800000002,-7.4595e-05,-2.0618e-05,0
-8.93399999999378e-05,-243098,-1.090843292,0,0.047719623,5.28216735,-7.82172954,0.165342785,-0.268429594,3.685772663,0.19884622,-0.0607810600000001,14.4080573,0.008320078,4.0418e-05,7.2e-06,2
0.00027726699999997,-39913,0,5.84321386,0,-6.35252256,1.409640739,-0.067311463,-0.0429305250000001,-0.790090062,0.0593597599999995,-0.948154563999999,-12.3400377,0.00645719499999997,3.7687e-05,4.69569999999998e-05,2
-0.00587501099999987,-270532,-0.0815440299999994,0,0.039783182,3.17936601,-3.72987212,0.581036042,-0.145266251,0.15649717,-0.0670563199999989,0.0282663099999994,-8.79239219999999,0.006327875,1.9727e-05,7.5e-06,0
-0.000253417000000145,-15258,0,0.370637601,0,-1.00367627999999,0.379689338,0.176509068000001,0.077620005,-0.000779730999999728,0.171943479999999,-0.225400149999999,-5.56584837,0.00730674000000003,9.50199999999999e-06,5.741e-06,1
0.00228249300000005,-1274040,0,0.93716165,0,0.31341162,-2.78398521,0.012514169,0.055495188,1.46540259,1.82641816,0.740504658000001,-15.94435139,0.001808739,4.1281e-05,4.62209999999999e-05,0
-0.000918681000000143,-120062,0.31433595,-0.206766121,0.033793301,-0.035791114,-0.0178001839999999,0.066499313,0.0617838439999998,-0.21605499,0.66329928,0.424244139999999,-66.269958,0.01176379,3.20300000000002e-06,1.1e-06,2
-0.000645352000000043,-31111,-0.141001402,-0.11074498,-0.001706667,0.435879470000003,0.0349856599999967,0.00177114999999972,-0.0242596850000001,-0.19492355,0.844862719999998,0.75782491,-2.64383422,0.00218426199999999,7.95599999999994e-06,2.82310000000001e-05,0
0.000306409000000007,949908,-0.995459079999996,-0.171694473,-0.00207595699999996,-0.377525803,0.53549452,-0.183073741,0.00406504000000002,1.19026949,-0.234197900000002,-0.199992730000002,8.19876685,0.000733547000000001,-4.3118e-05,-5.2e-06,1
-0.0128994590000002,9483,0.040129602,0,0.124044302,0.0745561000000006,-0.147878458,0.065891330000003,0.0791364999999971,-0.235879369999999,0.151216489999999,0.100768799999997,-55.5380775,-0.001843178,-0.000612473000000001,-5.27200000000001e-06,2
