"","id","year","tropical","tons_ha","Bcals_ha","soilscore","ha","rice","wheat","sugar","grains","oil","fruits","roots","other","davg","navg","pavg","irr","landd","eqp","tonsDiff","BcalsDiff","soilDiff","haDiff","riceDiff","wheatDiff","sugarDiff","grainsDiff","oilDiff","fruitsDiff","rootsDiff","otherDiff","davgDiff","navgDiff","pavgDiff","irrDiff","landdDiff","eqpDiff","tHA_3","BcHA_3"
"184",10,1999,0,3.939652458,13.79090117,1.366845313,22526866,0.673418131,54.77015755,1.837805578,18.90098694,12.3111222,0.907507507,0.18687908,10.41212302,27.8475701,13.78372232,34.4376566,0.099925129,0.00133623,0.000570202,-0.0246585970000002,-0.00096291000000015,-0.00451676499999998,725465,0.0257533320000001,1.82401891,-0.0886761190000001,-4.46411698,3.714977393,0.050246086,-0.011310018,-1.05089259,-0.774191690000002,-0.177283339999999,2.95242882,-0.008554138,-3.38599999999999e-05,-1.8977e-05,"1","1"
"185",10,2000,0,3.730879374,12.83096012,1.364025612,22773914,0.585318799,53.31099432,1.839824283,23.1502938,9.589238811,1.013036231,0.188865208,10.32242855,27.11933198,13.81038035,39.03571524,0.104681172,0.00138115,0.000564018,-0.208773084,-0.959941049999999,-0.00281970099999995,247048,-0.0880993320000001,-1.45916323,0.00201870500000001,4.24930686,-2.721883389,0.105528724,0.001986128,-0.0896944699999995,-0.72823812,0.0266580300000001,4.59805864,0.004756043,4.49199999999999e-05,-6.18400000000001e-06,"0","0"
"186",10,2001,0,3.587397615,12.04079458,1.361623903,22445704,0.788569608,51.3639492,1.795443796,25.85661826,8.92934345,1.095545945,0.182217497,9.98831224,28.47149166,14.04132491,31.13763362,0.1116472,0.00147476,0.000572264,-0.143481759,-0.79016554,-0.00240170900000014,-328210,0.203250809,-1.94704512,-0.044380487,2.70632446,-0.659895361,0.082509714,-0.006647711,-0.334116309999999,1.35215968,0.230944559999999,-7.89808162,0.006966028,9.361e-05,8.24599999999995e-06,"0","0"
"187",10,2002,0,2.763883591,9.125251613,1.361396558,22225139,0.647914958,50.25840333,1.916748417,27.73557457,8.428536712,1.176235613,0.174995531,9.661590868,27.39783375,13.03017924,29.2238069,0.11450997,0.001454426,0.000577943,-0.823514024,-2.915542967,-0.000227344999999879,-220565,-0.14065465,-1.10554587,0.121304621,1.87895631,-0.500806738,0.080689668,-0.007221966,-0.326721372000002,-1.07365791,-1.01114567,-1.91382672,0.00286277,-2.03340000000001e-05,5.67900000000008e-06,"0","0"
"188",10,2003,0,3.748613719,12.96920063,1.363278887,24068541,0.190443617,54.29078564,1.861350881,28.26101092,6.452198328,1.075287447,0.153723485,7.715199687,28.53760006,13.95721084,27.6643742,0.105739687,0.001328389,0.00053368,0.984730128,3.843949017,0.00188232900000007,1843402,-0.457471341,4.03238231,-0.0553975360000001,0.52543635,-1.976338384,-0.100948166,-0.021272046,-1.946391181,1.13976631,0.927031599999999,-1.5594327,-0.008770283,-0.000126037,-4.4263e-05,"2","2"
"189",10,2004,0,3.359799402,11.55541934,1.361904449,24626022,0.269617237,54.41154889,1.817768213,27.62123334,7.082459359,1.055562283,0.15154701,7.590263665,28.47104598,13.63788454,28.2820641,0.103345965,0.001311573,0.0005218,-0.388814317,-1.41378129,-0.00137443800000003,557481,0.07917362,0.120763249999996,-0.043582668,-0.639777580000001,0.630261031,-0.019725164,-0.00217647499999998,-0.124936022,-0.0665540799999995,-0.3193263,0.617689899999998,-0.002393722,-1.6816e-05,-1.188e-05,"0","0"
"190",10,2005,0,3.939348845,13.38608445,1.362100717,22988878,0.222785992,54.18272262,1.887664983,28.58092944,6.296362093,1.145519151,0.168285725,7.515729998,28.5072985,13.65329617,25.97936543,0.110705707,0.001438486,0.000572693,0.579549443,1.83066511,0.000196267999999833,-1637144,-0.046831245,-0.228826269999999,0.0698967700000002,0.959696099999999,-0.786097266,0.089956868,0.016738715,-0.0745336669999999,0.0362525200000015,0.0154116300000009,-2.30269867,0.007359742,0.000126913,5.0893e-05,"2","2"
"191",10,2006,0,2.968441846,9.904975883,1.362094352,22484712,0.440299169,52.47076325,1.845698535,28.75978131,6.798921863,1.226824698,0.163079696,8.294631481,27.96481486,13.61837892,30.22459735,0.113410392,0.001436786,0.000578287,-0.970906999,-3.481108567,-6.36499999995266e-06,-504166,0.217513177,-1.71195937,-0.0419664480000002,0.178851870000003,0.50255977,0.0813055469999999,-0.005206029,0.778901482999999,-0.54248364,-0.0349172500000012,4.24523192,0.002704685,-1.7000000000001e-06,5.59400000000004e-06,"0","0"
"192",10,2007,0,2.97013435,10.23301476,1.362088367,23875355,0.083768388,52.68319571,1.711488688,30.29580084,6.321397106,1.200459637,0.148751715,7.555137924,28.59312889,13.9890178,25.14322197,0.106804695,0.001284348,0.000514058,0.00169250399999976,0.328038876999999,-5.98500000004165e-06,1390643,-0.356530781,0.212432460000002,-0.134209847,1.53601953,-0.477524757,-0.0263650609999999,-0.014327981,-0.739493556999999,0.628314029999999,0.37063888,-5.08137538,-0.00660569699999999,-0.000152438,-6.42290000000001e-05,"1","1"
"193",11,1976,0,8.256014677,12.59319882,1.3962356,1226957,0,23.58094049,0,56.9578233,0.448344971,3.706079349,5.975107522,9.331704371,19.24922842,8.863787448,85.41678099,0.003260098,0.00057434,0.007415777,-0.206390159,1.17850624,-0.000584713999999931,34809,0,0.9690668,0,-0.0103551500000023,-0.02013713,-0.108212165,0.178763444,-1.009125799,-0.266227529999998,-0.995537568,-15.39056491,-9.51900000000002e-05,-1.3347e-05,-0.000139225,"0","2"
"194",11,1977,0,7.996008986,11.80397109,1.399105456,1221494,0,23.34501848,0,57.55812145,0.491774827,3.937637025,4.928227236,9.739220987,18.93324412,8.728624711,85.54284893,0.003274678,0.000580248,0.007862626,-0.260005691,-0.78922773,0.002869856,-5463,0,-0.235922009999999,0,0.60029815,0.043429856,0.231557676,-1.046880286,0.407516615999999,-0.3159843,-0.135162737,0.126067939999999,1.45800000000001e-05,5.908e-06,0.000446848999999999,"0","0"
"195",11,1978,0,7.741740103,12.68158991,1.400213748,1238605,0,23.0935609,0,59.05619629,0.599787664,4.018633866,4.594039262,8.637782021,18.02314883,8.36514172,80.77951311,0.00322944,0.000578821,0.007866229,-0.254268883,0.87761882,0.00110829200000007,17111,0,-0.25145758,0,1.49807484,0.108012837,0.0809968410000002,-0.334187974,-1.101438966,-0.910095290000001,-0.363482991,-4.76333582000001,-4.5238e-05,-1.42700000000003e-06,3.60300000000133e-06,"0","2"
"196",11,1979,0,7.395498827,10.46608287,1.40001038,1258694,0,21.46574147,0,60.51669429,0.623026725,3.967604517,4.611764257,8.815168738,19.08519233,8.947635825,96.45103013,0.003177897,0.000560939,0.00784997,-0.346241276,-2.21550704,-0.000203367999999982,20089,0,-1.62781943,0,1.46049799999999,0.0232390609999999,-0.0510293490000002,0.017724995,0.177386717000001,1.0620435,0.582494105,15.67151702,-5.15430000000002e-05,-1.7882e-05,-1.62590000000011e-05,"0","0"
"197",11,1980,0,8.263698765,12.92011604,1.406336014,1270662,0,21.15062857,0,60.45769843,0.807767919,4.347969798,4.137134816,9.098800468,17.99848369,8.506129373,78.13963302,0.007869913,0.000578643,0.007817555,0.868199937999999,2.45403317,0.00632563399999997,11968,0,-0.315112900000003,0,-0.058995859999996,0.184741194,0.380365281,-0.474629441,0.28363173,-1.08670864,-0.441506452,-18.31139711,0.004692016,1.7704e-05,-3.24149999999992e-05,"2","2"
"198",11,1981,0,8.095933804,11.57453397,1.402325041,1259900,0,21.77045797,0,59.05540122,0.793396301,4.470592904,3.939915866,9.970235733,19.85732648,9.45089748,80.77794275,0.012699421,0.00060677,0.007929225,-0.167764961,-1.34558207,-0.00401097299999997,-10762,0,0.6198294,0,-1.40229721,-0.014371618,0.122623106,-0.197218949999999,0.871435265000001,1.85884279,0.944768107,2.63830972999999,0.004829508,2.8127e-05,0.000111669999999999,"0","0"
"199",11,1982,0,9.469534324,13.5557246,1.401724518,1256775,0,23.00252631,0,58.00258598,0.678164349,4.518231187,3.632631139,10.16586103,19.94997873,9.997117698,73.56328431,0.017505122,0.000621782,0.007972541,1.37360052,1.98119063,-0.00060052300000013,-3125,0,1.23206834,0,-1.05281524,-0.115231952,0.0476382829999995,-0.307284727,0.195625296999999,0.0926522500000004,0.546220218,-7.21465843999999,0.004805701,1.5012e-05,4.33159999999998e-05,"2","2"
"200",11,1983,0,7.811708389,13.21388845,1.393067599,1244219,0,25.14693957,0,58.20775924,0.660012425,4.622337386,3.262608914,8.100342464,21.19245936,10.28490262,72.44438525,0.022504077,0.000611822,0.008047916,-1.657825935,-0.341836149999999,-0.00865691899999987,-12556,0,2.14441326,0,0.205173260000002,-0.018151924,0.104106199,-0.370022225,-2.065518566,1.24248063,0.287784922,-1.11889906,0.004998955,-9.95999999999994e-06,7.53750000000008e-05,"0","0"
"201",11,1984,0,8.615922429,14.07704928,1.397858886,1239635,0,25.42086985,0,56.98604831,0.755867655,4.543030811,3.333400557,8.960782811,18.57737251,8.690251369,85.61444613,0.027427428,0.000635082,0.008077676,0.80421404,0.86316083,0.00479128699999998,-4584,0,0.273930279999998,0,-1.22171093,0.09585523,-0.0793065749999995,0.0707916430000002,0.860440346999999,-2.61508685,-1.594651251,13.17006088,0.004923351,2.326e-05,2.97600000000002e-05,"2","2"
"202",11,1985,0,8.014340267,13.52724266,1.396870069,1282891,0,24.93095672,0,54.98487401,0.86375226,8.074575315,2.940156256,8.20568544,19.93700315,9.56890776,94.83497033,0.031179578,0.000632906,0.007805145,-0.601582162,-0.54980662,-0.000988817000000086,43256,0,-0.489913129999998,0,-2.0011743,0.107884605,3.531544504,-0.393244301,-0.755097371,1.35963064,0.878656391,9.2205242,0.00375215,-2.176e-06,-0.000272531,"0","0"
"203",11,1986,0,7.209454977,12.233608,1.390978311,1276809,0,25.40826388,0,55.31469468,1.217096684,8.197075679,2.729773991,7.133095083,20.34757585,9.814353145,78.652539,0.036027315,0.00065099,0.00784223,-0.80488529,-1.29363466,-0.00589175799999997,-6082,0,0.477307159999999,0,0.329820670000004,0.353344424,0.122500363999999,-0.210382265,-1.072590357,0.410572699999999,0.245445385,-16.18243133,0.004847737,1.8084e-05,3.70850000000001e-05,"0","0"
"204",11,1987,0,7.427040616,12.49670331,1.393630219,1268514,0,25.25521989,0,51.53384196,3.208005588,8.194154735,2.690392065,9.118385765,19.68327301,9.847302576,95.81140312,0.040992847,0.000673623,0.007893441,0.217585639,0.263095309999999,0.00265190800000004,-8295,0,-0.15304399,0,-3.78085272000001,1.990908904,-0.00292094399999954,-0.0393819259999999,1.985290682,-0.664302839999998,0.0329494310000005,17.15886412,0.004965532,2.2633e-05,5.12109999999989e-05,"2","1"
"205",11,1988,0,8.131949755,14.20088138,1.398394434,1253947,0,23.28152625,0,51.84605091,5.00778741,8.335440015,2.640861217,8.888334196,20.17502965,10.11295532,87.77423073,0.046253949,0.00070692,0.00827846,0.704909139000001,1.70417807,0.00476421500000002,-14567,0,-1.97369364,0,0.312208950000006,1.799781822,0.14128528,-0.0495308480000003,-0.230051568999999,0.491756639999998,0.265652743999999,-8.03717238999999,0.005261102,3.32969999999999e-05,0.000385019,"2","2"
"206",11,1989,0,8.104563202,13.8221252,1.396075233,1249627,0,22.25208002,0,51.56794788,5.410814587,8.466046268,2.592373564,9.710737684,19.5325819,9.97665628,114.0626122,0.051215283,0.000728385,0.008306951,-0.0273865530000013,-0.37875618,-0.00231920100000016,-4320,0,-1.02944623,0,-0.278103030000004,0.403027177,0.130606253,-0.048487653,0.822403487999999,-0.642447749999999,-0.136299039999999,26.28838147,0.004961334,2.1465e-05,2.84910000000003e-05,"1","0"
"207",11,1990,0,8.282424867,14.52741503,1.390833757,1234608,0,22.53557404,0,52.29911032,6.380891749,5.83189158,2.572476446,10.38005586,19.82156898,9.552601754,79.28461142,0.056698158,0.000744009,0.008163863,0.177861665,0.70528983,-0.00524147599999991,-15019,0,0.283494019999999,0,0.731162439999999,0.970077162,-2.634154688,-0.0198971179999998,0.669318176000001,0.288987079999998,-0.424054526000001,-34.77800078,0.005482875,1.5624e-05,-0.000143088,"2","2"
"208",11,1991,0,8.141087514,14.31733162,1.394391016,1224793,0,22.13173981,0,51.31691641,7.744247395,5.816493073,2.728705994,10.26189732,19.38628586,9.876184964,90.58772555,0.062051302,0.000776041,0.008257893,-0.141337352999999,-0.210083410000001,0.00355725899999992,-9815,0,-0.403834230000001,0,-0.982193909999999,1.363355646,-0.0153985069999996,0.156229548,-0.118158540000001,-0.435283119999998,0.323583210000001,11.30311413,0.005353144,3.2032e-05,9.40300000000002e-05,"0","0"
"209",11,1992,0,7.719391235,13.64624869,1.398736123,1188965,0,20.66738718,0,48.07080107,12.10523438,6.127850694,2.778551093,10.25017557,21.40947982,10.66983013,63.49125791,0.068967547,0.000815609,0.008526155,-0.421696279000001,-0.671082929999999,0.00434510700000001,-35828,0,-1.46435263,0,-3.24611534,4.360986985,0.311357621,0.0498450990000001,-0.0117217499999995,2.02319396,0.793645165999999,-27.09646764,0.006916245,3.9568e-05,0.000268262,"0","0"
"210",11,1993,0,8.067944693,12.62902215,1.391770301,1209469,0,19.92370205,0,46.47246023,12.97337923,6.002055447,2.570549555,12.05785349,20.72781186,10.31418207,82.41845735,0.072759203,0.000814688,0.008091791,0.348553458,-1.01722654,-0.00696582199999995,20504,0,-0.743685129999999,0,-1.59834084,0.86814485,-0.125795247,-0.208001538,1.80767792,-0.681667960000002,-0.35564806,18.92719944,0.00379165599999999,-9.20999999999973e-07,-0.000434364000000001,"2","0"
"211",11,1994,0,7.771148943,13.83784282,1.394177277,1208441,0,19.93982329,0,46.24330025,13.91627725,6.035048463,2.460856591,11.40469415,21.31141075,11.16281944,85.11197634,0.077786172,0.000836177,0.008036884,-0.296795749999999,1.20882067,0.00240697600000006,-1028,0,0.0161212400000004,0,-0.229159980000006,0.942898019999999,0.0329930159999998,-0.109692964,-0.65315934,0.583598890000001,0.848637370000001,2.69351899,0.00502696900000001,2.1489e-05,-5.49069999999999e-05,"0","2"
"212",11,1995,0,8.654243491,14.85516761,1.387690004,1139510,0,22.45789857,0,47.35158094,12.41129959,5.916578178,2.372598749,9.490043966,19.956535,10.41014265,99.6359455,0.084246738,0.000889997,0.008728418,0.883094548000001,1.01732479,-0.00648727300000007,-68931,0,2.51807528,0,1.10828069,-1.50497766,-0.118470285,-0.0882578420000004,-1.914650184,-1.35487575,-0.752676790000001,14.52396916,0.006460566,5.382e-05,0.000691534000000001,"2","2"
"213",11,1996,0,8.746411416,13.24890722,1.3970039,1139795,0,21.72338008,0,50.31018736,9.236924184,5.949754122,2.310503205,10.46925105,19.15411711,9.726226999,104.3884465,0.084225672,0.000888186,0.008668954,0.092167925,-1.60626039,0.0093138960000001,285,0,-0.734518490000003,0,2.95860642,-3.174375406,0.0331759439999999,-0.0620955439999999,0.979207084,-0.802417889999997,-0.683915651,4.752501,-2.10660000000001e-05,-1.811e-06,-5.94640000000004e-05,"1","0"
"214",11,1997,0,9.024315146,14.34749893,1.384810178,1164336,0,22.31589507,0,49.54102596,8.790847316,5.784155089,2.016256476,11.55182009,19.98993047,9.569460692,88.40135005,0.082450427,0.000867902,0.008392114,0.277903729999998,1.09859171,-0.0121937220000001,24541,0,0.592514990000002,0,-0.769161400000002,-0.446076867999999,-0.165599032999999,-0.294246729,1.08256904,0.83581336,-0.156766307,-15.98709645,-0.00177524499999999,-2.0284e-05,-0.000276839999999999,"2","2"
"215",11,1998,0,9.387528104,14.96858218,1.385072065,1137742,0,23.23945147,0,49.61643325,9.920702585,5.826013279,2.008715508,9.388683902,20.57125084,10.71121161,88.58639664,0.083498719,0.000883979,0.008385346,0.363212958,0.62108325,0.000261886999999961,-26594,0,0.923556399999999,0,0.0754072900000011,1.129855269,0.0418581899999992,-0.00754096800000026,-2.163136188,0.58132037,1.141750918,0.185046589999999,0.00104829199999999,1.6077e-05,-6.76800000000075e-06,"2","2"
"216",11,1999,0,9.663684792,15.63580797,1.385762162,1118983,0,23.28712769,0,48.08330421,11.59660156,5.457366198,2.071523875,9.504076469,20.64072248,10.99085537,99.72729714,0.084898519,0.000897985,0.008331217,0.276156688,0.66722579,0.000690097000000112,-18759,0,0.0476762199999996,0,-1.53312904,1.675898975,-0.368647081,0.0628083670000001,0.115392566999999,0.0694716399999997,0.279643760000001,11.1409005,0.00139980000000001,1.4006e-05,-5.4129e-05,"2","2"
"217",11,2000,0,8.689646225,13.45220277,1.387012828,1117631,0,26.28828298,0,47.11635594,9.71080795,5.611959582,2.123867359,9.14872619,21.62009344,10.87390605,69.90332649,0.085001221,0.000897854,0.008207378,-0.974038566999999,-2.1836052,0.00125066600000001,-1352,0,3.00115529,0,-0.966948270000003,-1.88579361,0.154593384,0.0523434840000001,-0.355350279,0.979370960000001,-0.11694932,-29.82397065,0.000102701999999996,-1.31000000000003e-07,-0.000123839000000001,"0","0"
"218",11,2001,0,9.120607509,14.76359452,1.382407029,1124988,0,25.58045064,0,46.94494519,9.832371545,5.40041316,2.055399702,10.18641977,20.17713624,9.833094773,87.83517999,0.080000853,0.000869876,0.008153509,0.430961283999999,1.31139175,-0.00460579900000013,7357,0,-0.707832340000003,0,-0.17141075,0.121563595000001,-0.211546422,-0.0684676570000002,1.03769358,-1.4429572,-1.040811277,17.9318535,-0.00500036800000001,-2.7978e-05,-5.38689999999998e-05,"2","2"
"219",11,2002,0,9.325428481,14.32899138,1.38269183,1092114,0,26.44082944,0,45.13631361,10.11789978,5.446775703,2.062330489,10.79585098,20.77067624,10.60083066,91.5541686,0.077830703,0.000877445,0.00839883,0.204820972,-0.43460314,0.000284801000000057,-32874,0,0.860378800000003,0,-1.80863158,0.285528234999999,0.0463625429999999,0.00693078699999994,0.60943121,0.593540000000001,0.767735887000001,3.71898861,-0.00217015,7.56900000000002e-06,0.000245321,"2","0"
"220",11,2003,0,8.571036586,13.58897477,1.383836154,1115566,0,24.38233148,0,45.13152965,10.0696866,5.333794684,1.893388648,13.18926895,22.57914284,10.80209486,68.48076108,0.080676535,0.000877223,0.008222131,-0.754391894999999,-0.74001661,0.00114432399999997,23452,0,-2.05849796,0,-0.00478396000000458,-0.0482131799999994,-0.112981019,-0.168941841,2.39341797,1.8084666,0.201264200000001,-23.07340752,0.00284583199999999,-2.22000000000026e-07,-0.000176698999999999,"0","0"
"221",11,2004,0,10.17901951,16.96204725,1.386559014,1116504,0,25.98951728,0,44.1643738,9.541031649,5.194338757,1.963629329,13.14710919,20.06388183,9.84423871,91.27832521,0.09404355,0.00092829,0.008255546,1.607982924,3.37307248,0.00272285999999999,938,0,1.6071858,0,-0.967155849999997,-0.528654951,-0.139455927,0.070240681,-0.0421597600000005,-2.51526101,-0.95785615,22.79756413,0.013367015,5.1067e-05,3.34150000000002e-05,"2","2"
"222",11,2005,0,9.774993005,15.31615442,1.38998373,1125725,0,25.66879122,0,44.24179973,10.04872416,5.332829954,1.970818806,12.73703613,20.37745795,10.25298643,102.7395962,0.10659797,0.000972875,0.008158076,-0.404026504999999,-1.64589283,0.00342471600000005,9221,0,-0.320726060000002,0,0.0774259299999969,0.507692511,0.138491197,0.00718947700000006,-0.41007306,0.31357612,0.408747719999999,11.46127099,0.01255442,4.4585e-05,-9.74700000000005e-05,"0","0"
"223",11,2006,0,8.84343629,14.66601958,1.394642885,1097253,0,25.93540414,0,41.52925533,11.9920383,5.287203589,1.997716115,13.25838252,21.2707847,10.5289603,86.864352,0.108452654,0.000996461,0.008282484,-0.931556715000001,-0.65013484,0.00465915500000014,-28472,0,0.26661292,0,-2.7125444,1.94331414,-0.0456263650000004,0.026897309,0.52134639,0.89332675,0.27597387,-15.8752442,0.001854684,2.35859999999999e-05,0.000124407999999999,"0","0"
"224",11,2007,0,9.101332259,14.67753454,1.395117192,1119377,0,26.17313023,0,43.35295437,10.59794868,5.24452441,2.025680356,12.60576196,21.77897413,10.74579608,85.18284101,0.104522426,0.000965948,0.008070498,0.257895969,0.0115149599999995,0.000474306999999952,22124,0,0.237726090000002,0,1.82369904,-1.39408962,-0.0426791789999994,0.0279642410000001,-0.652620559999999,0.508189430000002,0.21683578,-1.68151098999999,-0.00393022799999999,-3.05129999999999e-05,-0.000211985999999999,"2","1"
"225",16,1976,0,2.35909968,7.465936049,1.690144691,12899630,76.60723602,1.16361477,1.031347411,0.708237368,2.743536055,1.031293146,1.29832406,15.41641117,31.3650059,24.95889065,417.2132125,0.108995374,0.000335872,5.86e-05,-0.117973406,-0.509177909,0.00440671199999998,-174960,-2.40021278,0.199630431,-0.143465719,-0.00654603999999992,0.0157487969999996,0.0422449230000002,0.0713563309999998,2.22124406,0.0500829299999985,-0.229621039999998,78.9531084,-0.00121840699999999,7.39400000000003e-06,1.6e-06,"0","0"
"226",16,1977,0,2.467806771,7.941301798,1.694904201,13249261,75.68497594,1.20796926,1.091306149,0.684407983,2.765656137,1.012275326,1.116794363,16.43661484,31.37509637,25.4632794,361.8912068,0.091929656,0.00033084,5.78e-05,0.108707091,0.475365749,0.00475950999999997,349631,-0.922260080000001,0.0443544900000001,0.059958738,-0.023829385,0.0221200820000003,-0.0190178200000002,-0.181529697,1.02020367,0.0100904700000015,0.50438875,-55.3220057,-0.017065718,-5.03200000000003e-06,-7.99999999999999e-07,"1","2"
"227",16,1978,0,2.500235359,7.988504556,1.699592541,13458149,75.06084232,1.403892913,1.142883765,0.598224912,3.056490161,0.999022971,1.2027657,16.53587726,31.40705905,25.43718342,406.0629627,0.108261545,0.000327518,5.77e-05,0.0324285880000001,0.0472027580000001,0.00468833999999996,208888,-0.624133619999995,0.195923653,0.0515776160000001,-0.086183071,0.290834024,-0.0132523549999999,0.0859713370000001,0.0992624199999987,0.0319626799999995,-0.0260959800000009,44.1717559,0.016331889,-3.32199999999999e-06,-1.00000000000002e-07,"1","1"
"228",16,1979,0,2.45251832,7.889459102,1.704446054,13629541,74.5424956,1.942493881,1.136509293,0.610548807,4.260928523,1.002535595,1.244187167,15.26030114,32.17036003,25.74380164,433.4895218,0.109688213,0.00032797,5.77e-05,-0.0477170390000001,-0.0990454539999996,0.00485351300000003,171392,-0.518346720000011,0.538600968,-0.00637447200000008,0.012323895,1.204438362,0.00351262399999985,0.0414214669999999,-1.27557612,0.763300979999997,0.306618220000001,27.4265591,0.00142666800000001,4.52000000000015e-07,0,"1","1"
"229",16,1980,0,2.536776858,8.248068009,1.705753459,13831973,74.52949771,3.132026067,1.093076165,0.548208126,4.164221547,1.001115314,1.220628467,14.31122661,31.66046014,25.76455274,316.0972385,0.109890324,0.000328103,6.33e-05,0.0842585380000003,0.358608907000001,0.00130740500000015,202432,-0.0129978899999941,1.189532186,-0.043433128,-0.062340681,-0.0967069759999992,-0.00142028099999991,-0.0235586999999999,-0.949074529999999,-0.509899889999996,0.0207510999999982,-117.3922833,0.000202110999999991,1.3299999999998e-07,5.59999999999999e-06,"1","2"
"230",16,1981,0,2.466580944,8.003979651,1.706708669,14115988,74.10675044,4.188272192,1.053939689,0.648597888,4.396518331,1.009869093,1.204556139,13.39149622,31.71714534,25.63604554,345.6759989,0.107679321,0.000326265,6.37e-05,-0.0701959140000001,-0.244088358000001,0.000955209999999873,284015,-0.422747270000002,1.056246125,-0.0391364760000001,0.100389762,0.232296784,0.00875377900000007,-0.0160723280000001,-0.91973039,0.0566851999999969,-0.128507199999998,29.5787604,-0.002211003,-1.83799999999999e-06,4.0000000000001e-07,"0","0"
"231",16,1982,0,2.571932101,8.362951744,1.707518042,14122033,74.95875417,3.78180677,1.140119132,0.437465342,4.347723872,1.04433264,1.231338292,13.05845978,31.84675443,25.5862724,368.9610933,0.107633228,0.000328179,6.51e-05,0.105351157,0.358972093,0.000809373000000058,6045,0.852003730000007,-0.406465422,0.086179443,-0.211132546,-0.0487944589999998,0.0344635469999999,0.0267821530000001,-0.333036440000001,0.129609090000002,-0.0497731400000028,23.2850944,-4.60929999999971e-05,1.914e-06,1.39999999999999e-06,"1","2"
"232",16,1983,0,2.79370054,9.094100614,1.708574327,13354034,72.92522993,3.889349091,1.241340257,1.240883466,4.524228409,1.093302593,1.319114509,13.76655174,32.11853271,25.87604453,366.7742769,0.13838515,0.000355445,7.04e-05,0.221768439,0.73114887,0.00105628499999999,-767999,-2.03352424000001,0.107542321,0.101221125,0.803418124,0.176504537,0.0489699530000001,0.087776217,0.708091960000001,0.271778279999996,0.289772130000003,-2.1868164,0.030751922,2.7266e-05,5.30000000000001e-06,"2","2"
"233",16,1984,0,2.690143458,8.760289966,1.708892646,13910731,73.49290271,3.781950783,1.197830653,1.046523004,4.362869212,1.04136871,1.261328395,13.81522653,31.31112307,25.23427327,534.0947744,0.138022941,0.00034333,6.91e-05,-0.103557082,-0.333810648,0.000318319000000011,556697,0.567672779999995,-0.107398308,-0.043509604,-0.194360462,-0.161359197,-0.051933883,-0.057786114,0.0486747899999997,-0.807409639999996,-0.641771260000002,167.3204975,-0.000362209000000002,-1.2115e-05,-1.3e-06,"0","0"
"234",16,1985,0,2.653095222,8.578631584,1.709294649,14493372,71.7445188,4.665063451,1.129033326,1.096259725,4.288953599,1.01832755,1.192027639,14.86581591,31.4678291,25.39577532,370.9485589,0.143030897,0.000332507,6.77e-05,-0.037048236,-0.181658382,0.00040200300000004,582641,-1.74838391,0.883112668,-0.068797327,0.0497367209999999,-0.0739156129999996,-0.02304116,-0.0693007560000001,1.05058938,0.156706029999999,0.161502049999999,-163.1462155,0.00500795599999998,-1.0823e-05,-1.39999999999999e-06,"1","1"
"235",16,1986,0,2.625704492,8.461397059,1.70969999,14624720,72.54292732,3.694498083,1.095542342,1.058878392,4.082888425,1.024484571,1.123098425,15.37768244,31.85763252,25.34844866,396.5728903,0.143455738,0.000331865,6.84e-05,-0.02739073,-0.117234525000001,0.000405341000000004,131348,0.79840852000001,-0.970565368,-0.0334909840000002,-0.0373813329999999,-0.206065174,0.00615702099999993,-0.068929214,0.511866529999999,0.38980342,-0.0473266599999995,25.6243314,0.000424841000000009,-6.42000000000025e-07,6.9999999999999e-07,"1","1"
"236",16,1987,0,2.721115954,8.86583186,1.710408517,14023728,73.60524962,4.169832729,1.174495113,0.926494011,4.083992502,1.088084424,1.126091436,13.82576017,31.73982488,26.02438653,483.400618,0.156805665,0.000344489,7.27e-05,0.0954114619999999,0.404434801000001,0.000708527000000014,-600992,1.06232229999999,0.475334646,0.0789527710000002,-0.132384381,0.00110407699999993,0.0635998530000002,0.00299301100000005,-1.55192227,-0.117807639999999,0.675937870000002,86.8277277,0.013349927,1.2624e-05,4.30000000000001e-06,"1","2"
"237",16,1988,0,2.80727977,9.203089664,1.711692487,13701229,74.62250284,4.360353367,1.264704064,0.833531065,4.11070423,1.116498381,1.273119368,12.41858668,31.68199668,25.90907357,460.8222646,0.171298502,0.000366142,7.58e-05,0.086163816,0.337257804,0.00128397000000002,-322499,1.01725322,0.190520638,0.0902089509999999,-0.092962946,0.0267117279999995,0.0284139569999999,0.147027932,-1.40717349,-0.0578281999999994,-0.115312960000001,-22.5783534,0.014492837,2.1653e-05,3.09999999999999e-06,"1","1"
"238",16,1989,0,2.944553886,9.771120296,1.711879134,13974018,74.98344427,4.00812422,1.2314139,0.823249262,4.20436699,1.109552027,1.170135891,12.46971344,31.80311354,25.88641316,344.9982167,0.195863495,0.000362132,7.56e-05,0.137274116,0.568030631999999,0.000186646999999818,272789,0.360941430000011,-0.352229147,-0.0332901640000001,-0.0102818029999999,0.09366276,-0.00694635399999988,-0.102983477,0.0511267599999989,0.121116859999997,-0.0226604100000003,-115.8240479,0.024564993,-4.01000000000004e-06,-2.00000000000005e-07,"1","2"
