year,tropical,soilDiff,haDiff,riceDiff,wheatDiff,sugarDiff,grainsDiff,oilDiff,fruitsDiff,rootsDiff,otherDiff,davgDiff,navgDiff,pavgDiff,irrDiff,landdDiff,eqpDiff,BcHA_3
1995,0,-0.000470938000000087,951590,0.177223953,-2.92154999,0.218647927,-1.0141207,3.9365524,-0.116189182,-0.117510653,-0.163053758,0.278224779999999,0.143659400000001,-5.25323198,-0.003172962,-2.54620000000001e-05,-2.1634e-05,1
1990,0,0.00351473999999996,534,0,0.0534195279999998,0,0.043620491,0,-0.67352588,0.105364274,0.471121579999998,0.026343820000001,0.786969470000003,3.07768703,0.0292522399999999,0.000260886,1.0619e-05,1
1988,0,-9.25739999999564e-05,-123132,0.027519056,0.89967916,-0.00167161,-0.406179309999999,0.016310230000002,-0.364798990000001,-0.0729243500000001,-0.0979341700000003,-0.435927749999998,-0.49475348,4.97970091,0.00369987499999999,1.9053e-05,5.01989999999999e-05,2
1987,0,3.72600000009271e-06,-152822,0.052367062,0.492518889999999,0,-1.85150153,0.36720141,0.342589928,-0.035333686,0.63215793,-0.762014059999998,-0.14878085,11.26473541,0.026047991,0.000119757,2.21879999999999e-05,0
1981,0,0,-30967,0,-7.79630122,0,0.874466639999998,1.93904999,0.862596196,-0.105693033,4.22588143,-0.711094799999998,-0.16253225,0.128436185,0.01702187,0.000186305,4.4982e-05,0
1979,0,-7.58069999999833e-05,-106376,0,-2.44313233,0,1.97035033,-1.136748262,0.021340529,0.871225689999999,0.716964040000002,1.62611425,0.911869280000001,-13.63594237,-0.000911561000000002,-1.83080000000001e-05,0.000157271,0
1995,0,-0.0182929469999999,-70857,0,1.65518204,0,-1.30361165,-0.999194692000001,0.013469543,0.273100482,0.361054280999999,-0.507001259999999,-0.116897191,-0.866986310000001,0.010252344,6.7604e-05,0.000255038,2
1988,0,-0.000182101000000046,50710,0,-0.910845539,0,-1.37935358,0,-0.180252559,-0.07330585,2.543757531,-1.17771828,-0.0654552559999999,45.70522459,-0.001181984,-0.000192385,-1.6806e-05,1
1986,0,-0.00158803199999991,48859,-0.542245108,3.13001824,0,-4.73050976,3.20419727,-0.3661224,-0.860557483,0.165219230000002,0.28984578,-0.153654811999999,-1.80135179,0.00195053899999997,-7.22320000000002e-05,6.21759999999999e-05,2
1989,0,3.76410000000327e-05,1844492,0.207629860000001,0.469134830000002,0.0130331640000001,0.0788481000000019,-0.645672180000002,0.163204051,-0.0613264639999995,-0.22485135,-0.487798129999998,-0.397460560000001,0.893035600000005,-0.00325672500000002,-1.45800000000003e-06,-6.43899999999996e-06,1
1998,0,-4.25669999999378e-05,-47721,-2.7992957,-0.362714140000001,0.0323781900000002,1.7375259,-0.42533409,0.172551094000001,0.161852125,1.48303661,0.712445469999999,1.19510152,-0.342889872,0.00803204499999999,5.74759999999999e-05,2.62300000000002e-06,2
1990,0,7.27620000000595e-05,-13229,-0.006246315,-0.006246315,1.39718854,-1.43073631,-3.26881707,0.897200979,0.400777907,2.016878578,0.182588549999998,0.15828922,-10.4344139,0.015642078,0.003011423,1.56e-05,2
1988,0,0,-5152,0,-1.7150935,0,0.0805358250000001,1.84802954,-0.107981760000001,0.193796986,-0.29928709,1.42564394,1.16700349,0.497409373,0.0350809529999999,0.000143567,1.65440000000003e-05,0
1991,0,0.00189898100000008,-1697,0,-0.373597630000003,0,-0.287176699999996,0.181833728,0.0501901400000015,0.130409497,0.298340955,-0.0108668999999999,0.136114085999999,-6.92989229999999,0.000435511,6.39800000000002e-06,0.000148026999999998,2
1976,0,0.000339674000000123,583451,-0.187796879999999,0.436532820000004,0.00109700400000001,-0.559302349999999,-0.365273200000001,-0.061994892,-0.003000534,0.73973803,0.155374719999998,-0.375622799999999,3.10107891999999,-0.022610966,-2.8809e-05,5.7e-06,2
1996,0,-0.000385080999999898,6299,-0.111891182,-0.07228593,-0.296633829999998,-2.65632591,3.485547881,-0.314649158,-0.035035948,0.00127407400000035,-0.753114879999998,0.404372159999998,61.10395088,-0.013247234,-0.003041795,-4.30000000000001e-06,2
2006,0,-0.000144852000000029,139486,0,-3.50115853,0,-1.26654834,5.18827177,0.0413734269999999,-0.022323765,-0.439614559999999,1.35276545,-0.245010659999998,-3.85066986,-0.000796354999999999,-9.71100000000003e-06,2.14e-06,0
2001,0,0,-23017,0,-1.31311804,0,1.53621853,-1.306004812,0.699778345,0.146322677,0.236803299999998,-1.21093052,0.141273079999999,0.895783909999999,0.094527569,0.000794287999999999,1.6046e-05,1
1995,0,-0.00230176800000015,-4349,0,0.248325139999999,0,-0.834182670000004,0.358959293,0.16005724,0.0805409800000003,-0.0136999750000015,-0.954380629999999,-0.805058327999999,-4.15397609999999,0.00117065400000001,3.2639e-05,0.000194445999999999,2
2005,0,-0.0010481819999999,-195366,-0.00242398099999974,-2.1976381,0,-0.0375852399999985,0.57604984,0.4264589,-0.00908383699999993,1.24422243,0.417091829999997,0.415118549999999,-0.387956879999997,0.011760923,4.4012e-05,6.20840000000004e-05,1
1999,0,-0.000287201999999986,-241678,-0.010751862,-10.19553032,0,3.17539633000001,7.13355681,-0.190638182,0.18990362,-0.101936393,0.645275059999999,0.25065275,-3.05134292,-0.00265051799999999,0.00010484,3.9946e-05,0
1981,0,-8.58800000003157e-06,-322650,0.000861941999999999,-2.52832759,0,-0.00548636999999985,0.564550392,0.632971140999999,0.336972032,0.998458446,0.498943990000001,0.69494076,-4.44482059,0.0096576,0.000105993,2.546e-05,0
2000,0,0.012973084,229,0,-0.582652052,0,-1.17182995,-0.076703761,3.77045226,-3.872600209,1.93333371,-0.254356369999996,-1.1172291,4.70499999999374e-06,-0.0341972260000001,-0.000167255,-4.77700000000008e-06,2
1986,0,-0.00428514599999996,-962,0,0.364860245,0,0,0,2.55486259,-0.708891999,-2.21083084,-0.280940640000001,9.67900000006239e-05,1.316886098,0.257886875,0.003183802,2.4876e-05,2
2003,0,0.000353062999999931,7198,0,5.17385779,0,-3.98394819,-0.646433559,-0.00397185,-0.100685785,-0.438818401999999,-0.816785470000003,-0.547782398999999,7.32495152,0.012643974,3.33169999999999e-05,-2.68029999999997e-05,0
1982,0,-0.000117741000000171,65068,0,0.262034440000001,0,0.963317010000004,-0.30900413,-0.002759813,-0.792932189999998,-0.120655320000001,0.508443500000002,0.143684218000001,-21.0779273,-0.000163188000000002,-1.02479999999998e-05,0.000105658,1
1977,0,-7.92700000000757e-05,-40795,0.0532047599999999,-0.0503877609999999,0.021332478,-0.0946292890000002,-0.128370947,-0.0873075609999994,-0.114877192,0.40103551,0.74937353,0.843599509999999,-28.756326,0.00362349299999998,1.62780000000002e-05,0.003755204,2
1984,0,0,-21700,0.0254216540000001,1.55397506,0,0.91266731,-2.84212919,0.134169839,-0.111296209,0.32719153,-0.529026590000001,-0.83689064,-4.67961971,0.0365968330000001,0.000325909,7.61099999999998e-06,1
1995,0,0.000106184999999925,-3700,0.007501065,-0.027787059,-0.7805395,2.8235391,-1.413577451,-1.696424638,0.653099513,0.434188960999999,-0.0611891700000022,0.00423428000000214,-6.87800342999999,0.00791334500000002,0.002966354,5.00000000000012e-07,0
1985,0,-0.000296321999999627,10333,0,0.138120279999999,0,-4.09842926,1.15001417,0.318945662,-0.0393168159999999,2.530665968,-0.397946039999999,-0.248407801000001,3.78238622,0.001433034,3.18999999999927e-07,-8.67469999999999e-05,0
1989,0,-0.000394129000000021,100000,0.0560980170000001,-0.003053162,0.12479414,1.71732675000001,-1.11057206,-0.045224948,-0.698792229999999,-0.0405765099999993,-1.45357859,-0.784910440000001,28.3847821,-0.00020305,-3.76900000000004e-06,-2.49999999999999e-06,1
2001,0,-0.00240170900000014,-328210,0.203250809,-1.94704512,-0.044380487,2.70632446,-0.659895361,0.082509714,-0.006647711,-0.334116309999999,1.35215968,0.230944559999999,-7.89808162,0.006966028,9.361e-05,8.24599999999995e-06,0
2002,0,0.00812486899999998,-3572738,0,-2.03036676,0,0.950197929999998,2.91464718,0.045041978,0.116443084,-1.995963414,-1.60607786,-0.812094159000001,9.00088578,0.005200024,0.000136844,0.000186472,0
1995,0,0,6509,0,-0.20064284,0,-0.167794937,1.97032993,-1.4825132,0.113307178,-0.23268612,-0.1421554,-0.447907310000002,0.426671283,-0.022420927,-0.000104865,-7.07119999999999e-05,2
1995,0,7.26800000006023e-06,-33605,0.017224281,-3.84014708,0,-0.636300030000001,3.28796005,-0.146441846,0.269785223,1.047919404,-1.50015425,-1.4068672,5.05332226,-0.011801866,-3.70210000000001e-05,-6.28800000000002e-06,1
1978,0,0.000357095000000029,232404,-0.00702650199999999,-0.111992630000003,-0.002245382,1.18353011,-0.117935983,-0.396647850000001,-0.312901373,-0.23478038,0.468444829999999,0.20941584,-5.54667587,-0.000349355999999995,-1.2286e-05,4.9434e-05,2
1980,0,-2.29999999046271e-08,-14170,0,1.01573207,0,-2.82331752,-0.67138781,1.897327763,0.0822235440000001,0.499421959999999,-0.306295940000002,0.0534600139999988,19.68355216,0.0867518079999999,0.000545591,0.001035685,1
2007,0,-0.000426266999999925,-167132,-0.028453831,-0.73080798,-0.002217521,0.954762639999998,0.233080449999999,0.16312756,-0.00281285399999998,-0.58667848,-1.10172915,-1.28739167,1.05038022,0.002032117,9.654e-06,5.79630000000001e-05,2
2002,0,-0.0034310780000002,-18821,-0.710844089999998,0.255951681,0.061818569,-7.31172658,1.850045622,1.631697561,1.693703358,2.52935387,-0.551203579999999,-0.154012609999999,11.0619965,0.040709789,0.00713329,1.4e-05,1
1977,0,-0.000289229999999918,-7330,-0.0259759279999999,0.43338954,0,-1.51535978,1.250269897,0.255874720000001,0.186440899,-0.58463935,2.10250205,1.1180433,-3.46805912,-0.00493385699999999,-2.70330000000001e-05,5.2395e-05,0
2003,0,-0.000918681000000143,-120062,0.31433595,-0.206766121,0.033793301,-0.035791114,-0.0178001839999999,0.066499313,0.0617838439999998,-0.21605499,0.66329928,0.424244139999999,-66.269958,0.01176379,3.20300000000002e-06,1.1e-06,2
2004,0,0,-13775,0,-9.850482189,0,3.25024716,2.89674067,1.02756217,0.59126147,2.08467071,-0.50488258,-0.632826519999998,-1.333916399,0.039089459,0.000437288,0.00042144,2
2001,0,0.00202799999999992,-3907938,0.67635172,-0.662872610000001,0.108947669,0.0585806200000007,-0.496431220000002,0.10272259,-0.036100935,0.24880216,0.0860726599999992,-0.0566510200000003,-4.96939040000001,0.016185953,4.98600000000001e-06,1.3401e-05,1
1993,0,-0.00209242700000001,-49130,-0.382342449,-1.19365413,6.40430000000002e-05,0.49724105,1.54713114,0.234786319999998,-0.969264985000001,0.26603901,-1.67794386,-0.52970208,20.28068717,0.003118854,3.3333e-05,0.000173048,1
2000,0,0.0037202810000001,80489,0,3.6015217,0,-0.12324417,-2.47841055,0.357720996,-0.0753247340000001,-1.282263237,-0.456932090000002,-0.2115367,0.274914050000007,-0.000426947000000004,-7.01e-06,-0.000198345,0
1981,0,0.0560178319999998,2167,0,-0.418470143,0,0,0,-4.18978738,0.587124001,4.02113352,0.41388761,0.46005186,-4.210608941,-0.448919638,-0.005349219,-3.931e-05,0
1995,0,-0.00479988900000006,38,-2.22543487,0.08074695,0,0.00630373700000053,-0.00880502200000066,0.590435234,0.160437874,1.39631609,-1.89423249,-1.39577567,30.1710707,-0.015877228,-1.4169e-05,0.000130965,0
1982,0,5.53580000000053e-05,116650,0.0257023840000001,-2.80598526,-0.005460905,2.74978201,-0.103304912,-0.076894624,-0.021452214,0.237613509999999,-0.502820679999999,-0.37103437,0.22808836,-0.0283158,-0.000220445,1.8585e-05,1
1992,0,1.79750000000034e-05,-6748,0,0.62761463,0,-1.43948431,0.402103439,0.0773160110000002,0.318379127,0.0140711120000001,0.61933389,0.310976807999999,15.3403403,0.004120596,2.7432e-05,7.99919999999992e-05,0
2001,0,-3.44299999999187e-06,-254393,0.030375073,-1.41780102,0.016177903,-0.141053630000002,0.734159391,0.207458747,0.0418856719999999,0.52879787,-0.00946449000000271,0.523021760000001,-3.25749038,0.00784968,6.92640000000003e-05,8.26199999999998e-06,2
1986,0,8.14509999997881e-05,-916846,0,-8.41807686,0,-6.39368213,11.09648958,1.258430528,0.147428035,2.30941084,0.404939939999998,0.462020149999999,1.25867598,0.029320636,0.000253737,5.1727e-05,0
2003,0,0.011068565,101951,-3.7203266,-4.86315242,-0.084097186,-2.0337778,12.0907592,-0.605055357,-0.319836283,-0.464513555,0.282860620000001,0.29121913,-15.721586,-0.026304612,-0.000208291,-9.1209e-05,1
1998,0,-0.000646673999999958,1934131,0.476526109999998,0.292317659999998,-0.159662321,-0.958471720000002,0.462081059999999,0.153354937,-0.032357608,-0.23378812,0.469539859999998,0.743794779999998,11.9235892,0.00480535999999998,-2.64999999999998e-06,7.20500000000001e-06,1
1999,0,7.40200000004521e-06,-25259,0.467479539999999,-0.563592409999998,0.494099987,-0.978447099,0.642495570000001,0.075976694,0.0269996969999999,-0.16501199,0.188247579999995,0.101955799999999,-13.92492875,-0.00136134700000001,-1.71600000000002e-06,1.02500000000001e-06,2
1984,0,0.00146058199999999,-11186,1.325527527,-3.14625235,0.085021306,-0.324425669999997,2.483342518,-0.11301339,0.0491310249999994,-0.359330976,0.29301568,0.91703487,63.53110532,0.005972121,1.7071e-05,1.34930000000001e-05,1
1990,0,-0.000171226999999829,-81483,0.021059766,1.15406085,0,-3.44738319,1.77750185,-0.10896824,-0.180127998,0.78385696,-0.0901892000000011,-0.0154745199999997,6.87812803,0.00785058800000002,3.64779999999999e-05,-2.74610000000003e-05,2
2004,0,0.00936500200000001,219542,-0.845882039999999,2.88123716,-0.03420514,-2.77578282,3.10884906,-1.00185965,-0.777313108,-0.555043469,0.751280089999998,-0.67854582,-40.8999945,-0.047890937,-0.000343033,-9.1955e-05,1
1986,0,-0.00121088999999985,15400,0,-0.031458361,0,3.04768602,-0.291574067,-0.137158454,-0.442484319,-2.14501082,0.0450497200000015,0.337988510000002,0.129701609999998,-0.000943751000000001,-0.000103127,-3.051e-05,1
1980,0,8.60839999998753e-05,12511,-0.0769710160000001,-0.491133170000005,0,0.305291840000001,0.0331240299999997,0.453620109999999,-0.076916969,-0.14701483,-0.835497980000003,-0.663586949999999,-12.03464468,-0.000435444999999979,-1.38400000000011e-06,0.000202761,1
1987,0,0.00213885699999983,-5079,0,0.643008940000001,0,-0.369928249999997,0,0.000133909000000001,0.210813073,-0.484027683,-1.29628985,-0.944035415,3.6137198,0.008562641,3.607e-05,-1.89999999999999e-06,0
1984,0,0.000143232000000104,8944,-0.67867214,0.0269651619999998,0.027739894,-1.6683262,1.152749408,0.35440071,-0.0560802669999996,0.84122344,-0.031645619999999,0.592441800000001,107.34727,-0.00590074500000001,-7.71580000000008e-05,-7.99999999999999e-07,1
1981,0,0.000193020999999849,2598395,-0.0372980600000012,-0.13799605,0.00940582199999995,0.0773892400000022,0.806935929999998,0.016121821,-0.00130723499999996,-0.73325148,0.174653059999997,0.213224150000002,-1.44350609999998,0.000801694999999991,-5.08799999999999e-06,2.3e-06,2
1978,0,1.60530000001824e-05,14100,0.13294265,-0.0171254510000001,0,-0.332653270000002,-0.0634648999999996,0.0979901569999999,0.082665843,0.0996449699999999,0.116055499999998,0.452999680000001,2.70762110000001,0.00923488299999997,-1.93999999999997e-06,4.3951e-05,1
1976,0,7.21700000005931e-06,6216,-0.00560089399999997,0.131991250000002,0,0.502303269999999,0.292237606,-0.238726863999999,-0.030314186,-0.65189017,-1.59457959,-1.90266641,-12.12237173,0.00507368600000002,1.49459999999998e-05,7.71699999999997e-06,2
1999,0,0.000151758999999974,54975,0.401126730000001,-0.321291459999999,0.0999621769999999,-0.309044889999999,0.383340214,0.0375877739999999,0.159158098,-0.45083865,0.38824168,0.27765101,12.0218539,-0.00313213400000001,2.86189999999999e-05,8.00000000000006e-07,2
1976,0,0.000193158999999721,53950,-0.0735944760000002,-0.823557229999999,-0.014057945,-0.548902609999999,0.328248121,-0.063526398,0.064916765,1.130473768,0.0681078699999986,0.0439971900000007,1.500893226,-0.00471908799999998,-4.03800000000005e-05,-1.00000000000002e-07,1
1988,0,0,8432,0,-0.19218216,-0.000376799000000004,0.0340433679999999,-0.487994709999999,-0.233503230000004,0.0518659810000006,0.828147549999997,0.9379347,0.917516790000001,1.181779541,-0.013919706,-0.000329259,-4.66900000000001e-06,1
2004,0,0.00125079800000005,-338227,-0.000477552000000003,1.98924808,0.248988768999999,-3.47744675,0.62262357,0.143555028000001,0.112976208,0.360532640000001,-0.334741340000001,0.19410304,2.9391864,0.012908714,0.000121555,1.5038e-05,1
2002,0,0.000284801000000057,-32874,0,0.860378800000003,0,-1.80863158,0.285528234999999,0.0463625429999999,0.00693078699999994,0.60943121,0.593540000000001,0.767735887000001,3.71898861,-0.00217015,7.56900000000002e-06,0.000245321,0
2007,0,0,-13675,0,-2.40325227,0,1.34900596,0.381201440000002,0.0411595730000003,0.072464003,0.559421290000001,-0.25197841,0.235439549999999,-4.631671214,-0.000415796999999996,-4.43000000000145e-07,3.45799999999997e-06,0
1976,0,-0.000584713999999931,34809,0,0.9690668,0,-0.0103551500000023,-0.02013713,-0.108212165,0.178763444,-1.009125799,-0.266227529999998,-0.995537568,-15.39056491,-9.51900000000002e-05,-1.3347e-05,-0.000139225,2
1999,0,-0.00305019700000009,-184099,0,-2.58086149,0,-0.587713520000001,2.98476616,-0.00421803899999995,0.423385834,-0.235358939999999,0.987245250000001,0.417341071999999,-7.309746,0.000394903999999995,-9.45399999999999e-06,0.000156048000000001,2
1978,0,0,-15820,5.21300000000001e-06,0.870796400000003,-2.5202e-05,0.249371799999999,-0.386365829999999,0.111752682000001,0.046534253,-0.892069319999999,0.2762666,0.0769938799999998,-7.771317022,-0.00253323699999999,-2.51209999999999e-05,8.88e-06,2
1988,0,-0.00105263099999986,-69673,0.017392153,-1.32955925,0,1.25325953,0.16448658,-0.2720418,-0.206021426,0.37248421,-0.0368020300000005,0.0188216099999998,-6.95594262,0.00123912999999999,-3.68999999999999e-06,-0.000151284,1
1987,0,-0.00176663799999988,-488879,0,-1.9446669,0,1.10131684,-0.176581430000001,0.047969233,0.025165985,0.946796283,1.45230068,0.586816379,-10.47819675,0.000360837999999999,1.623e-05,3.51539999999999e-05,0
1991,0,0.00112709100000008,544,0,0.030350538,0,-0.065759184,0,-0.464184369999998,0.03804807,0.46154495,0.232652849999997,-0.25749046,-2.01573537,0.0282978629999999,-0.000137408,7.29700000000002e-06,2
1999,0,-0.00102497300000004,716638,0.460007160000004,0.247349973,-0.070845177,-0.106926537,-0.552246738,-0.0551758919999998,0.682304453,-0.60446724,-0.628413209999998,-0.442373109999998,-1.40576980000003,-0.00450799200000002,-2.0045e-05,-3.5e-06,2
1993,0,0,2149,0,-2.99990235,0,0.52327422,-0.0944046999999983,1.58588311,-0.0925392440000001,1.07768897,0.80358068,0.727067980000001,-0.15138523,0.012442555,4.382e-05,-3.5109e-05,0
1994,0,0,-10218,0,-1.091326759,0,0.951364560000002,0.226064141,0.64093312,0.0610258970000004,-0.788060951999999,0.679288450000001,0.44065384,-2.201842201,0.041646866,0.000459725,0.000196813,0
1987,0,-0.000909739999999992,8550,0,-0.015046066,0,1.66010373,-0.306591311,-0.152361216,-0.0702255340000004,-1.11587961,1.73536286,0.649556999999998,-5.20572153,-0.000451382,-4.57369999999999e-05,-5.04200000000002e-06,1
1989,0,-0.000181661000000055,27700,-0.733733539999999,-0.375610517,0,1.12155576,-0.11888847,-0.0504608109999998,0.0613418810000002,0.0957956899999992,0.0943562,-0.35240658,19.8210198,0.00928037100000001,-3.33899999999999e-06,-1.1818e-05,1
1976,0,6.01250000000775e-05,35211,0,4.7452109,0,-3.16012532000001,-1.55453075,0,0.146412239,-0.176967074,-1.28215268,-0.997207843,-8.63046794,0.002223344,-5.123e-06,2.48160000000004e-05,1
1997,0,0.00191776499999996,-2354,0.623039989999999,0.55044384,-0.038484456,-1.75205418,0.683624620000002,0.428666349,-0.554883028,0.0596468630000002,0.363947620000001,0.502787199999998,-16.23605913,0.012052479,4.87900000000002e-05,1.55499999999998e-06,0
1995,0,-0.000969331999999934,3045202,-0.02782792,-0.454308940000001,0.028231335,0.60856661,-0.467990879999999,0.446972304,0.0419232059999999,-0.1755657,-0.718630449999999,-0.630166449999999,-6.82708120000001,-0.00454713399999995,-7.02100000000001e-06,-7.63999999999997e-06,2
2000,0,0.00128624300000002,-72042,0,0.583992329999997,0,-0.157896300000004,-1.026788628,0.0627046410000003,-0.0810179499999997,0.619005899999998,-0.0445130200000001,-0.604526906999999,4.39215945,4.69859999999997e-05,1.15000000000011e-06,4.04509999999999e-05,0
1979,0,-0.000329207000000054,-406928,0.545629442,-8.39111918,0.028563639,6.80047537,0.448472878,0.114038559,0.007154253,0.446785030000001,0.35568816,1.01333224,0.270830257,0.128041519,0.000993897,4.3298e-05,1
1995,0,0.000119842000000148,-166508,0.046657974,-1.53528876,0,0.464084500000002,0.907172495999999,0.0838034439999999,0.056326859,-0.0227565100000007,-0.884513379999998,-0.17280826,6.10416453,0.00156178299999998,2.08589999999998e-05,3.05990000000001e-05,1
1997,0,-0.000500801999999911,44427,-0.156387384,-0.63289657,0,0.115596499999999,0.90094114,-0.549565960000002,-0.0142039679999999,0.336516250000001,0.710421619999998,0.379539249999999,-25.38209394,-0.00231786099999998,-1.24370000000001e-05,-3.16100000000005e-05,0
2000,0,-0.00160472599999983,-252186,-0.631829972,-0.21792662,0.010893307,-0.218529679999996,-0.785045241,0.756830642000001,-0.07135449,1.15696205,0.133878840000001,0.0530691400000016,0.037088156,0.0767978180000001,0.000527266,6.6023e-05,0
1982,0,-7.67619999999525e-05,-91373,0.198828490000004,0.0237238320000001,0,-1.03249499,0.55090983,0.181206309,-0.281681725,0.359508249999998,0.434260689999999,0.0672148000000004,-70.0823058,0.014988312,1.2422e-05,2.6775e-05,2
1977,0,-0.0104721509999997,-2477,0,-0.327165670000007,0,-0.192995319999994,0.240508005,0.141033169000001,-0.103753967999999,0.24237379,-1.98693247,-0.642944116,28.9440362,0.000960865000000005,1.02500000000001e-05,0.000279554,0
1994,0,0,-37,0,-0.125313576,0.00755630700000001,0.407548528,-0.0843113399999993,-1.45752414,0.291927683,0.960116530000001,0.34900932,0.309818869999999,-2.621930386,5.13679999999961e-05,1.18300000000009e-06,3.751e-06,2
1993,0,0.000757646000000056,-5064437,-0.059881882,1.30299234,0.029296304,-3.66430464,2.08214982,0.0913192040000002,0.029257154,0.189171697,0.0417003600000001,0.543387019999999,12.81582616,0.012193826,8.84039999999998e-05,0.000132612,0
2007,0,-0.00643757299999992,144095,0,-0.8620847,0,0.172948860000005,1.583073693,0.175583714,-0.517329048,-0.5521925,-0.454411290000003,-0.404833330000001,8.9351585,-0.000548020999999999,-8.14200000000005e-06,8.60179999999993e-05,2
1999,0,-0.000124258000000044,-71287,-0.910337334,-1.96960505,0,-0.91455902,1.365119501,1.75950199,0.654149519000001,0.0157303900000016,0.916897030000001,-0.445116568,-15.97225205,0.096886711,0.000435292,0.000132094,0
2007,0,-7.40280000000038e-05,-890097,-0.00422820600000007,0.0166071300000041,0,-0.82930661,0.0964162599999998,0.212541723999999,0.00924383000000006,0.498725870000001,1.12337115,0.74573251,-0.732696790000002,0.012724851,0.000146645,9.10520000000001e-05,0
1983,0,0.00136176700000012,-5108,-0.00561657399999999,1.20606955,0,-0.416700470000002,-0.1809923,-0.0612749610000005,-0.166442914,-0.375042331,1.00000315,0.23756629,-5.21487784000001,0.005173094,3.93489999999999e-05,-2.59899999999999e-06,0
1983,0,0,11314,0,2.94996288,0,-0.635865984,-1.57252751,-1.35588627,-0.148093189,0.762410079999999,-0.378798079999999,-0.577434630000003,3.214595378,-0.038239789,-0.000175692,-1.92879999999999e-05,2
1977,0,0.000238077000000114,-156000,0.289431526,0.00820639100000001,-0.067858964,1.42791206,-2.26356567,0.0980284679999999,1.3384624,-0.83061623,1.02535347,0.59278518,-34.8598953,0.002401932,1.3384e-05,5.6e-06,1
1995,0,-0.00161557900000009,-91667,0,1.38469350999999,0,-1.671477762,0,0.00760936,-0.00300787199999997,0.282182768,-0.561573490000001,-0.834266911,-22.57049998,0.046016368,0.000487631,5.549e-05,1
1990,0,-0.000418073999999713,-60544,0,-0.008587864,0,-4.57516742999999,0.326689643,0.217164538,0.792769099,3.24713202,1.17794678,0.122002460000001,-15.85837297,0.000741397,0.000132912,0.000198487,1
1981,0,0.00016126900000013,777810,-0.022412013,-1.48184159,-0.003845763,-2.50871541,5.67124085,-0.86319793,-0.221693708,-0.56953444,0.531390730000002,0.414512610000001,-4.01254359,-0.00975790099999999,-6.8905e-05,-9.771e-06,0
1996,0,-0.00996050199999998,99567,-1.68945197,6.93722341,-0.054933287,-1.34582856,-3.41590819,-0.0174919149999999,-0.262798159,-0.150811338,0.263784489999999,0.14127315,1.2440845,-0.012263509,-0.000119082,-9.2883e-05,2
1996,0,8.95080000002935e-05,-4139,0,-1.67120245,0,1.61125288000001,0.023755306,-0.136989223,0.0911565240000005,0.082026962,-0.35466181,-0.567533956,-1.59702322999999,0.00915788200000001,4.54410000000002e-05,-0.000145341,2
1976,0,-0.003588551,43334,0,1.24436048,0,-0.776138329999995,0.0205104920000001,-0.064777997,0.203362538,-0.62731717,0.396324450000002,-0.526564746,-15.3518983,7.58899999999535e-06,-2.16999999999947e-07,-0.000107015,0
1985,0,-0.000109354999999978,219202,-0.0993908999999999,0.635889447999999,-0.305551717,-1.686313662,1.96421464,1.411530499,-1.018285995,-0.90209231,0.120357970000001,0.126181299999999,5.01676689999999,-0.002311125,-4.1048e-05,-4.60599999999999e-06,0
1989,0,-0.000645352000000043,-31111,-0.141001402,-0.11074498,-0.001706667,0.435879470000003,0.0349856599999967,0.00177114999999972,-0.0242596850000001,-0.19492355,0.844862719999998,0.75782491,-2.64383422,0.00218426199999999,7.95599999999994e-06,2.82310000000001e-05,0
1983,0,0,814,0,-0.684269876,0,0.283325269999999,0.0168023210000001,-0.169220850000002,0.374665337,0.1786978,0.1295818,-0.42380515,1.555308703,-0.001391475,-1.73109999999999e-05,5.27699999999993e-06,0
1978,0,0.00168647899999996,1589865,-1.06137561,0.58419481,0.015584973,-0.285641100000003,0.6003153,-0.0255520220000001,0.302818267000001,-0.13034461,0.450475839999999,0.12774082,-12.8630653,-0.00144466299999996,-4.88400000000003e-06,1.9757e-05,2
2005,0,-0.00857298800000006,-263583,0.027270983,3.39026835,0,-4.74910357,1.32139761,-0.154810211,0.489217973,-0.324241137,-0.177675730000001,0.267886580000001,11.76730586,0.012399787,0.000119639,1.4826e-05,0
1998,0,-0.0182851390000001,-96690,0,0.133564296,0,-23.64910037,9.393438015,0.631178977,4.657243394,8.8336757,2.43070045,0.847709050000001,-11.5195019,0.00550795,0.000357306,0.000662347,2
1985,0,-0.0004246160000001,38600,0,-0.117439172,0,12.46505454,-1.993606003,-0.512034789,-1.697768818,-8.14420576,-0.787191679999999,-0.510661850000002,3.37160805,-0.003523175,-0.00037937,-0.000156797,1
1987,0,2.82299999998514e-06,-126830,0.000927045999999999,1.06186603,0,-2.61500926,0.262565542,0.256741217,0.369189769,0.66371966,0.81404624,0.37244184,-11.24688652,0.00290682900000001,4.36809999999998e-05,4.8275e-05,1
1995,0,-0.01013734,-112171,0,0.03197944,0,-10.2072827,0.746224721,0.324573736,2.050375295,7.05412951,0.76317822,1.36723494,-3.33396131,0.000733754,0.000238283,0.000333636,2
1979,0,7.56300000004373e-06,17100,0,-0.720730490000008,0,0.94275751,0,0,0.102163409,-0.324190437,0.334267790000002,0.456301505000001,-2.9895411,0.001869585,-3.42019999999999e-05,-6.92399999999998e-06,1
