year,tropical,soilDiff,haDiff,riceDiff,wheatDiff,sugarDiff,grainsDiff,oilDiff,fruitsDiff,rootsDiff,otherDiff,davgDiff,navgDiff,pavgDiff,irrDiff,landdDiff,eqpDiff,tHA_3
1976,0,8.11169999999084e-05,27360,-0.44264338,-0.235746575,0,-0.556920559999998,-0.49970577,0.396620099,-0.365129077,1.70352527,-1.1641277,-1.56635193,-36.7452906,0.00380977199999999,-3.00099999999998e-06,1.2e-06,2
1985,0,-0.000272529000000077,-264414,0.109114935,-1.60776309,0,0.31164235,0.566385630000001,0.235561329999999,0.027256003,0.357802849999999,1.77655647,1.09148445,-36.07781245,0.016374073,3.7105e-05,0.000171214,0
1977,0,8.8542999999941e-05,-661727,1.350099941,-13.32889149,0.056466059,6.97770467,0.30526619,0.338112306,0.013267537,4.287974781,1.07784606,0.73942482,0.022834365,0.255989163,0.001982637,9.96870000000001e-05,2
2004,0,-0.000388137999999927,-12545,-0.001046959,-0.015317138,3.6939986,-5.45651163,0.0736382899999999,0.489337219999999,0.627708809,0.588192812,-0.683716950000001,0.0270957100000011,27.14116768,0.026784043,0.004834295,-4.3273e-05,2
1992,0,-1.13580000000724e-05,-18610,0.01792529,-0.397353089999996,0,1.33834168,-1.09645931,-0.0138536809999996,0.09512158,0.0562775300000009,-0.181306759999998,0.28310205,16.53825384,0.010831981,4.3129e-05,-4.48989999999997e-05,2
1978,0,-8.89000000001694e-05,1540,0.00357285699999998,2.18552437,0,-0.707071120000002,-1.060833211,-0.48424226,-0.212166404,0.275215770000001,-0.934595569999999,-0.812345870000001,4.29964322,0.011458789,6.894e-05,5.48289999999999e-05,2
1987,0,2.72920000001786e-05,79945,-0.625079619999999,1.50687641,-0.119011012000001,-1.525334421,-0.0642233400000016,-0.085568517,0.00178228200000002,0.91055822,1.25631361,0.91128501,-25.27253246,0.025096783,4.89899999999994e-06,8.66599999999999e-06,2
1977,0,0.000868445000000051,-4750,0,-1.08125934,0,2.27024421,-1.138375265,0,0.10865375,-0.159263353,-1.0601169,-0.286468819,20.31154658,0.002767147,8.552e-06,6.48599999999999e-05,2
2000,0,-6.39300000000453e-05,-14159,-0.314273400000005,0.453868189,0.012096807,0.040485801,0.426911208,-0.0916444519999997,-0.175832807,-0.351611340000002,-0.160924439999999,-0.1478418,-35.133103,-0.00200697100000002,-8.56500000000031e-06,-0.00328672100000001,1
1995,0,-0.000115654000000021,-118507,-0.669927780000002,0.114361806,0.00218181200000001,-0.042058835,0.247865602,-0.0567260489999999,0.0923150250000004,0.311988419999999,-1.48699147,-0.75429168,50.6018832,0.0185957959999999,8.13070000000001e-05,0.003954683,1
1978,0,0.00168647899999996,1589865,-1.06137561,0.58419481,0.015584973,-0.285641100000003,0.6003153,-0.0255520220000001,0.302818267000001,-0.13034461,0.450475839999999,0.12774082,-12.8630653,-0.00144466299999996,-4.88400000000003e-06,1.9757e-05,2
1987,0,0.000191005000000022,41901,0.218455739999996,-0.013407144,0,0.539210394000001,1.40143503,0.153643842999999,-0.359336119,-1.94000175,0.1141203,0.030000639999999,41.8610418,-0.00210272499999997,-5.987e-06,6.2387e-05,0
2007,0,0.000296715999999808,47272,0.225158432,-0.344215800000001,-0.001484889,-0.15450873,-0.150529657,0.110345348,-0.00802642799999997,0.323261728,-0.936076549999999,-0.677208070000001,-2.819751755,-0.012838271,-9.80069999999998e-05,6.1e-07,2
1992,0,-0.00103165500000002,-95999,0.0355100499999992,-0.146490724,-0.017647424,-0.0215561790000001,0.0464010669999997,0.0185482080000001,0.028119266,0.0571157300000014,0.37672396,-0.111374600000001,-105.5291045,0.00156125500000001,-1.7012e-05,3.99999999999996e-07,1
1987,0,-0.0142134240000003,-89,0,-1.052566041,0,0,0,2.94600584,-0.0738113380000001,-1.81962847,0.32078589,0.30365948,10.368491286,0.0152813759999999,0.00018584,1.2164e-05,0
1999,0,-1.52200000003155e-06,-1673606,0.003606829,-8.54560579,0,-3.86099528,2.550731086,4.018921928,0.788180134,5.045161096,0.995123190000001,1.09445735,-8.24894908,0.076525202,0.000811731,0.000237254,2
2000,0,0.000182797999999984,-30351,0.00407417600000004,-0.66189172,0,0.402944379999997,0.47781273,-0.0214919299999998,-0.039527941,-0.161919699999999,0.210293580000002,-0.129549399999998,-7.39413179,0.010606379,0.000534488,3.86840000000006e-05,0
1984,0,0,-27392,0,-2.55185751,0,-3.060319257,2.90281458,1.99663909,0.359743582,0.352979520000002,0.231028129999999,0.16374837,1.930415072,0.084082746,0.000379963,0.000108813,0
2007,0,0.00520260100000014,-26676,0.00131403699999999,0.0240340599999982,0,0.35334757,0.600313360000001,-0.431305574,0.000580352000000062,-0.548283816,-1.40690547,-1.23159544,3.60907982000001,-0.000872083999999995,-3.33999999999838e-07,-5.66400000000028e-06,1
1995,0,-0.000451162999999921,262024,-0.60053111,2.5350843,-0.123898969,-1.81096027,-0.271061680000001,-0.274252126000001,1.209321103,-0.66370126,-0.172896110000003,-0.25147995,-0.28422794,-0.041649276,-0.000283992,8.38300000000004e-06,2
1981,0,0.000193020999999849,2598395,-0.0372980600000012,-0.13799605,0.00940582199999995,0.0773892400000022,0.806935929999998,0.016121821,-0.00130723499999996,-0.73325148,0.174653059999997,0.213224150000002,-1.44350609999998,0.000801694999999991,-5.08799999999999e-06,2.3e-06,2
1984,0,0.0394313519999998,64,0,0,0,-0.46485253,-0.010160017,-0.339693821,-0.0812801369999998,0.89598651,-0.582716390000002,-0.404272519999999,0.001988535,0.533083397,0.00490812,-3.00740000000001e-05,2
1980,0,-0.00204481899999998,-5906,0,2.99160109,0,4.21462745,-7.39532678,0.063658408,-0.026911104,0.152350945999999,-0.0535923199999999,0.025037459,10.16581227,0.001354264,1.2002e-05,-1.49999999999998e-06,2
1987,0,-0.000134504000000035,-883505,1.281952652,-2.43388066,0.03219437,-3.75104066,0.543413163,1.632944581,0.187624269,2.50679228,-0.512600040000002,-0.15830197,-0.291515459,0.176390491,0.001373245,0.000117661,2
1982,0,0.00032333299999987,46408,0.372743238,0.233805550000003,-0.010268434,-0.0997799900000018,0.26823679,-0.49846616,0.181739006000001,-0.44801,-0.23156869,-0.494582380000001,-10.63083865,-0.00911496699999997,-6.41539999999999e-05,2.22110000000001e-05,2
1986,0,-8.48299999998137e-05,245155,0.0127677959999999,0.225625489999999,0,-1.27547839,1.56325198,-0.536000619999999,-0.079266184,0.0890999099999998,-0.293134460000001,0.199743420000001,20.04538024,-0.00438846600000004,-3.4823e-05,2.29000000000002e-05,2
1976,0,-4.83600000000806e-05,56798,0.312688866,-0.95454041,0,-1.80140432,1.331677926,-0.384524361999999,-0.378344675999999,1.87444697,-0.304408609999999,-0.582867488,5.59009233,-0.0286506470000001,-0.000178594000000001,-3.6737e-05,1
2003,0,-1.59040000000665e-05,-10016,0.11926974,0.227445784,0,0.0534404199999976,0.11612356,0.0584314519999998,-0.419479627,-0.155231329999999,-0.644295240000002,0.17031027,26.6417763,0.00194224799999998,1.57100000000002e-06,1.29999999999998e-06,2
1996,0,-0.00996050199999998,99567,-1.68945197,6.93722341,-0.054933287,-1.34582856,-3.41590819,-0.0174919149999999,-0.262798159,-0.150811338,0.263784489999999,0.14127315,1.2440845,-0.012263509,-0.000119082,-9.2883e-05,1
1976,0,-2.02799999993175e-06,91068,-0.00539972,-0.381323950000002,0,-0.232099510000001,-0.304230287000001,-0.06414571,0.037904415,0.94929475,-1.16073326,-1.21151145,0.14399323,0.004745125,5.03859999999999e-05,5.8915e-05,2
1976,0,-0.000111776999999869,41960,0,-0.023353685,0,3.53896182999999,-0.580690287,-0.150697974,-0.462353159,-2.32186672,-1.06632721,0.12224295,8.45964352,-0.000864951,-8.9078e-05,-4.226e-05,1
1980,0,-0.00292634400000003,290084,-0.037460933,0.765307400000001,0,-1.29027638,0.26244749,-0.058117035,-0.176317624,0.53441707,-1.2763339,-0.873996229999999,-0.363577499999991,-0.002529803,-4.23609999999999e-05,-8.48e-06,0
1980,0,0.000286345999999993,-935,0,-2.78924997,0,3.98327679000001,0,0.005640066,0.091750295,-1.291417171,-0.0555865100000013,-0.508100047999999,-11.86716715,1.88009999999997e-05,-1.2829e-05,3.91600000000001e-06,0
1993,0,-0.00269993999999985,-46127,0,2.11031131,0,-1.929378427,0,0.002914894,0.153897381,-0.337745156,-0.433582789999999,-0.0918285110000001,21.29130681,0.014710489,0.000118093,4.66299999999999e-06,1
2004,0,-0.00742193600000007,5223,0,-0.028417773,-0.02829469,1.899273217,0,-3.46696485,-0.050829625,1.67523372,0.87977888,0.32986266,-3.313737226,-0.0965117209999999,-0.000784712999999999,-5.59400000000004e-06,2
1994,0,-5.79699999998518e-05,6831,0.00435152899999999,0.087023542,-1.2181399,1.71529017,-1.41831141,0.523209711,-0.239878599,0.546454962,-0.700854809999999,-0.79427123,-12.06814065,-0.014922214,-0.002802513,-2.3348e-05,0
1988,0,-0.00538974199999975,14398,0,-2.199658593,0,0,0,25.34408658,-0.523959117,-22.62046887,-0.0533220599999993,-0.12539632,-1.19521224,-1.401734719,-0.01704673,-0.00012971,0
1985,0,-0.000277430999999995,-357709,0.000609251999999999,1.38912933,0.0511458330000001,-1.4152419,-0.132195566,0.0790993380000002,0.0323539439999999,-0.00490022700000026,-0.145237830000003,-0.31288636,-8.43660606,0.00528643299999998,5.47119999999999e-05,-1.6014e-05,2
1980,0,8.60839999998753e-05,12511,-0.0769710160000001,-0.491133170000005,0,0.305291840000001,0.0331240299999997,0.453620109999999,-0.076916969,-0.14701483,-0.835497980000003,-0.663586949999999,-12.03464468,-0.000435444999999979,-1.38400000000011e-06,0.000202761,2
1998,0,-0.000135459000000004,132696,-0.016158061,0.535391590000003,0,-0.518782940000001,0.40564474,-0.221754932,-0.0541012520000002,-0.13023913,-0.968120579999997,-0.12525948,14.7390588,-0.003173225,-1.13170000000001e-05,-5.62599999999998e-05,1
1977,0,0.000476880000000124,-211105,0.000371600999999999,-0.983228089999997,0.242200093,-1.15103193,1.838349433,-0.0797015609999998,0.040996986,0.092043474,1.08627261,0.0308010400000001,-19.86997896,0.005328839,4.08429999999998e-05,2.3667e-05,2
1976,0,0.00154683099999997,127861,0.00891248900000008,0.0763541000000032,0.063552173,-3.96998969,4.21445154,-0.205579025,-0.268266811,0.0805652170000002,-0.0342732000000012,0.314137610000001,26.92371155,-0.004302185,-6.8502e-05,-4.5425e-05,1
1983,0,-3.49300000013208e-06,-41378,-0.0199691579999999,2.62409651,0,-1.53049461,0.249523799999999,-0.581000589000001,0.0325408489999999,-0.774696800000001,0.46559126,0.0555605500000009,8.88885568,0.00844023700000002,3.5682e-05,-5.24999999999994e-06,0
1994,0,0.00130640000000004,-1412267,0.350260840000001,0.43009359,-0.06923839,-0.257994689999997,-0.129906510000001,0.109692084,-0.094938709,-0.337968200000002,-0.553051190000005,-0.440559929999999,23.8606961,0.010690867,2.90499999999999e-06,6.25500000000001e-06,1
1987,0,0.000362409999999702,-4625,0,2.18882742,0,-5.85130139,1.18072679,0.000698333999999967,-0.0500838730000002,2.53113272,-0.80324884,0.0193714620000005,18.00255434,0.00237697199999998,7.32899999999993e-06,-5.87309999999998e-05,0
1986,0,0.000213530000000128,70811,0.00532032999999998,-1.2743738,0,0.37430062,0.851000509999999,-0.144782365,-0.0890116169999999,0.277546335,1.31500149,0.585612579999999,-10.18689059,0.005417661,2.32159999999999e-05,-2.1165e-05,0
1989,0,0.00198532299999998,47163,0,1.51130144,0,-4.3180479,4.141192604,-0.216599163,-0.200563484,-0.917283509000001,0.48777394,-0.235678089,-19.56182289,-0.00073703,-2.54469999999999e-05,-0.000218818,2
1991,0,-0.00105328500000024,-688,0.00956607999999903,-0.349463692,0.001573614,-0.65955246,0.568503993,0.357937992,0.0720067590000002,-0.000572280000000092,0.300584780000001,0.144979269999999,36.8503085,0.001036283,0.000721066000000003,-4.00000000000003e-07,1
1992,0,0.0342137519999999,8678,0,-1.217274656,0,0,0,-2.36260693,0.12275124,3.45713035,-1.94348857,-1.254022,5.928525338,-0.303691734,-0.003681356,-3.9215e-05,2
2000,0,-0.00160472599999983,-252186,-0.631829972,-0.21792662,0.010893307,-0.218529679999996,-0.785045241,0.756830642000001,-0.07135449,1.15696205,0.133878840000001,0.0530691400000016,0.037088156,0.0767978180000001,0.000527266,6.6023e-05,0
1978,0,4.46790000001585e-05,21031,0,0.230456147,0,0.139669220000002,0.293354905,0,-0.192716924,-0.470763352000001,-0.186895310000001,-0.0100281280000001,4.74501842,0.021688076,8.31509999999998e-05,-9.10640000000001e-05,0
1987,0,9.79050000000647e-05,90122,0,-3.05567929999999,0,3.223646705,0.139679212,-0.577653212,-0.017101828,0.287108419999999,1.17402067,0.465046320000003,-2.97473143,0.0740773720000001,0.000762123,-6.83300000000001e-06,2
1990,0,0.00351473999999996,534,0,0.0534195279999998,0,0.043620491,0,-0.67352588,0.105364274,0.471121579999998,0.026343820000001,0.786969470000003,3.07768703,0.0292522399999999,0.000260886,1.0619e-05,1
1995,0,-3.14900000009111e-06,-2191718,-0.126062921,-3.89644104000001,0.075409589,-2.43325828,2.000767679,1.709792191,0.208148563,2.461644216,0.170236330000002,0.43269287,6.35058224,0.064348955,0.00074244,3.8697e-05,0
1988,0,-0.000481739999999897,344512,-0.67682435,3.843858794,-0.99473852,-0.363493273,0.802150810000001,-0.513872922,-0.70042362,-1.396656913,-0.195008039999998,-0.816273070000001,-44.6560021,-0.00538451,-6.9406e-05,-1.2231e-05,0
1983,0,0.000479377999999864,-7584,1.66980982,0.260823224,0,0.26894809,0.44240443,0.117342174,-0.306120212,-2.45320752,0.0350103800000028,0.67371215,47.7684277,0.00557777999999998,-2.069e-06,3.1051e-05,0
2003,0,5.24289999999095e-05,-10233,0,0.94101174,0,-2.54189769999999,0,0.109754918,0.255588897,1.235542147,1.00912208,0.0180446580000009,-23.38703384,0.000590143000000001,0.000612194,7.77699999999999e-06,0
1995,0,0.0058786019999999,57320,-0.090620757,1.07852624,-0.001741791,0.200048129999999,-1.56015827,-0.479238690000001,0.0276238419999999,0.8255613,0.304140759999999,0.0390989600000005,-9.68640003,-0.010550642,-7.22489999999999e-05,1.6657e-05,0
1978,0,0,-3715,0,0.476865530000001,0.002909001,0.743727386,-2.64777605,1.41156077,1.128206372,-1.11549301,0.114609770000001,0.30065879,-13.532144255,0.00911343000000003,0.000196712,1.47100000000001e-06,2
1986,0,4.53240000000132e-05,300545,0.956578069999999,0.113700629999997,-0.781872116,-0.26416414,0.494567320000002,0.080532007,0.038828641,-0.638170410000001,0.0815339299999991,-0.156441019999999,6.60623936,-0.013493609,-8.504e-06,7.3e-06,0
1977,0,0,14967,0,-2.7517383,0,0.116215448,3.45085264,-1.289978,0.238762227,0.235885980000001,0.793072830000003,0.550071239999998,5.224608373,0.0309733010000001,9.931e-05,4.32949999999998e-05,0
2000,0,0,5284,0,-0.480299990000002,0,-2.40107054,-0.017605621,1.03267073,-0.0817869920000005,1.94809241,-1.19225445,-0.753875182,15.35838529,-0.020070408,-0.000255742,-0.000249597000000001,2
1990,0,0,-3820,0,-0.0725629879999996,0,-0.237150839999998,0.309588965000001,-0.336851789999997,0.0397104200000005,0.297266242999999,-0.621494049999999,-0.496359679999998,4.949778813,0.016550316,0.000199315,7.9817e-05,0
1979,0,0,-168057,5.81149999999999e-05,-1.15771469000001,-7.5995e-05,3.01828049,0.12498306,0.338715475,0.010044735,-2.33429117,-0.0570690599999999,0.142032780000001,1.031535583,0.011409538,0.000164394,1.478e-05,0
1998,0,0.00036389899999989,-171313,0.018450995,-0.305074779999998,0,0.842545789999996,-0.199699639999999,-0.118454578000001,-0.209522241,-0.0282455500000003,0.762366890000003,1.0603416,19.46828581,0.007176684,6.98070000000001e-05,2.5353e-05,1
2004,0,0.00173276599999994,325490,0,-0.654524559999999,0,0.499499319999998,0.984230812,0.158873281,-0.717426465,-0.270652379999998,-1.54743368,-0.385613546,-1.02703387,0.000928961000000001,-2.48890000000002e-05,-0.000147711999999999,2
2005,0,0.002255436,8460,0,-0.39466962,0,-0.535624080000002,-0.153650456,0.2641223,-0.0841392269999997,0.903961080000002,0.33924081,0.288993339999999,5.33980577999999,-0.154683172,-0.000725836000000001,-0.000116362,0
1977,0,0.000317045000000071,678964,0.45079483,0.0417540599999953,0.357244817000001,0.00788449999999941,-0.451848929999999,0.0736147029999998,-0.028130977,-0.45131301,0.43130902,0.591822659999998,-24.79544307,-0.011803746,-1.6754e-05,5.2e-06,2
1994,0,-0.00315858099999988,90085,-0.088581032,1.25149022,0,-0.0429359100000042,-0.668032313,-0.47346905,-0.0321929409999999,0.0537210200000002,0.846818219999999,0.82467505,0.949965240000004,-0.00370365899999997,-3.4942e-05,2.73500000000002e-06,2
2006,0,-1.21840000000262e-05,1845112,-0.15927671,-0.0908404999999988,0.273453787,-0.452960580000001,-0.49105385,0.222377854,0.008385525,0.689914469999998,-0.33991932,-0.259460960000002,0.880147700000009,-0.00050470800000002,-4.62100000000001e-06,1.0792e-05,2
2003,0,-0.00197458100000025,-11828,0,2.00709516000001,0,-0.415062119,0,-0.013190005,-0.580739969,-0.998103073,-1.74012561,-0.428679596,11.73052076,0.018903187,0.000130812,1.6419e-05,2
1980,0,6.52759999999475e-05,-380348,0.000698331999999999,-2.33274823,0.0506184430000003,2.14750861,0.45038033,0.206724789,0.033305097,-0.556487375,-0.323656369999998,-0.481320910000001,6.19746978,0.00931259200000001,7.54810000000001e-05,1.7856e-05,1
2000,0,8.28399999996954e-06,33010,-0.0744510810000001,1.184001398,-0.0999789720000002,-0.620775249999999,1.5896627,0.198911058,-1.918374885,-0.258994963,1.26451064,0.477618279999998,-64.02437199,-0.000349623,3.32800000000003e-06,-1.32399999999999e-06,0
1980,0,0.000173171000000139,-892064,0.562246330000001,-0.20818487,-0.274392266,0.32394596,-0.390277699999999,0.0447472149999999,-0.0814139300000001,0.0233292800000022,-0.716744239999997,-0.419635020000001,28.7587101,0.00732311499999999,2.276e-06,7.1e-06,1
1983,0,-7.49030000002371e-05,-1765,0,1.756268047,0,-1.05618262,-0.0527707799999999,0.0140885930000001,-0.363708798,-0.297694437,-0.420610420000001,0.310178647,11.90737281,0.00949012900000001,6.29900000000002e-05,0.000579551000000001,0
1989,0,-0.00673541899999996,1237,-0.219316689999999,-0.0405063979999998,-0.003012248,-0.120122709999997,-0.0457861729999998,0.233029787,-0.00779848400000027,0.203512919999998,0.0105273399999994,-0.130963250000001,-24.9416475,-0.00358624400000002,-5.2112e-05,7.99999999999999e-07,1
2002,0,-0.014750534,-90290,0.862427049999994,0.046941999,0,-0.0406990030000003,0.364364545,0.364692436,0.182023946,-1.77975098,-1.1931307,-0.518559069999998,62.348716,0.01876718,1.4847e-05,0.000181373,0
1980,0,-0.000775018000000127,122700,0,-0.119057667,0,20.05267492,-2.361410665,-0.761263975,-2.856678917,-13.95426369,-0.279836069999998,-0.108838889999999,13.32058778,-0.005952883,-0.000584792,-0.000232049,0
1999,0,0.000261955999999897,-789104,0.062808769,-1.18204007,0.050248093,-0.823785549999997,0.571835841,0.535100143,0.135651504,0.65018128,-0.372506679999997,-0.529328510000001,-6.37016917,0.020857654,0.00022564,1.1721e-05,0
2007,0,-0.00098021199999998,-36828,0.836110199999993,0.012870229,0,0.0327105149999998,-0.48255959,0.282060050999998,0.098316209,-0.77950761,0.247456510000003,0.473204859999999,-50.2147664,0.00437021999999998,3.39700000000004e-06,0.00014502,0
1979,0,-0.000598115000000066,-99346,1.5538864,-0.11945112,0,-2.23728581,-1.16155091,0.263556176,-0.488810909,2.18965619,-1.57573966,-0.80632949,19.4990257,0.01245732,1.0147e-05,7.8e-06,2
2000,0,0.00114551499999971,17502,0,8.59585554,0,-5.1254619,-3.6834862,0.00448193400000002,-0.0222102890000002,0.23082091,-0.926224989999998,-0.127928762,2.82202768,0.00235441800000001,-1.20280000000001e-05,6.39080000000005e-05,2
1983,0,0.00951948899999966,7307,-0.277590419999999,0.0200421589999999,0.00334308400000002,-0.0682205899999957,1.191986054,-0.0322337480000003,-0.0352089859999998,-0.80211755,-0.19242139,-0.12713952,14.8437746,-0.00245822899999998,-4.65740000000006e-05,-1e-06,1
1986,0,0.000121625999999875,1820,0,-0.36741267,0,1.4340122,0.41028707,-0.0326156799999993,-0.310146186,-1.13412473,-0.362458950000001,0.241525921999999,31.1308662,-0.000548050000000008,-5.99499999999996e-06,-7.38200000000022e-06,0
1990,0,-0.000208921999999889,12904,0,-1.96646324,0,4.00738711000001,0,-0.0599063119999999,-0.194415077,-1.786602478,1.03935627,0.397546379,-6.9892866,-0.000405497000000001,-2.16210000000003e-05,-4.975e-06,1
1986,0,0.000174131000000077,257432,-0.0186871199999992,-0.350397559999999,-0.05558427,0.274139730000002,-0.262912050000001,0.0552565090000001,-0.031863943,0.390048719999999,0.35671387,-0.0414734699999997,-2.32616580000001,0.00522008400000001,3.87000000000022e-07,3.5e-06,1
2001,0,-0.00460579900000013,7357,0,-0.707832340000003,0,-0.17141075,0.121563595000001,-0.211546422,-0.0684676570000002,1.03769358,-1.4429572,-1.040811277,17.9318535,-0.00500036800000001,-2.7978e-05,-5.38689999999998e-05,2
1997,0,4.13829999998949e-05,56187,0.6855744,-0.0560374129999999,0,-0.243586029999999,-0.436672680000001,-0.0631981229999994,1.542582167,-1.42866232,0.904382860000002,0.361832140000001,-5.5429656,-0.010908616,7.94800000000003e-06,-1.43890000000001e-05,2
2001,0,-0.0155846779999997,-31366,0,-0.001691452,0,0,0,12.83045622,-0.116286954,-12.712477816,-0.734614540000003,-0.46332546,11.599132576,0.194842852,0.002370656,8.7e-06,0
1982,0,-5.03020000000021e-05,-20920,-0.2320317,0.103439601,-0.0215175729999999,0.000482513999999767,-0.0586283289999994,-0.0937143720000009,0.0905611249999998,0.211408729999999,0.146513179999999,0.262026559999999,3.58997439999999,-0.00148416600000001,-3.99400000000022e-06,0.0026079,2
1995,0,-0.00158384799999989,-797811,-0.000764409000000001,6.10220698,0.456041829,-9.92280292,2.455821532,0.386880759,0.0822179980000001,0.440398226999999,0.599928349999999,0.426949929999999,-4.45370258000001,0.031156376,0.000281219,6.49520000000001e-05,0
1986,0,0,-124236,1.5681e-05,-3.26951474,7.9721e-05,5.255372,-0.0989843199999996,0.371437551,0.134044334,-2.3924502,-0.625161169999998,-0.325466200000001,3.432445526,0.00511219700000001,7.26859999999998e-05,2.0058e-05,2
1981,0,-0.000361382999999993,-288829,0.00887870799999999,-0.70447996,0,0.2801501,-0.224841269999999,0.0623734380000003,0.232332474,0.345586520000001,1.35258212,0.40360158,-14.28057118,0.013146319,0.000117562,2.2191e-05,1
1985,0,5.48000000000215e-06,624603,-0.001824073,-3.42402303,0,5.03998479,-0.615509341,-0.873877631999999,0.310416974,-0.435167680999999,0.71219413,0.84542779,2.44202078,-0.00266794799999999,-9.41870000000001e-05,1.3666e-05,2
2007,0,0.000474306999999952,22124,0,0.237726090000002,0,1.82369904,-1.39408962,-0.0426791789999994,0.0279642410000001,-0.652620559999999,0.508189430000002,0.21683578,-1.68151098999999,-0.00393022799999999,-3.05129999999999e-05,-0.000211985999999999,2
1984,0,-4.75630000000837e-05,22490,0.692880510000002,0.0300580210000003,-0.00647678600000001,-0.187488244,-0.260552946,-0.161827618999999,0.0387270150000001,-0.145319959999998,0.101883529999999,-0.0479381300000004,-63.3690297,-0.00788792199999999,-3.18659999999998e-05,0.001121964,2
2004,0,-0.000499303000000006,-144585,1.678391008,-3.01080139,0,0.884790840000001,0.118193529,-0.366032088000001,-0.295331604,0.99078969,-0.553964629999996,-0.730016510000002,0.272215501,0.038768993,0.000279290000000001,1.4564e-05,1
1999,0,-9.13300000005002e-06,-971726,0.331742999999999,0.53835823,0.0810976559999999,0.0889258700000006,-1.18592261,0.0187041539999999,0.040360223,0.0867334599999978,-0.561293769999999,-0.691356320000001,-10.1633308,0.00989900300000002,2.11999999999999e-06,9.752e-06,2
2003,0,0,6595,0,0.451813229999999,0,0.779291511999999,-0.608604320000001,0.0936877299999992,0.686267142,-1.40245528,0.647956059999999,0.29573873,-14.987560436,-0.00854123699999998,-0.000174046999999999,-5.00000000000001e-06,0
1995,0,-0.00131895700000006,47802,0.190598531,1.10703823,0,-0.369684690000001,-0.156856502,-0.316960390000002,-0.308733848,-0.145401329999999,0.23742189,0.180987572000001,1.18837572,0.022054756,-7.36700000000118e-06,-3.93399999999993e-06,1
1988,0,-0.000102282999999925,-10072,1.58269999999995e-05,2.88144817,0.0271663119999999,-4.62831589,1.648791796,0.0740990940000001,0.088899603,-0.0921049059999999,-0.861942169999999,0.136223429999999,12.63888512,0.00014610000000001,1.24509999999999e-05,-4.734e-05,1
1979,0,-0.000675747999999921,-73695,-0.0904351249999999,-4.18885673,0,3.71191161,1.046423423,-0.215232186,-0.227924022,-0.0358869600000009,1.69859271,1.327004632,-16.40830485,0.018924793,0.000156101,-3.00999999999969e-07,0
1979,0,0,-6922,0,0.117620159999998,0,-0.37394579,0.069284200000002,0.31716085,-0.121574512,-0.00854490999999769,-0.0475191899999992,0.347283470000001,0.319800946,0.0328545309999999,0.000135168,0.000108148,2
1985,0,-0.000988817000000086,43256,0,-0.489913129999998,0,-2.0011743,0.107884605,3.531544504,-0.393244301,-0.755097371,1.35963064,0.878656391,9.2205242,0.00375215,-2.176e-06,-0.000272531,0
2007,0,-7.40280000000038e-05,-890097,-0.00422820600000007,0.0166071300000041,0,-0.82930661,0.0964162599999998,0.212541723999999,0.00924383000000006,0.498725870000001,1.12337115,0.74573251,-0.732696790000002,0.012724851,0.000146645,9.10520000000001e-05,0
1999,0,-0.000450082000000185,1844451,0.239123731,1.27258371,-0.213557663,-3.81865694,2.8998629,-0.206708174,-0.073352198,-0.099295358,1.4640604,-0.0976321900000006,-23.04541041,-0.00468282699999999,-2.9126e-05,-3.0657e-05,0
1991,0,-0.00150802699999986,-81922,-0.0723069359999999,-6.1446481,0,1.08024624,0.208419847,1.15822361,0.552085356,3.21797997,-0.254009930000002,-0.453657086,-5.97952974,0.104700945,0.000521787,0.000133743,2
1995,0,-0.000797792999999825,387533,-0.129013825,0.001307011,0.100029827,1.13493935,-0.356549569999999,-0.226464047,-0.59664313,0.0723943799999986,0.1710897,0.32671483,-7.3888323,-0.003016712,-2.3273e-05,-6.99999999999999e-06,2
1993,0,0.000703934999999989,9247,0,0.58846359,0,0.977119620000003,-0.63278577,0.0700657169999999,0.0165925399999995,-1.01945568,-1.61397716,-0.837859352999999,6.76193288,-0.001700878,-3.86899999999988e-06,1.3243e-05,2
1990,0,0,-61014,2.237e-05,2.11955331,2.00000000000001e-07,-2.39975187,0.74502786,0.190751004,0.00457679299999997,-0.660179663000001,-1.23075088,-0.397040999999998,4.984708614,0.00557043600000001,7.6263e-05,1.3825e-05,2
1995,0,-0.0182929469999999,-70857,0,1.65518204,0,-1.30361165,-0.999194692000001,0.013469543,0.273100482,0.361054280999999,-0.507001259999999,-0.116897191,-0.866986310000001,0.010252344,6.7604e-05,0.000255038,2
1999,0,0.0013472160000001,-38589,-0.0106257100000002,0.824721140000001,0,0.506546930000003,-1.4045308,0.0912952899999979,-0.042633787,0.0352269399999994,0.214695019999997,0.344081539999999,-9.17650461,0.010247337,1.8653e-05,3.89819999999999e-05,2
1979,0,-6.30589999999209e-05,-78421,0,3.56739092,0,-5.08639148,0.247636774,0.355333149,-0.0783057289999998,0.994336367000001,0.19911536,0.198153100000003,-3.257664216,0.038539339,0.00042918,0.000118675,1
1984,0,-0.000864377000000083,-108,0,0.00226874900000007,0,0,0,0.206065559999999,0.013769284,-0.222103590000003,0.860897959999999,-0.0124327099999988,-6.463040741,0.082991324,2.84989999999995e-05,8.23499999999999e-06,1
