year,tropical,soilDiff,haDiff,riceDiff,wheatDiff,sugarDiff,grainsDiff,oilDiff,fruitsDiff,rootsDiff,otherDiff,davgDiff,navgDiff,pavgDiff,irrDiff,landdDiff,eqpDiff,BcHA_3
1991,0,-0.00042038600000005,-1361629,-0.122429811,-4.55604174,0.299751566,3.35827332,0.417232749999997,0.214238105,0.084115768,0.304860049,0.423097329999997,0.097850450000001,4.92006445,0.006476921,3.93949999999999e-05,3.9335e-05,2
2004,0,0.00738384000000014,723192,0.013525984,8.43772503,0,-2.40391995,-4.12905296,-0.714644503,-0.658636267,-0.544997322,-1.70040754,-0.989106690000002,30.97091504,-0.036312145,-0.000378068,-4.0456e-05,2
1996,0,-0.00141338699999993,141233,0,-0.048938018,0,12.08073038,-0.123617012,-0.399087308,-3.291257192,-8.21783085,-1.44900005,-0.883672149999999,18.58920244,-0.001081036,-0.000332789,-0.000382272,0
1990,0,0.000274671999999976,-169601,0.00570675999999998,0.701913479999998,0,1.14406443,0.06220538,-0.876918159,0.0778433470000002,-1.11481523,0.0962763399999993,-0.65163083,-25.02086919,0.005333785,8.18239999999999e-05,1.56499999999998e-06,0
1976,0,0.00036775900000019,-30936,0,3.10309913,0,-6.07651517,0,0.151262618,0.022952825,2.7992006,-0.675551210000002,0.0589732019999998,24.9183572,0.000504209,0.000264442,1.6108e-05,1
2005,0,-0.00178885200000001,-29207,0.285003939999999,-2.07581855,0.00941923899999997,-3.59108064,5.00410868,0.436305582,-0.0089303409999999,-0.0590079029999999,-0.770578860000001,-0.20145338,16.7507037,0.00622240600000001,4.108e-05,1.57380000000001e-05,0
1999,0,-4.66829999998808e-05,61596,0,-3.358776953,0,6.18228787,0,-0.655447931,-0.846731908,-1.32133108,0.53096837,0.687673385,0.0272048199999944,-0.005640077,-0.001263541,-6.9717e-05,0
1981,0,0.000978413000000122,69614,-1.186779092,5.48145632,0.0160368769999999,3.48216255,-7.48499369,0.774570997,-0.180284413,-0.902169559,-1.09434791,-0.476869959999998,-9.1913267,-0.00287224900000001,-8.16359999999999e-05,-5.0777e-05,2
1994,0,0.00126359700000012,622,0,0.00587600200000016,0,0.385984349,0,-0.380740410000001,0.00387762599999997,-0.014997570000002,0.788176740000001,-0.144298239999998,-6.988656597,-0.0166447869999999,-0.000153368999999999,6.12900000000001e-06,1
1994,0,0.00240697600000006,-1028,0,0.0161212400000004,0,-0.229159980000006,0.942898019999999,0.0329930159999998,-0.109692964,-0.65315934,0.583598890000001,0.848637370000001,2.69351899,0.00502696900000001,2.1489e-05,-5.49069999999999e-05,2
2002,0,0.00351957200000008,56896,0.471598909999997,-0.238645496999999,-0.047238289,0.163047307,-0.105682714,0.017335044,-0.0962930579999999,-0.16412171,-0.519014220000003,-0.161373699999999,73.1451541,0.011082873,-1.34000000000001e-06,2.99999999999994e-07,1
1993,0,7.90550000000501e-05,-91905,0.599301399999998,0.0561585070000001,0,-0.772504179999999,0.648871889999999,0.406864007,-1.596961825,0.65827019,-0.360663290000002,-0.186486669999999,-1.71746100000001,0.017496428,1.2061e-05,1.48839999999999e-05,2
1998,0,8.45000000193608e-07,1102299,-0.081534201,2.3355352,0.040420043,0.104537260000001,-0.0802961440000001,-0.513977377,-0.245450554,-1.55923423,-0.0962092800000001,0.22668736,0.73005414,-0.021557652,-0.000261453,-1.6844e-05,2
1987,0,0.0036146050000001,8842,-0.561041509999999,-3.02042277,-0.076557107,3.61267038,0.349100289999999,0.133941277,-0.380992012,-0.0566985469999999,0.252668159999999,0.0691491500000012,16.1874875,0.00383486199999999,4.99700000000007e-06,-2.2994e-05,1
1988,0,0.0117712060000001,12135,0,-1.80686457,0,2.68182056,0.0904104239999999,-0.51984313,-0.249965168,-0.195558119999999,0.566027909999999,0.352485461000001,-22.2559416,-0.00348743600000001,-3.8147e-05,-0.000494287999999999,2
1997,0,-0.00996448599999988,108595,0.053941541,0.356797850000001,0.00036038,0.747995959999997,-0.241478969999999,0.167332310000001,-0.235474308,-0.84947476,1.20006997,0.92828456,-0.437825849999996,0.00022653100000003,-8.43700000000003e-06,1.64939999999999e-05,0
1993,0,-0.00321760500000012,-371274,0,-1.12073181,0,0.919608199999999,0.216113460000001,0.129935261,-0.395619721,0.250694609,-1.41608423,-0.673468145999999,15.10593735,0.002627148,4.4362e-05,0.000163269,2
2000,0,0.0236198239999998,22887,0,-0.000279023,0,0,0,-1.80467789000001,0.243313681,1.56164324,-0.564212009999999,-0.793758130000001,-7.954104556,-0.101081194,-0.001182343,6.1e-06,2
1998,0,0.00036389899999989,-171313,0.018450995,-0.305074779999998,0,0.842545789999996,-0.199699639999999,-0.118454578000001,-0.209522241,-0.0282455500000003,0.762366890000003,1.0603416,19.46828581,0.007176684,6.98070000000001e-05,2.5353e-05,1
1976,0,-3.95300000000098e-06,665162,-0.027329741,0.374361819999997,-0.051653831,0.402321489999999,-0.338642237,-0.110310832,-0.090195123,-0.158551549999999,-0.0226485700000012,-0.189977069999999,10.67843804,-0.016482666,-0.000200725,-2.1e-06,2
1996,0,0.00393914500000014,95160,0,-0.129003019999999,0,1.33795904,-1.19960148,-0.0861421360000003,-0.160447194,0.23723479,-1.26661866,-1.15754301,-10.62322924,-0.000566324999999999,-8.21099999999994e-06,-0.000171114,0
2001,0,-3.7980000000104e-05,-386196,0.013714637,-0.822350799999999,-0.000531082,-0.594927240000001,1.41896353,-0.0032059499999999,0.00136599999999998,-0.0130290899999999,0.428871299999997,0.631772340000001,-6.33698483,0.007240517,3.12979999999999e-05,8.47600000000001e-05,0
1986,0,0.000104577999999966,-200572,0.0166697,-6.26637244,-0.042687717,5.22628967,0.191013557,0.910331897,-0.012325284,-0.0229193700000003,0.236698760000003,0.610135400000001,0.24813946,0.0281039300000001,0.000218796,4.7252e-05,0
1994,0,0.000225564000000178,122650,0,3.225475729,0,-1.80365225,0,-0.768068345,-0.781822347,0.128067221,-1.02946111,-0.644388118000001,18.6580621,-0.001380973,-0.001522806,-8.2537e-05,0
1984,0,-0.000864377000000083,-108,0,0.00226874900000007,0,0,0,0.206065559999999,0.013769284,-0.222103590000003,0.860897959999999,-0.0124327099999988,-6.463040741,0.082991324,2.84989999999995e-05,8.23499999999999e-06,1
1999,0,-0.00162410400000002,-184794,-0.05680852,-3.68390964,0,0.152140110000001,2.92247047,0.290024448,0.150448949,0.225634182,0.260822190000003,0.34075513,8.44691842,-0.00125106999999999,3.14899999999999e-05,6.0395e-05,1
1983,0,0.000500254000000089,-93400,0.225015507,-0.025718086,-0.265216282,0.940144500000002,-0.658058830000002,0.0619554790000001,0.735642989999999,-1.01376529,0.858398150000003,0.80085635,-27.5456807,0.002378769,6.86399999999998e-06,3.00000000000001e-06,0
1981,0,-0.000699748000000167,-70819,-0.009595624,1.33935879,0,-2.25295418,0.998663731,-0.103267316,-0.12577307,0.153567670000001,0.606273980000001,0.781627912000001,10.05844053,0.003817973,1.97649999999999e-05,5.05359999999999e-05,0
1991,0,0,-16877,0,-0.495366829999998,0,-0.381042581,-1.2441132,0.254420249999999,0.387210687,1.47889167,0.28700787,0.5363896,-1.087955209,-0.043831989,-0.000131779,5.79000000000009e-06,0
1990,0,0.113640314,368,0,1.949954667,0,0,0,-0.631270689999994,-0.188949126,-1.12973485,-0.0932899899999988,1.13724522,5.08267417,-0.0200170740000001,-0.000162554999999998,7.63000000000001e-06,1
1992,0,0,18084,0,-1.94780524,0,3.18673016,-0.13908189,-0.15486873,-0.728561766,-0.216412520000002,-0.899203199999999,-0.930661939999998,1.870327742,-0.006309283,8.8622e-05,-3.939e-06,2
1991,0,0.00213638699999996,-445174,0.29476933,2.849107814,0.362732592,4.51804812,-8.77280948,0.327652164,-1.028383467,1.448882928,0.707852019999997,0.69772455,-5.7408672,0.006225081,9.926e-05,3.0891e-05,2
2006,0,0,-127606,0,-1.40992984,0,0.213718360000001,0.353873269999998,0.182367572,-0.021211033,0.681181669999999,0.0681046099999989,0.184672500000001,5.577923727,0.002363844,3.62130000000002e-05,1.5904e-05,2
1979,0,0.000639288999999987,15296,0,-0.418125626,0,0.126486050000011,0.726644854,0,-0.145034284,-0.289970995,-0.641493479999999,-0.121452297999999,6.55711955,0.013441824,4.98030000000002e-05,-6.22399999999999e-05,2
1981,0,-6.36029999998566e-05,511919,0.100026895,0.457148319999995,0,0.12056874,-0.638401801000001,-0.256782447,-0.0410496490000001,0.258489930000001,-0.283748770000003,-0.0111412600000005,2.77776134,0.003184197,2.3669e-05,9.26099999999999e-06,1
1989,0,0.00326836300000011,81119,0.660102820000001,3.75257395,-0.0902087069999999,-4.77460603,3.02936869,-0.685984755,-1.008751212,-0.882494744,1.25674562,0.451556049999999,-53.92725066,-0.00750034800000002,-0.000107366,-8.7073e-05,2
2002,0,0,12079,0,-0.85326298,0,1.510564865,-0.91892361,-1.74530214,1.696632308,0.310291540000001,-0.580973569999998,-0.329095129999999,16.101239551,-0.0168203240000001,-0.000345982,-9.76499999999999e-06,1
1983,0,6.68190000001623e-05,271164,-0.0613673400000003,0.350350419999998,-0.285196302999999,0.781532650000001,-0.55158211,0.139777631,0.03539085,-0.408905800000001,-0.4293008,-0.212088130000001,30.06754864,-0.0035580919999999,-1.17e-05,3.09999999999999e-06,0
2001,0,0.000129372000000183,51419,0.133307515,0.466987230000001,0,0.387602209999999,-0.170144345,0.0856659699999973,0.0516491530000005,-0.95506773,0.182535489999999,-0.023669914000001,12.15539715,-0.062741884,-0.000334368999999999,-8.53579999999998e-05,2
1981,0,0,-30967,0,-7.79630122,0,0.874466639999998,1.93904999,0.862596196,-0.105693033,4.22588143,-0.711094799999998,-0.16253225,0.128436185,0.01702187,0.000186305,4.4982e-05,0
1987,0,-0.000579863999999874,220158,-0.021448087,0.499263579999999,-0.003693723,-0.105952330000001,0.0232822199999987,-0.21288751,-0.0398973159999998,-0.138666839999999,0.45308563,0.438959730000001,-1.92149481,0.000467962000000016,-4.69500000000009e-06,1.9816e-05,2
1994,0,0.00138434100000007,-65348,-1.42615234,0.16128015,0.00127603100000007,0.630486569999999,0.754413758,-0.75855919,0.0567923110000002,0.580462709999999,1.18428199,0.772035450000001,-35.0770792,0.033765872,3.63339999999998e-05,2.4e-06,0
1990,0,-0.000118214000000005,-82879,0.485627709999996,-0.44027957,-0.00298060199999994,-0.127322569,-0.0773521310000005,-0.029947258,-0.0265856160000002,0.21884004,1.08549178,0.860228599999999,-35.2275185,0.00900037099999995,4.05340000000001e-05,0.000971426999999997,0
1996,0,-0.00114014899999981,-4985,0,-0.0576771699999981,0,-1.54346683,-0.00105242199999989,0.2219833,-0.0842188440000005,1.464431962,-0.184920400000003,-0.573567066,-17.5470698,0.00138393699999999,1.5938e-05,-0.000109123999999999,2
1987,0,0.000123843999999984,-52723,0,-1.55384527,0,0.653678630000002,0.698710746,0.019460512,0.293947449,-0.111952061,-1.28256444,-0.637853085000001,5.60883465999999,0.002526697,3.8956e-05,0.000267587999999999,0
1976,0,0.00161976399999997,-24806,0.34965601,0.534199009999998,0.01963766,-0.471360929999999,-0.211517390000001,0.0695050660000001,-0.447435496,0.157316064,-0.966226769999999,-1.11634635,-10.1166162,0.00202932699999997,-3.08000000000025e-07,1.3403e-05,1
1986,0,-1.9323000000071e-05,-9890,0.015051503,0.015051503,1.51117467,-5.96111767999999,1.97684936,0.527099874,0.450446331,1.465444439,0.447266259999999,-0.0990189700000013,-10.49051169,0.016932941,0.003211694,3.3e-06,2
2001,0,1.49080000000357e-05,-81425,0,0.089708090000002,0,0.52712597,0.112954346,0.0910167679999998,-0.41200738,-0.408797799999999,-0.893674579999999,0.443902252999999,11.0859712,5.38090000000001e-05,-3.62140000000001e-05,4.50710000000003e-05,2
1980,0,-0.00041500300000008,-29900,0,1.10966036000001,0,-1.61757291,0,0,0.0826886309999999,0.425223921,0.49096333,0.138518453,-6.58720572,0.00816019599999999,0.000123019,1.2071e-05,0
1988,0,0.00128397000000002,-322499,1.01725322,0.190520638,0.0902089509999999,-0.092962946,0.0267117279999995,0.0284139569999999,0.147027932,-1.40717349,-0.0578281999999994,-0.115312960000001,-22.5783534,0.014492837,2.1653e-05,3.09999999999999e-06,1
1985,0,8.64200000005866e-06,-178636,-0.076840217,0.221980049999999,0,-3.35116958,1.22478021,0.286141046,0.091440704,1.60366779,1.29342101,0.776120580000001,-10.84414093,0.03111058,0.000142553,2.0368e-05,0
1998,0,-2.85199999994212e-06,2464484,-0.006264247,16.45456024,0,7.84544544,-4.952912139,-7.941447508,-1.8230981,-9.576283696,0.348081629999999,-0.723835960000001,-1.31079281,-0.154801202,-0.001647153,-0.000519077,1
1976,0,2.99050000001078e-05,-4,0.181111969,-0.148607871,1.25202245,0.586521490000003,-4.08707294,0.153203466999999,1.738759634,0.324061791,-0.634562329999998,-0.20739493,10.8583784,8.32700000003017e-06,-1.31469999999981e-05,8.4e-06,2
2006,0,-7.81549999999687e-05,23230,0.000993729999997583,-0.15201912,0.057177179,-0.0418249299999971,-0.0122589030000011,0.0312952999999996,0.0837574280000002,0.0328793199999993,-0.196161060000001,-0.336076559999999,-11.4695872,-0.001239354,2.14869999999999e-05,2.2e-06,1
2000,0,-3.71930000000464e-05,-139128,0.014348491,1.35903708,0,0.845527220000001,-1.77618131,0.0337530320000008,-0.0450406299999999,-0.431443888,-0.530484659999999,-0.40567549,2.57343209,-0.000296562,5.10720000000001e-05,-4.4737e-05,0
1976,0,-6.92509999999924e-05,-67237,0,0.00327981000000044,0,-0.862866670000003,0.828765565,0.019317727,-0.839849269999998,0.851352840000001,-1.49267424,-1.579601118,-5.41042868,-0.000979703999999998,-1.81630000000001e-05,8.78960000000001e-05,2
2004,0,0.000524191000000229,20035,0,-0.324439580000004,0,-0.319588260000003,0.800594083,-0.00452800399999997,0.256848872,-0.408887107,-0.78277276,-0.112786706000001,4.91834026,-0.00299047999999996,-1.8515e-05,-0.000124756,1
1981,0,-0.000328222000000267,3105,-0.638771859999999,-0.129437538,0,0.298972879999994,0.3577758,-0.0960162439999994,-0.000855070000000069,0.208332029999999,-0.15118575,-0.22493439,-1.48614869999994,-0.00411154499999999,0.000441693999999999,-2.00000000000001e-07,1
1996,0,0.000891488999999801,20675,0,3.60120842,0,-0.765632369999999,-2.497227922,-0.00333154699999999,0.059821619,-0.394838204000001,-1.16605016,-1.006027058,-6.22870434,-0.00298810599999999,-1.822e-05,-0.000157557,0
1992,0,0,5556,0,0.0560411799999994,0.010999377,-0.0186332119999992,-0.385895489999999,-0.612130820000001,-0.1362319,1.08585087,-0.287410380000001,-0.4874004,-7.38209779,-0.00737315900000002,-0.000173339999999999,1.30100000000001e-06,2
1991,0,-0.00381841900000013,-390633,-0.000453697000000001,-0.66146852,0.326003056,-1.6542987,1.35925753,0.160936322,0.106423024,0.363600985,0.446782469999999,0.246767999999999,-5.51987127,0.00792876199999998,0.000103388,2.14799999999999e-06,2
1980,0,0.00336827200000012,-32624,0,0.43768571,0,0.234277810000002,0.219088544,-0.00730281600000016,-0.528663012999999,-0.35508624,-0.4428926,-0.373162546,12.0382886,0.000255989000000005,1.53899999999995e-06,-3.08599999999989e-05,1
1993,0,0.000183639999999929,-4751,-0.03540283,0.00576795899999999,0.85888259,1.63019195,-2.49927602,-0.0546733679999996,0.0314816169999999,0.0630281120000005,-0.672690929999998,0.762495879999999,35.09121373,0.010521312,0.003565333,-1.59099999999999e-06,0
1998,0,-0.00072692299999999,194490,0,0.190392249999999,0,-1.52447633000001,0.88609123,0.323754908,-0.130558795,0.254796736000001,-0.646948330000001,0.593158860999999,11.08393125,-0.001037917,-1.28999999999999e-05,-0.000283846999999999,1
2004,0,0.00694479100000001,-2958,0,1.05185714,0,-2.13592294,0.223545618999999,0.137152127,-0.034765073,0.758133130000001,-1.90618137,-0.857729577000001,24.04553647,0.00107710100000001,1.65650000000001e-05,0.000129287,2
1984,0,0.000151777999999991,153613,0,1.25065396,0,-1.07569268,1.265414187,-0.00629644099999999,-0.857037250000001,-0.577041770000001,-2.38884498,-0.937143841999999,13.16518718,-0.000372311,-1.22360000000001e-05,0.000104232,2
2006,0,-3.44459999999103e-05,-29027,0,-0.663816679999996,0,-0.50412525,0.023555189,1.29606815,0.182476115,-0.334157538000001,0.787411380000002,0.506485470000001,-1.515477393,0.0513148410000002,0.000582079999999999,4.74999999999998e-06,2
1977,0,0.002869856,-5463,0,-0.235922009999999,0,0.60029815,0.043429856,0.231557676,-1.046880286,0.407516615999999,-0.3159843,-0.135162737,0.126067939999999,1.45800000000001e-05,5.908e-06,0.000446848999999999,0
1994,0,-1.80549999999613e-05,63789,-0.071469083,0.873731409999998,0,-0.897721209999997,0.32709152,-0.371810593999999,0.229220353,-0.0890423939999998,1.4660457,1.6015237,2.29989669,-0.073757879,-0.000279206,9.99300000000002e-06,2
2006,0,0.000120626000000179,-41541,0.0565205109999996,3.81982628,0.050581628,-4.00886018,-0.100820425,0.0690795240000002,0.00706506399999995,0.106607603,0.826904129999999,0.24363731,-3.17349831,0.011300569,8.54129999999995e-05,1.232e-06,0
1991,0,-0.0236061599999999,-66420,0,-0.015549049,0,-8.26531315,0.558699009,0.344928593,1.416704196,5.9605304,-0.337904810000001,-0.0843734700000009,16.67887913,0.001947229,3.5887e-05,0.000241535,1
1990,0,0.000754550999999992,-14659,0.014675779,2.83786507,0,-1.98491459,-0.114503119999998,-0.393485139999999,-0.168905997,-0.19073202,0.845212979999999,0.465064979999999,-3.30618105,-0.021095488,-2.01999999999971e-06,4.48099999999997e-06,0
