year,soilDiff,haDiff,riceDiff,wheatDiff,sugarDiff,grainsDiff,oilDiff,fruitsDiff,rootsDiff,otherDiff,davgDiff,navgDiff,pavgDiff,irrDiff,landdDiff,eqpDiff,BcHA_3
2000,0.000348256999999963,-466640,-0.772772750000001,-1.31570437,0.092687521,-1.79732934,1.91138881,0.181721413,0.135167148,1.56484158,0.813358969999999,0.31782497,-17.1113232,0.00220536799999999,9.34000000000015e-07,4.0772e-05,0
1978,-7.35760000001306e-05,32949,0,-2.68954675,0,7.47488452,0,-0.223145641,0.043249354,-4.605441497,-0.0251167499999987,0.773634596999999,7.11531221,-0.000743819000000001,-0.000305986,-1.3542e-05,0
2006,0.00108802099999994,-32308,-0.749365514,-0.013799362,0.00088961500000001,4.49582897,-3.6772789,0.032816638,0.130857363,-0.219948819999999,0.128838730000005,-0.20990316,6.42667550000002,6.8607e-05,9.957e-06,4.99999999999999e-07,1
2006,0,-43551,0.302766799,0,0.1111501,1.92901167,-0.33710696,0.41426255,-2.20287542,-0.21720874,0.21751725,0.21751939,-107.4518124,0.003380208,2.7559e-05,3.4e-06,1
1991,0.000261129999999943,-29896,0.06011119,-0.065923873,5.85044622,-7.5687078,2.30140645,0.816716518,0.534232391,-1.928281092,0.47720206,-0.0236575900000009,-2.23691649,0.044955906,0.010236054,3.9872e-05,2
1979,-0.00210557000000011,193927,0,-0.616895970000002,0,-3.44766716,4.280419,-0.020023483,0.00615658399999996,-0.201988977,0.0805129200000003,-0.169323176,-10.78164808,0.000448794999999998,1.20799999999994e-06,-1.63860000000002e-05,0
1979,2.29550000001577e-05,236241,0,0.300855079999998,0,2.62770078,-2.58504119,-0.1462555,-0.010965857,-0.18629331,0.322454650000001,0.0966669899999992,12.64835506,-0.00158863399999999,-5.1006e-05,-1.0143e-05,1
1989,0.00949256100000007,11042,2.714448476,0,-5.72223590999999,-7.06785907,-1.049184565,10.46823274,0.20335613,0.453242191999999,-0.0653055699999996,-0.190412720000001,-26.8389791,-0.006438011,-7.4036e-05,-2.9106e-05,0
1991,-0.000271142000000113,16024,0.00620894800000002,-0.0569811200000032,0,1.19979062,-0.76366739,0.0146343849999999,0.051793518,-0.45177896,-1.1823337,-0.600787610000001,-0.216152020000003,0.009047043,3.51819999999999e-05,-6.8631e-05,2
1976,0.00157087600000017,3680,-0.00590750799999998,0,-0.0236300340000001,-0.0462795489999994,0.315436545,-0.35758212,2.27732225,-2.15935958,-0.30310974,-0.165465409999999,3.08967419999999,-0.000945201999999999,-0.000338253,1.534e-06,0
1987,1.50280000001946e-05,514952,-0.016028938,-1.32688578,0,-0.413191970000003,0.427448147,-0.126697418,-0.033112495,1.48846845,0.0807727999999983,-0.306588719999999,-7.43057369,0.00247132899999999,2.39089999999999e-05,1.17440000000001e-05,1
1987,-0.000302510000000034,8126,0.058867238,-0.57866464,0,0.684993170000002,0.296670370000001,-0.0662210099999996,0.0204035380000001,-0.41604865,0.170743080000001,0.0736798099999998,1.25022678,0.010300842,4.8078e-05,3.46599999999999e-05,0
1980,2.54009999998139e-05,-379552,-1.208508302,0,0.209483348,-2.31051821,1.793903616,-1.295949912,-3.23272055,6.04431002,-0.207040279999998,0.00711593000000121,-21.0847673,0.001291367,1.3319e-05,3.3e-06,2
1993,-0.00124254699999993,-128453,0.0289447239999996,-1.77532265,0,1.28871439,-1.801560846,1.06422961,0.586516768,0.608478009999999,0.399763319999998,0.384018811000001,-2.31623376,0.174453784,0.000884228,0.000219005,1
1998,0,16601,0,-0.301623924999999,0,7.9660261,-0.362779102999999,-5.13981985,-0.612116277999999,-1.549686945,1.65127659,1.67416677,-3.720682157,-0.059713656,-0.000706969,-0.000387241,2
1984,-0.000645176999999997,2000,0,-0.00836523600000005,0,-1.01553963,1.775772263,-0.036472429,-0.130497678999999,-0.584897290000001,-0.727392750000003,-0.139724909999998,5.15742995,-0.000250957,-2.73199999999999e-05,2.13930000000001e-05,1
1989,0,-97,0,1.22583386,0,0.874329008,-3.21808417,0.34848294,0.000661519999999971,0.768776850000002,-0.159855999999998,-0.336930549999998,-1.447240161,0.0135975070000001,5.09770000000002e-05,-5.00400000000029e-06,1
1980,0,-49806,-0.153556897000001,0,0.693086894,-0.981903620000001,-0.0785478240000002,0.119304903,0.719753410000001,-0.318136880000001,0.70114289,0.264401969999998,-83.1501,0.00246326,2.15720000000001e-05,2.2e-06,2
1983,1.24979999998054e-05,-22250,-2.59300815,0,0.005352733,1.749321223,0.295450407,0.0278342110000001,0.283118672,0.231930909999999,0.272486659999998,0.16185201,-16.8213763,0.004387196,1.2788e-05,3.2e-06,1
1981,-5.62950000000395e-05,11276,0,-2.2744545,0,1.87282063,0.677128279999998,-0.119900854,-0.054136759,-0.101456799999999,1.02297277,1.2247107,-4.65289059,0.00284851,1.87410000000001e-05,2.159e-06,1
1980,-0.00041655499999993,-266852,0.0226003020000001,0,0.016327202,0.205890010000005,-0.323895819999999,0.00020409,0.038583923,0.0402903000000006,0.446350129999999,0.189147080000001,-10.7932495,0.00040818,2.4838e-05,4.4e-06,1
1981,1.69999998522741e-08,24932,0.422650219999994,0,0.018282253,0.102364202,-1.88150268,-0.0639289540000001,0.335193001,1.06694196,0.164380020000003,0.0873656700000005,-39.9661412,0.017037788,-0.000104909,-1.3e-06,1
1998,-0.00128640700000027,-69243,-1.547915984,0,-0.014551273,-1.385223375,0.337612875,0.703868897,0.62760954,1.27859931,0.935567120000002,0.86137875,5.3464762,0.000137973999999999,1.646e-06,4.99999999999999e-07,2
2002,0.00112643700000015,7651,-0.004858417,0.336142455,0.134205887,-0.605956339999999,-0.652757918,-0.00940910199999978,-0.220824512,1.02345794,0.701835689999999,0.68626184,-8.23145812,0.000624271000000003,-3.77799999999996e-06,2.663e-06,2
1985,-0.000196465000000146,142021,-0.063470276,-1.25620652,0,-2.11401454,0.2814426,3.331826182,-0.224556077,0.0449786320000012,0.825946180000003,0.39254178,-6.82429286,-0.025433977,-0.000220839,-1.8801e-05,0
1987,-1.8000000157059e-08,-90192,-0.96695223,0,-0.225787879,1.13744117,-0.0573671599999983,0.0870492630000008,-0.0247691240000001,0.0503859549999994,0.55953817,0.490319889999999,-33.3737905,-0.002178534,2.07399999999999e-06,3.00000000000001e-07,0
2002,0.000222109999999942,-1253670,-0.256322699999998,-0.35454337,0.0945311780000001,0.42018981,-0.643169009999998,0.203291956,-0.162052478000001,0.69807462,-0.42705956,-0.123954660000001,8.7863334,0.014086657,-4.84999999999993e-07,2.256e-05,2
1988,0.000314645999999863,38130,0.13951611,0,-0.00512620799999997,-2.55648089,2.25021288000001,0.035920238,0.055803256,0.0801546179999999,-0.420548330000003,-0.487480369999997,8.99570900000001,-0.000483328000000002,-5.908e-06,1.99999999999998e-07,0
1999,0.000220713000000039,10496,0.273024592,-2.441796273,0.117195422,-0.10851905,1.35652361,0.0160610880000001,0.401979241999999,0.385531367,-0.666932280000001,-1.43508056,-34.1121889,-0.000113111999999999,1.23160000000001e-05,-2.66000000000001e-07,2
1995,2.12459999997527e-05,54391,-0.0827771159999999,0.231630755,0.000511921999999998,1.5457708,0.266158772,-3.91266272,0.448023280000001,1.5033443,0.116069290000002,-0.0389659599999987,40.98941745,-0.000865093000000001,-7.688e-06,-3.9e-06,1
1995,0,-38057,-0.584579032,0,0.451151332,1.50217911,0.186659487,-0.05885177,-0.014478248,-1.48208089,-1.04771932,-0.504021690000002,76.9375821,0.002481293,3.64720000000001e-05,9.99599999999999e-06,2
1979,-0.000339951000000172,130459,-0.127868084,0,0,-5.36290857,3.29203116,-0.036098322,1.89575848,0.33908533,0.524083229999999,0.712093399999997,24.4376858,-0.000267395,-0.000133864,-5.2e-06,0
1984,0,-27392,0,-2.55185751,0,-3.060319257,2.90281458,1.99663909,0.359743582,0.352979520000002,0.231028129999999,0.16374837,1.930415072,0.084082746,0.000379963,0.000108813,0
1982,0.00366588499999998,-667814,0.142411907,0.411498510000001,0.0810014630000002,-1.08291757,-0.0283814340000004,0.034512734,0.00988493400000001,0.431989468,-0.873124260000001,-0.497388010000002,-1.52378976,0.002965543,0.000143065,2.6095e-05,0
1978,0.00178803400000005,83700,0,0.782012860000009,0,-0.567855810000001,0,0,-0.0287335130000002,-0.185423524,-0.385894490000002,-0.139358524,-0.453914640000001,-0.002727879,-0.000286711,-3.9782e-05,0
1986,-2.20000000439313e-08,-12939,-1.06049076999999,0,0.15467629,-0.081756591,0.193102530000001,0.53469699,-0.210826118,0.470597680000001,-0.56830003,-0.218801630000002,52.1619472,0.00134503399999999,-2.64729999999991e-05,-9.99999999999997e-07,1
1979,0.000271342000000008,43159,-0.0395923700000012,0.0115787699999998,-0.0241978339999998,-0.953195379999997,0.431774300000001,-0.134555366,0.152135951,0.556051919999998,-0.131923860000001,0.243772079999999,0.130435729,-0.034844358,-0.000263835,1.5938e-05,2
2003,-9.76279999997942e-05,41519,-0.958173190000011,0,0.187460884,0.448661352,0.249531322,-0.116253778,-0.0835299109999998,0.272303319999999,0.704836490000002,0.11832223,-39.359408,-0.017170727,1.64610000000006e-05,-1.2e-06,0
2005,0.000210252000000022,-72306,-1.84943331,-0.097287151,0.35417262,-0.838411879999999,0.113652992,0.462562459999999,-0.175291278,2.03003555,0.3192643,0.303502950000002,-0.856135600000016,0.004196477,-6.38700000000006e-06,2.83800000000002e-06,2
1976,0,-15545,0,-5.90427936,0.003099344,4.124244728,0.545238220000002,0.549535680000002,-0.117069876,0.799231259999999,-0.580707239999999,-0.403768619999999,9.120009498,0.035593036,0.000826142,8.82499999999998e-06,1
1994,-2.34960000000672e-05,200167,-0.136422923,-1.016140576,-0.304444116,-2.70696533,6.13078541,-0.381441834,-1.461157322,-0.124213312,0.301279599999997,0.29627846,7.3161222,-0.00240032,-2.417e-05,-1.4229e-05,0
1999,-5.40479999999732e-05,-105625,0.888891909999998,0,-0.0420124849999999,-1.18548715,0.260240589999999,0.095438452,0.398287501,-0.415358810000001,-0.403471929999998,-0.50273438,-5.16549910000001,0.008530971,3.3861e-05,5.815e-06,2
2000,-0.000767060999999902,-38232,-0.0525065450000002,0.628944110000001,6.5149e-05,-0.660926849999999,0.657848940000001,-1.2186584,-0.209798602,0.855032210000001,0.169972260000002,-0.427110070000001,-18.34179275,0.010319499,4.0273e-05,4.7891e-05,1
1987,0.000473822000000013,-88404,-3.81260947,0,0.227198054,-0.21503785,0.905487198,0.307909818,1.354785544,1.232266705,0.881982229999998,0.658371990000003,-43.5237883,0.020175698,0.000984411,9.9e-06,1
1984,0.000250617999999925,79323,-0.151783803,0,0,-2.01527987,2.5533051,-0.035423984,-0.314154460000001,-0.0366629799999991,-0.328064849999997,-0.421278820000001,31.396269,-0.000665864,-8.45289999999999e-05,-1.3e-06,2
1976,-0.000659208999999938,1447628,-0.078833543,6.02376795,0.1112257,-4.79638077,-0.64939064,-0.1488313,-0.113598348,-0.347959042,0.119681400000001,-0.298687940000001,-15.83650136,-0.007516484,-4.7316e-05,-3.1604e-05,1
1976,0,1420,-0.00495365400000003,0,-1.50385103,-0.174524574,-0.012384135,-0.71477473,0.218848922,2.1916392,-0.674468519999998,0.0357225899999989,24.3980507,-0.00145695700000001,-8.58900000000004e-06,-7.21899999999999e-06,2
1991,-5.58529999996615e-05,-107042,-1.32987125999999,0,-0.034145503,0.308353825,0.74224987,0.45193992,-0.952332984,0.813806134,0.925955139999999,0.784697950000002,-42.4405876,0.030949802,0.001117721,1.12e-05,0
1998,0.000337985999999901,1371075,-0.520327930000001,-0.33725738,0.0431173779999999,0.49082258,0.28042855,-0.118063928000001,0.079742413,0.0815383099999991,-0.261294800000002,0.4603907,29.9200317,-0.00138760500000001,1.31400000000004e-06,7.967e-06,1
1994,0.00129265599999995,102564,0.016131267,0.519705400000003,0,-0.795069000000002,1.48682149,-0.409264669999999,-0.096403843,-0.721920649999999,0.17524573,0.502108310000001,5.72859191,-0.00566343000000002,-3.1854e-05,2.21730000000003e-05,1
2007,8.96720000000961e-05,-59608,0,0.176922489,0,-3.44533265,-0.125638655,0.470887427,2.3654754,0.557685987,0.177947549999999,0.150749879999999,-20.19954749,0.004142122,0.000677606,3.808e-05,1
1998,-0.00705655599999977,136846,-0.0246770850000002,0.003362558,-0.016033115,-1.20547139,-0.0618178999999994,0.135038709,2.233751051,-1.06415283,0.30430046,0.0475983400000004,-15.8685293,0.000631467,-0.000117335,-1.9e-06,2
1997,0.00983246499999968,1969154,-0.686565274,-0.721910096,-0.282459170000001,0.54703885,1.30716661,-0.0134013890000002,-0.0329974999999996,-0.11687203,-0.17835431,-0.206491540000002,5.54191560000001,-0.000253694999999998,-2.3889e-05,-1.9019e-05,1
2006,0,1406,0,-2.7195356,0,-0.102168599999999,2.24076541,1.72733269,-0.23255233,-0.913841569999999,0.494029879999999,-0.351990670000001,34.90473882,0.00422450299999988,0.000172956,-1.0786e-05,1
1984,-0.0132148860000001,4445,0,1.000942,0,-0.505459009999996,-0.108981365,-0.233715621000001,-0.335123912,0.1823379,-1.92297453,-1.726235813,-14.7680536,-0.00156943800000001,-1.7167e-05,-0.000557692,2
1987,3.43120000001473e-05,634306,0,8.80242166,0,2.63770473,-8.04596655,-0.943702600999999,-0.0794945949999999,-2.37096265,0.580581180000003,-0.166670499999999,0.945414330000002,-0.017152827,-0.000195798,-3.8423e-05,2
1998,-8.76499999999947e-05,88588,-0.020660189,-3.414428,0,-0.325496709999999,2.41424921,0.231580699999999,0.169446005,0.945308984,1.84863705,1.62949292,-3.98178575999999,-0.011910697,-0.000160834,-2.782e-06,0
2003,-0.000145169999999917,830462,-0.0444007290000004,-0.000240910999999983,0.002834794,0.0616892599999943,0.302280860000003,-0.00691807900000008,-0.0837442000000017,-0.231500990000001,-0.475017349999995,-0.261918860000002,18.6829713,-0.000114227,-8.67000000000001e-06,-7.99999999999999e-07,1
1997,0.000340726999999985,-10501,0.00659258600000001,0.00498633900000001,-1.52193049,0.344736440000005,0.0614168030000002,0.142205642,0.010815385,0.951177299999998,0.898557230000002,0.391399250000003,-88.5999779,0.000575175999999997,1.18070000000002e-05,8.59e-07,2
1980,0.000116412999999982,14974,1.81227192,0,0,2.68325081,-4.20678122,0,-0.156658198,-0.13208332,0.12208613,0.110010210000002,-61.2543469,-0.000783291,-5.097e-05,-4.9e-06,0
1995,-0.00675620700000001,97983,-0.966476609999997,-6.39035087,-0.08480194,5.24745309,4.05791127,-0.753231135,-0.50181465,-0.608689151,0.43313393,0.24747932,-18.0288255,-0.030242455,-0.000221748,-0.000102671,2
1981,0.000193020999999849,2598395,-0.0372980600000012,-0.13799605,0.00940582199999995,0.0773892400000022,0.806935929999998,0.016121821,-0.00130723499999996,-0.73325148,0.174653059999997,0.213224150000002,-1.44350609999998,0.000801694999999991,-5.08799999999999e-06,2.3e-06,2
1980,6.42299999999985e-05,12678,-0.0274494,0.659514879999996,0,0.2608873,0.451911233000001,-0.41947963,0.0672885389999998,-0.992672930000001,-0.565216159999999,-0.354952429999999,-1.74040354,0.011338175,4.65140000000001e-05,3.5179e-05,2
1981,-0.00855032399999978,130322,-1.043517961,0.013965131,0.00849347899999997,3.02267782000001,-0.698986469999999,-0.194281708,-0.0388278819999996,-1.06952241,0.091719010000002,-0.16105396,-2.2036037,-0.000565944000000001,-1.79570000000003e-05,-1.8e-06,1
1977,0.000339943999999814,21721,-0.164477689,0,-0.311148295,-1.39204436,-0.963337539999998,-0.663260415,4.61497636,-1.12070806,0.28222899,0.284492580000002,-5.08225499999998,-0.000892303000000001,-6.6276e-05,-1.0478e-05,0
1996,0.0109544720000003,1998,0,-0.155884085,0,0,0,-1.13164595000001,0.039116159,1.24841388,-0.768826789999999,0.253275769999998,1.85788461,0.0234905009999999,0.000291501999999999,2.55000000000003e-07,1
1999,-9.13300000005002e-06,-971726,0.331742999999999,0.53835823,0.0810976559999999,0.0889258700000006,-1.18592261,0.0187041539999999,0.040360223,0.0867334599999978,-0.561293769999999,-0.691356320000001,-10.1633308,0.00989900300000002,2.11999999999999e-06,9.752e-06,2
1991,0.000885851999999909,8171,2.733692073,0,-3.11916078,-0.298282879999999,0.0667531160000001,1.96092665,0.166527169,-1.510455351,0.190524889999999,-0.0181497700000008,26.3517673,0.01013104,1.0845e-05,-1.6853e-05,0
1979,0,34025,0.0742286160000001,0,-0.177888080000001,-2.94008362,0.390346034,0.61300988,0.84520745,1.19517972,-0.0975270399999992,0.320076820000001,112.7753069,-0.001660289,-1.45400000000001e-05,-9.99999999999997e-07,1
1996,-0.00168600000000008,220075,0.020350721,-0.697525669999997,0,0.609897649999997,-0.327269552999999,-0.0638736679999994,0.03740559,0.421014930000002,0.0843220000000002,0.250439029999999,-4.35904301,-0.00140058399999998,-2.42599999999999e-05,2.5179e-05,1
2007,0.00156132799999997,-10960,0.00540723299999999,1.00951398,0,-2.66361895,1.67831046,0.119726933,0.0735504729999999,-0.222890129,0.85604112,0.4926563,-14.41242909,-0.001453039,-8.8899999999999e-06,3.45499999999997e-06,0
1981,-0.00743423899999995,1947,1.126643451,0,-1.98801617,1.02401015,0,-1.02180646,-0.01187193,0.871040953000001,0.534120059999999,0.00959719000000092,-13.7114298,0.019282557,5.961e-05,-2.62e-06,0
1996,-0.000132689999999824,400573,-0.030008605,1.11258239,0,1.09686822,-1.10354541,-0.308715159,-0.0171006009999999,-0.75008085,-0.968395740000002,-1.11455302,-5.59310558,0.00132270400000001,-4.18720000000001e-05,-0.000140421,2
1994,-0.000652521000000128,-761477,0.0843722680000001,-0.686485960000006,0.157203757,-4.15575993,1.584322109,0.08298857,0.020599113,2.91276007,0.229005180000001,-0.27375531,-2.05037399,0.024990971,0.000190488,3.693e-05,0
1990,0.00104749400000004,-735482,-0.280795032,0,0.02748477,-2.48098844,1.309278383,-0.563760455,-3.80830163,5.7970824,0.21671491,0.175047129999999,-54.5170964,0.000412271,4.9101e-05,1.28e-05,2
1991,-6.47410000000903e-05,-103175,0.227902466,17.71003238,0.002489556,-13.50044399,-1.293028144,-0.109469896,0.019557804,-3.057040167,-0.547632530000001,0.966233429999999,-0.014855072,0.023818347,0.000189648,7.96e-06,0
1978,3.4650000000358e-06,-164286,0.050750188,-3.76649348,0.017062775,1.98696531,-0.118660707,0.00339484400000001,0.158692317,1.66828876,-0.508012279999999,0.40459489,13.87383938,0.010706762,0.000120831,6.79999999999999e-06,2
1984,6.22699999985876e-06,-33815,-0.46841938,0.376269961,-0.0210827379999999,-0.273877734,-1.47965522,0.0418118420000004,0.005775796,1.81917746,-0.0313765299999993,0.591347410000001,46.33987466,0.006837553,9.56999999999998e-07,5.40000000000001e-06,1
1978,-0.000264298000000052,-33395,0.771683493,0.021264572,0.00807674400000002,-1.83252222,0.506203150000001,0.111183332,0.020891112,0.393219829,-0.233501769999997,0.0715582900000022,-12.17918687,0.00759449000000001,7.6566e-05,1.04e-05,1
1998,-0.00199711199999997,-487311,-0.000639942,0.214259547,0.521497007,-6.48373157,3.91523725,0.0646325750000001,0.231076542,1.537668596,1.97123795,0.553984249999999,-43.51915227,0.013008262,2.9888e-05,2.6089e-05,2
1978,0.00430622499999966,4151,0,-0.734861899999999,0,0.0164622699999981,-0.0278891860000003,-0.123879737,-0.153574665000001,1.02374321,-0.0344985599999994,-0.00397685999999986,-26.9337627,-0.001599737,-1.70650000000001e-05,-7.0279999999999e-05,2
2004,-0.000131565,-3460,0.343505319999998,-0.0846559099999986,-0.0205901670000002,-0.0364157400000025,-0.0566871949999985,0.0845124050000003,0.0663456469999999,-0.29601437,0.711939300000001,0.263514869999998,17.5770221,0.000187736999999966,3.3204e-05,2.50000000000001e-06,1
1984,-0.000279481999999831,219420,0.000370014000000002,-0.111217189,-0.235204941,4.82892289999999,-4.10205,-0.478111756,-0.111184495,0.208475459,-0.287053609999994,-0.703824519999998,6.0679679,0.00576563399999999,-0.00023559,-2.5033e-05,0
1990,0,34830,0,-3.48094541,0,4.26197223,-3.35130165,1.06422804,0.577885201,0.928161599999999,-1.1208619,-0.861341960000001,3.386297266,-0.046949708,-0.000691734,-5.848e-05,2
1992,-0.000361713000000208,164573,0.00881152799999999,0.000154492000000006,-0.094716369,1.95859792,-0.0206234409999997,-0.220950917,-0.307976799999999,-1.32329641,0.35538575,0.327400180000001,7.36094869999999,-0.003831921,-4.7875e-05,-1.4246e-05,0
1993,-0.00244468599999981,24263,0.152087817,0,0.003590341,8.28917466999999,-10.22909233,-0.00519639199999999,-0.275459735,2.064895632,-0.073663609999997,0.0483853399999994,11.6240727,0.000107398999999998,-3.58699999999999e-06,3.00000000000001e-07,2
1988,0.0020419610000002,19578,0,1.25312033,0,-1.06590052,0,-0.000504890000000001,0.052044102,-0.238759013,0.341248839999999,0.68930258,9.28361139,0.008854047,-2.96670000000001e-05,-5.95100000000002e-06,2
1983,-0.00286433900000005,-22338334,-0.200941639,-0.684634729999999,0.072425931,-2.17624044,2.35409439,0.240890304,0.098164488,0.296241694,0.836357200000002,0.190295109999999,-8.22530053,0.040462418,0.000345832,0.000511964,0
2000,-5.01699999988503e-06,608,0,-1.1566205,0,3.80720849,-4.44974953,-0.773347241000001,0.583849519,1.98865927,-1.1573918,-1.19133584,-1.490766129,-0.000620148999999959,-6.32199999999958e-06,5.5159999999999e-06,1
1997,0.000923529000000034,66370,0,-0.430094150000002,0,0.489433820000002,-0.24728904,-0.041397075,-0.166965131,0.396311579000001,1.65762042,1.15022274,-1.17311513,-0.003168082,-4.59200000000001e-05,-0.000256981000000001,0
1981,7.28589999998697e-05,19390,0.295949360000002,0,0.730940180000001,-1.20509948,0.00200925,-0.355386577000001,0.309073043,0.222514230000002,-0.72069582,-0.339166819999999,-27.3407284,-0.00668076399999999,-7.10910000000001e-05,-4.7652e-05,0
2001,-0.000352735999999965,-24070,-0.000666632,-0.00198828100000001,6.52642846,-0.732985840000005,-9.47172759,1.231467712,1.304171101,1.145301063,0.331064250000001,-0.45223974,-88.90332859,0.047593407,0.008590211,1.6759e-05,2
2003,-6.00000005235302e-09,13652,-0.351918750000003,0,-0.00207692999999987,0.0932521900000012,0.216516780000003,0.108415555999999,0.00898121899999982,-0.0731700719999999,0.0895609999999998,-0.318021959999999,36.6110539,0.000753228999999994,-1.458e-06,3.00000000000001e-07,2
2001,-0.0536427550000003,-74672,0,0.06096662,0,-19.43033496,1.725880188,0.526944441,2.914310618,14.2022331,1.45794573,0.66804312,-16.99723373,0.00287006,2.0087e-05,0.000342552,2
1985,-0.00139649900000016,9986,-1.0362822,0,0.212346478,0,0.382013118,-0.078213367,0.352232126000001,0.167903860000003,-0.282891290000002,-0.200596050000001,-20.9602906,-7.5079e-05,-4.96999999999997e-06,-3.00000000000001e-07,1
1989,-0.000435673999999997,-4090,-2.388267043,0,0,4.85342674,-2.65959369999999,0.008017897,0.0200447420000001,0.166371359999999,-0.199132670000001,-0.25995657,-32.2331593,0.000100224,-1.2938e-05,3.09999999999999e-06,2
1978,0.000560064999999721,-161223,0.149721991,0.015964494,0.0841272789999999,-4.23999904,3.363588409,0.111041753,0.662457197,-0.146902084,-0.779476719999998,0.14438792,38.3391491,0.0016754,3.6373e-05,1.3954e-05,2
1990,-0.000897257999999956,-461519,0.145752162,0,0.019455018,-1.07952371,1.6644334,0.00766997599999997,-0.045064643,-0.7127222,0.50563966,-0.0729050999999998,-23.4414469,0.001194093,2.098e-05,6.3e-06,1
2001,-0.000182112000000068,60714,0,-2.36234435999999,0,2.53703667,-0.10147317,-1.53269611,-0.244685087,1.704162058,-0.0845052899999956,0.420313119999999,0.302483872,-0.118554693,-0.001393698,-1.412e-05,2
1995,-0.00380693199999982,13396,-0.320716409000001,0,-6.19010953,1.36068428,-0.272360868,5.41200625,-0.014080688,0.0245769749999996,0.120438459999999,0.343059920000002,54.3895132,-0.007059887,-7.1156e-05,-2.6089e-05,0
1978,0.000286232999999969,54322,0.75287329,-0.325737599999997,0.200624328,-0.33225865,-0.219203289999999,-0.01445455,0.025440209,-0.0872837299999993,-0.138825480000001,-0.291869269999999,24.04048758,-0.00243190199999999,-6.05500000000004e-06,6.6e-06,1
1989,-0.000200913000000025,437,-0.0152207900000008,0,0.221917437,-0.040152528,-0.171317032000001,0.257265981,0.00572332499999997,-0.258216392,-0.569813149999998,-0.572597269999999,80.6362802,-0.00270271,-2.84830000000002e-05,3.13100000000002e-06,2
1984,4.00000010891688e-09,141804,0.0380119920000004,0,2.97837398999999,-0.264056126,-0.0507800239999999,0.0540370619999999,-1.106332212,-1.64925468,-0.576412520000002,-0.796755309999998,-10.648583,-0.032953392,-0.000177261,-6.2167e-05,2
1977,0.000699392000000021,-181438,0.801368070000002,0.0287209599999998,-0.00809944900000004,0.401066967,-1.80544089,0.00220476000000014,0.022907245,0.55727233,-0.410429910000001,0.322060539999999,-13.5983912,-0.003024368,1.6611e-05,3.8e-06,1
1996,-0.00398919799999997,311399,0.350578049,-1.1510339,-0.002050844,0.208321250000004,-0.106666019999999,-0.58023236,-0.201774748,1.48285856,-1.04868208,-0.39960773,14.6157408,-0.000266911000000036,1.88399999999996e-06,-5.80200000000006e-06,2
1996,4.00000010891688e-09,189574,2.68768602,0,-1.33543142,0.659985643,0.121028195,-1.523972645,-0.188152506,-0.42114329,-0.683616489999999,-0.527599689999999,-10.7023305,-0.031326746,-0.000216611,-6.40769999999999e-05,2
1995,-0.00871876699999996,-95655,-0.246964283,0,0.026793219,0.00778045999999932,-0.359729870000002,0.018125879,-0.51326731,1.067261902,0.960529790000002,0.46411324,15.6013327,0.003430686,2.77300000000002e-06,2.5e-06,2
2001,-0.000471538999999854,15275,0.012944254,0.001653128,-0.10577745,-0.279702749999998,0.299779796,0.299256667,-0.240926399,0.0127727599999972,0.228092799999999,0.344812529999999,-1.46760590000002,0.00759547200000001,-6.63000000000009e-06,1.51000000000019e-07,2
1993,-1.40000000481422e-08,146713,-0.418931829999998,-0.048606363,0.703849796,0.537323273,0.637686774000001,-0.0247362129999997,-0.189927930000003,-1.19665752,0.13494227,0.142445800000001,0.0973783000000026,-0.021364102,-3.97100000000002e-06,-1.7e-06,1
1993,-0.000194099000000003,175903,-0.164771866,-0.001866635,-0.202422657000001,0.95989131,-1.01626999,0.0765648609999996,1.331150706,-0.982275730000001,0.258591859999999,0.124569060000002,16.3513062,-0.000359863,-2.5261e-05,-1.3e-06,1
2001,-0.00446740100000009,-576866,0.00739615,1.87060319,0.468843767999999,-8.29187888000001,4.923554898,0.544687206,0.167100331,0.309693322999999,0.638483949999998,-0.342261109999999,-21.68780093,0.019845386,0.000193886,2.6031e-05,0
2003,-0.00180579299999994,308354,-0.0787239100000001,0.000228038,-0.254495947,0.637870320000001,-1.86614334,-0.373600363,-0.0766116300000004,2.01147684,-0.584349240000002,-0.429150140000001,6.0129527,-0.000472635,-3.1152e-05,-2.1e-06,0
1982,0.000225016999999994,-2410001,-1.11209215,0.107013350000001,0.335308316,-0.738849690000002,0.312315530000003,0.0642397029999999,0.039811852,0.992253099999999,0.425063380000005,0.00460308999999981,-21.0267495,0.00805264800000002,7.86200000000003e-06,4.9e-06,2
1992,-0.0106007829999997,7517,1.60257948,0,-1.3166891,0.30862597,-0.414095405000001,0.00406238299999995,-0.16134323,-0.0231401040000003,-0.60199021,-0.714348519999998,-65.8922305,-0.047024611,-0.000236523999999999,-2.0365e-05,2
1980,0.00104237500000037,-123792,0.580707332,0,0.843847534,5.81632394,-13.57756587,0.777817217,-0.184822181,5.74369203,0.0252672299999972,-0.110315760000002,-51.5221353,0.019720179,0.000530424,2.4847e-05,1
2004,-0.000358018000000015,189940,-0.0284963309999999,0.000461964,-0.0273046049999999,0.677624869999999,-1.41385012,-0.140791077,0.38868796,0.543667329999998,0.233669250000002,0.0773428900000006,-22.4420366,-0.000258647999999999,-1.7049e-05,-1.1e-06,1
