year,soilDiff,haDiff,riceDiff,wheatDiff,sugarDiff,grainsDiff,oilDiff,fruitsDiff,rootsDiff,otherDiff,davgDiff,navgDiff,pavgDiff,irrDiff,landdDiff,eqpDiff,BcHA_3
2006,-0.000445886000000062,-12229,1.09689064000001,0,-0.808761480000001,-0.000695032000000095,-0.460739462999999,-0.891297454,0.238473366,0.826129433999999,-0.11399329,-0.0500076200000024,16.2912209,0.050432464,0.000245045,2.3315e-05,2
2001,0.000484423000000067,2399,3.27637379,0,-0.221056840000003,-0.696647216,0.912708480999999,-0.395707024,-1.01769728,-1.857973918,-0.248646569999998,-0.243429559999999,-115.3110623,-0.00750192900000002,-3.70920000000003e-05,-3.677e-06,2
1997,0,-19285,0,2.216990499,0,-8.56229512,1.345200707,4.50637,-0.622060788000001,1.115794698,-0.30258117,-0.957386970000002,2.854628647,0.067773452,0.000811343999999999,0.000470114,0
1999,2.18400000000507e-05,-140084,0.484317913,0.008838333,0.00416324,0.475028519999995,1.92803757,0.065712827,-0.159612291,-2.806486107,-1.20913377,-1.44011128,1.85621989999999,0.001024551,1.5085e-05,1.6e-06,1
1976,-0.00073593900000013,8219,0.00328161900000001,-0.07773177,-8.55459999999988e-05,0.123661550000001,-0.0564190269999998,-0.149400239999999,0.082865700000001,0.073827719999997,-0.4991749,0.3982356,37.99780316,-0.000133071,-9.75999999999999e-07,5.99999999999994e-07,1
1988,3.53650000000094e-05,-1194544,0,-15.04140953,0,-11.514693994,20.12124978,1.786187268,0.246128442,4.40253804,-0.029166570000001,0.567838770000002,2.1358364,0.052886761,0.000438621,8.9703e-05,0
1993,-0.00269993999999985,-46127,0,2.11031131,0,-1.929378427,0,0.002914894,0.153897381,-0.337745156,-0.433582789999999,-0.0918285110000001,21.29130681,0.014710489,0.000118093,4.66299999999999e-06,1
1980,-9.3922000000024e-05,-57615,0,-0.360656302000001,0,-0.186600330000005,-0.574830149,0.372742648,0.141549164,0.60779497,0.19542504,0.118874760000001,-2.65542748,0.01698319,2.7186e-05,1.1876e-05,1
1997,7.40930000000528e-05,5213,0.0892845690000001,0,-4.374009,1.33861865,-0.030855332,3.08645877,-0.024565531,-0.084932135999999,0.2431433,0.147989240000001,-6.96434330000002,-0.002284903,-2.2399e-05,-8.888e-06,0
1994,-0.0020847799999999,57857,0.403838832,-2.285571574,0.218402406,-3.09823868,6.09733882,-0.176967083,-0.538406220000001,-0.620396499999998,0.130579949999998,0.711227430000001,0.610294699999997,-0.003746396,1.25430000000001e-05,-3.51e-06,2
1990,-0.00168209300000011,-659639,0,2.72636493,0,-2.10268602,-0.762069230000002,0.00790226599999999,0.030478868,0.100009188,-0.288696590000001,-0.401364333,-4.02013329,0.000372618999999998,2.11590000000001e-05,1.04879999999999e-05,2
1983,0.000190180000000151,5655572,0.975091819999999,0.39024923,0.0327634729999999,-0.139326560000001,-0.727352580000002,-0.014717745,-0.058194759,-0.458512899999999,-0.346298269999998,0.136923809999999,31.1084109,-0.003769727,-1.2674e-05,1.40000000000001e-06,2
1995,0.000944724000000008,-2809807,-0.053714628,0.379457970000001,0.00870986800000001,-2.78145926,2.25999276,0.0662679849999999,0.013522064,0.107223228,-0.449252359999999,0.0113369799999994,10.10151579,0.00703209999999999,5.20099999999999e-05,7.17349999999999e-05,0
1983,0.000500254000000089,-93400,0.225015507,-0.025718086,-0.265216282,0.940144500000002,-0.658058830000002,0.0619554790000001,0.735642989999999,-1.01376529,0.858398150000003,0.80085635,-27.5456807,0.002378769,6.86399999999998e-06,3.00000000000001e-06,0
2003,0,39651,-0.115086454999999,0,-0.058365615,1.06174344,-0.109516788000001,-0.288214180000001,0.0336197799999987,-0.5241802,0.481779459999998,0.688337279999999,24.2260796,-0.003254325,-2.6533e-05,-1.40000000000001e-06,1
1992,-0.00434586000000015,-215126,-0.045265877,0.3504568,0.000218767,-2.32260821000001,2.82164201,-0.284413169999999,-0.0357243629999999,-0.48430595,-0.362929960000002,-0.29092194,4.94982608,0.00432164099999999,2.31180000000001e-05,3.1136e-05,0
2004,-0.0002411739999999,533282,-0.377625166,0.056917261,-0.00886595700000001,-1.04772564,1.50455867,-1.887658435,4.26629596,-2.50589671,-0.182469870000002,-0.68115779,19.64256901,-0.000906298,-2.1748e-05,-1.7e-06,2
1981,-0.00105932600000003,10462,-7.59358761,0,8.53781825,-0.246554535,-0.0341167840000001,-0.182194558,0.186664365,-0.668029141,0.0944369599999995,0.113716889999999,63.6927907,-0.047384421,-0.000251293000000001,-2.394e-05,2
1992,0.00347768100000012,-6017,0,0.28047939,0,-1.37861036,0.121480484,0.271803649999999,0.0554362980000001,0.649410551999999,0.564906350000001,1.068273957,2.65669919999999,0.00158320499999999,1.49379999999999e-05,0.000243367000000001,1
1988,-0.000729648000000083,-463725,0.075544136,0.456201469999996,0.114273998,-0.742554769999998,0.531770343,0.038722465,0.026054447,-0.500012100999999,0.84665437,0.895455849999999,3.00571582,0.003121152,5.19120000000001e-05,2.0749e-05,2
1996,0,-6932,0,1.12888132,0,-1.808221417,1.46278616,0.69110817,-0.057246326,-1.41730791,-0.0393145300000022,0.58032979,-0.520950139,0.016387779,6.18610000000003e-05,2.11629999999998e-05,0
1993,0.000632302000000085,218875,-0.664533304999999,0.252811475,-0.641052438,2.98458805,-1.77919327,-1.05932739,2.00973738,-1.10303051,-0.871529639999999,-0.860517407000001,23.77175754,-0.091216482,-0.000604184,-2.634e-05,0
1979,-0.000105935999999973,-163611,0.175370125,-2.19383864,0.003833792,1.22586946,-0.0825814599999999,1.12090729,-0.14052992,-0.10903064,-0.35618745,0.141021850000001,17.46715277,0.025558612,0.000175075,0.000115248,2
1997,-8.43229999998307e-05,36751,0,0.704140723,0,-0.452327270000012,-0.231052544,-0.00690274499999999,-0.207381613,0.193523447,0.902421750000002,0.566794087,3.14294902,-0.00361114,-6.32400000000004e-06,-0.000198742,1
1991,-1.32689999998714e-05,965,0,0,0,-0.003936469,0,0,0,0.0039364699999993,-0.185440479999997,-1.0019689,-3.26701286,-0.006560783,-0.002391778,-2.2936e-05,1
2004,1.8000000157059e-08,-2385,0.901568061,0,-11.01195754,0.220693233,0.93235551,6.75413015,0.167525932,2.03568465,0.0291650399999988,-0.168751449999998,33.8084109,0.027060015,9.6053e-05,4.5992e-05,0
1982,-0.00015884700000024,343645,-0.030234202,0.005001161,-0.022957594,-0.969935649999996,-0.537434385,-0.00152778,0.106064248,1.45102421,0.42081194,0.24336169,-2.66366921000001,0.000765935,-2.0222e-05,-3.00000000000001e-07,1
1982,1.49300000007457e-06,-78417,-0.077531433,1.17910922,0.00874430000000001,-1.61540493,0.431750856,0.103514335,0.227721869,-0.257904230000001,0.506867069999998,0.30519073,13.26018355,0.00446481000000001,5.4896e-05,6.07599999999999e-06,2
1976,1.09999997999211e-08,35121,1.32108971,0,-0.055515819,-0.464928567,-0.13638177,0.198882447,-0.928537609000001,0.0653916000000017,-0.0847478000000024,0.226513270000002,2.33248950000001,-0.003350611,0.000198925999999995,-9.99999999999997e-07,0
1999,-0.00148134300000002,-266199,-0.857140647,0.849113040000006,0.005788844,-0.88676255,0.212971265,0.296170412,0.040521903,0.339337737,1.24457675,0.93444972,-4.248658543,0.09259255,0.000696939999999999,-5.65e-05,0
2003,-0.000223021000000045,-3493,0,1.96180061,0,-2.46191873,-0.032617093,0.486936929999999,-0.00421261799999995,0.0500108799999985,0.212308059999998,0.37198652,-0.784245386,0.0058287130000001,6.87029999999998e-05,1.6761e-05,2
2000,0.00134204400000004,-262249,-0.029651416,0.652453829999999,0,0.37460785,-0.70250193,0.0170915349999996,-0.058825016,-0.253174850000001,-0.0456071199999997,-0.15617235,0.281788639999998,0.014399031,0.000161554,3.75270000000001e-05,2
1985,0,92569,-0.380608549,0,-2.7430945,-0.154105245,0.196470805,3.551898269,-0.137290591,-0.33327018,0.339305880000001,0.72586759,17.5250441,0.000452039000000015,-1.38110000000003e-05,-9.94600000000004e-06,0
1983,-0.00865691899999987,-12556,0,2.14441326,0,0.205173260000002,-0.018151924,0.104106199,-0.370022225,-2.065518566,1.24248063,0.287784922,-1.11889906,0.004998955,-9.95999999999994e-06,7.53750000000008e-05,0
1982,6.00000005235302e-09,-5143,-0.086358328,0,1.27976474,-0.366464796,0.92548399,0.909075999999999,-1.402399656,-1.25910196,0.393208440000002,0.22102319,-148.2135497,0.004106632,2.80000000000072e-08,2.1379e-05,2
1983,4.04920000001141e-05,15900,-0.132100534,-0.105177112,-0.00503315500000001,-0.427818170000002,-0.00284104200000002,-0.033596309,0.397205750000001,0.30936058,-0.244849830000003,-0.0400355599999997,18.7108955,-0.000503315999999997,-7.56300000000004e-06,-1.01799999999998e-06,1
1977,-0.000670240999999905,155668,0.024487612,-1.538533,0,2.29273943,-0.270487208,-0.33343621,0.105516858,-0.28028748,-2.445258,-1.036664511,15.24462305,0.002622105,7.63700000000001e-06,-4.09830000000001e-05,2
1997,0.001968886,826937,0,-4.39606679,0,-2.36237592,6.09759448,-0.016279538,0.00107935199999998,0.676048414999999,1.4728573,0.471730671,0.410587769999999,-0.000788113999999999,-2.37950000000001e-05,-3.19529999999999e-05,0
1984,0,-4475,0.379150894,0,0.752508415,1.29109662,-0.366824739,-0.0901267020000001,0.011156078,-1.97696057,-1.58554038,-1.06874781,58.8745579,0.002980435,2.97580000000001e-05,2.95900000000002e-06,2
1983,0.000123929000000134,-16250,0,3.39994994,0,-0.0261910099999909,0,0.134741931,0.100739276,-3.609240134,1.54484906,0.113992316999999,-23.77593081,0.000366836000000001,0.000142875,1.1606e-05,1
1999,-0.00380495500000011,-29427,-0.498016632,0.005934891,0.234286693,-4.13466183,0.0598038179999998,-0.0479519030000004,0.194104182,4.18650078,-0.901064659999999,-1.01448133,38.7499419,0.005283011,2.3669e-05,8.74799999999999e-06,0
1998,-0.000736973000000196,-81815,-0.092974001,-0.183779780000002,0,-0.54402924,0.605517460000002,0.156068560000001,0.00430773399999995,0.0548892599999995,0.564552070000001,0.73071189,23.24665343,0.012412882,1.9406e-05,0.000107638,2
1984,4.25559999999159e-05,10828,-0.00706369000000073,-0.338570519999998,-0.0900382080000002,0.01747342,-0.27622513,0.112730211,-0.00412573399999999,0.585819650000001,-0.199075229999998,-0.43022487,-3.71407977,0.0080170289999999,-1.24599999999999e-06,3.70000000000001e-06,1
2006,-0.000525257000000057,-176383,1.43330133,0.304884004,0,-1.0855103,0.96428721,0.42344533,-0.661139589999999,-1.37926799,-0.19587155,-0.906858399999999,2.3432541,0.035869385,2.1125e-05,3.5966e-05,1
1992,-1.13580000000724e-05,-18610,0.01792529,-0.397353089999996,0,1.33834168,-1.09645931,-0.0138536809999996,0.09512158,0.0562775300000009,-0.181306759999998,0.28310205,16.53825384,0.010831981,4.3129e-05,-4.48989999999997e-05,0
2006,0.000597091000000161,84369,0,-1.820685981,0,-0.820707839999997,0,-0.555710183,-1.099390993,4.296494989,-1.87139261,-0.749127325,33.66797833,-0.004936718,-0.001550523,-6.2852e-05,0
1995,-3.68549999998358e-05,-91631,-2.00304679000001,0,-0.062181125,0.488789067999999,0.71557007,1.270813603,0.233180481,-0.643125310000002,0.578283849999998,0.362072659999999,-28.620741,0.00561232,3.69e-05,6e-06,1
2005,0.00160749699999996,-43166,0.0763279399999988,-0.070917216,0,-0.174744549000001,1.348956666,0.0409686069999999,0.495016336,-1.71560778,-0.0559562100000015,0.2094541,-46.4269995,0.00912383899999997,7.60700000000002e-06,0.000162996,1
1985,0.000448029000000183,2371743,-0.010141408,-1.42681483,-0.147394715,9.09975122,-6.54405064,-0.253224507,-0.275027246,-0.443097861,-1.21259354,-0.193205889999998,25.34363701,-0.050497336,-0.000129708,-1.05e-05,1
2007,0.0025516019999996,168923,0.045609636,0.010534492,-0.011620866,0.0237042999999986,0.0900215300000013,-0.591536780000002,-0.29420311,0.727490799999998,-0.362493530000002,-0.121693059999998,9.55746089999998,-2.98830000000001e-05,-8.8200000000001e-07,0,1
1984,0,-3318,0,-1.631847454,0.012869606,0.41989493,0.43087585,0.329112599999995,0.0999666020000003,0.339127859999998,-0.224628490000001,-0.30656089,9.65900187,0.0106995990000001,0.000249678,2.219e-06,1
2007,0.00175575299999986,1470,1.6046693,0,-1.63155905,0.846608895,-0.0716854399999995,0.119295684,-0.158903811,-0.708425582999999,-0.180493290000001,-0.190187659999999,24.362016,-0.00641263800000003,-3.11579999999999e-05,-2.98399999999998e-06,2
1998,0.000164105000000081,-506618,-0.679152370000004,0.000479820000000001,-0.201464001,1.249858038,0.0901945450000001,0.141529679,-0.871499136000001,0.270053429999999,0.620764029999997,0.369752999999999,7.74473219999999,0.015644645,3.956e-06,-5.44800000000001e-06,0
1989,-0.00503929800000025,237908,0.29733073,-0.030062648,-0.161019861,0.908211009999999,0.186413819,-1.11498285,-0.31365482,0.227764610000001,-0.897324739999998,-0.395082180000003,-42.92426864,-0.000100209,-1.0987e-05,-7.99999999999999e-07,1
2007,0,7266,0,0.574718249999998,0,-0.362100940000001,-0.00209449900000003,2.96570579,-0.867745198000001,-2.30848342,-0.623943109999999,-0.624711862,-4.21874014000001,0.685681615,0.003171255,-0.000708665999999998,2
1986,0,-1369,0.00445306899999931,0,-0.687315044000001,3.09134471,-0.0768820610000001,0.0119641800000014,-1.13678626,-1.20677859,-0.554226180000001,0.0769738400000008,133.1837087,0.001603654,5.26999999999949e-07,3.00000000000001e-07,0
1978,-0.000105344999999923,-200990,0,0.41439551,0,-0.994498460000003,-0.212193222,0.032730219,-0.306894719999999,1.06646067,-0.802751399999998,-0.07044183,2.85110039,-0.000560845000000001,1.5791e-05,0.000120762,2
1985,0.000227945999999868,188453,0,7.43368393999999,0,-1.511861348,-0.244455009,-2.444056729,-0.024457976,-3.20885287,0.245669759999998,0.0860253899999996,-0.455769693000001,-0.355474653,-0.00414979,-2.67e-05,2
1998,0.033992365,58420,0,-1.82433722,0,6.56193283,-0.83829562,-1.43339502,-0.071429653,-2.39447532,0.0268581599999997,0.208696700000001,-1.96665681,-0.0799293390000001,-0.000945234999999999,-0.000103317,0
1994,0,26445,-0.283529938999999,0,-0.329520028,0.681015849999994,0.0839723640000001,0.938888110000001,-0.19262311,-0.898203240000001,0.965470020000001,0.345037649999998,-12.7574902,-0.00185500800000001,-6.37499999999998e-06,-1.3e-06,0
1983,0.00136176700000012,-5108,-0.00561657399999999,1.20606955,0,-0.416700470000002,-0.1809923,-0.0612749610000005,-0.166442914,-0.375042331,1.00000315,0.23756629,-5.21487784000001,0.005173094,3.93489999999999e-05,-2.59899999999999e-06,0
1997,0.000429872999999859,31975,0.102556351,1.70023098,-0.000675544,-1.47182082,-0.0238788229999995,-0.191823823,-0.004728811,-0.109859506,0.61287269,0.683087090000001,-0.308766828000001,-0.0108053320000001,-7.90559999999992e-05,5.99999999999994e-07,2
1983,-0.011719053,-93418,-0.290153955,0.408025667,0.348287545,-2.70488371,-0.648899898,-0.0373793189999998,-0.11780611,3.04280978,1.03294627,0.505399019999999,-46.4718375,0.006713501,8.44280000000001e-05,1.4906e-05,0
1998,0.000410725000000056,27217,0,3.13210618,0,-3.47338822,-0.339112741999999,-0.00256591700000003,-0.182098171,0.865058867,-2.28171954,-0.453817758,17.08664423,0.00114399,-1.25059999999999e-05,-0.000126994,0
2000,0,5284,0,-0.480299990000002,0,-2.40107054,-0.017605621,1.03267073,-0.0817869920000005,1.94809241,-1.19225445,-0.753875182,15.35838529,-0.020070408,-0.000255742,-0.000249597000000001,1
2004,-4.59719999998942e-05,394009,-0.078972904,0,-0.00543909100000001,-3.34448205,-0.0618304500000004,-0.391919311000001,-2.12606473,6.00870853999999,-0.262606870000003,0.120580480000001,-18.2074077,-0.000316456,-1.6086e-05,-1.4e-06,1
1987,-0.000262674000000018,99235,-0.253589823,0.315772553,0.020571674,-3.04443346000001,3.71315572,-0.142325262,-0.300414804,-0.308736593,1.29767501,0.166699809999997,-17.7847648,-0.00276718,-3.58919999999999e-05,-1.065e-05,0
1997,-0.000460367999999933,251854,0.637582622,0.004680586,0.001799224,0.895067480000002,-0.273175740000003,-0.06142826,-0.608509400000001,-0.596016509999998,-0.285740010000001,-0.0160667200000013,-2.91472670000002,-3.76919999999998e-05,-9.53400000000001e-06,7.99999999999999e-07,1
1987,0,65560,0,6.26873735,0,7.79032136,-4.80742757,-2.143422219,0.0900857180000001,-7.19829465,0.413124070000002,0.0876853399999984,-2.239078571,-0.088470048,-0.000921553,-0.000145582,2
1976,-0.00667814999999994,-40507,-0.221285831,0,0.037447268,-2.3467425,2.833382,0.014358185,-0.434017853,0.116858735,0.197192339999994,0.0445712699999987,-37.9050906,2.53039999999968e-05,4.60599999999999e-06,1.1e-06,0
1978,9.42809999999739e-05,-8900,-0.289708695,0.240759598,0.00372109300000001,0.210861939999994,0.165498052,-0.012846133,0.118919930000001,-0.437205780000003,0.157212830000002,0.187726510000001,-10.20153,0.000248073000000001,3.72800000000004e-06,4.53399999999999e-06,1
1982,-0.0012564020000001,202658,-0.01599801,-0.0684196399999983,-0.001761058,-0.039436809999998,0.411704229999998,-0.177980460000001,-0.061433761,-0.0466744800000001,0.0675260499999979,0.0380911299999998,0.855387869999998,0.00151923599999998,-9.33000000000054e-07,2.42409999999999e-05,2
1981,0.0117242869999998,30962,-0.179706346,-0.00531463399999998,0,5.634258,-0.0908294760000001,-0.515371963,0.019900429,-4.86293601000001,-0.346471450000003,-0.417593870000001,17.32592307,-0.023672127,-0.000258186,-8.59999999999999e-06,1
1997,-0.00225730599999996,248207,0,-0.968088469999998,0,0.44616697,1.1292587,-0.028561414,-0.435905811,-0.14286998,0.582845799999998,0.635765093,11.59378299,0.012483234,1.687e-06,-0.000214025,0
1996,-0.000183253000000105,-8258,0.376315738,-0.001545042,0.00135581500000004,-1.54904379,0.0114497600000014,0.053685757,0.261014509999999,0.846767250000001,-0.645638219999999,-0.207202169999999,39.1520305,0.000314567000000002,7.09899999999999e-06,1.7e-06,1
2005,0.00242855399999997,7532,0.0134758659999999,-0.011840293,-0.0272786840000006,-2.30964386,0.605995204000001,0.286666548,0.0770248779999999,1.36560033,0.179008159999999,0.451255370000002,11.7081313,-0.000637195000000007,-8.74899999999995e-06,2.10399999999995e-06,2
1997,0.00116260699999993,554,0,1.954897865,0,-4.156365345,-0.078617599,2.49177331,0.03529056,-0.24697879,-0.387433909999999,-0.592101399999997,0.000424355000000001,0.0747097069999998,0.000609696999999999,-0.000110507,1
1996,-0.00149098800000003,-56562,0.10822931,-0.004546389,0.398890304,-2.97382335,0.909936242,0.0920302,0.467845901,1.00143778,-0.399903740000003,-0.208962230000001,12.4248958,0.016790352,0.000116487,3.6662e-05,2
2006,0.00289176899999988,135228,-0.634777409999998,0,0.146999705,-0.23745495,-0.478882798,0.00601916400000002,0.320445966999999,0.877650320000001,-0.32058936,-0.286610270000001,-1.49462030000001,-0.00259622900000001,-5.77599999999998e-06,-1.08969999999999e-05,2
1990,2.18899999999689e-05,1756413,-0.0347995800000014,0.373028049999999,0.023685038,0.342083499999998,0.118942920000002,-0.240172194,-0.0566405740000002,-0.526127150000001,0.418871549999999,0.35145213,11.349923,-0.00299818000000002,-3.55800000000002e-06,-8.58800000000002e-06,2
2003,-0.00997647699999993,-3187,0,-0.014033787,0,0,0,1.51347654,-0.110954298,-1.388488459,-1.06276686,-0.0288664300000008,2.970317363,0.0538066859999999,0.000619394000000001,1.3e-06,1
1977,-0.000706094000000324,34831,0,-0.636296739,0,0.840661909999994,-0.231178915,0,0.132115102,-0.105301356,-1.05099532,-0.405872867999999,9.51839048,0.045148079,0.00016779,1.03400000000002e-05,2
1990,-0.000750165999999997,162182,0.222893155,-0.051405893,-0.022913414,-0.155903650000001,0.504815617,-3.86557385,5.79655241,-2.42846438,0.253748850000001,0.359010420000001,-14.96184764,-0.000320888,-8.22000000000001e-06,-7.7e-06,0
1991,0.000225533000000055,-10805,0,-0.553661380000001,0,0.550925849999999,0.54489897,0.00546843799999996,0.198679209,-0.746311088999999,-0.81828741,-0.583749006000001,-10.01609105,0.005414689,1.42689999999999e-05,-3.88179999999999e-05,0
1979,-7.33000000030515e-07,-189421,-0.041329575,0.461964850000001,0,0.474337799999999,-1.10950974,-0.164776270000001,-0.00412440800000002,0.38343736,0.831185100000003,0.80698172,-6.87880234000001,0.00647693599999999,2.632e-05,0.000159988,1
1998,-0.000413924999999926,251283,0.132279586,0.001110228,-0.00930700800000006,0.715817970000003,0.373401559999998,0.0262435839999999,-0.88476051,-0.354785419999999,0.701715610000001,0.429449170000002,-15.091512,-0.001209475,-6.23300000000002e-06,-3.3e-06,1
1992,-0.0123886409999998,8474,2.47433918,0,-0.34647142,-0.00810572100000001,-1.31704489,-0.647375453,0.068027909,-0.223369601,-0.655581940000001,-0.637158170000003,-4.0920945,-0.047431757,-0.000632015000000001,-2.5072e-05,1
2000,-0.00277302999999995,-88206,1.06525619,-0.30834307,-0.017822859,-0.324175983,-0.525055522,0.0299319599999999,-0.00194627599999997,0.0821555600000003,0.183510940000001,-0.118751530000001,-76.5417467,0.015710575,4.88499999999999e-06,8.00000000000006e-07,2
1976,-0.000320803999999786,41020,0.204634834,0.006552311,0.088902821,-1.12346254,0.0452265999999995,0.11630971,-0.077238049,0.73907432,-0.661481269999999,-0.148056140000001,27.7467507,0.000848632,6.41730000000001e-05,3.00000000000001e-07,2
2006,-0.000370288000000052,-3147781,0.018898164,0.312861902,0.112826729,-6.91862764000001,3.94013505,0.265303952,0.0749023209999999,2.193699533,-0.0970141499999997,-0.254654749999997,7.4094789,0.029600157,8.3812e-05,9.5e-06,2
2001,0,32416,-0.288465957,0,-1.627316472,2.95470228,0.285072596,-0.284933681,0.03586786,-1.07492662,0.261248469999998,0.249043410000002,-2.50417109999995,-0.002498526,4.56100000000004e-06,-1.0018e-05,0
1987,6.00000005235302e-09,12965,-0.830306349,0,0.990372049999998,-0.0209098409999999,0.0173074639999999,0.371253399,0.900756402,-1.42847313,0.315789509999998,0.36876672,35.4272746,0.00223371,2.15550000000004e-05,2.81900000000004e-06,2
1982,0,5684,0,0.203631729999998,0,0.0366106600000009,0.170079469999999,-0.0316847249999999,0.011055873,-0.389693010000002,-0.220574460000002,-0.187763550000001,-0.188757009,0.000558066999999995,3.22199999999999e-06,-9.11400000000001e-06,1
1976,0.000672561000000016,69,0,0.461654350000003,0,-1.23564539,0.517976104,0.439404282,-0.124541403,-0.0588479399999997,0.455689639999999,-0.249487090000001,-28.7868207,-2.65130000000058e-05,-2.83000000000011e-07,0.000172195999999999,2
2004,0.00083077900000017,289882,-0.25854605,0,0.033300967,-0.11539119,-0.109064528999999,-0.367876393000001,0.0996993400000008,0.717877860000002,-0.305235640000003,0.101716459999999,-13.4909635,-0.000590831999999999,-1.74499999999999e-06,-1.5e-06,2
1984,0,1668,0,-1.263990619,0,1.79947326,0.137030523,-0.463304919999999,-0.438480502,0.22927226,-0.209834310000002,-0.0153432799999997,0.358109684,-0.00279873,-3.48200000000001e-05,0.000184763,2
1990,-0.000791019999999865,11910,-0.0109803389999998,0.108426508,0.019181245,-0.177515489999998,-0.165047726,-0.22878365,-0.506674740000001,0.96139419,0.324333339999999,0.22959736,-33.3760305,-0.000137255000000001,4.92400000000001e-06,9.99999999999997e-07,2
2004,0,-12839,-0.003296465,0,1.78380213,-0.117181303,-3.43612491,2.3139259,0.00350886000000017,-0.544634210000002,-0.219945020000001,-0.241572779999998,125.7946804,0.012951831,0.000106345,4.6577e-05,2
1995,0.00867453799999973,-561495,0.0119482890000011,-0.656970652,0.503894326999999,0.457942989999999,0.52593259,0.0136341399999997,0.235717062,-1.09209875,0.149244190000001,0.374902900000002,6.86098100000001,0.000552052999999997,5.26350000000001e-05,1.1702e-05,2
1988,9.93399999993372e-06,98316,-0.016370361,1.96871352,0,0.53902914,-1.7891882,-0.304962689,-0.039572387,-0.35764902,0.168749859999998,0.518567000000001,-3.7022975,-0.018822211,-8.21039999999999e-05,-1.45249999999999e-05,2
2004,0.000823611000000168,-41869,0.293930420000002,0.0761864280000002,0,0.00798694999999938,-0.0747681799999995,0.48484497,0.261780691999999,-1.04996128,0.655679129999999,0.448120320000001,-37.9132478,0.00827520100000001,6.69700000000001e-06,1.3979e-05,1
1982,0,-27162,-0.288108966,0,0.663524982,-2.68949357,-1.055910832,-0.00674007799999998,-0.00829833199999996,3.38502679,0.2529176,0.478081719999999,-14.8262303,0.001654044,-7.71400000000003e-06,9.05200000000001e-06,2
1996,0.00010782400000009,112608,-2.91933697,-0.151529734,0.147817018,-0.0333796789999998,0.510312070000001,0.00658335399999999,0.029100802,2.41043314,0.0126081899999981,0.584333529999999,18.40176915,-0.00124180300000001,-3.76799999999997e-06,2.3e-06,1
1995,-0.000230806000000028,58247,0.017549005,0.611317960000001,0,-2.48586562,1.62559916,0.372195528,-0.0745274300000003,-0.0662686050000003,-0.826049059999999,-0.679343979999999,10.142489,-0.00180093200000003,-1.8494e-05,-1.02400000000002e-06,2
1989,0.000261403999999965,-2887024,-0.004756886,0.730019871,0.218722613,-6.04557617,3.94676303,0.355680863,0.047826464,0.751320208,0.175238350000001,0.0105145799999988,-9.25897087,0.061509091,0.000129264,1.04e-05,0
1986,0.000571958000000095,-2769,0,1.87638851,0,-1.45686307,0.134212476999998,0.00165219700000008,0.0195929379999997,-0.574983051,0.426137169999999,-0.247934702999999,-9.26217061000001,0.003362345,8.76300000000007e-06,-3.38339999999999e-05,1
1981,-6.01399999999863e-06,57715,-0.013673792,1.48031533,0,-2.32734519,0.0799507399999992,0.267919039000001,0.0264452229999999,0.486388660000001,1.05052353,0.48061901,-12.14269091,-0.010921264,-4.84859999999999e-05,-2.49730000000001e-05,2
1982,0.000103175999999872,-9300,-0.00872683900000004,-0.16230083,0,0.410596079999998,0.237947532,-0.119154549999999,0.00143248399999996,-0.359793870000001,0.36218663,0.30265488,0.74653429,0.00388394000000003,2.24279999999997e-05,4.07060000000001e-05,1
1977,-1.83359999998967e-05,-277057,-0.001388415,0.668747423,0.217594698,-4.37267511,2.64686981,0.186890738,0.10273925,0.551221617,1.4320484,0.36411202,4.51804141000001,0.00510539,1.9548e-05,1.9841e-05,2
1980,1.45640000002167e-05,515878,-0.0738048800000044,0,0.026063778,0.3609568,-0.120851550000001,-0.199889875,-0.329933346000001,0.337459070000001,-0.00661202999999944,-0.0381104000000008,1.9794019,-0.000810513000000013,-8.01630000000003e-05,3.09999999999999e-06,1
1997,0,-9194,0,4.937271877,0.000576653999999996,1.730558979,1.88676752,-2.12411949,-0.361395394,-6.06966015,-0.854389829999999,-0.544129289999999,2.124036423,0.011105795,0.000262244,1.6977e-05,0
1991,0.0294416659999999,1919,0,0.487613358,0,0,0,-2.78472182,0.032634635,2.26447383,0.558277629999999,-0.15705921,-2.818247568,-0.042429813,-0.000531475999999999,-5.094e-06,2
1991,-0.000439906999999851,-2059048,0.00646364399999988,-4.05831432,0.048867175,1.74802137,2.22071975,0.000721592999999965,0.00907099199999994,0.0244498070000003,0.3277696,0.69801552,-1.02184391999999,0.004337286,3.58699999999999e-05,2.72840000000002e-05,0
1997,1.39999998260976e-08,-1750,0,0,-1.37831827,0.0357831709999999,0.152270887,-0.993732810000001,0.393053618,1.7909434,0.91978465,-0.0182183900000012,-31.14477073,0.00850314300000005,6.67339999999999e-05,3.3029e-05,0
2005,0,3173,0,0.861963299999999,0,0.803496811,-0.194037219999998,-0.99589478,-0.0218254609999997,-0.453702639999999,0.244329520000001,0.379615699999999,6.240601008,-0.00397149800000002,-7.33039999999997e-05,-2.672e-06,0
1987,0.000361051000000057,217870,0.210637429999998,0.612044899999999,0.01289173,0.284731860000001,-0.19015733,0.020903337,-0.034239313,-0.9168126,0.590919379999999,0.50198829,41.3512934,-0.00868781599999999,-2.69770000000001e-05,-1.5e-06,2
