year,tropical,soilDiff,haDiff,riceDiff,wheatDiff,sugarDiff,grainsDiff,oilDiff,fruitsDiff,rootsDiff,otherDiff,davgDiff,navgDiff,pavgDiff,irrDiff,landdDiff,eqpDiff,tHA_3
1980,1,3.39999999265927e-08,64869,-1.55681293,0,-0.229089841,0.1347749,1.40151981,0.226901135,0.0181900329999998,0.00451688199999989,-0.0255884000000002,0.0182899499999998,27.3222385,0.00364265499999999,4.00000000000064e-08,1e-06,1
1982,1,-0.00882061099999998,-3080298,0.101220887,2.215875546,0.654261539,-5.19438974000001,-0.944215763,1.000901524,0.11923512,2.04711088,0.00874473999999736,-0.63730988,-42.28663891,0.068942438,0.00064817,4.4434e-05,2
1976,1,-6.99999991304878e-09,51167,-0.979767556000001,0,0.687705980000004,-0.433537656,-0.019620709,0.0332781449999999,-0.0362349310000001,0.748176710000003,0.116954890000002,0.0881988600000021,-16.9161665,0.022360125,0.00012703,-6.1776e-05,0
2006,1,-0.000698207999999978,122360,0.041396899,0,-0.00156634900000001,0.750228450000002,0.33485376,-0.034042071,-0.297941559999998,-0.792929129999997,0.434984740000001,0.0410441000000006,-7.1658506,-9.39809999999999e-05,4.28600000000002e-06,-1.00000000000002e-07,1
1992,1,-0.000242161999999935,-35918,0.0502544669999994,0,0,-2.88052254999999,-0.110659900000002,0.088881149,0.387693721,2.464353112,-0.310470279999997,-0.354777579999997,66.5088748,0.001987392,1.6858e-05,1.34e-05,1
1986,1,0.00346034700000009,-51863,0.476264273,0.033723079,0.00724107300000001,1.2474419,0.756739700000001,0.039959694,0.012086365,-2.57345609,0.177440449999999,-0.2393848,-0.544581109999996,0.000668383000000002,8.47599999999999e-06,4e-06,1
1999,1,5.19479999998573e-05,27761,0.036035813,0,-0.583454591000001,-2.430085945,5.54518183,0.705079720000001,-2.04250391,-1.23025291,-0.536073200000001,-0.53139797,10.5762232,-0.001166909,-0.000155288,-1.8286e-05,0
2006,1,-0.0192469920000002,-1300813,-1.389672254,-1.208761313,1.074853389,1.80312379,-1.37748684,0.16020611,0.0549464,0.882790719999999,-0.0663402899999994,-0.133064569999998,-0.999250899999993,0.004162692,2.60400000000001e-05,7.51300000000001e-06,2
1981,1,0.00298546799999988,-2406,0.196295683,0.024985359,-1.818297799,-0.364138940000004,-0.288348842,0.438794093,0.019340956,1.7913695,-0.399349710000003,-0.336398620000001,57.5516618,0.00024064800000001,2.38700000000018e-06,5.228e-06,2
1987,1,-0.00446331799999999,-4468,-0.375186670000005,0,-1.029756413,-0.032476213,0.481788378000001,0.395037671,-0.204718337,0.765311585,0.2948351,0.300250679999998,-1.20023710000001,0.0250230220000001,0.000305260999999999,1.6414e-05,0
1994,1,-8.60000000000305e-05,12788,-0.514720539999999,0,-0.00690686,1.77113971,-1.9616091,-0.060113157,-0.0844982430000001,0.8567082,-0.380456150000001,-0.375508909999997,25.1800114,-0.002767883,-0.000178573,-9.99999999999997e-07,0
2005,1,0.0013479740000002,7231,0.000106228000000014,0,0.08396311,-0.116509070000001,-0.227482779999999,0.405311990000001,-1.27779587,1.13240639,0.327804399999998,0.32466106,-20.5306142,-0.000567767,-0.000263247000000001,-4.66e-06,1
1984,1,0.00514370099999972,2248,0.213339294,0.018215489,0,-0.459112249999997,0.224199355,-0.13237326,0.052180052,0.0835513200000051,-0.641032450000004,-0.206546639999999,6.36248852,-0.00222362100000001,-1.3103e-05,-1.003e-06,1
1996,1,0.000363692000000082,-13638,0,0.274759509999999,0,-2.21444662,0.636420654,0.523795934000001,0.084539414,0.694931089999999,0.00476207000000173,-0.0307330000000015,-1.83534293,0.00794926300000004,1.51929999999999e-05,4.21199999999999e-06,0
2006,1,0.000604590000000016,9446,0.00203419000000005,-0.0769140150000001,0.010565674,-1.32512875,0.00623942700000013,0.231797159999999,-0.522155529999999,1.67356184,1.75565112,0.925608309999999,-6.95181995,-2.90760000000003e-05,-7.31999999999979e-07,1.5e-06,1
1993,1,-1.40000000481422e-08,146713,-0.418931829999998,-0.048606363,0.703849796,0.537323273,0.637686774000001,-0.0247362129999997,-0.189927930000003,-1.19665752,0.13494227,0.142445800000001,0.0973783000000026,-0.021364102,-3.97100000000002e-06,-1.7e-06,1
1987,1,-0.000212144999999886,-41466,-0.05047126,0.191814018,0.011286849,-0.386599690000001,0.182516216,-2.42172223,0.820383839999998,1.65279225,0.18836812,0.171915909999999,-27.95829855,0.000124072,9.248e-06,5.7e-06,2
1985,1,-0.00296993500000031,556,-0.36766471,0,0.0183274299999998,-0.07682382,0.455780463,-0.0221730739999995,-0.184178795,0.176732501,-0.660720650000002,-0.657802840000002,47.88997593,-0.003001382,-7.90900000000039e-06,5.53999999999998e-06,0
1983,1,0.00950965500000001,3360,-0.00524140099999998,0,-0.03931051,-0.085172773,0.418586739,2.2146863,-2.09422065,-0.409327709999999,0.715140470000001,0.63242412,-37.5010504,-0.000524140999999999,-0.000226629000000001,-1.34200000000002e-06,1
1978,1,0.000586508999999902,263448,-0.199241880000002,0.01800417,0.056279736,-0.117599951,-0.193841040000002,-0.0582708040000002,-0.005162793,0.499832549999999,-0.0794276099999998,-0.0765282099999993,3.33751085999999,0.001300912,-1.5129e-05,-2.2e-06,1
1983,1,0.00417844600000006,-96351,-0.057227618,0.067705548,0.042100276,0.572018509999999,-4.306039411,0.286128857,0.400815989,2.99449785,0.6488683,0.716391310000002,-19.754556,0.000370061,0.00017804,3.7e-06,1
2002,1,-8.99999985648492e-09,-18252,-0.10517771,0,-0.0219443930000001,-0.695887600000002,0.343609839999999,0.333051253000001,-0.0775324479999999,0.223881056,-0.174167489999999,0.22852666,21.2813421,0.00122443100000001,-1.51099999999999e-06,3.00000000000001e-07,1
1979,1,-0.00033550800000004,-11054,-0.154687324,0,0.118862868,0.618086909999999,-1.46125554,0.0925143229999996,1.12466096999999,-0.338182209999999,0.17752621,0.174845129999998,21.8156015,0.000475451,9.45050000000002e-05,7.37000000000001e-06,2
1991,1,0.000885851999999909,8171,2.733692073,0,-3.11916078,-0.298282879999999,0.0667531160000001,1.96092665,0.166527169,-1.510455351,0.190524889999999,-0.0181497700000008,26.3517673,0.01013104,1.0845e-05,-1.6853e-05,0
1977,1,0.000418653000000102,-930,-1.708164831,0,1.67080166,0.79645464,0,-0.999009840999999,0.027891225,0.212027151,-0.195897939999998,0.164102209999999,-8.41309010000001,0.000457272999999998,1.8231e-05,9.30000000000001e-06,2
1988,1,-0.00022344800000007,263700,1.18969321,-0.135565353,-0.000593504000000009,-3.94089694,1.40605422,-0.105725662999999,1.087898918,0.499135109999999,-1.28944179,-0.240082180000002,32.6493489,-9.11220000000008e-05,2.68499999999999e-06,1.3e-06,2
1990,1,-0.000610678000000142,34443,0.629126628,0,0.737568350999999,-2.00422436,1.32530132,0.020034055,-0.0525441190000001,-0.65526187,0.142775399999998,0.38569944,-23.5459872,-0.004795437,-0.000147292,-4.013e-06,1
1992,1,0.00115673100000002,-225215,1.339851139,-0.00121512,1.102571285,-2.3455203,-3.424411095,1.245790456,0.186331291,1.89660234,-0.61777635,0.129635400000002,13.6597417,0.036969969,0.000263859,0.000122691,2
1976,1,8.3159999999971e-05,18550,3.4685581,0,-0.00515713900000001,0.33271191,-2.73328355,-0.219178398,-0.12892847,-0.714722440000001,-0.307536369999998,-0.28624722,-17.1849725,-0.004383568,-0.000182413,-4e-07,1
1991,1,-0.000172759000000022,72371,-2.65268404,0.062112524,-0.00015610399999999,0.070048533,0.86523979,0.016656013,0.00449844000000005,1.63428483,0.600655789999998,0.729925210000001,-16.9714167,-0.007289673,-4.27900000000004e-06,-9.58399999999999e-06,1
1986,1,-0.000441469000000083,-1151187,-0.113853889999994,0.001028074,0.282679956,-0.420545650000001,0.617738534,0.251075299,-0.49696487,-0.121157459999999,0.488921980000001,0.348564320000001,25.9475066,0.019324008,2.7398e-05,6.9e-06,0
1986,1,0.000141608999999931,2228,0.264983770000001,0,0.352780331,0,-0.210342391999999,-0.384591249,0.385301178999999,-0.408131640000001,0.0233896500000021,-0.0535501600000003,-95.2450091,-1.636e-05,5.20799999999998e-06,0,1
1996,1,3.22060000002011e-05,134476,-0.269593161,0.525003234,-0.409437272,0.858885789999999,0.207303054,1.0578076,-2.52045331,0.550484059999999,-0.941351470000001,-0.907721912000001,0.134402569999992,-0.034342654,-0.000230311,-1.1044e-05,0
1982,1,1.18540000000333e-05,4324,-0.93481508,0,-0.0953522800000002,-0.756104069,-0.0918415679999995,-0.386772552,-1.101188197,3.36607376,-0.110249580000001,-0.338439640000001,-71.2528099,0.00562080300000001,3.28749999999999e-05,3.99999999999996e-07,2
2007,1,0.000367011000000028,51811,-1.13224264,0,0.0319643350000001,0.453841056,-0.0239680570000003,0.0310549999999998,0.0975919420000002,0.541758359999999,-0.00929114000000197,-0.19882445,-1.08270619999999,-0.001423656,-4.63800000000001e-06,-4.30900000000008e-06,1
1984,1,0.00243354299999998,-89091,-0.71432564,0.00285176100000001,0.105284966,-3.512033,-0.558825509999998,0.040646177,-0.087877848,4.724279088,-0.0855260199999961,0.293435580000001,-7.59445346000001,0.001140705,1.3726e-05,4.8e-06,0
2002,1,0.0204135339999998,6964,0.077394136,0.073952762,0.011311195,-0.944192729999997,0.158337402,-0.293106129999998,0.132196699999998,0.784106659999999,0.172923739999998,0.0235085799999997,35.7186458,-2.18989999999997e-05,1.0479e-05,1.7e-06,2
2000,1,-0.00059919900000005,35483,-0.452650966999999,0,0,1.24908074,2.27430948,-0.081290204,-0.945259782,-2.044189273,-0.431598289999997,-0.420806759999998,-47.6967807,-0.001006047,-5.013e-06,-5.8e-06,1
1985,1,0.000669436999999995,561822,1.02399241000001,0,-0.126850511,-0.956537578,0.469549845,0.585478817,-0.113503458,-0.882129520000001,-0.0561043300000001,-0.157026980000001,-14.8273122,-0.030606339,-0.000169876,-2.58e-05,0
2007,1,-0.000578317999999856,2602,0.867976992,0,-0.993977829999999,3.10850301,-0.251138022,-2.01397339,-0.0788978,-0.63849295,0.150733249999998,-0.112684340000001,-19.5896027,-0.00163739,-1.7111e-05,-4.36100000000001e-06,0
1989,1,0.000119503000000076,452886,0.819750230000004,0,-0.0232595820000001,-1.99732905,0.457362420000003,-0.245354192,0.263141841,0.725688339999998,-0.183611119999998,-0.2181663,-0.842627700000008,0.000425783999999985,-2.48540000000004e-05,1.8873e-05,1
1976,1,-0.000252555000000321,-136227,-5.33698077,0,-0.019342024,2.307253445,0.684695197,0.309180923,0.692914808,1.362278425,-0.385072520000001,-0.48484792,-54.8981269,0.027668656,0.001618825,1.02e-05,1
1999,1,-0.00139521399999998,-37201,0.433759879,-0.146630256,0.016931904,0.124600430000001,0.0982568189999999,0.9957587,2.04384631,-3.56652379,-0.70335163,0.0386383299999995,-56.1833469,0.000630026000000002,1.0197e-05,3.20000000000001e-06,2
2002,1,0,-83308,-0.09884688,0,0.90137759,-3.72094555,-1.239084458,0.535396404,0.0569673110000001,3.56513558,-0.00998952000000131,-0.0703008599999997,-2.582785,0.006889862,7.5693e-05,2.5767e-05,2
2005,1,3.50000000093331e-08,-3825,0,0,0,0.108868298,-0.512960674,-4.56213266,0.00221689299999994,4.96400815000001,1.06446003,0.91591755,-10.9194726,0.0494516930000001,0.000253192,9.4415e-05,0
1993,1,7.22349999999761e-05,-175325,-0.393588013,-0.005116125,0.017910402,0.800903350000006,-0.70560519,0.202410403,0.344160930999999,-0.261075759000001,0.494716889999999,0.332235300000001,-24.68218677,0.000777976999999999,4.5202e-05,4e-06,0
1978,1,8.19049999998267e-05,146093,-1.37661838000001,0,-0.033678054,-0.226999557,0.126384036,0.0894459250000001,1.317361619,0.104104411,-0.451483339999999,-0.0069260799999995,7.50052570000003,-0.00319742100000001,-1.0095e-05,1.27e-05,1
2005,1,-0.00101593300000014,1109471,2.24624796,0.0608476339999999,-0.139234433,0.0689420860000003,-1.34932823,-0.264735964,-0.000973128000000045,-0.62176594,0.0179118100000011,-0.235526069999999,7.09856534,-0.00875000300000001,-1.9279e-05,-5e-06,1
1993,1,-0.00244468599999981,24263,0.152087817,0,0.003590341,8.28917466999999,-10.22909233,-0.00519639199999999,-0.275459735,2.064895632,-0.073663609999997,0.0483853399999994,11.6240727,0.000107398999999998,-3.58699999999999e-06,3.00000000000001e-07,1
1998,1,-8.4760000000017e-05,178974,-0.078021918,0.015311888,-0.01595599,0.146445889999995,-0.488526672,-0.213374586,-0.10317667,0.737298060000001,0.380321550000001,0.365258300000001,-0.9303721,-0.003823788,-5.944e-05,-1.5235e-05,2
1989,1,-0.00508297899999999,30936,0.113125028,-0.018109602,0.0257418650000001,1.59386805,-1.443917914,0.00752737899999989,1.103852244,-1.38208704,-1.50782629,-0.438587479999999,25.3110651,0.000761664,0.00021382,1.8e-06,1
1986,1,-0.000926174000000168,294199,-3.978198709,-0.004660399,0.158995683000001,9.35625794000001,-0.0920757420000005,-1.287477692,-0.480663136,-3.67217794,0.38043059,-0.263966689999997,19.2532006,-0.033330013,-0.000322967,-0.000100759,2
1981,1,-0.000423440999999691,-62250,0.080570407,0.17448431,0.164963696,-5.0387879,4.50817927,0.188820256,0.826991973,-0.905222020999999,-0.154157910000002,-0.220688129999999,-11.4114077,0.00176359,3.5767e-05,1.8361e-05,2
1998,1,7.75010000000353e-05,210302,0.101517666,0.85737252,-0.458976915999999,0.21510692,1.86320558,-0.431637224999999,-0.715308215,-1.43128033,1.1493614,1.24915675,-18.8176365,-0.00699695400000001,-5.8371e-05,-8.5e-06,0
2004,1,0.00963444599999996,-180707,1.287675024,0.016165963,0.000678155,-2.46406759,1.15523746,0.082655146,-0.146842513,0.0684983419999998,1.07052869,0.28024714,-12.967992,0.001866091,-2.181e-05,-1.5e-05,0
1987,1,-0.000627666999999832,26459,-1.34490708,0,0.1320207,0.0398908760000003,0.637886478,0.187427854,-0.0897246009999995,0.43740577,0.75509589,0.33408257,-40.5513816,0.010554571,-4.82800000000002e-06,-6.58999999999995e-07,1
1978,1,0,8016,0.294426699,0,-4.48750843,0.18816026,-0.581371000000001,-0.0926852199999999,2.17377658,2.50520112,-0.030165659999998,-0.251599559999999,50.9142665,-0.00527343200000001,-4.8867e-05,-1.0898e-05,2
1989,1,-0.00580414100000004,6070,0.117553217,0,-0.280755890999999,3.48120438,-2.7661999,-0.044649014,-0.0223712549999999,-0.48478154,-0.0137589199999972,0.0116461100000009,-91.2230499,-0.000899170000000005,4.46200000000022e-06,8.50000000000007e-07,2
1983,1,-0.00201357800000013,1325,-0.388187919999993,0,-0.0309525800000001,-0.017173909,0.589362231,-0.145819076,0.0676887709999999,-0.074917517,-0.242240470000002,-0.240251610000001,-22.81827549,-0.00786252099999996,-5.76410000000006e-05,3.138e-06,0
2002,1,-0.00399965400000024,486707,-0.040752981,-0.026739669,0.000520832999999998,-2.78061546,1.116618014,0.025360895,0.015347499,1.69026087,0.236536900000004,0.267944079999999,-3.15226378,-0.000245141999999999,-1.0766e-05,-9.9999999999999e-08,1
1979,1,-0.000622373999999759,31663,-0.142146811,0.087371503,-0.000329125999999999,2.65751691,0.0421644259999998,0.31745162,-2.24542027,-0.716608239999999,-0.0770395799999974,0.18669989,15.3935991,-0.000511975,-8.957e-06,-3.00000000000007e-07,0
2005,1,-4.90000000574753e-08,-4037,-0.379445062,0,-2.6452631,0.406556568,0.724433836,3.38939284,0.228149568,-1.72382464,-0.0281278100000009,0.0677042999999991,23.3591214,0.013660409,7.8079e-05,8.9339e-05,0
1989,1,-0.00503929800000025,237908,0.29733073,-0.030062648,-0.161019861,0.908211009999999,0.186413819,-1.11498285,-0.31365482,0.227764610000001,-0.897324739999998,-0.395082180000003,-42.92426864,-0.000100209,-1.0987e-05,-7.99999999999999e-07,1
2000,1,-0.000294969999999894,-157250,0.026756313,0.197882867,0.172442099,-0.402399420000002,0.244750936,0.129013812,0.123111333,-0.49155794,0.24888803,0.270059700000001,-12.56228916,0.001410103,3.53400000000002e-06,7.43200000000001e-06,0
2007,1,6.20000000228771e-08,-99767,-2.53292023,0,-0.189184899,0.177861233,0.94817132,0.303896971,0.0316430030000001,1.2605326,0.22816873,0.228167629999998,-11.6764237,0.013967493,0.00332915,3.70000000000001e-06,1
1984,1,-0.000279481999999831,219420,0.000370014000000002,-0.111217189,-0.235204941,4.82892289999999,-4.10205,-0.478111756,-0.111184495,0.208475459,-0.287053609999994,-0.703824519999998,6.0679679,0.00576563399999999,-0.00023559,-2.5033e-05,0
2000,1,-2.29999999046271e-08,-1070427,2.84989581,0,0.850514443,0.620757820000001,-5.18947909,0.126601989,0.098061672,0.643647355,0.197141349999999,0.0576083499999989,-3.37292429999999,0.010328591,1.2847e-05,4.2e-06,2
1998,1,0.00174055899999992,57783,1.52849504,0,-0.791697463,0,-0.949715220000001,-0.635301679,-0.66804282,1.51626215,0.440320379999999,0.40960668,18.85974,-0.000969426000000001,-3.9114e-05,-4.1e-06,0
1991,1,0.00202572199999995,3647471,0.897739683,-0.05443271,-0.009405891,-1.89500906,-0.661170179999999,-0.159627198,2.83466911,-0.952763749999999,-0.873812429999997,-0.27115058,29.0986155,-0.000809662,-6.1807e-05,-4e-06,1
2002,1,5.7640000000081e-05,56857,0.000338501000000001,0.0342798249999998,-0.103594363,1.29591562,-1.84556783,0.166635484,0.021701645,0.430291111,0.79451061,0.444708140000003,-55.9025524,-0.001308925,6.71799999999999e-06,-3.35e-06,0
2003,1,-0.00155836599999981,16214,-0.00519265700000004,-0.000187560000000031,0.034002966,-0.0336367099999961,0.137465950000001,-0.034238668,-0.0276016569999999,-0.0706116599999991,0.163044730000003,0.149493119999999,4.28337560000001,-0.00519265700000004,7.53400000000001e-06,-7.42000000000001e-07,0
1997,1,-9.15809999999517e-05,38523,-0.117466436,0.000849505,0.017841674,-1.00206099,0.114481729,-0.156632538,-0.352204540000002,1.4951916,0.342484209999999,0.351109990000001,10.8702017,-0.000921994999999995,-1.43329999999999e-05,-2.33899999999999e-06,0
1994,1,0,-3145,-0.102288058,0,0.0048016009999996,-0.38071429,-0.763637566,0.161802329,0.390950503,0.689085480000003,0.848222079999999,0.585938940000002,-114.5369729,0.000194927000000004,1.33799999999993e-06,1.08500000000001e-06,0
1990,1,0.00645856899999986,-101555,3.411289742,0.095233309,0,-7.61021797,0.964972222000001,1.259779245,0.770849505,1.10809394,1.11400104,0.621024009999999,-29.50066161,0.071170498,0.001044623,3.4803e-05,0
1978,1,0.000200336000000023,322417,0.0241473279999997,0.358306047,-0.02729772,-0.66858809,0.868377999999998,-0.374170421,-0.361905389999999,0.181130249999999,-0.446245129999998,-0.327337450000002,21.1963708,0.001724649,4.0566e-05,-3.3e-06,0
1989,1,0,-36549,0.282722069999999,0,-0.133183616,-1.08219096000001,-0.0543225819999993,0.0880536000000003,0.511046320000002,0.38787516,-0.952067710000001,-0.564022359999999,-20.91716718,0.00355446899999999,1.4797e-05,1.7e-06,1
2004,1,-4.21629999998174e-05,16380,-0.0139853050000001,-0.204116208,-0.061721132,-0.44293454,0.098705738,-0.136173969999998,0.0394295899999975,0.720795819999999,0.656053450000002,0.529549170000001,-16.1379168,-0.000262792999999997,-4.09600000000001e-06,1.7e-06,1
1984,1,0.000185880999999943,-303787,-0.004371189,0.683990194,0.177460774,0.439311570000001,-1.44202744,0.010382525,-0.0472019260000001,0.182455477,0.27637567,-0.61600344,-10.98152183,0.00928557700000002,5.6026e-05,2.2e-06,1
1978,1,-0.0128994590000002,9483,0.040129602,0,0.124044302,0.0745561000000006,-0.147878458,0.065891330000003,0.0791364999999971,-0.235879369999999,0.151216489999999,0.100768799999997,-55.5380775,-0.001843178,-0.000612473000000001,-5.27200000000001e-06,1
1980,1,-9.99999860695766e-10,70777,-0.246640382000001,0,1.59169489,-0.0784969809999998,-0.024490276,-0.176005804,-1.714536336,0.6484749,0.283625959999998,-0.121649399999999,15.4971257,-0.00169352,-2.89299999999999e-05,-2.638e-05,0
1997,1,-0.000761100999999931,24796,-3.014559955,0,0,3.51069002,-0.211305879999998,-0.067467831,-0.253473125,0.0361167799999986,0.0410269699999972,-0.0160129799999993,49.7192623,-0.001192165,-1.4716e-05,-5.80000000000001e-06,1
2003,1,0.000313998000000204,490738,-0.412378219999994,-9.15169999999993e-05,0.553895707,-0.60716656,-0.061309735,0.018369163,0.038788533,0.469892639999999,0.441146250000003,0.087944499999999,-11.349413,-0.00239806799999998,-1.2922e-05,-2.769e-06,2
1990,1,0,-134269,1.03206911,0,0.244343196,-6.80804534,0.497473908,0.9286083,1.89244352,2.21310731,0.706313009999999,0.681044539999998,-12.2647228,0.010264461,6.2682e-05,5.6e-06,2
2005,1,0.00337883299999997,160923,-0.157085500000001,0,-0.00915369900000002,0.87936332,-0.551446439999999,-0.67938951,-0.237343542000001,0.755055370000001,-0.00553125000000065,0.0583304300000016,-5.20983449999997,-0.001672311,4.512e-06,-1.5e-06,1
2007,1,0,279572,-0.674560022,0,-0.320441052,0.517830349999997,0.170086024,-2.30205474,0.51340326,2.09573619,-0.79814433,-0.798148610000002,18.9214158,-0.017896159,-7.99430000000001e-05,-1.23e-05,0
2006,1,0.000319712000000028,-34832,-0.920091660000001,0,1.097063553,-2.09178137,0.351737115,1.7256285,-0.387839745,0.22528359,-0.0107615299999999,0.30490107,34.8292319,0.013700271,0.000144092,8.3092e-05,2
1988,1,1.22240000002272e-05,3700,-0.000293764000000002,-0.000293764000000002,-0.000881291000000006,2.47674411,-0.549149893,-0.00522898999999999,-1.07143366,-0.849462760000002,0.317061540000001,0.251063160000001,-6.21037609999999,-7.83370000000047e-05,-1.17699999999999e-06,6.39999999999994e-07,1
1991,1,-0.000931801999999982,156086,-0.548996460000001,1.530062156,-0.956265475,0.158876450000001,3.30972769,-0.746579672999999,-0.26689444,-2.47993026,0.571128219999999,0.621666470000001,29.3419154,-0.011778608,-9.7369e-05,-1.1149e-05,0
1987,1,0.000835992000000063,-18281,0.19679786,-0.766365935,-0.670427804,0.700098300000001,-0.955081409,0.192456135,0.254030399999998,1.04849246,0.152691369999999,-0.28941227,17.1363901,0.001473426,1.57009999999999e-05,4.003e-06,0
1984,1,-5.07370000000229e-05,132579,1.60981624,-0.529712015,0.228058637,0.0644787000000022,0.170504081000001,-0.165454240999999,-0.796193819999999,-0.581497590000001,-1.4672808,-1.381197651,18.13132815,-0.0455756079999999,-0.000285623,-1.2771e-05,2
1983,1,4.04920000001141e-05,15900,-0.132100534,-0.105177112,-0.00503315500000001,-0.427818170000002,-0.00284104200000002,-0.033596309,0.397205750000001,0.30936058,-0.244849830000003,-0.0400355599999997,18.7108955,-0.000503315999999997,-7.56300000000004e-06,-1.01799999999998e-06,1
1985,1,0,17796,0.209294358,0,0.00413629499999946,-0.0458496499999939,0.279723531,0.952904088,-0.00504369200000004,-1.39516493,0.837729629999998,0.35380842,-65.5990096,-0.00119529,6.38999999999978e-07,-4.16400000000002e-06,0
1978,1,-6.99999991304878e-09,-8592,0.036179259,0,-4.60749602,0.00462947399999999,0.090448147,0.779942592999999,0.121216270000001,3.57508028,-0.181763650000001,0.620970410000002,25.6171053,0.010640958,7.03710000000001e-05,2.2255e-05,0
1993,1,0.000730966999999971,-12383,-2.08212728,0,0.376969586000001,-0.831893776,0.27152681,3.99522475,-0.967127351,-0.762572740000003,0.0188541800000053,0.024949079999999,68.4596975,0.013447349,3.9032e-05,1.2439e-05,2
2001,1,0.000515722000000052,52802,6.20615811,0,-1.86434052,-2.89537253,-0.485319217,-1.71263749,-0.425728411,1.17724007,0.783196399999998,0.78093488,-26.6816216,-0.023270433,-0.000244746,-0.000100171,0
1992,1,0.00482555799999984,2258570,0.017284241,-0.016707303,-0.000145685,-5.25947309999999,-0.021802205,-0.022772345,-0.083387314,5.38700372,-0.113505119999999,-0.502725439999999,1.10615985999999,-0.001347401,-3.7842e-05,-1.36e-06,0
