year,tropical,soilDiff,haDiff,riceDiff,wheatDiff,sugarDiff,grainsDiff,oilDiff,fruitsDiff,rootsDiff,otherDiff,davgDiff,navgDiff,pavgDiff,irrDiff,landdDiff,eqpDiff,BcHA_3
1978,0,-0.000333667000000037,128371,-0.407594191,-0.0292834389999999,0.0414116760000001,-3.53984974,4.99085133,-0.095731201,-0.685526939999999,-0.274277489999999,1.14994448,1.49384362,-21.4724969,-0.00444913,-1.8103e-05,-3.49999999999999e-06,0
1979,0,-0.00208034900000009,59183,0,2.05429681,0,-1.87317777,0.195527678,0.019732887,-0.284739340000001,-0.111640269999999,0.17788402,-0.21496052,10.57946401,0.000712243000000001,-1.9023e-05,9.72489999999998e-05,1
1988,0,-0.000182101000000046,50710,0,-0.910845539,0,-1.37935358,0,-0.180252559,-0.07330585,2.543757531,-1.17771828,-0.0654552559999999,45.70522459,-0.001181984,-0.000192385,-1.6806e-05,1
2001,0,0,-7815,0,-0.750312349999998,0,5.30882113,0.026283806,-0.00324605000000133,-0.129075966999999,-4.45247057,-0.0095067499999999,-0.14793474,-12.37363457,0.829930796,0.003870869,0.000372468000000001,2
2005,0,5.95880000000548e-05,-54429,-0.002763485,-0.680313310000003,0,-0.000507080000005544,1.35345118,-0.0951805129999999,-0.127819567,-0.44686723,0.31358616,0.32112137,17.00586935,-0.001024204,-6.1637e-05,1.7051e-05,0
1989,0,-8.77489999999703e-05,80545,0,-0.00713749999999891,0,0.0861387699999998,-0.004146284,-0.0163074999999999,-0.00935183199999998,-0.0491956479999995,-0.53388511,-0.212148329999998,0.30563718,-0.0531591330000001,-0.000608082999999999,3.424e-06,1
1984,0,0.00146058199999999,-11186,1.325527527,-3.14625235,0.085021306,-0.324425669999997,2.483342518,-0.11301339,0.0491310249999994,-0.359330976,0.29301568,0.91703487,63.53110532,0.005972121,1.7071e-05,1.34930000000001e-05,1
1986,0,0.000174131000000077,257432,-0.0186871199999992,-0.350397559999999,-0.05558427,0.274139730000002,-0.262912050000001,0.0552565090000001,-0.031863943,0.390048719999999,0.35671387,-0.0414734699999997,-2.32616580000001,0.00522008400000001,3.87000000000022e-07,3.5e-06,1
1997,0,6.53660000000666e-05,-1335017,0,-2.18717811,0,-5.71563456,2.60112866,1.806427625,0.243124227,3.25213217,1.2887522,1.22103636,-8.96049317,0.039644169,0.000378899,8.4102e-05,0
1987,0,0.00059852100000013,2240,0.93216499,-1.339631592,-0.00346780099999999,-1.49715141999999,-0.0693560169999996,0.913053384,0.653249886999999,0.411138559999999,-0.00894590000000051,0.660412490000001,27.9181519,-0.00743920699999998,0.000125073,9.00000000000002e-07,1
1986,0,0,-124236,1.5681e-05,-3.26951474,7.9721e-05,5.255372,-0.0989843199999996,0.371437551,0.134044334,-2.3924502,-0.625161169999998,-0.325466200000001,3.432445526,0.00511219700000001,7.26859999999998e-05,2.0058e-05,2
1996,0,-6.4389999998582e-06,1072844,-0.007169408,1.82918850999999,0,4.62587282,-1.101112536,-1.797148281,-0.636363012,-2.913268084,-0.915812769999999,-0.72572692,3.61121407,-0.036813404,-0.000391587,-0.000119826,2
2007,0,0,-12660,0,-2.38238634,0,6.92835117,-0.165589920000002,-0.0377812600000009,-0.749248909,-3.59334473,-0.652997110000001,0.00431595999999956,-6.331683186,0.012467298,4.18609999999998e-05,-1.93869999999999e-05,0
1977,0,0.000284805000000166,-71102,-0.210240239999999,-1.8575351,0.138634957,-1.83513681,2.86219031,0.229162867,0.305479376,0.367444630000001,0.405146559999999,0.565584190000003,-0.0415560019999999,-0.011613754,-8.84090000000002e-05,5.77499999999999e-06,1
1994,0,5.16929999998528e-05,-82782,-0.019650487,0.572387859999999,0,-0.0387655900000006,0.187631468999999,0.0471304669999997,-0.00552782800000007,-0.743205890000002,1.57449694,1.00621231,-7.69027896,0.001988506,2.93760000000002e-05,2.8389e-05,0
2004,0,-0.000300565000000086,-4586,0.038016786,0.178300739999999,-3.40300000000009e-05,-0.0347928999999993,-0.13193244,-0.101232869999999,0.012051987,0.0396227299999996,-0.95432568,-0.72773578,-1.98194011,0.00237227800000001,1.022e-05,8.66090000000001e-05,2
1986,0,0.000213530000000128,70811,0.00532032999999998,-1.2743738,0,0.37430062,0.851000509999999,-0.144782365,-0.0890116169999999,0.277546335,1.31500149,0.585612579999999,-10.18689059,0.005417661,2.32159999999999e-05,-2.1165e-05,0
2000,0,-0.00028802799999994,-189803,0.172811756,-0.029442369,-0.0167797790000001,1.70489149,-2.74237632,-0.256778267,0.523136520000001,0.644536966,0.030801959999998,-0.25404558,-26.2909168,0.002100561,1.0037e-05,5.19999999999999e-06,1
2004,0,-1.85749999999096e-05,216049,0.011876023,-0.169981839999998,0.00567716500000001,-0.318914639999996,0.666322476000001,-0.122308983,-0.0637871719999999,-0.00888304000000062,-0.587216959999999,-0.794791290000001,7.37848143,-0.00522362200000001,-8.79520000000001e-05,-6.87700000000001e-06,1
1991,0,0.000225533000000055,-10805,0,-0.553661380000001,0,0.550925849999999,0.54489897,0.00546843799999996,0.198679209,-0.746311088999999,-0.81828741,-0.583749006000001,-10.01609105,0.005414689,1.42689999999999e-05,-3.88179999999999e-05,0
1992,0,-1.13580000000724e-05,-18610,0.01792529,-0.397353089999996,0,1.33834168,-1.09645931,-0.0138536809999996,0.09512158,0.0562775300000009,-0.181306759999998,0.28310205,16.53825384,0.010831981,4.3129e-05,-4.48989999999997e-05,0
1990,0,0,974,0,-0.39493414,0,-0.0825726729999996,-2.1398145,1.01476583,0.0809720549999997,1.52158342,-1.24139356,-0.868722520000002,4.58287279,-0.042330422,-0.000157017,-7.49559999999999e-05,2
1997,0,0.00036755799999999,229194,0.032349859,5.81998161000001,0,-1.59363668,-3.40573758,-0.572347239,0.0337347670000001,-0.314344744,-1.0188601,-0.86600028,6.58223921,-0.044273838,-0.000191467,-9.45400000000005e-06,2
1999,0,-5.47010000000459e-05,-109015,0,-1.78134574,0,-1.56385135,3.07371968,0.113988167,0.158558887,-0.00106964999999981,1.36784561,0.360432880000001,-8.21777013000001,0.000576548000000003,5.75099999999991e-06,-8.25560000000001e-05,2
1985,0,0.000237089000000079,18300,0,1.22259653,0,-0.904679529999999,0,0.072432499,0.049084154,-0.439433659,-0.405065799999999,-0.752730326,4.60669554,0.005245732,-2.32239999999999e-05,1.74699999999997e-06,2
2000,0,-0.000767060999999902,-38232,-0.0525065450000002,0.628944110000001,6.5149e-05,-0.660926849999999,0.657848940000001,-1.2186584,-0.209798602,0.855032210000001,0.169972260000002,-0.427110070000001,-18.34179275,0.010319499,4.0273e-05,4.7891e-05,1
1998,0,0.000261886999999961,-26594,0,0.923556399999999,0,0.0754072900000011,1.129855269,0.0418581899999992,-0.00754096800000026,-2.163136188,0.58132037,1.141750918,0.185046589999999,0.00104829199999999,1.6077e-05,-6.76800000000075e-06,2
1992,0,0.00347768100000012,-6017,0,0.28047939,0,-1.37861036,0.121480484,0.271803649999999,0.0554362980000001,0.649410551999999,0.564906350000001,1.068273957,2.65669919999999,0.00158320499999999,1.49379999999999e-05,0.000243367000000001,1
2002,0,0.000446223999999606,1968,0,-3.29436416,0,2.62296891,0.223050408,-0.027712783,-0.0317215539999998,0.507779185,1.39368942,1.398485641,4.30451484,0.000283872000000018,-3.83400000000009e-06,-7.09300000000012e-06,0
1993,0,6.85499999986128e-06,-287638,0.168477997,0.003852163,0.134246058,2.76976733999999,-2.68558498,0.229918226,-1.51580564,0.895128830000001,-0.281968810000002,0.269893069999998,37.5956807,0.003394907,2.788e-05,1.03e-05,2
1981,0,0.000892282999999994,-8007,-0.39592249,-0.65255587,0.047868523,-0.754714890000002,1.70277236,0.0155942679999999,-0.384444177,0.421402282000001,0.469550599999998,0.5380445,-1.07926380000001,0.00243552499999999,2.29799999999997e-06,1.3599e-05,2
1989,0,-3.93370000000282e-05,34498,-0.020713854,-1.84817214,0,2.68441221,0.165675412000001,-0.0924551810000001,0.105870834,-0.99461728,-0.641114229999999,-0.324393560000001,5.12065268,-0.00101801499999998,-8.41399999999999e-06,-4.98000000000002e-06,2
1979,0,0.00211012900000007,-22037,0.315161738,11.1982731,0.028861947,-10.06070275,-2.25463617,0.454235115,0.254428756,0.064378263,0.325811600000002,-0.0272369700000006,-49.35581524,0.007932016,4.6377e-05,1.64470000000001e-05,1
1984,0,0.000609411999999754,32080,0,-1.14884976,0,1.125471,0,0,-0.065743667,0.089122444,0.211537709999998,0.664407707000001,1.43320422,0.00367909899999999,-6.83650000000001e-05,-8.25399999999997e-06,0
1977,0,0,10850,-0.01414331,1.11582239,0,-1.17902735,-0.234146729999999,0.0906801230000003,-0.0548053250000002,0.27562019,1.97766031,1.02742367,-17.89840461,0.00585448299999991,3.55780000000005e-05,7.96999999999972e-07,1
1976,0,0,217228,-0.019540693,-4.85305419,-6.1632e-05,2.32786523,-0.0525219999999997,0.284710809,-0.00243579099999999,2.31503826,-1.52112015,-0.931238540000001,7.56303377,0.000466225999999986,-4.8880000000002e-06,1.07e-05,2
1985,0,0.000248647000000046,-914909,0.11436295,-0.568396910000001,-0.0815143669999998,0.12698941,0.30723004,-0.130281558,0.014054579,0.21755585,0.160587390000003,0.26887863,-5.45474859999999,0.00582496500000002,3.64899999999999e-06,-1.04e-05,1
1976,0,-4.83600000000806e-05,56798,0.312688866,-0.95454041,0,-1.80140432,1.331677926,-0.384524361999999,-0.378344675999999,1.87444697,-0.304408609999999,-0.582867488,5.59009233,-0.0286506470000001,-0.000178594000000001,-3.6737e-05,0
1989,0,0.00169580199999997,30262,0,2.20702439999999,0,-1.83359645,0,-0.000724308,-0.161992311,-0.210711334,-0.493577219999999,-0.442260434,-7.41357035,-0.006578525,-6.12449999999999e-05,-2.6579e-05,1
1998,0,0,-679,0,1.38446614,0,-1.71735308,0.0609625600000001,0.172306313,-0.0318332419999998,0.131451310000003,0.316245089999999,0.76687299,35.84488858,0.00179001400000001,1.43290000000004e-05,9.148e-06,1
2002,0,0.000610264999999943,-48791,-0.005234183,-2.02958335,0,-0.303784569999998,3.29591916,-0.955246081,-0.0458249070000001,0.0437539359999999,1.11170639,0.7378108,0.856649650000001,-0.000805025000000001,6.1359999999999e-06,8.92499999999991e-06,0
1977,0,-0.0104721509999997,-2477,0,-0.327165670000007,0,-0.192995319999994,0.240508005,0.141033169000001,-0.103753967999999,0.24237379,-1.98693247,-0.642944116,28.9440362,0.000960865000000005,1.02500000000001e-05,0.000279554,0
2000,0,0.00134204400000004,-262249,-0.029651416,0.652453829999999,0,0.37460785,-0.70250193,0.0170915349999996,-0.058825016,-0.253174850000001,-0.0456071199999997,-0.15617235,0.281788639999998,0.014399031,0.000161554,3.75270000000001e-05,2
1984,0,-0.00196789600000002,-34207,0,-0.121613790000001,0,0.344390619999999,0.194889917999999,-0.024783388,-0.214214445,-0.178668923,-0.187279449999998,0.0516884300000005,5.45468252000001,0.001764986,1.46220000000001e-05,0.000289022000000001,0
1997,0,0.00116260699999993,554,0,1.954897865,0,-4.156365345,-0.078617599,2.49177331,0.03529056,-0.24697879,-0.387433909999999,-0.592101399999997,0.000424355000000001,0.0747097069999998,0.000609696999999999,-0.000110507,1
1987,0,0,65560,0,6.26873735,0,7.79032136,-4.80742757,-2.143422219,0.0900857180000001,-7.19829465,0.413124070000002,0.0876853399999984,-2.239078571,-0.088470048,-0.000921553,-0.000145582,2
1977,0,0.00231302800000011,2252,0.0282088300000005,0.129348921,0,0.020421050000003,0.00420882899999997,-0.0135028889999997,-0.0150566249999997,-0.15362812,-0.32924036,0.220112539999999,40.7792757,0.028072502,0.000468052,4.4e-06,1
2002,0,-0.00328100899999995,143419,0,6.90122911,0,-3.96567331,-1.19564018,-0.061594744,-0.281688691,-1.39663218,-0.207342399999998,-0.270538338,-0.687512400000003,-0.003568321,-2.2747e-05,-0.000143961,2
1999,0,0.0106046210000001,356,0,0.0883476010000001,0,0.437493016,0,-0.423029659999997,0.030730193,-0.133541149999999,1.36708317,-0.0310286499999997,-1.2607264,-0.025795647,-6.94990000000006e-05,-9.28999999999991e-07,2
1979,0,-0.00210557000000011,193927,0,-0.616895970000002,0,-3.44766716,4.280419,-0.020023483,0.00615658399999996,-0.201988977,0.0805129200000003,-0.169323176,-10.78164808,0.000448794999999998,1.20799999999994e-06,-1.63860000000002e-05,0
1982,0,2.46560000003448e-05,4718,0,2.00183517,0,0,0,-10.92743671,-0.0163193079999999,8.94192086,-1.04867503,-0.51896988,3.261228261,-0.858094701,-0.01040418,-6.4944e-05,1
1988,0,-0.000107360999999973,7834,0,-3.98234375,0,3.84282994,-0.0539029229999999,0.00493545699999931,0.240331038,-0.0518497529999999,1.86991707,1.556881246,16.9593171,-0.002312178,-2.85769999999997e-05,-0.000106852000000001,0
1991,0,-0.000271142000000113,16024,0.00620894800000002,-0.0569811200000032,0,1.19979062,-0.76366739,0.0146343849999999,0.051793518,-0.45177896,-1.1823337,-0.600787610000001,-0.216152020000003,0.009047043,3.51819999999999e-05,-6.8631e-05,2
1990,0,0,-3820,0,-0.0725629879999996,0,-0.237150839999998,0.309588965000001,-0.336851789999997,0.0397104200000005,0.297266242999999,-0.621494049999999,-0.496359679999998,4.949778813,0.016550316,0.000199315,7.9817e-05,0
1995,0,0.000106184999999925,-3700,0.007501065,-0.027787059,-0.7805395,2.8235391,-1.413577451,-1.696424638,0.653099513,0.434188960999999,-0.0611891700000022,0.00423428000000214,-6.87800342999999,0.00791334500000002,0.002966354,5.00000000000012e-07,0
1985,0,0,30920,0,-0.782635079999999,0,1.67424726,-0.03831223,-0.0669015900000005,-0.387812538,-0.398585829999998,1.43543742,0.822262101,-11.68586448,-0.01425764,-0.000443023,-0.001041722,0
1994,0,-5.79699999998518e-05,6831,0.00435152899999999,0.087023542,-1.2181399,1.71529017,-1.41831141,0.523209711,-0.239878599,0.546454962,-0.700854809999999,-0.79427123,-12.06814065,-0.014922214,-0.002802513,-2.3348e-05,0
2003,0,0,-34671,0,1.19833427,0,-11.18541214,5.5133511,0.653065740000001,0.4596073,3.36105374,0.546699570000001,0.240896529999997,-2.170628552,0.069062873,0.000636702,7.3932e-05,0
2006,0,0.00971410799999983,28291,0,1.03304005,0,-0.590805160000002,0.351333369999999,0.017253863,0.00683452200000001,-0.817656658999999,0.961762570000001,0.276189518000001,-5.16949486000001,0.000157298,-2.844e-06,-3.66799999999986e-06,0
1988,0,0.00114600800000009,223110,-1.43783195,0.739195580000001,0.0786282340000001,0.375260569999998,-0.0341103329999992,-0.0658640479999999,-0.00342070700000008,0.34814265,-0.136455210000001,0.43168154,-9.69533619999999,-0.008002385,-6.60799999999996e-06,-1.3e-06,1
1987,0,-0.00156211899999992,47895,0,-0.424835389999998,0,-2.03463241,1.716782968,-0.052659871,-0.036719255,0.832063959999999,0.452894870000002,0.688778413,12.20676795,-0.000284382,-8.60900000000003e-06,-9.34400000000002e-05,0
2007,0,0,-39533,0.195528010000004,-0.188018599,0.02150033,0.0126140260000001,-0.0703467499999997,-0.0981156800000003,-0.0297424080000006,0.156581060000001,0.624333570000001,0.235766549999999,-11.3898401,0.00601955099999996,2.70039999999997e-05,0.000398121000000001,2
1987,0,0.000191005000000022,41901,0.218455739999996,-0.013407144,0,0.539210394000001,1.40143503,0.153643842999999,-0.359336119,-1.94000175,0.1141203,0.030000639999999,41.8610418,-0.00210272499999997,-5.987e-06,6.2387e-05,0
1979,0,-1.12599999990692e-06,-163858,-0.050078008,-0.845595490000001,-0.004817535,-1.79691896,4.125996421,-0.115733573,0.12912107,-1.44197394,0.0513518600000005,0.0582677599999997,-3.21051239,0.011309702,0.000103704,8.70000000000001e-06,0
1981,0,0.000128018999999924,-43576,-0.0017252550000002,-6.05419534,-0.026920627,6.18026163,-0.249855922,0.015524434,0.03516222,0.101748870000002,0.246267320000001,-0.0390814000000006,0.0633299740000001,0.010867104,8.46029999999999e-05,3.8145e-05,1
1998,0,-0.000722404999999871,436432,-0.071505021,-1.77428196,0.00479896999999996,-1.60816451,3.2768686,-0.0264053350000002,0.0136383640000001,0.185050882,-2.38275345,-0.534435179999999,31.02885133,-0.001108069,-8.35699999999996e-06,-5.13100000000002e-06,1
1995,0,0.000131598000000066,3209855,-0.446121660000003,0.0518792300000008,0.216826662,-1.04178143,0.443371899999999,0.0254365780000001,-0.0097277349999999,0.760116450000002,0.9113179,0.73788343,-18.2371323,0.00298032500000001,-7.27300000000002e-06,5.168e-06,2
1988,0,0.0020419610000002,19578,0,1.25312033,0,-1.06590052,0,-0.000504890000000001,0.052044102,-0.238759013,0.341248839999999,0.68930258,9.28361139,0.008854047,-2.96670000000001e-05,-5.95100000000002e-06,2
1979,0,0.0179327890000001,1852,0,1.295549898,0,0,0,-6.23641289,0.42700771,4.51385527999999,-0.0270255500000012,-0.146793779999999,-1.279418156,-0.51728382,-0.006260442,-6.0314e-05,0
1979,0,0.000271342000000008,43159,-0.0395923700000012,0.0115787699999998,-0.0241978339999998,-0.953195379999997,0.431774300000001,-0.134555366,0.152135951,0.556051919999998,-0.131923860000001,0.243772079999999,0.130435729,-0.034844358,-0.000263835,1.5938e-05,2
1978,0,0.000286232999999969,54322,0.75287329,-0.325737599999997,0.200624328,-0.33225865,-0.219203289999999,-0.01445455,0.025440209,-0.0872837299999993,-0.138825480000001,-0.291869269999999,24.04048758,-0.00243190199999999,-6.05500000000004e-06,6.6e-06,1
1988,0,0,8432,0,-0.19218216,-0.000376799000000004,0.0340433679999999,-0.487994709999999,-0.233503230000004,0.0518659810000006,0.828147549999997,0.9379347,0.917516790000001,1.181779541,-0.013919706,-0.000329259,-4.66900000000001e-06,1
