soilDiff,haDiff,riceDiff,wheatDiff,sugarDiff,grainsDiff,oilDiff,fruitsDiff,rootsDiff,otherDiff,davgDiff,navgDiff,pavgDiff,irrDiff,landdDiff,eqpDiff,tHA_3
0.000189317000000022,124474,0.004327543,0.0107379270000001,-0.165305405,3.02530747,-2.0713055,-0.0688094700000002,-0.023085413,-0.711867158,-1.0916218,-0.0332172299999982,25.9779569,-0.002462445,-9.42799999999999e-06,-4.94599999999998e-06,0
-7.49999999882789e-08,63703,0.481400239999999,0,0.049710442,-0.185925117,-0.528668440000001,0.158558529,-0.290130029,0.315054369999999,-0.0366613200000003,-0.362073710000001,-12.3961118,0.006445548,-0.000683657999999997,-6.1e-06,1
0.00111913099999983,-33489,0,-1.61973027,0,1.28938192,2.370437116,0.014863156,0.142169497,-2.197121431,1.74016526,0.505585413,-10.79145602,-0.00366565499999999,-5.29129999999999e-05,1.42700000000003e-05,0
-0.0175466630000001,1153,-2.06599339,0,-0.126269291,0,0,1.93972629,1.53396929,-1.281432894,-0.298350079999999,-0.27106916,53.1646117,-0.050507716,-0.000188699,-3.7661e-05,1
0.00733764199999998,-124631,-0.061579094,-8.35558809,0,6.1049332,2.194055149,0.202632489,-0.15872743,0.074273786,1.5218162,0.68876152,-43.31712143,0.00235638300000002,5.39970000000001e-05,2.3171e-05,0
0.00717854600000001,-1277,0.227482029000001,0,0.612608934,-4.25916776,1.855031167,-0.0372945169999999,0.0479265149999999,1.55341364,0.416364419999997,0.264342490000001,-148.7717181,0.000181528,5.73000000000023e-06,1.84999999999999e-07,2
0.000703165000000006,265570,-0.054221279999993,0,0.516923184,0.0778631130000003,-0.167957945,0.1669663,-0.598065357,0.0584919900000003,0.4364989,-0.0175205500000004,-72.8175234,-0.00753602599999997,-1.88570000000001e-05,2.9493e-05,2
-0.000558682999999949,46789,-2.10301775000001,0,0.168153739,0.720293903,0.0407084050000002,-0.098953303,0.231479345,1.04133567,0.969312809999998,0.727044850000002,-38.8533285,0.019222891,-6.7583999999999e-05,-2.3e-06,1
2.52220000001024e-05,7535,-0.025655595,-2.43385527,0,3.94836464,-0.393090296,0.652002449999999,0.078367959,-1.826133888,0.566275420000004,0.236318059999999,-0.915785738,0.00822088300000001,0.000109444,8.15400000000002e-06,0
0,334,0,-0.774970730000001,0,0.341515580000003,-0.0152237099999999,-0.0265480400000015,0.136986178,0.338240710000001,0.84165836,0.27221819,-6.993216245,-0.000311328,3.15699999999973e-06,8.98200000000004e-06,1
-0.000106272999999879,-149954,2.46376087,-0.28357939,0,-5.58397992,0.48627488,0.445842092,-0.0747979140000004,2.54647938,1.21228606,0.987598030000001,-2.62297180000002,0.00230604200000001,1.7378e-05,5.2e-06,2
0,1517,-0.692918648,0,0.210389220000001,1.19805641,-0.765670374,0.0953368270000001,-0.00648728999999998,-0.0387061399999951,0.183993610000002,0.533404560000001,-10.1998115,-9.93109999999978e-05,1.6738e-05,6.90000000000022e-07,1
5.44800000001899e-06,12800,-1.21363181,0,-0.00303407999999999,0.213878902,-0.895906793999999,0.046416676,0.0463325279999998,1.80594458,-0.125017150000001,-0.114628440000001,-19.6116851,0.000857009000000006,-2.43899999999997e-06,3.00000000000001e-07,1
0.020562703,726,0,-0.11491713,0,-5.11650431,-0.014872786,2.363798594,-0.165520038,3.04801567,-0.185240550000003,0.939828009999999,0.000929170999999993,-0.14292049,-0.001246811,0.000361966,2
0.0266231299999999,-1868,-1.740560948,0,1.0308215,-4.44257081,0.0791421430000003,2.34787538,0.032854158,2.692438582,0.320710509999998,0.22375757,-29.0753194,0.001582843,2.7474e-05,1.5623e-05,0
2.50140000002119e-05,-3662,0,3.49774768,0,-2.68374077,-0.927587106,0.013044813,-0.108734716000001,0.209270106,-0.851727100000002,-0.906562890000001,5.64248363,-0.00752578100000001,5.97699999999989e-06,0.000147191,2
-8.60519999998921e-05,-4473,0,0.352585587,0,-0.925062629999999,0.985260224,-0.339877948,0.101069878,-0.17397512,0.165431399999999,-0.38101412,1.39190154,0.00977028899999999,2.99999999999996e-06,8.01099999999999e-06,1
-0.000207897000000123,58849,0.000673110000000032,0,-0.013180991,-0.245173280000003,-0.789125670000001,0.47336318,0.310264320000002,0.263179339999997,-0.529594369999998,-0.804730129999999,14.4229319,-0.000136104000000001,-1.2044e-05,-2.00000000000001e-07,1
-0.00160472599999983,-252186,-0.631829972,-0.21792662,0.010893307,-0.218529679999996,-0.785045241,0.756830642000001,-0.07135449,1.15696205,0.133878840000001,0.0530691400000016,0.037088156,0.0767978180000001,0.000527266,6.6023e-05,0
5.95880000000548e-05,-54429,-0.002763485,-0.680313310000003,0,-0.000507080000005544,1.35345118,-0.0951805129999999,-0.127819567,-0.44686723,0.31358616,0.32112137,17.00586935,-0.001024204,-6.1637e-05,1.7051e-05,0
-0.000397374000000061,-204707,-0.00707819300000001,0.105562564,0.035586161,0.768762040000006,0.619617926999999,0.297640107,0.0235427270000002,-1.84363333,0.31820875,0.0582426200000015,5.37679499000001,0.001055658,-1.77199999999998e-06,7.473e-06,1
-0.000159243999999781,-73329,2.58359277,0,-0.029773274,0.821217859999999,0.0653185309999991,0.471510981,0.275122874,-4.18698975,-0.0572601099999979,-0.147559560000001,44.5168104,0.005462742,2.7258e-05,4.49999999999999e-06,1
-0.00296993500000031,556,-0.36766471,0,0.0183274299999998,-0.07682382,0.455780463,-0.0221730739999995,-0.184178795,0.176732501,-0.660720650000002,-0.657802840000002,47.88997593,-0.003001382,-7.90900000000039e-06,5.53999999999998e-06,0
0.0223304150000003,214,0,0,0,-1.098874476,-0.061721558,-0.497810326,0.449125284,1.20928107,0.59774342,-0.723488359999997,0.00178323999999999,-0.123443117,-0.001138145,-0.000356082,1
-0.000180532000000122,1420,0,0.270954441,0,-0.0606502969999998,0,1.40593282,0.035717981,-1.65195494,0.0183194299999982,-0.120772639999998,-2.19899256,-0.039711504,0.000479864999999999,3.44000000000001e-06,0
-0.000616752999999859,-634597,0.039143209,-1.64436159,0.0915340529999999,-3.52272307,4.88611325,0.0105436400000003,0.034933498,0.104817022,0.250004999999998,0.700074809999998,19.52748741,0.00242189699999999,1.6969e-05,3.6179e-05,1
0.000338000000000171,-95960,-2.58437453000001,0,0.007139307,-0.644300809000001,0.497182757,0.110278622,0.598586707,2.015487951,0.14296242,-0.247203380000002,-23.8850418,0.00742369599999999,3.1288e-05,4e-06,1
-7.10100000000935e-06,-132287,-0.073991599,0.830862824,0.20323948,-11.16149923,6.2677484,0.187599548,2.71266643,1.033374157,0.60808828,0.232486080000001,-27.8812122,0.013210567,3.39720000000001e-05,1.9106e-05,2
-0.00144640200000001,-136959,-0.4142874,-4.63878673,0,1.32657337,-3.306998142,2.07285012,0.653847351,4.30680143,-0.285953119999999,-0.848257643999999,-8.94500878,0.0812657689999999,0.000486778,0.000111179,2
5.45100000000076e-05,-224425,0.010632065,0.205160249,0.125197777,-8.10975367,-0.956855995,0.218996421,-0.204749958,8.71137312,-0.707559829999997,-0.0640913400000009,29.29909189,0.000833251,3.2277e-05,6.2e-06,2
0.000117404999999904,196374,-0.382381709999997,-0.327636909999999,0.0540057859999999,-0.599392420000001,0.29401189,0.402980917,0.105022151999999,0.453390279999999,-0.300918660000001,-0.319092619999999,-3.2962711,0.000620339999999997,2.22999999999988e-07,-4.25799999999999e-06,2
-5.40929999999218e-05,-6182,0.695331160000002,0.0557688069999998,0.014919805,-0.1008762,-0.0589194429999997,-0.010263943,0.02406518,-0.62002536,0.37294129,0.33708032,50.7139005,0.000960852999999928,3.58400000000005e-06,0.003553678,1
0.000515722000000052,52802,6.20615811,0,-1.86434052,-2.89537253,-0.485319217,-1.71263749,-0.425728411,1.17724007,0.783196399999998,0.78093488,-26.6816216,-0.023270433,-0.000244746,-0.000100171,0
0.00035703499999995,2287297,-0.432556760000001,-0.88965838,-0.0749296009999999,0.279489389999998,0.3173979,0.538356877,0.0227238280000002,0.23917675,-0.206762649999998,-0.11191431,5.7258033,-0.00444295700000003,-3.89799999999995e-06,1.08900000000002e-06,1
-0.0029774199999999,26483,-0.820436893,0.221882900000001,0.242545073,1.19090334,-0.223694680000001,-0.035752891,-0.0828293679999996,-0.492617490000001,-0.679983480000001,-0.420569530000002,-19.0234295,0.000541951999999998,-3.9937e-05,-3.00000000000007e-07,2
0.00264410399999981,102089,0.150133234,-0.008654035,0.0405982939999999,-1.92851976,1.11241063,0.00428313699999983,-0.868182967999999,1.49793146,0.159131239999997,0.14365978,-16.6866265,-0.000509098000000003,-6.17540000000002e-05,-7.00000000000003e-07,0
-0.000489256000000049,52736,0.033706649,0,0.00385540500000001,1.59709554,-0.443010430000001,-0.144268547,-0.572487989999999,-0.474890640000002,-0.469306469999999,-0.0410806100000016,-11.6743485,-0.000106914,-2.53900000000008e-06,-1.00000000000002e-07,1
0.00589416499999995,-7209,-0.032549026,0.00919577800000002,0.0729764400000006,1.80937396,0.535481707999999,0.172736843999999,0.00488177900000009,-2.57209747,-0.447028589999999,-0.124199170000001,76.8527106,0.000609666000000009,8.37099999999986e-06,6.37900000000004e-06,2
-0.000275954000000134,-9346,0.890930768,0,0,-0.700671270000001,0.294201039999997,0.054466103,0.357333549,-0.896260196,-0.10386767,-0.0781364100000026,-4.77238780000002,0.000415869999999999,7.68599999999997e-06,5.1e-06,1
5.48000000000215e-06,624603,-0.001824073,-3.42402303,0,5.03998479,-0.615509341,-0.873877631999999,0.310416974,-0.435167680999999,0.71219413,0.84542779,2.44202078,-0.00266794799999999,-9.41870000000001e-05,1.3666e-05,2
0,-13857,0.16518382,0,0.987488436,-2.9320884,-0.323906867,0.016926024,-0.035912236,2.12230923,0.0956610699999985,-0.0373009999999994,-37.0458534,0.00352957700000001,1.4942e-05,3.331e-06,2
-8.93399999999378e-05,-243098,-1.090843292,0,0.047719623,5.28216735,-7.82172954,0.165342785,-0.268429594,3.685772663,0.19884622,-0.0607810600000001,14.4080573,0.008320078,4.0418e-05,7.2e-06,2
-0.00278094500000003,10922,0.153517703,0.00245503399999999,0.0233813039999999,1.20860437,-1.132229143,0.0279202170000001,-0.182270207,-0.101379290000001,0.231682340000003,0.269558889999999,8.51310040000001,-3.82260000000006e-05,-1.17730000000001e-05,2.4e-06,1
0.00213885699999983,-5079,0,0.643008940000001,0,-0.369928249999997,0,0.000133909000000001,0.210813073,-0.484027683,-1.29628985,-0.944035415,3.6137198,0.008562641,3.607e-05,-1.89999999999999e-06,0
-0.000309536000000055,1810282,-0.001707214,0.100886531,-0.082073433,7.78097793999999,-7.38491843,-0.144439789,-0.093113331,-0.175612263,-0.18323247,-0.059164550000002,-0.211798340000001,-0.024767029,-6.0568e-05,-5.2e-06,1
0,-2167,0,2.73587312,0,0.268015142000001,-3.47965337,-0.0705071600000018,0.0247094510000001,0.521562809999999,-0.360910579999999,-0.299444439999998,-2.625344653,-0.039487903,-0.000133016,0.000136354,0
-0.00389095799999994,1423461,-0.0175655419999998,0.002776309,0.039037414,0.362046910000004,0.06031342,-0.122042662,0.0718527000000009,-0.39641855,0.675633339999997,0.328943380000002,-5.41341990000001,-0.000224653,1.1512e-05,-1.4e-06,1
-3.12160000000006e-05,-6279,0,2.03612415,0,-2.20476771999999,-0.0573353489999999,0.0259929299999999,0.209097253,-0.0091112659999999,-1.0139122,-1.048522391,19.35313387,0.00284722100000001,4.46459999999997e-05,0.000213349,1
0.000154875999999859,441022,-0.000887798000000009,-0.591510929999998,0,-3.06229253,3.45897627,-0.599240581,-0.158806802,0.95376237,0.319106100000003,0.606017019999999,10.74779552,0.000277466000000004,-1.205e-05,-0.000121737,2
-8.08249999999511e-05,475684,-1.703319193,0.091520361,-0.070529067,7.25548937000001,-5.98802927,1.458827207,-1.938290747,0.894331339999999,-0.817807530000003,0.0579830499999971,16.65579295,-0.003079916,-0.000187965,-9.8e-06,1
0.000429872999999859,31975,0.102556351,1.70023098,-0.000675544,-1.47182082,-0.0238788229999995,-0.191823823,-0.004728811,-0.109859506,0.61287269,0.683087090000001,-0.308766828000001,-0.0108053320000001,-7.90559999999992e-05,5.99999999999994e-07,1
-0.00221907300000002,48967,0,-1.224014101,0,1.01625109,0.5862945,-0.01101229,-0.283540717,-0.0839784869999995,0.36807922,-0.0857821119999995,-10.1473415,0.000175042,-3.0373e-05,-0.000142215,1
-0.00288045100000001,-56341,-0.0670244610000001,0.00414873900000001,0.336866546,1.58246281,0.157124654,0.417705949999999,0.023281875,-2.45456611,-0.263688439999999,-0.430157189999999,96.2812089,0.00437882099999999,5.27779999999999e-05,1.553e-05,2
6.13669999998123e-05,-28725,2.35094459,0,0.012313768,-3.27468973,-3.95401508,0.94677977,0.871760495,3.04690619,-0.53318277,-0.618100799999997,23.078884,0.00996828800000001,0.000654191,6.90000000000001e-06,2
0.000807899000000001,-92489,0.081029537,-4.92000525,0.000153231,-0.509072589999999,3.11445026,1.05242082,0.261871707,0.91915229,-0.0631368099999996,0.17287408,1.13610286,0.018671772,0.000117421,4.5074e-05,2
-0.00434586000000015,-215126,-0.045265877,0.3504568,0.000218767,-2.32260821000001,2.82164201,-0.284413169999999,-0.0357243629999999,-0.48430595,-0.362929960000002,-0.29092194,4.94982608,0.00432164099999999,2.31180000000001e-05,3.1136e-05,1
0,18607,0,4.42045926,0,2.194160597,-0.0239322999999985,-3.92357692,-0.219128952999999,-2.44798169,0.0558741500000011,0.512925639999999,1.128084748,-0.035657796,-0.000167447,-0.000122803,0
0.00293255599999998,-130742,0.32196178,0.020481604,0.023110404,3.39486057000001,-0.0745488000000005,0.073904237,0.003553009,-3.763322811,0.185290969999997,-0.0592246599999982,-10.2454197,0.006975773,1.7628e-05,4.7e-06,1
0.00020093199999982,96400,-0.776037880000001,-0.108284355,0,1.50937957,-0.2127146,-0.1817974,-0.00280570799999991,-0.227739620000001,0.24658123,0.0223962800000006,22.7514732,-0.00522151199999998,-1.203e-05,-1.05610000000001e-05,0
-0.00015884700000024,343645,-0.030234202,0.005001161,-0.022957594,-0.969935649999996,-0.537434385,-0.00152778,0.106064248,1.45102421,0.42081194,0.24336169,-2.66366921000001,0.000765935,-2.0222e-05,-3.00000000000001e-07,1
-5.40479999999732e-05,-105625,0.888891909999998,0,-0.0420124849999999,-1.18548715,0.260240589999999,0.095438452,0.398287501,-0.415358810000001,-0.403471929999998,-0.50273438,-5.16549910000001,0.008530971,3.3861e-05,5.815e-06,1
-0.000108401999999952,46405,0,0.746748779999997,0,-0.759715759999999,-0.782821030000001,-0.172133961999999,-0.181523716,1.14944568,-0.527116660000001,-0.541867620000001,1.561925466,-0.00660059999999996,-0.000367181,-5.31490000000001e-05,1
-0.00305754200000008,361278,0,0.320007759999999,0,0.209821920000003,0.237162980000001,-0.221114186,-0.483108056,-0.0627704180000013,1.53744321,0.670020549,-0.917047359999998,-0.002046071,-2.9805e-05,-0.000531183,0
-0.000228620000000124,-337409,-0.219289416,-0.020534354,-0.058626758,1.40854519,1.749772314,-0.501424570000001,11.93908653,-14.297528932,0.432099139999998,0.214113110000001,-37.4381728,0.002453339,3.3011e-05,1.86e-05,0
0.00421543499999988,-272127,0,-7.60471867,0,4.44480204,0.79946616,-0.012559305,0.206833874,2.16617591,0.409952499999999,0.353915879000001,-8.97024160999999,0.001506565,2.2395e-05,0.000265341,0
0.00019529099999982,-82946,-0.784029588,-0.357387477,0.050325902,-1.80893143,0.709110626,0.248576131,0.75146926,1.19086657,-0.425459740000001,-0.204658709,-1.87644345000001,0.027332617,0.00018993,9.93700000000001e-06,0
-0.0004319559999999,2797,0.101747119,0.183114298,0.070160267,0.6646219,0.143657184,-0.168315279999998,-1.85525851,0.860273029999998,-1.390173,-1.53723352,1.13394774,-8.67100000000003e-06,-2.18000000000017e-07,1.39999999999999e-06,2
-0.00164380399999997,-634682,0.033146891,-3.54396028,0,-0.0693228599999998,2.49974017,0.074790063,0.273653479,0.731952535,0.590674419999999,-0.0529945499999993,-13.94693885,0.031237443,0.000284636,3.4713e-05,1
-9.13900000001355e-05,-74200,-0.027978689,0,0.00190143200000001,1.66256323,-1.0427852,0.00632106700000001,-0.126464098,-0.473557749999999,0.49211768,-0.11705654,-6.76774760000001,0.000587053,4.95899999999999e-06,2.3e-06,1
3.85609999999925e-05,58189,0,2.55452016,0,-0.146451169999999,-0.760767058999999,-0.455413573,-0.0537580489999998,-1.1381303,-0.940572470000003,-0.78434407,-1.809766147,0.00288485100000002,-0.000436239,-5.4903e-05,1
0.000137300999999868,-325335,0,-7.03431351,0,-3.1122674,0.120860135,4.122184593,0.956511988,4.947024195,-0.100683289999999,-0.241489209999997,-2.51052517,0.433276721,0.005099965,6.068e-05,2
0.000121516999999738,-1419392,-1.91644914,0.001762791,0.457225006,-0.0512692900000005,0.0480594890000008,0.280498235,0.103618008,1.07655489,0.158667959999995,0.160790210000002,-20.4722811,0.023562268,2.82599999999999e-05,7.70000000000001e-06,0
-0.000235616000000105,-11800,-0.431919778999999,-0.229614788999999,0.131007157,0.0977036400000024,-0.107060109999999,0.276851121,-0.0434640139999996,0.306496770000001,0.266880910000001,-0.232519190000001,6.0231423,0.00124825100000001,6.93299999999998e-06,9.99999999999997e-07,2
0.000141608999999931,2228,0.264983770000001,0,0.352780331,0,-0.210342391999999,-0.384591249,0.385301178999999,-0.408131640000001,0.0233896500000021,-0.0535501600000003,-95.2450091,-1.636e-05,5.20799999999998e-06,0,1
0.000189648999999958,321052,-0.188607201,-2.386546,-0.003560131,-5.28375599,14.83142028,-2.16986917,-0.73320228,-4.0658795,1.33707266,0.660526920000001,-22.79372276,-0.057713997,-0.000400901,-0.000121682,0
0.000555900000000165,148659,-0.240922209999997,0,-0.011271231,0.807629679999998,-1.16900269,0.329826349999999,-0.382812349,0.666552449999998,0.34174638,0.267788200000002,-0.13178880000001,-0.002059168,-4.21199999999999e-06,-1.90000000000001e-06,1
0.00345952599999988,23961,-0.114502164999999,1.328062279,-0.186362315,1.0222521,-1.5279765,-0.106696326,-0.26568408,-0.149092990000002,0.129329080000002,0.133927700000001,-12.2867558,-0.001361614,-2.57000000000035e-07,-1.464e-06,2
-0.000701841999999786,11986,1.03457029,0,-0.049814267,0.241198061,-0.453937669,0.0123304480000002,-0.0753973,-0.708949557,0.419612509999993,0.119208820000001,-44.6653272,-0.000628086999999999,-3.70099999999994e-06,3.8e-06,1
-0.00192064800000002,6891,-0.61077534,0.974641795,-0.011742408,1.05437238,-0.174941627,-0.184670426999999,0.0133264040000003,-1.06021079,-0.21907019,-0.1979899,-25.367921,-0.00773280499999998,-0.000523276,-1.1e-06,1
0.000306409000000007,949908,-0.995459079999996,-0.171694473,-0.00207595699999996,-0.377525803,0.53549452,-0.183073741,0.00406504000000002,1.19026949,-0.234197900000002,-0.199992730000002,8.19876685,0.000733547000000001,-4.3118e-05,-5.2e-06,1
-1.25090000000494e-05,47035,-0.013794133,0.277734590000001,0,1.46747463,-0.24284029,-0.017606249,0.047852456,-1.518821,0.915834960000002,0.89108201,-6.01819358,-5.6902999999997e-05,-1.12580000000001e-05,-2.0291e-05,2
0.000669436999999995,561822,1.02399241000001,0,-0.126850511,-0.956537578,0.469549845,0.585478817,-0.113503458,-0.882129520000001,-0.0561043300000001,-0.157026980000001,-14.8273122,-0.030606339,-0.000169876,-2.58e-05,0
-1.99999994343614e-09,5447,-1.127628586,0,-3.86908873,-0.46684601,1.311663185,-2.01861487,-0.0785510300000001,6.24906605,0.274998980000003,-0.125001489999999,0.741703700000016,-0.004039395,-3.8274e-05,-4.3525e-05,2
-3.56259999998443e-05,1370755,0,-5.70821936,0,3.67841412,1.7022285,-0.030536177,-0.027993114,0.386106039,-0.14186381,-0.11040077,1.64174359,-0.001464382,-4.4207e-05,-6.2931e-05,0
0.00104749400000004,-735482,-0.280795032,0,0.02748477,-2.48098844,1.309278383,-0.563760455,-3.80830163,5.7970824,0.21671491,0.175047129999999,-54.5170964,0.000412271,4.9101e-05,1.28e-05,1
0.016342941,-2357,0.29163692,-0.00906507100000004,0,-6.25412044,0.278976404,1.19702885,0.128243263,4.36730008,0.715954140000001,0.810247630000003,-15.2405088,0.00370741600000002,4.56179999999999e-05,4.19999999999999e-06,0
-0.0104721509999997,-2477,0,-0.327165670000007,0,-0.192995319999994,0.240508005,0.141033169000001,-0.103753967999999,0.24237379,-1.98693247,-0.642944116,28.9440362,0.000960865000000005,1.02500000000001e-05,0.000279554,0
-0.00673541899999996,1237,-0.219316689999999,-0.0405063979999998,-0.003012248,-0.120122709999997,-0.0457861729999998,0.233029787,-0.00779848400000027,0.203512919999998,0.0105273399999994,-0.130963250000001,-24.9416475,-0.00358624400000002,-5.2112e-05,7.99999999999999e-07,1
0.00629051899999977,2083430,-1.577801981,1.658849774,0.199281326,-1.26024376,1.50578131,0.166896016,-0.0992482529999998,-0.59351444,-0.35242122,-0.326586280000001,33.4144867,0.000317352999999999,-1.3887e-05,-2.60900000000004e-06,2
-3.64300000001982e-05,-16311,0.012039248,0.037985124,2.82111252,-7.05669291,2.74944534,1.633802592,0.406065042,-0.603756966,1.48857297,0.43521797,-9.33259946999999,0.037985124,0.00781057699999999,2.0724e-05,2
0.000214675999999914,29772,0.292888428,0.055050475,-0.00306638400000001,-0.966058169999997,1.36754736,-0.455692567,0.485511582,-0.776180722,1.24681725,1.0034551,-14.4811273,0.000743960000000001,-1.51599999999996e-06,1.00000000000002e-07,1
-0.000440530000000106,487440,0.025352451,-0.228770219,-0.0813816140000001,4.50103978,-1.121631509,-0.151563463,-1.959965327,-0.983080099999995,0.0555413700000003,0.108054370000001,-7.41348418,-0.002486826,-5.15830000000001e-05,-1.2572e-05,0
6.00000005235302e-09,38002,-0.627160979999999,0.000609835,0.220213616,-0.506838081,-0.186468967,0.0120820720000001,0.94651648,0.141046019999997,-0.283813719999998,-0.29225499,87.9121538,0.010215582,-3.68100000000001e-06,1.99999999999998e-07,1
0.000899109999999981,-7200,-2.83458178,0,0.001917688,2.89510879,-1.49795362,0.284866479,1.157204527,-0.00656208999999919,0.643321569999998,0.653255809999997,-97.9999478,0.001630034,6.7831e-05,2.5e-06,1
-0.000503700999999968,267269,-0.15118038,1.33119357,0.035062361,-1.70042024,0.485732509999998,0.103386924,0.020764475,-0.124539228,-0.0202419999999996,0.50119771,19.3346085,-0.000552950999999996,-3.28299999999998e-06,-3.81900000000001e-06,1
-0.00243121999999985,68965,-0.643085539,0.038603671,-0.214381407999999,2.99419379,-0.336913976,-0.673217022,-0.021163316,-1.14403618999999,0.22554087,-0.0270103000000006,11.5564186,-0.00331100100000001,-8.7665e-05,-1.3968e-05,0
-0.0106007829999997,7517,1.60257948,0,-1.3166891,0.30862597,-0.414095405000001,0.00406238299999995,-0.16134323,-0.0231401040000003,-0.60199021,-0.714348519999998,-65.8922305,-0.047024611,-0.000236523999999999,-2.0365e-05,2
-2.50250000002339e-05,60482,0,4.11226902,0,-7.77139214,1.112930965,0,-0.0155165779999999,2.561708718,-0.62384132,-0.532173297,1.34647899,-0.00342931699999999,-2.75859999999998e-05,-0.000199578,2
0.000259706999999887,18740,-0.11425144,1.922882,-0.0357522700000001,1.99547291,-2.68854787,0.0803633349999995,-0.259701152,-0.90046551,0.0536725000000047,0.0410796299999987,-0.0117397640000001,-0.030998229,-0.000235637,1.6934e-05,2
0.00361833899999997,23462,0,-0.051612898,0,13.48998618,-7.894637284,-0.206625121,-1.190937879,-4.14617301,-1.08746364,-0.14201229,1.97688531,-0.002039751,-0.000147811,-0.000243413,0
0.000400769000000079,84289,-0.211506185999999,0.016821609,1.230252772,-2.5764836,2.325608071,0.142593439999999,-0.592076148999999,-0.335209949999999,0.205488320000001,0.147053769999999,-36.4397344,0.000795205999999993,-8.04300000000011e-06,-3.83999999999996e-06,1
4.57900000006006e-06,151669,0.00451650300000001,10.87590522,0,-3.54399927,-4.98023699,-0.117573727,-0.241320143,-1.997291583,-0.348294329999998,-0.157317689999999,11.26760536,-0.017530865,-9.64519999999999e-05,-3.9702e-05,2
0.00280218900000007,-146492,0.051262314,-0.00653241500000001,0.111977797,1.34989534,-2.134772614,0.537685237,0.0873477680000001,0.00313657000000056,-0.101874989999999,-0.121604740000002,3.38661528,0.032454931,4.55810000000001e-05,1.5416e-05,1
-0.011719053,-93418,-0.290153955,0.408025667,0.348287545,-2.70488371,-0.648899898,-0.0373793189999998,-0.11780611,3.04280978,1.03294627,0.505399019999999,-46.4718375,0.006713501,8.44280000000001e-05,1.4906e-05,0
0.00154683099999997,127861,0.00891248900000008,0.0763541000000032,0.063552173,-3.96998969,4.21445154,-0.205579025,-0.268266811,0.0805652170000002,-0.0342732000000012,0.314137610000001,26.92371155,-0.004302185,-6.8502e-05,-4.5425e-05,1
-0.000490735999999936,1480860,-0.337616130000001,-1.02397919,-0.0294557999999999,-0.02484033,0.656555269999998,0.491856611,-0.0887030220000007,0.35618258,1.20305757,0.95028778,7.9463135,-0.00132274900000001,-4.579e-06,-7.39100000000004e-06,1
0.00169324000000026,19219,0.125497229,-0.000357393999999983,-0.00854725200000001,0.617199380000002,-0.717503499999999,0.00594032000000055,-0.459643740000001,0.437414950000001,-0.0240396999999994,-0.0277893200000001,-13.825431,-3.57399999999989e-06,2.34400000000002e-06,9.99999999999997e-07,0
0.002255436,8460,0,-0.39466962,0,-0.535624080000002,-0.153650456,0.2641223,-0.0841392269999997,0.903961080000002,0.33924081,0.288993339999999,5.33980577999999,-0.154683172,-0.000725836000000001,-0.000116362,0
-0.000557154999999865,25715,0.0548509269999999,0,0,-0.742464249999998,0.84969145,-0.00147802399999999,0.20861266,-0.36921276,-0.156877560000002,-0.0925253900000023,-18.8914,-8.13690000000002e-05,6.7608e-05,-9.99999999999997e-07,0
-0.000781849000000001,-7237,0.24251939,0,0.000746214000000002,0.94131614,0.250219898999999,0.0759632000000003,0.193293243,-1.7040581,0.669879850000001,0.764127409999997,-63.6024411,0.000932767000000001,4.63490000000002e-05,1.1e-06,1
-0.000675747999999921,-73695,-0.0904351249999999,-4.18885673,0,3.71191161,1.046423423,-0.215232186,-0.227924022,-0.0358869600000009,1.69859271,1.327004632,-16.40830485,0.018924793,0.000156101,-3.00999999999969e-07,0
0.000444106,943324,1.951688761,0.439164547,-0.074674945,0.923859790000002,-4.33380702,1.267238024,0.83455552,-1.00802467,0.0967316599999997,-0.27335197,53.78820215,-0.002569225,-7.63329999999999e-05,-6.90000000000001e-06,0
0,-3820,0,-0.0725629879999996,0,-0.237150839999998,0.309588965000001,-0.336851789999997,0.0397104200000005,0.297266242999999,-0.621494049999999,-0.496359679999998,4.949778813,0.016550316,0.000199315,7.9817e-05,0
-1.60700000000347e-05,-129138,0.000231708999999998,-1.93772083,-0.358120464,1.57631657,0.543972328,0.0272116480000002,0.059649202,0.0884598460000001,1.11015716,0.638816780000001,-13.62344293,0.00201052199999999,2.0808e-05,-4.95570000000001e-05,0
-9.08189999999642e-05,10069,-0.155243504,0,2.30025758,-0.402306245999998,-0.26768863,-0.309322021000001,-0.683659460000001,-0.482037719999999,0.0534989100000018,0.0542585599999974,17.9884712,-0.000402306,-6.95199999999996e-06,-4.37799999999998e-06,2
-0.000670240999999905,155668,0.024487612,-1.538533,0,2.29273943,-0.270487208,-0.33343621,0.105516858,-0.28028748,-2.445258,-1.036664511,15.24462305,0.002622105,7.63700000000001e-06,-4.09830000000001e-05,2
-0.00011719500000007,1267099,0.15217517,0,0.0951977079999999,1.397544,-0.24934339,-0.104912474,-0.558714775,-0.731946239999999,0.0294429700000016,0.292136369999998,42.2959796,-0.012347667,-0.000153417,-3.00000000000001e-06,2
-0.000964677000000025,304953,-0.913241116,0,-0.013352556,7.34011061,0.270425767999999,-1.228784759,-1.55915447,-3.89600349,0.434775119999998,0.64570251,46.3307989,-0.000181737,-1.3335e-05,-3.00000000000001e-06,0
