tropical,soilDiff,haDiff,riceDiff,wheatDiff,sugarDiff,grainsDiff,oilDiff,fruitsDiff,rootsDiff,otherDiff,davgDiff,navgDiff,pavgDiff,irrDiff,landdDiff,eqpDiff,tHA_3
0,-0.000283204000000037,-11920,0.177593406,0.000662219999999991,-0.159713455,0.115226360000001,1.13396499,0.00765526800000016,0.108008160000001,-1.38339693,-0.41079354,-0.0683030700000025,23.7580126,0.001736201,1.07999999999998e-06,2.1e-06,1
1,-0.000964677000000025,304953,-0.913241116,0,-0.013352556,7.34011061,0.270425767999999,-1.228784759,-1.55915447,-3.89600349,0.434775119999998,0.64570251,46.3307989,-0.000181737,-1.3335e-05,-3.00000000000001e-06,0
0,0,-422,0,0.303041692,0,-2.31944521,-0.157330174,-0.56533692,2.037840818,0.701229792,-0.269433159999998,-0.110842199999997,-1.159289633,0.001181186,7.2029999999999e-06,2.09959999999997e-05,2
1,-0.000173866999999994,646046,1.16441817,0.013890429,-0.013690635,-4.86969741,5.22966787,-0.206995325,0.10402696,-1.42162004,-0.00417456000000271,-0.15732702,11.97723359,-0.012051467,-8.9688e-05,-9.8e-06,0
0,0.00036775900000019,-30936,0,3.10309913,0,-6.07651517,0,0.151262618,0.022952825,2.7992006,-0.675551210000002,0.0589732019999998,24.9183572,0.000504209,0.000264442,1.6108e-05,1
1,0.000342972999999969,28464,-1.263526583,0.753718168000001,-0.371180883,0.543720140000005,1.122892614,0.109074521,0.24885038,-1.14354836,-0.0307786000000014,-0.37426022,38.7151762,0.00146532699999999,-1.93399999999988e-06,1.831e-06,0
1,0.000246589000000075,-136078,-0.809290310000001,0,0.732816314,-2.03530902,1.787132924,0.285416967,0.291205348,-0.251972219999999,0.0960791299999997,-0.0353267099999997,1.82990980000002,0.007990418,0.000241137,1.13e-05,2
0,0.00119874600000003,-8753,0,-4.33184263,0,4.5372935,0.0179104700000001,0.0754315029999999,-0.458706181,0.159913329,1.45151039,0.565325501999999,-1.63549039,0.014304224,4.68949999999999e-05,7.03839999999997e-05,0
0,-0.0032524570000001,2138441,0.026268498,3.11191286,-0.121646954,-1.24207992,-0.27228989,-0.076131698,-0.00213667400000001,-1.42389622,-0.357637950000001,-0.557337839999999,2.05455773,-0.014297111,-0.000250894,-7.3899e-05,1
0,-0.000736973000000196,-81815,-0.092974001,-0.183779780000002,0,-0.54402924,0.605517460000002,0.156068560000001,0.00430773399999995,0.0548892599999995,0.564552070000001,0.73071189,23.24665343,0.012412882,1.9406e-05,0.000107638,2
0,0.000500254000000089,-93400,0.225015507,-0.025718086,-0.265216282,0.940144500000002,-0.658058830000002,0.0619554790000001,0.735642989999999,-1.01376529,0.858398150000003,0.80085635,-27.5456807,0.002378769,6.86399999999998e-06,3.00000000000001e-06,0
1,7.48660000000623e-05,-468,0,0,0,0.01349503,0,0,0,-0.0134950300000014,-0.0651349600000017,-0.243458329999999,0.213939230000001,0.004944163,0.00314389399999999,5.8801e-05,2
0,0.0394313519999998,64,0,0,0,-0.46485253,-0.010160017,-0.339693821,-0.0812801369999998,0.89598651,-0.582716390000002,-0.404272519999999,0.001988535,0.533083397,0.00490812,-3.00740000000001e-05,2
0,0.00163036599999988,940123,0.62917287,-2.09827478,0.252959162,0.837335551000001,0.554542420000001,-0.0532267150000001,0.0138576500000001,-0.13636616,-0.306337419999998,-0.228337720000003,30.63106835,-0.032237743,-2.7569e-05,-6.01399999999999e-06,1
1,0,-14453,-0.175511151,0,-5.09015385,-0.727217453,2.42952179,0.849007840000001,1.799390996,0.91496182,-0.0278756700000002,0.428002149999998,19.3511763,0.009204341,8.52940000000001e-05,4.1618e-05,1
0,0.000225564000000178,122650,0,3.225475729,0,-1.80365225,0,-0.768068345,-0.781822347,0.128067221,-1.02946111,-0.644388118000001,18.6580621,-0.001380973,-0.001522806,-8.2537e-05,0
0,7.90550000000501e-05,-91905,0.599301399999998,0.0561585070000001,0,-0.772504179999999,0.648871889999999,0.406864007,-1.596961825,0.65827019,-0.360663290000002,-0.186486669999999,-1.71746100000001,0.017496428,1.2061e-05,1.48839999999999e-05,0
1,2.43690000001351e-05,33695,-0.423293121,-0.659655727000001,0.00331047600000023,1.38920003,-1.196628055,-0.111401864999999,0.776448420000001,0.222019820000002,-0.285573609999997,0.204484239999999,5.4122364,-0.00465593300000001,-1.9858e-05,9.15000000000001e-07,1
1,-0.00255462499999992,1206928,-0.116891945,-0.349458795,-0.171621504,-0.794663739999997,-0.031192087,-0.289081078,-0.032896229,1.78580538,0.325529999999997,0.828585580000002,34.5620267,-0.026470762,-0.000235361,-2.4868e-05,0
0,-0.000139526000000112,68486,-0.0352963589999999,-0.743961420000005,0,-1.21538992,2.6097914,-0.130457630000002,-0.0401017459999999,-0.44458431,0.0474063100000031,-0.218824290000001,3.51833516,0.00300501800000003,-1.0836e-05,0.000101466,1
0,7.68600000000674e-06,-134639,0.08393704,6.51265219,0,-4.15053755,-2.8397394,0.0983228239999994,-0.032041985,0.327406889,1.24876008,0.600883810000001,-13.82428702,0.00078023,2.5806e-05,7.71939999999999e-05,0
1,-0.001767941,-259341,1.921224433,-1.085024199,0.0278993120000002,-2.63810785,-0.941450883,1.712907767,-0.988581510000001,1.99113294,1.10514665,1.02362089,-3.65421968,0.105707975,0.000715659,3.6391e-05,1
0,-0.00013816599999994,34100,-0.289131169999997,-0.0381025579999998,0,-0.620191070000001,0.209717210000001,0.391936575,0.0762734740000002,0.269497550000001,-0.321934880000001,0.27964659,37.1548213,0.00525154100000003,-4.48199999999999e-06,-2.44099999999994e-06,1
0,0.00106401000000034,-47465,0,1.33485115,0,0.465795970000002,-1.132890385,0.0227497169999999,0.0231563919999997,-0.713662848999999,-1.53150261,-0.374840495,23.74040354,0.001384455,2.47320000000001e-05,0.000263271,2
0,0.00023519400000005,163820,-0.005820203,0.784441149999999,0,0.99045692,-0.11311057,-0.637953632,-0.212339853,-0.805673817000001,0.757408129999998,1.07881629,10.57199261,-0.001122428,-4.91320000000001e-05,-2.71690000000001e-05,2
1,0.00977943100000012,692,0.35053016,-0.000701150000000011,0,-5.85128505,0.343805465,-0.00862414699999992,-0.280835421,5.44711015,-0.0341396399999994,-0.35590994,-2.14033247,-0.000613506000000014,1.33629999999997e-05,1.59e-05,1
1,-0.00310028699999987,1709438,0.195318059,0.322014615,-0.42199582,0.254231520000005,-0.571895125999999,-0.182070579,-0.129281634,0.53367897,0.110126770000001,0.495564799999999,33.2924078,-0.030949933,-0.000298797,9.75700000000002e-06,0
1,-0.000146563000000155,-8478,-1.85891379,0,0.660868581000001,-1.28076769,2.701688745,-0.87356464,0.281466977,0.36922182,0.18571283,0.204835199999998,-11.7337159,0.014540222,6.3286e-05,1.4648e-05,2
1,9.29999999998987e-05,22188,0.586334077,0,0,1.58342351,-2.71486015,-0.00504711500000002,0.28119946,0.268950219999997,0.962475399999999,0.915502580000002,-26.4110223,-6.45779999999998e-05,8.85529999999999e-05,-7.00000000000003e-07,0
0,0.00830738799999997,4110150,0,-0.210099119999995,0,0.121716600000003,0.944774349999999,-0.041315648,-0.076285457,-0.738790732,1.07106624,0.789448487,-2.77463813,-0.004872321,-0.000154306,-0.000209427,2
1,0.005169639,16348,-0.260516817,-0.00165496400000001,-0.164354771,-0.373480929999999,-1.140846938,0.744440097,0.060218966,1.13619535,-0.528862149999998,-0.16738295,81.2911121,-0.001421294,8.86209999999999e-05,1.53499999999999e-06,1
1,0.000260082999999911,32841,-0.3424738,-0.0047230340000004,0.0464952670000001,-0.0222511099999991,-0.0714436049999998,-0.0230684000000014,0.134581749999999,0.28288294,0.295539170000001,0.30164244,-1.10576392999999,-0.00468516000000002,-3.10840000000002e-05,-1.09700000000001e-06,2
0,4.13829999998949e-05,56187,0.6855744,-0.0560374129999999,0,-0.243586029999999,-0.436672680000001,-0.0631981229999994,1.542582167,-1.42866232,0.904382860000002,0.361832140000001,-5.5429656,-0.010908616,7.94800000000003e-06,-1.43890000000001e-05,2
0,0,-15169,0,0.47985684,0,-0.00378010000000017,1.35990286,0.00965199999999911,0.279798402,-2.12542998,-0.209165899999999,-0.941941060000001,-0.290975382,0.056325435,0.000204193,-6.14890000000001e-05,2
1,-8.30799999995691e-06,-174655,0.0822229489999997,0.062279422,0.00536845399999999,2.49186573,-3.32730612,0.115924284,-0.151805457,0.721450739999998,-0.549619839999998,-0.0643338799999995,17.5599419,0.000392405,1.5474e-05,1.5e-06,1
0,7.56300000004373e-06,17100,0,-0.720730490000008,0,0.94275751,0,0,0.102163409,-0.324190437,0.334267790000002,0.456301505000001,-2.9895411,0.001869585,-3.42019999999999e-05,-6.92399999999998e-06,1
0,-0.000117741000000171,65068,0,0.262034440000001,0,0.963317010000004,-0.30900413,-0.002759813,-0.792932189999998,-0.120655320000001,0.508443500000002,0.143684218000001,-21.0779273,-0.000163188000000002,-1.02479999999998e-05,0.000105658,0
0,0.000560539999999943,4824,0,1.81382047,0,0.40721113,-0.96632786,-0.017702091,0.182746262,-1.419747902,0.139621290000001,-0.116272744,-10.08221139,0.00813679699999997,1.9418e-05,-4.87100000000004e-06,2
1,-0.000258367000000037,121454,-0.56486314,0,-0.031003963,0.0743098,1.25035367,0.167108259999999,-0.237086653,-0.658817980000002,-0.18514455,-0.391281279999998,3.15430030000002,-0.003201085,-6.69100000000001e-06,-1.2e-06,0
0,0.000148034999999824,17311,0.007177056,-0.022549057,-1.27980385,4.09547754,-1.73723305,-0.0354270369999998,-0.581381517,-0.446260072,-0.0327391900000009,0.25459635,17.1810193,-0.026500117,-0.005463395,7.50000000000001e-06,2
1,-0.000622373999999759,31663,-0.142146811,0.087371503,-0.000329125999999999,2.65751691,0.0421644259999998,0.31745162,-2.24542027,-0.716608239999999,-0.0770395799999974,0.18669989,15.3935991,-0.000511975,-8.957e-06,-3.00000000000007e-07,0
1,4.58979999999887e-05,-279507,1.80969446,0.032804175,0.211802171,0.225341998,-2.45573777,0.133262344,0.025188764,0.0176438700000006,0.484749429999997,0.560161390000001,-12.38214501,0.00725704499999999,1.4046e-05,5.2e-06,2
1,-0.000128965000000036,648626,-0.351861166,0,-0.042022086,-0.306894773,-0.521126630000001,-0.967449451999999,-0.93617416,3.12552826,0.42619492,0.326106970000001,-5.89122870000003,-0.001139021,-1.3125e-05,-3e-06,0
1,4.68400000008806e-06,-12438,-0.765212714999999,7.93190000000013e-05,-0.0364040830000008,3.07157311,-1.819766891,0.471225732999999,0.19347817,-1.11497265,-0.748197770000001,-0.356045179999999,-22.8975485,0.014830127,0.000106744,3.3405e-05,1
0,5.97500000010243e-06,-913234,0.091528385,-1.82332434,0,0.679245039999998,0.876872779999999,0.244763541,0.0531982249999999,-0.122283630000002,0.28564235,0.18619745,-1.22071707,0.011905065,0.000141048,8.5332e-05,1
1,-0.0004319559999999,2797,0.101747119,0.183114298,0.070160267,0.6646219,0.143657184,-0.168315279999998,-1.85525851,0.860273029999998,-1.390173,-1.53723352,1.13394774,-8.67100000000003e-06,-2.18000000000017e-07,1.39999999999999e-06,2
1,-0.00288045100000001,-56341,-0.0670244610000001,0.00414873900000001,0.336866546,1.58246281,0.157124654,0.417705949999999,0.023281875,-2.45456611,-0.263688439999999,-0.430157189999999,96.2812089,0.00437882099999999,5.27779999999999e-05,1.553e-05,2
1,-5.86179999999548e-05,2391,1.06049712,0,1.436660515,-2.8947467,-0.327421434,-2.790995789,0.133768266,3.38223801,0.898544260000001,0.87137736,47.8113826,0.011685011,4.3656e-05,6.13600000000001e-06,2
0,0.000944250999999952,3412,0,-0.662597829999999,0,-1.14763191999999,2.00023088,-0.013321725,0.0777772720000001,-0.254456673,-0.464345519999998,-0.245492425000001,0.789360039999998,-0.00846814000000001,-3.15739999999999e-05,-9.06600000000002e-05,2
0,0.00331325100000002,12923,0.809212840000001,8.26268504,-0.398090269,-6.22159329999999,-1.246914185,-0.233645091,-0.482925259,-0.488729765,0.34932401,-0.118308409999999,-18.0951948,0.00988997899999999,2.5586e-05,-1.4229e-05,0
1,0,-109410,-0.818645349999997,-0.005719791,0.105816794,-2.369160505,0.0769295459999997,0.782285137,1.19232069,1.03617349,0.39547365,0.405658459999998,-30.011751,0.014014273,1.1733e-05,3.99999999999999e-06,1
0,-0.000227344999999879,-220565,-0.14065465,-1.10554587,0.121304621,1.87895631,-0.500806738,0.080689668,-0.007221966,-0.326721372000002,-1.07365791,-1.01114567,-1.91382672,0.00286277,-2.03340000000001e-05,5.67900000000008e-06,0
1,-0.000114949999999947,13870,1.07921363,0,-0.00251976100000001,-0.0126151529999996,0.111594327,-0.0323337599999993,-1.222448844,0.0791095600000027,0.0450107699999975,0.0541114,-11.3902987,-0.000705533000000001,-4.81499999999997e-06,-4.00000000000003e-07,1
1,0.00268097899999997,256249,0.751091569,0.0626728689999991,-0.394945762,-0.602706089999998,2.06677771,-0.35878413,-0.658232368,-0.86587379,0.157424289999998,0.113556989999999,-7.60782880000001,-1.99399999999961e-05,-3.4545e-05,-7.1e-06,0
1,8.1466000000141e-05,7200,0,0.072713356,0,0.325296600000001,0,-0.0178594209999999,-0.280648041999999,-0.0995024870000001,-0.28565394,0.00830123999999977,-11.95091084,-0.000510269000000001,0.000108625,-3.25399999999995e-06,1
1,0.001186519,192192,6.602444266,-0.010238764,0.035802287,-4.19092351,0.169330180000003,-0.153991003,-0.044535282,-2.40788819,0.422332439999998,0.5520897,-14.25921398,-0.004095505,-3.6939e-05,-4.4e-06,0
1,0.000199936999999872,-83934,0.263527564,-0.205221558,0.011189173,4.55874305,-0.123979850000001,0.0745035710000002,-0.619651391,-3.959110559,-0.00492212000000336,-0.44788484,2.6292582,0.000413907999999999,3.3678e-05,2.7e-06,1
1,-5.09800000036975e-06,73110,-0.461392660000001,0,0.00943544800000001,-0.208073832999998,-0.775856142,-0.615110293,1.247260414,0.80373706,0.16075184,0.17768289,-9.6047671,-0.004044372,-2.7103e-05,-5e-06,0
0,0,-789,0,2.78605154,0,-3.10979442,0.0883050750000001,0.158119900000001,0.375857756,-0.298539860000002,0.59863468,0.718470541,-9.48769938,0.00264429799999999,-0.000213486,3.03060000000008e-05,2
1,-0.00067214399999993,736600,-1.4840938,0,0.226131918,0.541964692000001,0.514292122,-0.246843579,1.151043144,-0.702494503,-0.272161579999999,-0.260971379999997,-60.312119,-0.021828004,-5.7367e-05,-6.89999999999999e-06,2
1,0.00178340799999988,65109,0,-0.0633580800000004,0,0.246205519999997,0.0596020899999994,-0.136700670999999,-0.0701581499999999,-0.035590710000001,0.464766039999997,0.441332969999998,-0.292102269999997,-0.025584978,-5.5205e-05,-1.1368e-05,2
0,0.00214381999999991,8256,0.108871757999999,-10.90911261,-0.0930942930000001,3.60403074000001,8.38957752,-0.429695853,-0.447273509,-0.223303756,0.458476529999999,-0.00584124999999958,-16.5572174,0.00361463399999999,8.35899999999999e-06,-1.74000000000007e-06,0
0,7.40000001275831e-08,505858,0,6.63021432,0,0.71572984,-5.49460055,-0.754629086,-0.0817561179999999,-1.01495842,0.159385260000001,0.0431855100000007,-1.50962765,-0.01443203,-0.000154642,-3.8269e-05,2
1,-0.00147931000000012,8112,-1.488877584,0,0.916226044,-0.0420069740000002,-0.61235898,1.56742085,0.0472460670000006,-0.387649420000002,0.0717110199999951,0.0835028300000005,52.6165854,-0.00370527000000001,-1.7562e-05,-7.06099999999999e-06,2
0,0.00430622499999966,4151,0,-0.734861899999999,0,0.0164622699999981,-0.0278891860000003,-0.123879737,-0.153574665000001,1.02374321,-0.0344985599999994,-0.00397685999999986,-26.9337627,-0.001599737,-1.70650000000001e-05,-7.0279999999999e-05,2
0,3.2116000000082e-05,2971014,-0.0203356899999996,0.470228969999999,-0.032841428,0.197457,-0.76334263,0.0243065299999996,-0.0753716289999993,0.19989889,0.33487624,0.35901586,-0.835071900000003,-0.00473427999999998,-1.9153e-05,4.9102e-05,1
1,-0.00278978899999993,1670639,0.00164806200000001,0.000592485,-0.021815067,1.41224185000001,-0.293647873,-0.054532205,0.013041242,-1.05752849,-0.746430969999999,-0.051729550000001,22.95842019,-0.000923605,-4.4463e-05,-1e-06,1
1,-0.00789876300000003,111450,-0.0700650620000001,-0.002628028,-0.0702196549999999,1.9178736,-0.99093858,-0.0697692779999999,-0.132396743,-0.581856250000001,0.00579207999999909,0.23974634,-7.57451089999999,-0.000431127,-1.09099999999994e-06,-1.90000000000001e-06,1
1,0.00243354299999998,-89091,-0.71432564,0.00285176100000001,0.105284966,-3.512033,-0.558825509999998,0.040646177,-0.087877848,4.724279088,-0.0855260199999961,0.293435580000001,-7.59445346000001,0.001140705,1.3726e-05,4.8e-06,0
0,-0.00305754200000008,361278,0,0.320007759999999,0,0.209821920000003,0.237162980000001,-0.221114186,-0.483108056,-0.0627704180000013,1.53744321,0.670020549,-0.917047359999998,-0.002046071,-2.9805e-05,-0.000531183,0
1,0,-1464,5.46899999999992e-06,0,0.655218430000001,-0.0787514969999999,-3.19268453,2.22028102,-0.120280717,0.516211820000001,-1.13260313,-1.12012772,147.9277087,0.00136723599999999,2.05999999999991e-07,4.48899999999999e-06,2
0,-0.00060052300000013,-3125,0,1.23206834,0,-1.05281524,-0.115231952,0.0476382829999995,-0.307284727,0.195625296999999,0.0926522500000004,0.546220218,-7.21465843999999,0.004805701,1.5012e-05,4.33159999999998e-05,2
1,5.45100000000076e-05,-224425,0.010632065,0.205160249,0.125197777,-8.10975367,-0.956855995,0.218996421,-0.204749958,8.71137312,-0.707559829999997,-0.0640913400000009,29.29909189,0.000833251,3.2277e-05,6.2e-06,2
1,0.000333863999999906,-1189763,-0.074163635,-0.394393947,0.342441065,-0.470632909999999,-0.114556953,0.583939066,0.060630685,0.0667366299999976,-0.66368434,-0.946932920000002,9.6640764,0.027540965,0.000245198,2.5839e-05,2
1,-0.014802542,5084,0.029709695,0,0.457475676,-0.216458417,0.28194137,0.344719390000002,-0.402155109999995,-0.495232590000001,-0.00866655999999821,0.0256370100000005,-42.6024902,-0.000513162999999997,-0.000237929,-4.23699999999998e-06,2
1,-0.000691145000000004,68326,-0.0551080699999993,0.22645126,-0.500262106,0.624411390000002,0.153438538,-1.05978091,-0.0693452950000002,0.680195189999999,0.0294566300000021,0.521860419999999,38.1028626,-0.00445656500000002,-3.49619999999999e-05,3.376e-06,0
1,-0.00215446600000035,-26933,0.00341480999999999,0,0.546404618,0.725678120000001,0.622654129999999,-7.43386979,2.63711245,2.89860566,-0.0446245199999993,-0.0455832799999989,5.19718859999998,0.003306341,0.001575826,2.5112e-05,2
0,-0.00846116600000002,17911,0,-0.914401390000009,0,0.743230434,0,-0.004932372,0.123094459,0.0530088659999999,-0.022201759999998,0.423088326,-0.892052299999996,-0.034780849,-0.00060481,-1.5161e-05,0
1,7.63939999999241e-05,67115,-0.449447785,0,-0.00192809799999999,0.602155340000003,1.103852558,-0.53626601,-0.27927279,-0.439093209999999,-0.0257652899999989,-0.466580759999999,-55.0187616,-2.8922e-05,-3.14e-06,-4.99999999999999e-07,0
1,0.000101947000000102,-122013,-0.652500460000006,0,0.0815412659999999,-0.885943020000001,0.526925470000002,0.352522586,0.0609924689999994,0.516461700000001,0.0117795399999991,0.0517230499999997,-33.4964847,0.000764498999999974,-2.08299999999995e-06,4.1548e-05,1
0,4.95860000000459e-05,170883,-0.00686432300000001,2.96027845,0,-0.976283540000001,-1.4985457,-0.106859690999999,-0.0154017579999999,-0.356323429,-0.424468439999998,-0.38288315,-3.48548484,-0.001012022,-1.71990000000001e-05,-3.51469999999997e-05,2
1,0.00175575299999986,1470,1.6046693,0,-1.63155905,0.846608895,-0.0716854399999995,0.119295684,-0.158903811,-0.708425582999999,-0.180493290000001,-0.190187659999999,24.362016,-0.00641263800000003,-3.11579999999999e-05,-2.98399999999998e-06,2
0,-0.00567005099999984,128055,0.417286660000002,1.07283962,-0.462927005,3.282253,-0.94769717,-1.056644592,-1.915965971,-0.389144554,-0.35464739,-0.00908327000000142,17.6289231,-0.029769674,-0.000258125,-0.000140685,1
1,-0.000176178000000027,30009,-0.547103844,0,0,0.553287019999999,0.00991986000000011,-0.019865868,-0.872779033,0.876541870000001,0.293213840000004,-0.3522575,-6.5808596,-0.000179087,-3.23439999999999e-05,-9.9999999999999e-08,1
1,0.000200304999999901,24488,-3.55316511,0,-0.27767523,0,0.10714415,-0.149604025,1.12580737,2.74749285,-0.31954077,-0.34108462,54.6143356,-0.00034001,-1.664e-05,4.00000000000003e-07,1
0,4.4970000000033e-05,309853,0.0385247100000008,-0.42138336,0.553387716,1.13495873,0.480887450000001,0.241876849,-0.037005168,-1.99124693,-0.406054449999999,-0.186447530000002,1.48070645,0.020498371,-1.0826e-05,6.89999999999999e-06,2
1,-0.00068366200000014,148640,1.6357822,-0.078443055,0.128063958,0.740552839999999,-1.327664278,-2.06713368,0.146838204,0.822003810000005,-0.473680470000001,-0.098787530000001,-31.3320296,-0.014835363,-0.000171494,-9.15399999999999e-06,1
1,-0.000322463999999911,-46466,-0.00671326999999999,0.000145256,-0.577839182999999,0.22178697,-0.0696747900000005,1.354594271,-0.482707363999999,-0.439591890000003,0.0509113600000006,-0.463452500000002,6.40315249999998,0.000106521,8.04699999999996e-06,1.2e-06,2
0,-0.000490735999999936,1480860,-0.337616130000001,-1.02397919,-0.0294557999999999,-0.02484033,0.656555269999998,0.491856611,-0.0887030220000007,0.35618258,1.20305757,0.95028778,7.9463135,-0.00132274900000001,-4.579e-06,-7.39100000000004e-06,1
0,-0.00281970099999995,247048,-0.0880993320000001,-1.45916323,0.00201870500000001,4.24930686,-2.721883389,0.105528724,0.001986128,-0.0896944699999995,-0.72823812,0.0266580300000001,4.59805864,0.004756043,4.49199999999999e-05,-6.18400000000001e-06,0
1,-0.000246285000000013,-3426,-2.22383181,-0.193963336,0.00732568100000019,-0.966293350000001,3.225510971,-0.0181082960000012,0.382875309999999,-0.21351516,-0.122874729999999,-0.0714953830000002,-35.59951312,0.0063580459999999,3.35520000000001e-05,2.92699999999998e-06,1
0,-0.00124254699999993,-128453,0.0289447239999996,-1.77532265,0,1.28871439,-1.801560846,1.06422961,0.586516768,0.608478009999999,0.399763319999998,0.384018811000001,-2.31623376,0.174453784,0.000884228,0.000219005,2
1,-9.24140000000406e-05,-20602,-0.78287583,-0.006651753,0.4934016,-0.550716510000001,0.774524122,0.173156484000001,-0.0997534399999997,-0.0010846700000009,0.340168430000002,-0.107133179999998,-48.4232451,0.015247653,0.000119169,3.4435e-05,2
0,-0.000634497000000067,71954,-1.21288632,0.348879479999999,0.156078423,-0.117639390000001,0.804978437,0,-0.114425754,0.135015129999999,-0.351506700000002,-0.128431809999999,53.901845,0.017961322,0.000111327,6.00000000000001e-07,1
0,-0.00321236199999997,128778,0.00303287000000002,-0.515580020000002,0,-0.492740229999999,0.446039529,0.0332397799999997,-0.016012014,0.542020090000001,-1.04603052,-0.562260850000001,-3.38042185,0.00951575999999998,0.000109839,1.939e-05,2
1,-0.000819123999999949,2632,0.102123253,0,-1.60085784,0.35622897,0.0567293999999983,0.306156246,0.855367279999996,-0.0757472999999997,0.0574655100000001,0.0458830700000021,-82.6023068,-0.00012387,-1.82609999999999e-05,-3.32000000000023e-07,1
0,-2.34960000000672e-05,200167,-0.136422923,-1.016140576,-0.304444116,-2.70696533,6.13078541,-0.381441834,-1.461157322,-0.124213312,0.301279599999997,0.29627846,7.3161222,-0.00240032,-2.417e-05,-1.4229e-05,0
1,-0.00241021500000005,135198,-0.19839575,-0.250916836,-0.511244229,-0.144836140000002,-0.0158954109999998,0.250067952,-0.202876071,1.07409649,0.736531669999998,0.415892079999999,-35.714498,-0.005057675,-8.85700000000001e-05,-1.4514e-05,0
1,0,-4475,0.379150894,0,0.752508415,1.29109662,-0.366824739,-0.0901267020000001,0.011156078,-1.97696057,-1.58554038,-1.06874781,58.8745579,0.002980435,2.97580000000001e-05,2.95900000000002e-06,2
1,-0.00705705900000009,13220,0.068465215,0,-0.151117405,-0.566690265999999,0.396063060000001,-1.91142169,0.289394969999996,1.87530612,0.0320718499999977,0.0730441499999976,23.3033572,-0.001511174,-0.000653404999999999,-8.17300000000002e-06,0
1,0.00265450699999992,156394,0.040010485,-0.00227021099999999,-0.101326713,-0.105408369999999,0.912905569999999,-0.49936902,0.133940299999999,-0.378482039999998,-0.48771425,-0.318542539999999,4.7447626,-4.0864e-05,-4.55200000000001e-06,-6.00000000000001e-07,2
0,0,9909,-0.00861102000000002,0.630269489999996,0,-0.458563889999997,-1.03931337,-0.113700226,-0.211822927,1.20174195,-0.294891240000002,0.33147664,25.86453687,-0.00301426599999999,-3.92120000000003e-05,2.00499999999996e-06,1
1,-0.000691832999999864,217377,0.00962074000000002,-0.016979457,-0.038169262,0.535954950000004,-0.469576163,0.116665039,-0.089164349,-0.0483515100000034,-1.17068458,-0.688655399999998,25.37738751,-0.000181621,-1.3482e-05,-9.9999999999999e-08,1
0,0.000132612000000032,-172769,0,-2.00793015,0,-1.35600391,1.97753518,0.4965235,-0.005990889,0.89586626,0.41814608,0.172196659999999,4.03037068,0.001914212,4.91479999999999e-05,2.0635e-05,0
0,-8.43229999998307e-05,36751,0,0.704140723,0,-0.452327270000012,-0.231052544,-0.00690274499999999,-0.207381613,0.193523447,0.902421750000002,0.566794087,3.14294902,-0.00361114,-6.32400000000004e-06,-0.000198742,2
0,1.00819999999668e-05,1088924,-0.00387478,3.43924058,0,2.81202542,-1.778056677,-2.47750111,-0.394035163,-1.597798272,-1.24096043,-1.3811623,6.46984137,-0.018967532,-0.000296392,-0.000108804,2
1,0.00239798000000002,37230,0.000939877,-0.190816052,-0.0194718349999998,-1.64671017,1.9285847,0.182198434,0.049528778,-0.304253737,-0.20797155,-0.294746179999997,12.2028335,-0.000787929999999999,8.432e-06,-1.83799999999999e-06,1
1,0.00102124900000033,-27938,-0.20813766,0.010944356,0,-6.60220115,0.220043586,0.22536968,-0.141233562,6.49521474,0.422459719999999,-0.00514671000000178,-11.05450568,0.019335349,0.000292122,1.12e-05,1
0,-1.98540000000413e-05,-507,0,2.60883325,0,-1.57175552000001,-0.407291224,-0.051676936,-0.265018873,-0.313090692,-2.23169583,-0.747076198999999,19.27483252,0.00592011100000001,5.5140000000003e-06,-0.000302981999999999,1
0,0.00123878699999969,-9100,0,5.2149587,0,-6.29293857,0,0,0.534059648,0.543920233,-0.589679589999999,-0.0970188699999994,17.41502665,0.010510732,6.08130000000001e-05,1.6246e-05,2
1,0.000159088999999835,6117,-0.4693867,0.556943141,-1.141757766,0.403374819999996,2.70238153,0.118723585,0.141869374,-2.31214799,0.209324650000003,0.463704190000001,-31.1437117,0.001869386,3.32370000000001e-05,1.93900000000001e-06,0
1,0.0105851720000003,-5289,0.263108976,0.00460508499999998,0,-1.12601376,0.148358044,-0.176458153,0.0688575900000001,0.81754222,0.298237110000002,0.352475099999999,-15.49143383,0.003581733,6.7566e-05,2.4e-06,1
0,0.000361051000000057,217870,0.210637429999998,0.612044899999999,0.01289173,0.284731860000001,-0.19015733,0.020903337,-0.034239313,-0.9168126,0.590919379999999,0.50198829,41.3512934,-0.00868781599999999,-2.69770000000001e-05,-1.5e-06,1
0,0.0011726190000001,130,0,-0.00273249000000009,0,0,0,-0.248186090000004,-0.000678599000000002,0.251597180000001,-0.444718169999998,-0.671684070000001,2.26079428,0.074757194,0.000717789999999999,5.385e-06,2
0,-1.10000000219657e-08,-22908,0,-1.12978263,0,-4.48069215,0.0648013409999999,0.661274950000001,1.775297187,3.1091013,1.6000812,1.544667936,-5.17342405999999,0.0772713349999999,0.000577022,0.000937961000000001,2
1,-0.000305916999999933,-89081,0.67673946,0.135732101,0.71541047,0.80611966,0.0844846590000001,1.58952134,-1.378551677,-2.62945602,-0.0933687000000027,-0.16770369,-4.2583726,0.00566171300000001,0.000113028,6.23699999999997e-06,2
