year,soilDiff,haDiff,riceDiff,wheatDiff,sugarDiff,grainsDiff,oilDiff,fruitsDiff,rootsDiff,otherDiff,davgDiff,navgDiff,pavgDiff,irrDiff,landdDiff,eqpDiff,tHA_3
1988,9.93399999993372e-06,98316,-0.016370361,1.96871352,0,0.53902914,-1.7891882,-0.304962689,-0.039572387,-0.35764902,0.168749859999998,0.518567000000001,-3.7022975,-0.018822211,-8.21039999999999e-05,-1.45249999999999e-05,1
1977,-0.000656133999999975,-205517,-0.00697610400000001,-0.785681790000002,0,1.81813304999999,0.148281167999999,-0.01221687,0.126488177,-1.28802764,0.985739510000002,1.02826572,8.96164377000001,0.017528741,0.000139737,4.3122e-05,0
1990,-0.00429440900000033,1228,5.24169088,0,0.398001104,0,0,-1.05040918,-3.56597784,-1.023304956,0.255915359999999,0.26227471,-69.7921940000001,-0.022932333,-9.21420000000001e-05,-2.7552e-05,1
2001,-1.00000008274037e-09,-9533,0.007382389,0,-0.730641289999998,0.171814756,-3.24796081,1.91892361,0.593724533,1.2867568,0.0930347199999986,0.105748729999998,167.4653309,0.008897501,7.9956e-05,3.4668e-05,2
2003,0.00045901199999987,855846,-1.0698994,0,-0.074133462,0.450495012000001,0.418392700000002,0.0690533250000001,-0.138088019,0.344179839999999,-0.0481384200000008,0.065243370000001,31.5221462,0.00272631000000001,0.000113263,-7.33400000000001e-06,2
1983,-0.00032320600000002,-118725,-1.848670147,-0.330260387,-0.370292757,0.227110379999999,-1.093664561,0.2068625,-0.170737353,3.37965232,1.00457772,0.463489390000001,140.4914124,0.047816214,0.000391953,1.8212e-05,1
1988,0,-14949,-0.0304852010000001,0,4.53499224,-0.308139577,0.189764121,2.54045252,0.807489504,-7.73407361,0.707986480000002,0.10131664,-72.2811271,0.031627354,0.000233764,7.8187e-05,2
1988,0.0020419610000002,19578,0,1.25312033,0,-1.06590052,0,-0.000504890000000001,0.052044102,-0.238759013,0.341248839999999,0.68930258,9.28361139,0.008854047,-2.96670000000001e-05,-5.95100000000002e-06,1
1983,0.000500254000000089,-93400,0.225015507,-0.025718086,-0.265216282,0.940144500000002,-0.658058830000002,0.0619554790000001,0.735642989999999,-1.01376529,0.858398150000003,0.80085635,-27.5456807,0.002378769,6.86399999999998e-06,3.00000000000001e-06,0
2003,-0.000158265000000046,50947,-0.544160660000003,0,-0.00653572100000001,-0.0916191199999998,1.36513605,-0.0111921970000006,0.252826697,-0.964455049999998,-0.199325170000002,-0.111384510000001,1.19227440000003,-0.001960716,4.25799999999999e-06,-1.2e-06,1
2002,-0.00112427299999984,1272,-0.483211964,0,-0.00240418599999997,2.69127619,-4.36298654,-0.0276265409999999,-0.283614177,2.468567213,0.491206550000001,0.393306189999997,-14.96926443,0.003409073,-1.112e-06,9.00000000000002e-07,0
1981,-0.000699748000000167,-70819,-0.009595624,1.33935879,0,-2.25295418,0.998663731,-0.103267316,-0.12577307,0.153567670000001,0.606273980000001,0.781627912000001,10.05844053,0.003817973,1.97649999999999e-05,5.05359999999999e-05,2
1999,7.21240000001178e-05,5382,-4.21128329,0,-0.893231590000001,2.75438706,0.201712937,-0.264782350000001,-0.0929975520000004,2.50619479,-0.541579169999999,-1.50743673,-39.7739697,0.007973175,3.3691e-05,2.14519999999999e-05,1
1979,2.29550000001577e-05,236241,0,0.300855079999998,0,2.62770078,-2.58504119,-0.1462555,-0.010965857,-0.18629331,0.322454650000001,0.0966669899999992,12.64835506,-0.00158863399999999,-5.1006e-05,-1.0143e-05,1
1992,-0.000649193000000103,479809,0.280030197,-2.20454512,-0.243190282,1.90119731,0.27715516,-0.00696224499999998,-0.0439857299999999,0.0403007180000001,-0.783226509999999,-0.71435651,-0.921956899999998,-0.00115903099999999,-6.22599999999991e-06,-5.11399999999996e-06,1
1982,0.00208100499999997,-310150,-1.478176112,0,-0.007798901,3.43815496,0.716765480000001,0.920382453999999,2.34607395,-5.93540184,-0.12745966,-0.09785793,-20.7174931,0.000189634,2.9279e-05,6.1e-06,1
1987,-0.000627666999999832,26459,-1.34490708,0,0.1320207,0.0398908760000003,0.637886478,0.187427854,-0.0897246009999995,0.43740577,0.75509589,0.33408257,-40.5513816,0.010554571,-4.82800000000002e-06,-6.58999999999995e-07,1
1992,-0.000242161999999935,-35918,0.0502544669999994,0,0,-2.88052254999999,-0.110659900000002,0.088881149,0.387693721,2.464353112,-0.310470279999997,-0.354777579999997,66.5088748,0.001987392,1.6858e-05,1.34e-05,1
1986,0.020562703,726,0,-0.11491713,0,-5.11650431,-0.014872786,2.363798594,-0.165520038,3.04801567,-0.185240550000003,0.939828009999999,0.000929170999999993,-0.14292049,-0.001246811,0.000361966,2
1998,0.018782812,-908296,0.128705613,-0.176821796,0.549743790000001,-3.46590979,4.60957447,-0.0466456979999998,0.119888247,-1.71853484,0.675667110000003,0.971662290000001,8.42932429999999,0.003644425,2.3033e-05,1.26680000000001e-05,2
1991,5.59999999705241e-08,-57,1.172824706,0,1.8604277,-0.0254994810000001,0.403076310000001,1.13313586,0.033314649,-4.57727975,-0.94479162,-0.956246329999999,8.2292439,3.92780000000037e-05,2.8603e-05,9.61999999999968e-07,0
1983,0.000105376000000046,1209554,-1.55622518,0,-0.065251838,3.708789648,-0.800058080000001,-0.176521187,-0.556575363,-0.554158009999998,0.233528809999999,0.446421439999998,78.6734222,-0.010698338,-0.00015317,-2.6e-06,1
1986,0,1517,-0.692918648,0,0.210389220000001,1.19805641,-0.765670374,0.0953368270000001,-0.00648728999999998,-0.0387061399999951,0.183993610000002,0.533404560000001,-10.1998115,-9.93109999999978e-05,1.6738e-05,6.90000000000022e-07,1
1999,0.000123335000000058,40536,0.746503629999999,0,-0.786888514999999,-0.020809436,1.820622261,-0.416211710000002,0.934895402,-2.27811163000001,-1.44827955,-1.4242615,14.8814365,-0.012050035,-5.43410000000001e-05,-3.5574e-05,0
1980,0,3103,0,-1.540825579,0,2.47214116,0.060442804,-0.561268650000002,0.499208263,-0.929698,-0.465625790000001,0.0600822100000009,-1.248872415,-0.00557375900000001,-6.93449999999997e-05,-1.6966e-05,1
1993,0.000603240000000005,-2049454,0.006068697,0.225876654,0.126463198,-6.43615099,5.23727188,0.194440058,0.103222477,0.54280802,0.570611759999998,0.422761900000001,8.58938746,0.04167353,0.000127442,7.8e-06,1
2001,0.0157447899999998,101112,0.032709838,0.00386157100000006,-0.007547028,0.663096830000001,-0.0843336560000001,-1.19470337,1.15448094,-0.567565130000002,-0.0435661200000013,0.52582512,19.04778285,-0.000339617,2.46300000000001e-06,-8.99999999999995e-07,0
1982,-0.000829401999999924,2386350,0.101862847,2.97224464,-0.252986187,-2.66066038,0.580835629999999,-0.345807712,-0.125140182,-0.270348654,0.607643939999999,-0.14055098,-16.96342963,-0.00884153800000001,-5.06010000000001e-05,-5.6009e-05,0
2000,-0.00175855500000011,-185170,4.75744195,-3.75034173,0.104772082,5.42493343,-8.20921013,0.579933808,0.462663844,0.629806741,0.604627390000001,0.581829859999999,-39.49075969,0.079073897,0.000554243,0.000183936,2
2006,-0.000302416999999888,82357,0.138947495,0.01267733,0.00848446200000003,0.62901351,-0.11496694,-0.275289539999999,-0.320148420000001,-0.0787178900000001,-0.077341839999999,-0.382233240000001,12.213449,-1.5094e-05,-1.79100000000001e-06,4.99999999999999e-07,0
2004,2.32869999998719e-05,473384,0.062458383,0.0149918,-0.067665072,5.42260968,-0.402102538999999,-0.29336676,-5.80807695,1.07115145,0.176373689999998,0.220596050000001,1.68169450000002,-0.004615352,-7.8919e-05,-1.33e-05,0
1991,8.99000000000871e-05,3007272,-0.005437693,0.709856886,-0.425005944,10.82946243,-8.8988436,-0.675965845,-0.24826505,-1.285801197,-1.26115085,-0.43754002,29.16492556,-0.123923839,-0.000267867,-1.81e-05,0
2003,0,6595,0,0.451813229999999,0,0.779291511999999,-0.608604320000001,0.0936877299999992,0.686267142,-1.40245528,0.647956059999999,0.29573873,-14.987560436,-0.00854123699999998,-0.000174046999999999,-5.00000000000001e-06,0
1996,-0.00289699300000001,131827,0,1.35140112,0,0.46127006,-1.01978601,-0.247020906,0.029280274,-0.575144529999999,-1.38072385,-1.017441616,3.64643215,0.014751452,1.1719e-05,-0.000123382,2
1978,-8.60000000102445e-08,8261,2.44341494,0,-0.00114522500000003,-0.270285723,-0.574700790000001,-0.0487866019999998,-1.316387196,-0.23210942,0.17891311,0.395132059999998,-54.988332,-0.000724185999999988,0.001194499,-7.99999999999992e-07,2
1985,-0.002507759,432565,-0.822559498,-0.202208272,-0.044184996,1.0637593,-1.07645461,-0.382973385,2.89544592,-1.43082447,-0.235834990000001,-0.00257848000000038,8.64528060000001,-0.000968001000000003,2.45789999999999e-05,-3.5e-06,1
1986,-0.000412880999999921,541404,1.352225637,0.766687929,-0.788421786,8.95411792,-0.187774352,-0.41188311,-0.219310901,-9.46564133,-0.253692309999998,0.220229419999999,50.9736421,-0.092671179,-0.000800432,-2.9118e-05,0
1977,0.00119401599999991,17170,0.551620320000001,0,-0.002768626,0.301451706,-0.260549000000001,-0.563605819999999,0.130108962000001,-0.156257540000002,0.52040744,0.59235571,-51.2801015,-0.000494398,4.55399999999998e-06,-1.00000000000002e-07,1
1992,-0.00251608800000014,-5711,0.158741366,-0.283053649999999,0,-0.593064349999999,0.00125031500000006,0.140596550000001,0.249272681,0.326257090000002,0.054389620000002,0.289803456,12.90775694,0.042346615,0.000106281,7.974e-05,2
1979,-0.00029152599999982,-1403,1.63890000000055e-05,-0.110431460000001,0,1.46412321,-0.953346471000001,-0.30101146,-0.0473345139999997,-0.0520157000000001,0.34822351,0.73762065,1.23895294,-0.009866035,-4.69390000000002e-05,5.27150000000001e-05,0
1998,4.58979999999887e-05,-279507,1.80969446,0.032804175,0.211802171,0.225341998,-2.45573777,0.133262344,0.025188764,0.0176438700000006,0.484749429999997,0.560161390000001,-12.38214501,0.00725704499999999,1.4046e-05,5.2e-06,2
2003,0.000270211999999992,128684,-0.400526446,-0.007853822,0.526520103,6.06077705,-0.923153174,-1.459574409,-0.554507191,-3.2416821,-0.54480367,0.097070630000001,37.6618132,-0.024538591,-0.00019947,-7.76500000000001e-05,2
1981,0.10147595,125,0,0,0,3.86091977,-0.028182554,-0.522482013,0.0329623159999999,-3.34321752,0.759945679999994,-1.12955792,0.00512873200000001,-0.0563651089999999,-0.000300756,-0.000119561,2
1985,0.000237089000000079,18300,0,1.22259653,0,-0.904679529999999,0,0.072432499,0.049084154,-0.439433659,-0.405065799999999,-0.752730326,4.60669554,0.005245732,-2.32239999999999e-05,1.74699999999997e-06,2
1989,-0.0001659140000001,2889,0,-1.454924783,0,1.51268816000001,-0.063678538,-0.0367521239999995,0.0499460760000003,-0.00727879199999992,-0.217269179999999,-0.807672852,-25.51989604,0.00331569100000001,1.76849999999999e-05,-0.000305311999999999,2
1995,-0.00675620700000001,97983,-0.966476609999997,-6.39035087,-0.08480194,5.24745309,4.05791127,-0.753231135,-0.50181465,-0.608689151,0.43313393,0.24747932,-18.0288255,-0.030242455,-0.000221748,-0.000102671,1
2005,0.000210252000000022,-72306,-1.84943331,-0.097287151,0.35417262,-0.838411879999999,0.113652992,0.462562459999999,-0.175291278,2.03003555,0.3192643,0.303502950000002,-0.856135600000016,0.004196477,-6.38700000000006e-06,2.83800000000002e-06,1
1997,8.09300000002011e-05,-65634,1.920018845,-0.04579259,0,-12.1553115,-0.163517129,1.462217168,0.082796849,8.89958836,0.368074360000001,0.328210260000002,-0.546539889999998,0.018836702,0.000515572,1.33e-05,1
1989,0.000288733000000096,12789,0.359574078,-0.118011775,-0.00359343699999998,0.720900450000002,-0.64896504,-0.0111120009999999,-0.655054995,0.356262713,1.07308824,0.517809369999998,-32.7199252,0.001108243,-6.63000000000031e-07,1.1e-06,0
1986,-0.000196430000000136,38168,-0.575118664,0,0,1.07848652,0.48080401,-0.0277307729999999,-0.28093776,-0.675503339999999,0.253283189999998,-0.0998411199999971,-29.6624849,-0.000314938,4.7486e-05,-4.00000000000003e-07,0
2004,-0.000358018000000015,189940,-0.0284963309999999,0.000461964,-0.0273046049999999,0.677624869999999,-1.41385012,-0.140791077,0.38868796,0.543667329999998,0.233669250000002,0.0773428900000006,-22.4420366,-0.000258647999999999,-1.7049e-05,-1.1e-06,1
1996,-0.000114337000000075,-140548,-1.6939781,0.371009655,0.017881569,0.015688438,0.448231929,0.124788017,0.122024561,0.594353940000001,-0.613472349999999,-0.78380226,-35.1414968,0.02411881,0.000106051,0.001376085,1
2005,3.2116000000082e-05,2971014,-0.0203356899999996,0.470228969999999,-0.032841428,0.197457,-0.76334263,0.0243065299999996,-0.0753716289999993,0.19989889,0.33487624,0.35901586,-0.835071900000003,-0.00473427999999998,-1.9153e-05,4.9102e-05,1
1997,0.00054760900000006,78044,-0.023859245,0.757512080000001,0,1.09729139,-1.26855949,-0.125384168999999,0.0152839900000001,-0.452284555,-0.0448219900000026,-0.290140910000002,-8.66225364,0.003306498,-1.6102e-05,-1.134e-05,2
1988,0.012465202,761,0,-0.726960478,0,-0.0504563200000003,0.017775012,-1.074803451,0.866655964,0.967789280000005,-0.0326683500000016,-0.697018079999999,0.000462654000000007,-0.083965141,-0.000802707,-0.000269671,0
2006,0.000585389999999908,-15823,-0.692792488,-0.043532518,0.145303590000001,0.0744105999999967,-0.437616132,0.910613300000001,0.870645668999999,-0.827032020000001,-0.97852804,0.172514099999997,8.55514690000001,0.000939156999999996,-1.68939999999999e-05,-1.47999999999999e-07,0
2006,-0.00120638400000006,98,-2.5677244,0,2.266924391,-0.003707557,0.0355033579999997,0.403039270000001,0.00453913000000006,-0.13857419,-0.48140042,-0.480942039999999,9.2725465,0.00913018199999993,-7.70900000000001e-05,-1.1182e-05,2
1999,0.00118015900000001,-1099,-1.28829856,0,0.886200978,-0.026886069,0.18605255,-0.267680472,-0.0366180989999999,0.547229679,-0.88216916,-0.883021150000001,56.59624984,0.023701236,0.000162869999999999,7.54899999999998e-06,2
1994,0.000478696000000056,4189014,-0.002664682,-0.951882125,-0.248724412,9.11480285,-6.67545074,-0.344643609,-0.196819287,-0.694617999,-0.513075549999996,-0.364688479999998,5.40309395999999,-0.066811718,-0.000149661,-1.21e-05,0
2002,-1.78770000001105e-05,74066,0.00563349699999999,-0.670937020000004,0,0.558718160000002,1.82575141,-0.971961798000001,0.0731024279999999,-0.820306676,-0.876595160000001,0.34868535,-1.17115451999999,-0.00849202400000001,-5.6866e-05,-2.4406e-05,2
2001,-0.00705741199999999,7309,-0.016332656,0,-0.069398767,1.397551027,-0.776138599999999,-0.656217320000003,-0.276517860000006,0.397054170000001,-0.139289430000002,-0.127451220000001,-3.9451406,-0.000693987,-0.000321769,-5.39200000000001e-06,0
1983,5.40000000270879e-08,43541,0.70875521,0,0.340722909,-0.12083354,-0.94046371,-0.0429698150000002,-0.308907343,0.363696270000005,0.0785259499999995,-0.000184390000001144,25.6689294,-0.00475515599999998,-0.000616814,-2.6e-06,2
1992,-9.71960000000216e-05,-45987,2.09904941,-0.553674684,-0.0529532220000001,-0.264322895,-0.776974388,-0.0508444810000004,-0.0815380760000002,-0.318741660000001,-0.72852997,-0.966421599999999,-38.4475831,0.00264734600000005,1.29169999999999e-05,0.000741960999999999,2
1991,-0.000492136999999948,81970,0.176740997,0.00471117000000001,-0.304681414,1.52030645,-0.17987162,-0.903655015999999,-0.010853527,-0.302697039999998,0.635002220000001,0.304241370000003,62.4815292,-0.00502050599999999,-0.000100151,-1.437e-05,0
1985,1.62000000081264e-07,551104,-0.021867111,-2.23478102,0.00657518400000001,0.320762639999998,-0.310238168,2.199064222,0.094854951,-0.0543706900000007,0.546853030000001,0.62083056,5.85331124,-0.018026101,-0.000205614,-7.521e-06,1
1980,0.00207206100000001,2822,0,1.090503059,0,0,0,-6.20363872,-0.00158274799999999,5.11471841,-0.29662579,-0.24104784,2.622230123,-0.00710285599999994,-0.000839901000000001,-8.67400000000002e-06,2
1996,-1.59999999915783e-08,-236916,-6.85398948,0,0.228434019,-0.0885310449999999,2.5318735,0.74346674,0.240226656,3.19851961,0.47804549,0.306787930000002,-69.3551123,0.032335258,0.006660501,8e-06,1
2002,2.20000000439313e-08,13456,-0.188576958,0,0.642800659999999,0.647709928,-2.977286204,-2.09204222,0.651824202,3.31557059,0.115622309999999,0.0156223100000012,-58.2696465,-0.005333898,-9.27209999999999e-05,-0.00019322,1
1987,1.07380000002877e-05,-4830,0,-0.0689593319999999,0,-1.25601996,0.515873173,0.013356423,0.638637970000001,0.157111724,0.592609169999999,0.41809784,-14.62086515,0.000356171000000002,0.000169724,1.1322e-05,1
1999,-0.000286373999999867,20249,2.34679532,0,-1.53536085,0.0429332549999999,-0.598662265999999,0.0991200769999998,-0.286205418,-0.0686201220000004,-1.17740415,-1.19611206,23.2710659,-0.058201524,-0.000292742,-2.7475e-05,1
1996,-0.000100188999999862,115717,-0.0548724800000002,4.59366300000001,-0.002567386,-4.13159438,-0.35911461,-0.00763803800000007,-0.017971703,-0.019904398,-1.05555077,-0.31761442,2.151771613,-0.041065342,-0.000313531000000001,-5.99999999999994e-07,1
1997,0.00481963699999999,298399,-0.057729904,6.66875564,0,-3.50871905,-2.12084672,-0.222864872,-0.135496273,-0.623098825,-1.63949796,-0.76220232,23.81463443,-0.014348566,-0.000129646,-3.6577e-05,2
1982,-7.67619999999525e-05,-91373,0.198828490000004,0.0237238320000001,0,-1.03249499,0.55090983,0.181206309,-0.281681725,0.359508249999998,0.434260689999999,0.0672148000000004,-70.0823058,0.014988312,1.2422e-05,2.6775e-05,2
1978,0.000377220999999928,43469,1.701991057,-0.00358956699999999,-0.00758007099999999,-0.485830669999999,-1.19056502,0,0.0124458609999998,-0.0268715899999989,-0.418442730000002,0.0336159599999988,12.3800908,0.000917753,-3.32099999999998e-06,0,1
2005,-0.0010481819999999,-195366,-0.00242398099999974,-2.1976381,0,-0.0375852399999985,0.57604984,0.4264589,-0.00908383699999993,1.24422243,0.417091829999997,0.415118549999999,-0.387956879999997,0.011760923,4.4012e-05,6.20840000000004e-05,2
1991,0.000101947000000102,-122013,-0.652500460000006,0,0.0815412659999999,-0.885943020000001,0.526925470000002,0.352522586,0.0609924689999994,0.516461700000001,0.0117795399999991,0.0517230499999997,-33.4964847,0.000764498999999974,-2.08299999999995e-06,4.1548e-05,1
2006,-6.36499999995266e-06,-504166,0.217513177,-1.71195937,-0.0419664480000002,0.178851870000003,0.50255977,0.0813055469999999,-0.005206029,0.778901482999999,-0.54248364,-0.0349172500000012,4.24523192,0.002704685,-1.7000000000001e-06,5.59400000000004e-06,0
1987,-0.00346034199999989,-109,0,-0.406188359999994,0,-0.40681352,0.31355001,0.0496496299999993,0.00264942999999995,0.447152809999999,-0.1701324,-0.109439705,16.1685951,3.26280000000068e-05,3.56999999999983e-07,0.000167090999999999,0
1990,3.76859999997592e-05,-258961,-0.018484604,0.031825935,0.064549432,-4.5528715,0.951449308,0.24360997,2.71806729,0.561854180000001,0.237342439999999,-0.0429698199999997,-42.5018878,0.006454943,9.69959999999999e-05,2.7999e-05,2
1986,0.00517134600000002,-1447592,-0.260442236,0.566023677,0.888629389,-4.02343348,-0.488931156,0.541987822,0.023510095,2.75265588,0.0987609099999993,0.0556370900000012,-11.4792851,0.021728295,0.000233754,4.4319e-05,2
1976,7.21700000005931e-06,6216,-0.00560089399999997,0.131991250000002,0,0.502303269999999,0.292237606,-0.238726863999999,-0.030314186,-0.65189017,-1.59457959,-1.90266641,-12.12237173,0.00507368600000002,1.49459999999998e-05,7.71699999999997e-06,2
2001,3.14319999998869e-05,64149,2.01677643,0,-0.0746324000000005,0.241869016,-0.379259117,1.18379548,0.350111329,-3.33866075,-0.0579786200000001,-0.577907620000001,1.1035134,-0.02349239,-0.000208678,-4.4e-06,2
2004,0.000246589000000075,-136078,-0.809290310000001,0,0.732816314,-2.03530902,1.787132924,0.285416967,0.291205348,-0.251972219999999,0.0960791299999997,-0.0353267099999997,1.82990980000002,0.007990418,0.000241137,1.13e-05,2
1989,-0.000394129000000021,100000,0.0560980170000001,-0.003053162,0.12479414,1.71732675000001,-1.11057206,-0.045224948,-0.698792229999999,-0.0405765099999993,-1.45357859,-0.784910440000001,28.3847821,-0.00020305,-3.76900000000004e-06,-2.49999999999999e-06,1
1977,0,2915,0,3.92418738,0.002519887,-6.251927445,-0.268393380000003,1.00550608,0.76706015,0.82104734,0.720585879999998,0.304826009999999,3.83574709,-0.007120189,-0.000180724,-4.03999999999991e-07,1
2004,-0.000334257000000004,165212,2.479554387,0.04674894,-1.800268644,-1.33933952,2.130962263,-0.786438786,-0.252628035,-0.4785906,0.0209306900000001,-0.20019804,19.1993651,-0.024255856,-0.000231616,-8.3796e-05,0
1979,-7.98999999940264e-07,3851,-2.08499845,0,0.846860810000001,2.89216451,0.005951854,-0.0956206909999997,0.0292107390000003,-1.59356877,0.249284979999999,0.263747309999999,-29.3143342,0.005596057,1.41479999999999e-05,2.992e-05,0
1990,0.00473524300000028,190521,0.115832931,-0.062582093,-0.020355515,-1.42001794,0.855249479000001,0.31248965,-0.187421520000001,0.406805009999999,0.94332026,0.658553690000002,2.15744634000001,-7.328e-05,-7.17899999999998e-06,-6.00000000000001e-07,1
1976,8.43249999999962e-05,-119700,0.086517261,0.066712398,0.160630679,1.00360023,0.193440449999997,0.084843987,0.94682547,-2.54257048,-0.459175630000001,-0.165564149999998,31.9501888,0.002042718,9.40799999999997e-06,4.19999999999999e-06,1
1987,-0.000262674000000018,99235,-0.253589823,0.315772553,0.020571674,-3.04443346000001,3.71315572,-0.142325262,-0.300414804,-0.308736593,1.29767501,0.166699809999997,-17.7847648,-0.00276718,-3.58919999999999e-05,-1.065e-05,0
1983,0,814,0,-0.684269876,0,0.283325269999999,0.0168023210000001,-0.169220850000002,0.374665337,0.1786978,0.1295818,-0.42380515,1.555308703,-0.001391475,-1.73109999999999e-05,5.27699999999993e-06,0
2005,0.000196267999999833,-1637144,-0.046831245,-0.228826269999999,0.0698967700000002,0.959696099999999,-0.786097266,0.089956868,0.016738715,-0.0745336669999999,0.0362525200000015,0.0154116300000009,-2.30269867,0.007359742,0.000126913,5.0893e-05,2
1988,0.0064314040000002,929590,-0.0788145029999994,-0.029668273,-0.042213101,0.795442479999991,-1.72963697,-0.387488975,-0.094457363,1.5668367,-1.40474777,-0.70371123,32.69306187,-0.008443707,-0.000100995,-1.64e-05,0
1997,0,186935,-0.000433153,1.58309933,-8.99999999999998e-07,-0.922964929999999,0.28195532,-0.17884082,-0.108443449,-0.654371459999998,-1.12571837,-1.1830044,1.629846642,-0.000963188000000004,-2.13089999999997e-05,-1.4446e-05,0
1993,0.0292660589999998,25092,0,-0.014444072,0,10.39549096,-0.124457476,-0.128861248,-1.644828013,-8.48290015,-1.46723428,-0.15845474,6.96923971,-0.001789944,5.3698e-05,-0.000213946,1
1979,5.12839999999848e-05,12095,-1.05082352,0,-0.003502745,2.98313984,-1.78949438999999,0.0703828770000001,0.44396823,-0.653670289999999,0.395701460000002,0.41730665,-82.5045115,-0.002977333,-0.000204301,1.99999999999998e-07,1
1992,-0.00228476799999999,-28510,2.233030307,0,0.372810008,1.68813591,-4.26194658,0.130696144,0.0535317710000001,-0.21625757,-0.182608769999998,-0.14266224,46.0968638,0.004124561,0.00015893,7.066e-06,1
1981,0.00298546799999988,-2406,0.196295683,0.024985359,-1.818297799,-0.364138940000004,-0.288348842,0.438794093,0.019340956,1.7913695,-0.399349710000003,-0.336398620000001,57.5516618,0.00024064800000001,2.38700000000018e-06,5.228e-06,2
1995,-0.00871876699999996,-95655,-0.246964283,0,0.026793219,0.00778045999999932,-0.359729870000002,0.018125879,-0.51326731,1.067261902,0.960529790000002,0.46411324,15.6013327,0.003430686,2.77300000000002e-06,2.5e-06,2
2007,0.000903470999999989,2192141,-0.055505738,-0.586879459999999,0.0517553230000001,1.34728091,-0.495168250000006,-0.115989207,-0.013446891,-0.13204669,-0.0215502499999971,0.969064020000001,36.46023371,-0.003642474,-1.9969e-05,-1.8244e-05,2
1987,-0.000579863999999874,220158,-0.021448087,0.499263579999999,-0.003693723,-0.105952330000001,0.0232822199999987,-0.21288751,-0.0398973159999998,-0.138666839999999,0.45308563,0.438959730000001,-1.92149481,0.000467962000000016,-4.69500000000009e-06,1.9816e-05,2
1991,0.000140279000000021,-9935,1.48421143,0,0.002888899,1.52294993,1.19250528,1.20796787,0.0221174459999998,-5.43264084,0.196685549999998,0.1798292,23.9288744,0.00266671299999999,0.000182576,2.6e-06,1
1994,3.92860000000272e-05,5325,0.807272389999998,0,0.464958797,-0.708220529999998,-0.016792602,0.164915789999998,-0.0208637440000001,-0.691270100000001,-0.0808063700000012,-0.0799837700000019,148.0633189,0.00143405599999999,-6.8589999999999e-06,2.34930000000001e-05,2
1990,0.000597252000000159,79900,0.0472207100000001,1.0610721,0.109526157,-1.01703269,-0.592612228,0.0224325839999999,0.017881005,0.351512362000001,-0.0353769600000007,-0.21540456,-3.47764432,-0.000644782999999996,-3.75899999999988e-06,-6.00999999999998e-06,0
1978,0.00430622499999966,4151,0,-0.734861899999999,0,0.0164622699999981,-0.0278891860000003,-0.123879737,-0.153574665000001,1.02374321,-0.0344985599999994,-0.00397685999999986,-26.9337627,-0.001599737,-1.70650000000001e-05,-7.0279999999999e-05,2
1982,0.00366588499999998,-667814,0.142411907,0.411498510000001,0.0810014630000002,-1.08291757,-0.0283814340000004,0.034512734,0.00988493400000001,0.431989468,-0.873124260000001,-0.497388010000002,-1.52378976,0.002965543,0.000143065,2.6095e-05,0
1987,0.000126073000000115,-181794,-0.0726995189999999,0,0.005611335,-0.434814420000009,1.51923303,0.017619594,0.00433268700000006,-1.03928271,1.41523395,0.937797119999999,-11.0636441,0.000766178,1.166e-05,3.3e-06,1
1979,-0.000143406999999929,10240,0.571141960000006,0,-0.04474314,0,-0.355334495,-0.0953067070000007,-0.235961199999998,0.160203579999994,0.36671475,0.395483329999998,10.2866738,-9.41960000000004e-05,-6.09600000000003e-06,1.99999999999998e-07,1
1989,-6.92500000010199e-06,827480,-0.004335267,4.05593732,0,4.06576578,-1.424249751,-2.413037634,-0.619946471,-3.660133976,-0.0877520899999986,-0.0159815200000004,3.85043054,-0.015885386,-0.000264735,-0.000212966,1
2001,-0.00171299200000008,-3114484,0.151770106,-1.21924121,0.011216799,-0.524982180000002,1.70737497,0.0296862069999999,-0.034395211,-0.121429494,-0.0490758499999977,0.11722685,6.03844328000001,0.006248325,5.15219999999998e-05,9.24139999999999e-05,0
2003,0.000935112999999932,-3132,-0.0951305799999993,-0.0178096530000005,0.358542733,0.100472060000001,-0.157706965,0.534651049999999,-0.93242631,0.209407679999998,0.0100737399999993,0.015301581000001,2.33522775,0.00050614800000004,3.35799999999975e-06,6.39999999999994e-07,2
1976,0,38450,-0.054964818,3.27037092,0,-3.71881843,-0.826032220000002,-0.0465378320000003,-0.212988668,1.58897105,-1.84830675,-1.26055881,28.31353372,-0.029076496,-0.000279513,-1.5236e-05,2
2003,-6.20659999999162e-05,738548,0.02018498,-1.85711443,-0.0289537000000002,-0.830329969999999,3.18459063,-0.054940765,-0.07154293,-0.361893814,0.735623369999999,0.409724349999999,2.06570000000001,-0.001367679,-6.273e-06,-1.1267e-05,2
2006,5.92699999990565e-06,1565399,0.00335932999999999,0.944935919999999,0.0486334549999998,-1.96824327,0.861526310000002,-0.145107328,-0.0119845669999999,0.266880146,0.697000839999998,0.0830179799999993,-12.56951286,-0.002488006,-1.352e-05,-1.5885e-05,0
1998,-0.00072692299999999,194490,0,0.190392249999999,0,-1.52447633000001,0.88609123,0.323754908,-0.130558795,0.254796736000001,-0.646948330000001,0.593158860999999,11.08393125,-0.001037917,-1.28999999999999e-05,-0.000283846999999999,1
