year,tropical,soilDiff,haDiff,riceDiff,wheatDiff,sugarDiff,grainsDiff,oilDiff,fruitsDiff,rootsDiff,otherDiff,davgDiff,navgDiff,pavgDiff,irrDiff,landdDiff,eqpDiff,tHA_3
2000,0,0.00324236,178180,0.001603603,2.85702058,0.0851384240000002,5.29095892,-8.098373758,0.0985889719999999,-0.0456555949999999,-0.189281138999999,-1.36198272,-0.216435580000001,23.91296702,-0.00576584099999999,-5.63310000000002e-05,-2.6507e-05,2
1978,1,-0.000291884999999992,-174830,0.0347200770000002,0,0.00350661299999999,-2.71404866,0.069913047,-0.0313441899999995,1.40787406,1.22937906,-0.708839210000001,-0.657512909999998,20.3413151,0.000108428,1.5117e-05,3.4e-06,1
1991,1,-5.58529999996615e-05,-107042,-1.32987125999999,0,-0.034145503,0.308353825,0.74224987,0.45193992,-0.952332984,0.813806134,0.925955139999999,0.784697950000002,-42.4405876,0.030949802,0.001117721,1.12e-05,0
1986,0,0.000821196000000191,-23058,0.0379400129999999,0.938351349999998,0,-1.34591486,0.706394830000001,0.0300163300000005,-0.0210242550000002,-0.345763419999999,-0.204370269999998,0.18527973,12.49754792,0.00475672100000002,2.50440000000001e-05,4.014e-05,1
2007,0,-9.03600000001781e-06,-67546,0,-3.84487511,0,1.86540606999999,0,0.496235774,0.656299993,0.82693328,2.65950046,-0.0934561580000004,-50.40221606,0.003627947,0.001097865,4.5965e-05,1
1980,0,0.000831998999999861,164343,-0.148459211,-0.037465719,-0.0824773400000001,2.0717216,-0.951965949999998,-0.102671994,-1.45145951,0.70277812,0.392161349999999,0.277627089999999,-19.9244565,0.000553649,-1.3544e-05,2.9e-06,0
1984,0,-0.00572283500000004,766353,0,-3.57550019,0,-0.174920660000002,4.11570664,-0.027135486,0.00396290399999999,-0.342113214,-0.44105725,-0.54522394,-2.44448269,0.000355576999999999,-2.10960000000001e-05,-3.27420000000001e-05,0
2004,1,0.0105788469999997,4309956,0.506084578,0.0931674509999993,-0.213972843999999,-2.13839538,3.24238158,-0.322635065,-0.0356875479999998,-1.13094277,-0.312756749999998,-0.467559059999999,0.524421599999982,-0.001610468,-3.3328e-05,-3.5009e-05,0
1976,1,2.91190000001329e-05,49110,-0.786945846,0.059424653,0.153578552,2.48159706,-1.433294435,0.104460303,-0.261042745000001,-0.317777540000002,0.037646689999999,0.21907925,-28.4013587,0.00414954200000001,2.216e-05,2.00999999999999e-06,1
2002,1,-0.00112427299999984,1272,-0.483211964,0,-0.00240418599999997,2.69127619,-4.36298654,-0.0276265409999999,-0.283614177,2.468567213,0.491206550000001,0.393306189999997,-14.96926443,0.003409073,-1.112e-06,9.00000000000002e-07,0
2006,1,0.00840563599999999,49445,-1.436795444,0.040562568,0,6.63883109,-0.306661889,-0.333772033,-0.149427723,-4.45273657,0.439848909999995,0.5055339,-10.15001994,-0.017354459,-0.000587491,-8.69999999999999e-06,0
1983,0,-0.00286433900000005,-22338334,-0.200941639,-0.684634729999999,0.072425931,-2.17624044,2.35409439,0.240890304,0.098164488,0.296241694,0.836357200000002,0.190295109999999,-8.22530053,0.040462418,0.000345832,0.000511964,0
1997,0,8.81169999999987e-05,-238627,0.46832075,-0.845896750000001,0.0647089999999997,0.928902868000002,-0.699066030000001,0.0665315889999998,0.046182863,-0.0296842899999987,-0.00648637999999835,-0.655483319999998,-4.35530486,0.0231207839999999,1.2992e-05,2.72599999999999e-06,0
1983,1,0.000227935000000068,35963,-0.302979422,-0.011386625,0.922831555,-2.53058316,-1.0306156,7.638891867,-3.956348201,-0.72981042,0.79945025,0.384007790000002,-22.4247627,0.000530125,-5.01700000000001e-06,-6.00000000000001e-07,1
2006,0,0.00199621299999997,743068,0.0428326320000001,0.138681042,-0.296887548,7.11081212,-5.20485538000001,-0.1740546,-1.094228567,-0.522299701,-0.0157585599999983,-0.205065129999998,-10.5637343,-0.002887443,-4.5585e-05,-1.5225e-05,0
1992,0,0.0342137519999999,8678,0,-1.217274656,0,0,0,-2.36260693,0.12275124,3.45713035,-1.94348857,-1.254022,5.928525338,-0.303691734,-0.003681356,-3.9215e-05,2
1997,1,0.000245269999999964,478162,0.426549646,-0.007558833,-0.022474074,-2.56699016,3.69845925,0.018242556,-0.942975552,-0.603252845,0.68661281,0.502970059999999,4.36210310000001,-0.001414376,-6.4717e-05,-4.6e-06,0
1977,1,0.000136670999999922,222119,-0.939384643,-0.0259625020000001,-0.157348636,-2.98821976,1.845030525,0.631184694,-0.672662962999999,2.30736328,0.435209959999998,0.4849584,2.91909029999999,0.000427601,-3.4599e-05,-5.15999999999998e-06,0
1991,1,0.000101947000000102,-122013,-0.652500460000006,0,0.0815412659999999,-0.885943020000001,0.526925470000002,0.352522586,0.0609924689999994,0.516461700000001,0.0117795399999991,0.0517230499999997,-33.4964847,0.000764498999999974,-2.08299999999995e-06,4.1548e-05,1
2006,0,-1.91900000001688e-06,62826,-0.018282207,1.55995904,0.012506817,-0.379040449999998,-1.450117556,0.065572725,-0.041231578,0.25063321,-0.12294567,0.51558028,12.71904673,-0.00168452900000002,-2.139e-05,-1.07300000000001e-06,2
1985,1,0.00284936900000021,-212,13.07873769,0,0.16382959,0,0,-0.51751088,1.2396439,-13.964700288,0.153138560000002,0.148178890000001,-54.0794973,0.021843946,0.000102557,5.1195e-05,2
1998,0,-4.25669999999378e-05,-47721,-2.7992957,-0.362714140000001,0.0323781900000002,1.7375259,-0.42533409,0.172551094000001,0.161852125,1.48303661,0.712445469999999,1.19510152,-0.342889872,0.00803204499999999,5.74759999999999e-05,2.62300000000002e-06,2
1977,1,-4.50850000000003e-05,41108,0.276621660000004,0,-0.00397138999999999,-0.969863373,-0.0501978300000001,-0.0757104289999999,0.175669087,0.647452271,0.620109629999998,0.284151190000003,-12.6787801,0.019158533,-0.000296443,-2.6e-06,1
2006,1,-0.00175657499999993,-46218,4.33558846,0,0.465326884,0,0.540098992,0.390892323,2.53570845,-8.26761511,0.0294821499999998,-0.0443473500000025,93.0515087,0.000558392,3.0796e-05,7.3e-06,1
1983,1,-3.00000000397205e-08,1862,-0.0294870789999999,0,0.145967580000001,-0.000331642,0.162214112,0.0917505300000006,0.0793327189999999,-0.44944623,0.97867273,0.838047550000002,30.9034529,-0.00331641700000002,-3.00039999999999e-05,-2.6051e-05,0
2007,1,7.48660000000623e-05,-468,0,0,0,0.01349503,0,0,0,-0.0134950300000014,-0.0651349600000017,-0.243458329999999,0.213939230000001,0.004944163,0.00314389399999999,5.8801e-05,2
1979,0,0.000144370999999976,718278,-0.49452535,0.243153739999997,-0.642716666,-1.0136919,0.5118223,0.342049104,0.038687076,1.0152217,0.332608810000004,0.129825310000001,-27.75449398,-0.038002036,-1.9988e-05,4.4e-06,0
2002,1,0.00109479899999987,1609544,0.789947797000001,-0.367999469,-0.03371275,6.83698879,-2.78986454,-0.816517258000001,-3.9278709,0.30902833,0.263181590000002,0.162751370000002,39.40436981,-0.002882987,-9.8588e-05,-1.15e-05,1
2007,0,0.0019180969999999,-2996,0,0.771369449999995,0,0.413127691,0,0.00463837299999999,0.669785126,-1.85892064,2.47029447,1.745617779,-1.09087007,0.012028869,0.000132793,1.836e-05,1
1986,1,0,-1369,0.00445306899999931,0,-0.687315044000001,3.09134471,-0.0768820610000001,0.0119641800000014,-1.13678626,-1.20677859,-0.554226180000001,0.0769738400000008,133.1837087,0.001603654,5.26999999999949e-07,3.00000000000001e-07,0
1992,0,-0.00217372300000007,-207384,-0.082427672,-6.304478,0,6.22148597,0.725237720000001,0.576194932000001,-0.051540353,-1.08447259,2.25042802,0.817793530000001,-18.60516201,0.00609068,3.06320000000001e-05,2.7715e-05,0
2007,0,0.000383483000000018,192201,0.001860364,-3.33758858,-0.203703476,9.09846058999999,-5.36420055,-0.146547546,-0.00789188100000016,-0.0403889059999996,1.4247604,0.175815460000001,-16.25337336,-0.01239188,-0.000119969,-1.8987e-05,0
1988,0,0.00546977000000015,-41300,0.0678908650000001,-1.10250774,-0.00130793,-0.949281080000002,1.61335835,0.47143333,-0.19169024,0.09210444,-0.70469495,-0.85706096,-0.421503270000002,0.00792699399999997,5.2758e-05,7.7646e-05,0
1998,0,0.000337985999999901,1371075,-0.520327930000001,-0.33725738,0.0431173779999999,0.49082258,0.28042855,-0.118063928000001,0.079742413,0.0815383099999991,-0.261294800000002,0.4603907,29.9200317,-0.00138760500000001,1.31400000000004e-06,7.967e-06,2
2005,1,-0.000128965000000036,648626,-0.351861166,0,-0.042022086,-0.306894773,-0.521126630000001,-0.967449451999999,-0.93617416,3.12552826,0.42619492,0.326106970000001,-5.89122870000003,-0.001139021,-1.3125e-05,-3e-06,0
1992,0,9.46419999998671e-05,-59344,-0.625009069999999,-0.0469053599999967,0.0807352129999996,1.137952974,0.224930959999998,0.060703679,0.029471272,-0.86187967,-0.64774792,-0.0375253499999992,15.36270111,0.00818216199999999,4.44099999999999e-06,5.00699999999999e-06,1
2007,1,0.000367011000000028,51811,-1.13224264,0,0.0319643350000001,0.453841056,-0.0239680570000003,0.0310549999999998,0.0975919420000002,0.541758359999999,-0.00929114000000197,-0.19882445,-1.08270619999999,-0.001423656,-4.63800000000001e-06,-4.30900000000008e-06,1
1989,0,-0.000546676999999995,-17900,0,6.82325175,0,-7.3816352,1.602772835,0.00159903300000003,0.0199051530000001,-1.06589357,0.446437679999999,-0.133631079000001,-17.12482193,0.00278388700000001,1.9062e-05,-5.94149999999997e-05,2
2006,1,-0.00587501099999987,-270532,-0.0815440299999994,0,0.039783182,3.17936601,-3.72987212,0.581036042,-0.145266251,0.15649717,-0.0670563199999989,0.0282663099999994,-8.79239219999999,0.006327875,1.9727e-05,7.5e-06,0
1992,0,-0.00567005099999984,128055,0.417286660000002,1.07283962,-0.462927005,3.282253,-0.94769717,-1.056644592,-1.915965971,-0.389144554,-0.35464739,-0.00908327000000142,17.6289231,-0.029769674,-0.000258125,-0.000140685,1
1998,1,-0.00128640700000027,-69243,-1.547915984,0,-0.014551273,-1.385223375,0.337612875,0.703868897,0.62760954,1.27859931,0.935567120000002,0.86137875,5.3464762,0.000137973999999999,1.646e-06,4.99999999999999e-07,1
1990,1,3.74530000000206e-05,7032,-0.551093780000002,0,-0.046887883,-0.190665935,0.098528366,0.0638465589999999,0.094440283,0.531832392,0.162863440000002,0.0398213599999977,-15.7152454,0.00424387399999999,-3.89000000000053e-07,9.99999999999997e-07,1
2001,1,-1.00000008274037e-09,-9533,0.007382389,0,-0.730641289999998,0.171814756,-3.24796081,1.91892361,0.593724533,1.2867568,0.0930347199999986,0.105748729999998,167.4653309,0.008897501,7.9956e-05,3.4668e-05,2
1989,1,-0.00222498000000004,-282595,-1.235347299,0.002581655,0.609281581,-8.68180731,4.16760963,1.322903736,0.563253667,3.25152435,-0.882395460000001,-0.624048940000002,-30.1020089,0.026344655,0.000458491,0.000112269,2
1978,0,0.000624936999999992,101547,0,3.41649965,0,-2.66597686,0.161787598,0.026323037,-0.499559516,-0.439073910000001,0.0427935099999992,0.159076679,-4.08123456,0.000916453000000001,-1.199e-05,-7.34889999999995e-05,2
1977,1,-0.000626116999999926,41759,0.012067258,0.056704479,0.007539665,0.2642694,0.183801414,-0.114753010000001,-0.0785620000000016,-0.331067209999993,0.605115190000003,0.52479031,-17.7252363,-0.000186594,-3.565e-06,-4.00000000000003e-07,1
1987,1,-0.000103460999999916,-497338,-0.07148413,0.001508747,0.305131831,-3.17721141,2.83233927,-5.851938277,1.286820962,4.67483301,0.722570689999998,0.0927701300000017,-4.8376251,0.001056122,8.3448e-05,5.7e-06,1
2003,1,0.00210330700000005,-2147,-8.33941769,0,0.082825895,-0.041024857,0.08063212,2.88281845,2.56730439,2.76686169,0.227873249999998,0.21960486,-227.703653,0.074020966,0.000143013,3.9425e-05,2
1979,0,0.000112043000000117,-121195,0.013013251,-1.63598462,0,2.56146404,1.400883072,-0.322520755,-0.0850167470000001,-1.93183824,0.955354330000002,1.18887651,5.26926476999999,0.023623697,0.000173861,3.99599999999998e-06,2
1979,1,-2.14989999998139e-05,-19230,-1.97021571,0,0,0.1378803,0.247982764000001,0.03688327,0.163554563,1.38391481,0.438998170000001,0.46409019,-10.9763201,0.004000964,1.1353e-05,1.7e-06,0
1993,1,9.92500000003282e-05,-51702,-0.770223260000002,0.001392233,0.453364156,-0.221416800999999,0.255166237,0.341842563,-0.0381983360000007,-0.0219267900000002,0.0406115600000021,-0.0535837999999984,-25.0697428,0.00683697,-1.594e-06,5.19999999999999e-06,0
1989,0,0,8257,0,-0.169150630000001,0.000928534000000002,-0.101431924,0.0662541999999995,-0.162750199999998,0.0136231569999996,0.352526860000001,0.59663969,0.021835059999999,-4.169711058,-0.012685936,-0.000300175,-2.609e-06,2
1985,0,0,8361,0,-2.03784044,0,1.667017316,-1.41924545,0.0132398800000004,0.0519193599999999,1.72490933,0.63004252,0.938168510000001,-1.146257059,-0.000517982999999944,-1.6042e-05,-9.1341e-05,1
1993,1,0.000380940999999968,110769,-0.210949057,-0.295265883,-0.00380921999999995,-2.47264404,-0.887051967,0.207667721,-0.036399889,3.69845233,0.126732070000003,-0.183222189999999,15.5288853,-0.000897068999999973,-2.9689999999998e-06,-1.18899999999996e-06,1
1993,0,-0.000103181000000063,-55676,1.6635263,-0.730274912,-0.036786589,-0.161453212,-0.565778315,-0.00335341999999983,-0.0131629420000001,-0.152716909999999,-0.965574670000002,-0.606879230000001,71.0086941,0.00535103399999992,2.38370000000001e-05,0.001180938,0
2000,1,5.25270000000244e-05,-4351,-0.51063276,0,-0.52067828,0.137058433,-0.179155063000001,-1.65656952,-1.086726943,3.81670413,0.238445590000001,-0.20787971,15.32123799,0.00766335200000001,4.80289999999998e-05,-7.99999999999999e-07,1
1985,1,-5.69999998312198e-08,2205,0.119487187,0,-1.96478586,-0.0636817249999999,-3.89366885,3.3278547,-0.229174664,2.70396922,0.270833849999999,-0.265625360000001,2.92075439999999,-0.00242597,-5.00209999999999e-05,-1.49530000000001e-05,2
1988,0,9.93399999993372e-06,98316,-0.016370361,1.96871352,0,0.53902914,-1.7891882,-0.304962689,-0.039572387,-0.35764902,0.168749859999998,0.518567000000001,-3.7022975,-0.018822211,-8.21039999999999e-05,-1.45249999999999e-05,1
1990,1,0.000850996000000048,-18656,0.32242518,0,-0.686363462,-6.678814963,2.11437294,1.333340399,2.96237691,0.632663000000001,0.55976665,0.563415620000001,27.4653492,0.000674860000000001,5.36110000000001e-05,1.0869e-05,1
2005,0,-0.000293799000000039,-13472,0.0294112120000001,0.27188713,0,-1.3166902,0.535364729,0.114251509999999,-0.251846667,0.617622290000003,-0.406868289999998,0.02664562,5.37991771,0.0148482840000002,5.65449999999999e-05,1.2888e-05,2
2002,0,-1.78770000001105e-05,74066,0.00563349699999999,-0.670937020000004,0,0.558718160000002,1.82575141,-0.971961798000001,0.0731024279999999,-0.820306676,-0.876595160000001,0.34868535,-1.17115451999999,-0.00849202400000001,-5.6866e-05,-2.4406e-05,2
1992,0,1.59999999915783e-08,-4455,0,0.389924070000001,0,-5.74731431,0.025263485,0.693455629999999,0.250732594,4.38793855,-0.9452295,-1.18271196,-15.47441511,0.0238343159999999,-0.000364088,0.000349515999999999,2
1989,0,-3.92920000000796e-05,-262794,0.074080847,-0.215488500000006,0,-0.186603939999998,0.152867519999999,0.10968886,-0.022133395,0.087588610000001,0.66235168,0.16710232,-5.81338762,0.00764363100000001,9.57589999999999e-05,3.389e-05,0
1986,0,-0.000616752999999859,-634597,0.039143209,-1.64436159,0.0915340529999999,-3.52272307,4.88611325,0.0105436400000003,0.034933498,0.104817022,0.250004999999998,0.700074809999998,19.52748741,0.00242189699999999,1.6969e-05,3.6179e-05,1
1992,1,-3.00000002617651e-09,-256289,-0.952848459999998,0,0.0208385020000001,-0.282761409999999,0.358217280000002,0.257846036999999,0.0355009110000002,0.56320713,0.0219959099999976,-0.289100550000001,-5.35583890000001,0.002487267,2.11499999999999e-06,2.7e-06,2
1987,0,0,318,0.050331612,-1.35056534,0,0.61072626,-0.632524930000001,0.049463416,-0.00126736400000027,1.27383635,-0.00766245999999882,-0.22128,9.47790922,0.00806814,6.44950000000004e-05,1.0676e-05,1
1985,1,0.000669436999999995,561822,1.02399241000001,0,-0.126850511,-0.956537578,0.469549845,0.585478817,-0.113503458,-0.882129520000001,-0.0561043300000001,-0.157026980000001,-14.8273122,-0.030606339,-0.000169876,-2.58e-05,0
1994,1,0.00386670099999975,1179,-2.3765222,0,0.341067891,-0.189092851,0.235967108,-2.4055933,-1.4098571,5.804030458,0.0397788800000001,0.0382402999999982,112.3362392,0.00170192,-8.22900000000001e-05,-2.0803e-05,0
1980,0,-0.000123896000000068,-53360,0.0370103319999999,3.42137191,0.001372963,-4.49495239,0.267151138,-0.800420540000001,0.397207609,1.17125898,0.76805671,0.302239669999999,-19.24538212,0.00915308800000003,6.17740000000001e-05,8.0757e-05,0
1984,0,-0.0132148860000001,4445,0,1.000942,0,-0.505459009999996,-0.108981365,-0.233715621000001,-0.335123912,0.1823379,-1.92297453,-1.726235813,-14.7680536,-0.00156943800000001,-1.7167e-05,-0.000557692,2
1997,1,-0.000261608000000191,-150923,0.0532634000000005,-0.125732139,0.342748544000001,-0.860076190000001,-0.418334848000001,0.529787090000001,-0.32971017,0.808054309999999,0.579119600000002,0.374553140000003,-51.4466461,0.00867626500000002,0.000100798,9.54999999999999e-06,2
2005,0,-7.39880000000248e-05,-5816,0,-3.10441188,0,-1.44696738,0.030573351,3.97987027,0.331285443,0.209650209000001,-0.215198729999997,0.172124059999998,1.712757927,0.00992699599999991,0.000116767,7.66999999999988e-07,1
2003,0,-0.000260155000000095,-242888,0.006585907,-1.94975675,0,0.299940060000001,1.29642637,0.0175548729999999,-0.015216149,0.344465689,1.71628809,0.58834017,-12.23775751,0.005145025,2.47209999999999e-05,5.00749999999997e-05,0
1976,0,-0.000232239000000023,-138497,-0.017715978,3.40221191,0,-3.73497425,0.151972989,0.35142375,-0.0274447169999998,-0.12547371,1.44263705,0.619081999999999,-3.8852333,0.004600971,1.71129999999999e-05,6.725e-05,0
1976,1,0.000349133000000279,136501,-0.141502452999999,0,0.034672234,-0.237326870000002,0.207674594999999,-0.439827210000001,0.16110291,0.415206789999999,-0.409085089999998,-0.313833740000003,-13.4072679,0.000200339000000001,-2.961e-06,1.99999999999998e-07,1
1981,0,-0.000675191000000019,999973,-0.027729895,3.06786613,-0.0667597830000002,7.07619635,-9.28794197,-0.164666748,-0.086034082,-0.510930002,-0.688745170000001,-0.252485650000001,10.75110806,-0.00443909499999999,-3.1522e-05,2.9576e-05,2
1981,1,0.000871504000000023,-56952,2.93980959,-0.000108944999999999,-0.051414791,-2.71753384,-1.746173681,0.405625488,0.502507836,0.667288350000003,-0.97069655,-0.272041810000001,26.3134448,0.025500888,0.000141508,5.1846e-05,0
2000,1,-0.00127291399999985,14425,-0.111498311,-0.102000688,0.02383315,-0.453075180000001,-0.000619484000000003,4.27224476,-0.113412239999999,-3.515472,-0.171730310000001,-0.512833150000001,-4.4419669,-0.000249313000000001,-3.37799999999995e-06,9.99999999999889e-08,0
1997,1,-0.000137626000000113,149035,-1.201199379,-0.064720676,-0.00232695499999999,0.14319338,-0.447489599999997,2.613134068,0.35004878,-1.39063962,0.0290593000000001,0.541798759999999,-33.47511695,0.000250857,-1.6418e-05,-1.99999999999991e-07,0
1981,0,-5.62950000000395e-05,11276,0,-2.2744545,0,1.87282063,0.677128279999998,-0.119900854,-0.054136759,-0.101456799999999,1.02297277,1.2247107,-4.65289059,0.00284851,1.87410000000001e-05,2.159e-06,1
1999,1,-0.000900858999999921,-1524155,-2.323583815,-0.356030417,0.078200339,-8.89262238,3.89984387,-0.424698876000001,0.621273519999999,7.39761776,0.0411366399999977,-0.0983955299999977,-22.3512598,0.004829166,0.000125135,1.53e-05,2
1986,0,-0.00293710999999997,25493,0,1.67965817,0,-1.93063986,0.0883621769999996,-0.022066401,-0.280574994,0.465260901000001,-0.437668179999999,-0.813525740000001,-3.73827668,0.000439334,-6.927e-06,-3.5668e-05,2
1981,0,0.000955209999999873,284015,-0.422747270000002,1.056246125,-0.0391364760000001,0.100389762,0.232296784,0.00875377900000007,-0.0160723280000001,-0.91973039,0.0566851999999969,-0.128507199999998,29.5787604,-0.002211003,-1.83799999999999e-06,4.0000000000001e-07,0
2005,0,0.000828126999999901,-107053,0,1.02983222,0,-1.36748671,0.79966879,-0.0434387790000001,-0.159647792,-0.258927724,0.440983729999999,0.30011833,-0.811226499999997,0.000577623999999999,8.68600000000005e-06,-7.54879999999994e-05,0
1984,0,0.00323536200000007,1545,0,-0.297044640000003,0,-0.367813580000004,0.362256504,0.039324554,-0.0116297050000007,0.274906869999999,-2.39451505,-1.29648222,7.6838103,0.000199020000000001,-1.79999999999582e-08,-0.000155741000000001,2
2000,1,3.62400000009089e-06,5910,0,0.0722073410000004,0,-1.01338798,0.335816916,0.309141007999999,0.0235889890000001,0.27263372,0.0909631900000001,0.0971137799999973,-0.348730830000001,0.00739183200000004,-5.17699999999998e-06,9.72399999999999e-06,1
1989,1,-1.70000000743187e-08,114,2.819672653,0,1.82827468,-0.00239384499999984,-1.430127005,0.514756329999999,-0.704589025,-3.02559378999999,0.0677065799999994,-0.0166697000000013,-62.3677786,-9.11940000000028e-05,-8.63999999999943e-07,-1.57899999999993e-06,0
2002,1,0.000622073000000167,-87248,-0.83312892,0.079997529,-0.210158909999999,0.269969029999999,0.337638087,0.466092249999999,-0.914686691,0.804277620000001,0.0160265099999997,0.272784000000001,70.3669999,0.00564596599999997,2.55000000000003e-06,6.204e-06,2
1996,1,0.00133934499999988,1054829,0.019080482,-1.004691359,0.13738866,1.76864895,-0.136781003,0.00223326400000001,-0.027554771,-0.758324220000002,0.220220339999997,-0.279861420000003,-12.7137213,-0.020215182,-0.00022576,-2.0286e-05,1
1988,0,0.00128397000000002,-322499,1.01725322,0.190520638,0.0902089509999999,-0.092962946,0.0267117279999995,0.0284139569999999,0.147027932,-1.40717349,-0.0578281999999994,-0.115312960000001,-22.5783534,0.014492837,2.1653e-05,3.09999999999999e-06,1
1995,1,-0.000550390999999983,583444,-0.504133035999999,0,-0.056242604,-1.04671796,-1.495601515,-0.550573936,-0.933960519999999,4.58722958,0.311201239999999,0.201792949999998,38.350821,-0.001037415,-1.2796e-05,-2e-06,0
1989,0,0.000128815999999921,1147798,-0.36467607,-0.301607359999998,-0.105297814,-0.568505719999999,-0.762716440000002,-0.144878464,0.00232573600000002,2.24535612,-0.28975363,-1.13614336,-1.46188901,-0.051027187,-5.93159999999999e-05,1.32800000000001e-06,1
1995,1,-1.59999999915783e-08,-16782,-0.00311204999999859,0,-0.0209491040000001,0.129336211,0.193541409999998,0.0961318550000003,-0.0349051979999997,-0.360043139999998,0.199470829999999,0.0952498499999983,-32.6743359,0.011188955,0.001961611,2.49999999999999e-06,1
1988,1,0.00656543300000001,54762,-0.54516715,-0.038270033,0,6.54605046,-0.565075681,0.031739934,-0.18817617,-5.24110136,-1.3150191,-1.17513036,19.13579543,-0.030544632,-0.000327046,-1.5e-05,0
1998,1,7.75010000000353e-05,210302,0.101517666,0.85737252,-0.458976915999999,0.21510692,1.86320558,-0.431637224999999,-0.715308215,-1.43128033,1.1493614,1.24915675,-18.8176365,-0.00699695400000001,-5.8371e-05,-8.5e-06,0
2002,0,0.00211250300000021,70,0,0.837311045,0,3.18839062,0.038592638,-1.35644878,-1.041050157,-1.66679536,-0.611138029999999,0.31149413,-0.000686097000000011,-0.00855093499999993,-0.00013145,4.375e-05,0
1978,1,9.42809999999739e-05,-8900,-0.289708695,0.240759598,0.00372109300000001,0.210861939999994,0.165498052,-0.012846133,0.118919930000001,-0.437205780000003,0.157212830000002,0.187726510000001,-10.20153,0.000248073000000001,3.72800000000004e-06,4.53399999999999e-06,1
2004,0,0,-363,0,0.32798043,0,-0.634969535,0.31825714,-0.0883921000000001,0.14597023,-0.0688461700000005,-0.968391069999999,-1.0986464,-0.607401952,0.000459134000000028,1.13089999999993e-05,-2.069e-06,2
1981,1,-0.00743423899999995,1947,1.126643451,0,-1.98801617,1.02401015,0,-1.02180646,-0.01187193,0.871040953000001,0.534120059999999,0.00959719000000092,-13.7114298,0.019282557,5.961e-05,-2.62e-06,0
1996,1,-0.00541366899999995,-15023,-0.00152901,0.072991919,0.015623228,-0.735988239999998,0.0741748799999993,0.084850882,0.082107296,0.407769045999999,-0.236729390000001,-0.162024769999999,1.36968151,0.00520774299999999,2.556e-05,2.155e-06,1
1992,0,7.8820000000146e-06,127268,-0.12237732,-4.28435018,0,1.22850536,5.85928749,-0.302749876,0.111020423,-2.489335901,0.693048170000001,0.0729225299999996,-19.64168895,-0.015258532,-5.068e-05,-4.74000000000001e-05,0
1992,0,-0.000899889999999903,212,-0.44375891,-0.380939047,-0.000486617999999994,-0.846396679999998,0.44877368,0.0560614619999988,0.484077814,0.6826683,0.156037059999999,-0.56401228,-8.31086689999995,-0.000320455999999997,0.000416373999999997,-7.99999999999999e-07,1
1999,1,-0.00539617099999967,183248,0.0330808029999998,0.013798058,0.090828869,-1.27159201,1.73678122,-0.54810758,-0.18883821,0.13404886,0.853488110000001,-0.212842439999999,3.3567395,-4.5228e-05,-5.03799999999999e-06,-7.00000000000003e-07,2
2007,0,0.000903470999999989,2192141,-0.055505738,-0.586879459999999,0.0517553230000001,1.34728091,-0.495168250000006,-0.115989207,-0.013446891,-0.13204669,-0.0215502499999971,0.969064020000001,36.46023371,-0.003642474,-1.9969e-05,-1.8244e-05,2
2004,1,-0.00282183999999996,-843143,0.1853179,0,0.014010975,0.641331449999996,3.24728521,0.054966896,0.293137699,-4.43605013,0.332903109999997,0.170737629999998,-33.7808815,0.000778388,2.8804e-05,7.9e-06,1
1987,0,-0.00475296100000011,83951,0.221582068,4.85770136,0,-3.03222475,-1.740374993,0.133829259999999,0.126545414,-0.56705835,0.67688888,0.595428301,-4.39409484,-0.0203966889999999,-0.000271465,2.07370000000001e-05,0
1992,0,0.000989726999999885,431,0,0.363068071,0,-6.38896181,0.176506349,-2.51203958,5.197898964,3.16352801,0.190309210000002,0.522228559999999,0.000337402000000001,-0.496244203,-0.004629958,-0.000830025,2
1991,0,-0.00234280000000009,-191114,0,-3.78590002,0,3.98061679000001,0.21161597,-0.58317064,0.369656956,-0.192819066999999,-0.855947409999999,-0.546594553999999,-6.01742344,0.010923934,0.000108831,0.000458975,0
2002,0,0.000222109999999942,-1253670,-0.256322699999998,-0.35454337,0.0945311780000001,0.42018981,-0.643169009999998,0.203291956,-0.162052478000001,0.69807462,-0.42705956,-0.123954660000001,8.7863334,0.014086657,-4.84999999999993e-07,2.256e-05,2
1993,1,3.63129999998435e-05,3566,-1.810756863,0,0,3.08127468,-1.50130072,0.0554224560000001,0.0404020859999998,0.13495837,0.165794220000002,0.163128999999998,-42.2398976,-0.000233463,-7.17300000000002e-06,8.99999999999995e-07,1
1982,0,-0.000117741000000171,65068,0,0.262034440000001,0,0.963317010000004,-0.30900413,-0.002759813,-0.792932189999998,-0.120655320000001,0.508443500000002,0.143684218000001,-21.0779273,-0.000163188000000002,-1.02479999999998e-05,0.000105658,0
1988,1,3.47700000000728e-05,78071,-0.86611729,0.426618283,-0.179331723,0.12781966,0.241321867,-0.0244895599999992,0.24621239,0.0279663699999979,-0.47427471,-0.350288797999999,3.21254073,-0.0179221310000001,-0.000121171,-5.69199999999999e-06,0
1995,0,0,-422,0,0.303041692,0,-2.31944521,-0.157330174,-0.56533692,2.037840818,0.701229792,-0.269433159999998,-0.110842199999997,-1.159289633,0.001181186,7.2029999999999e-06,2.09959999999997e-05,2
