year,soilDiff,haDiff,riceDiff,wheatDiff,sugarDiff,grainsDiff,oilDiff,fruitsDiff,rootsDiff,otherDiff,davgDiff,navgDiff,pavgDiff,irrDiff,landdDiff,eqpDiff,tHA_3
2007,7.76529999999553e-05,105277,-1.08713157,0,0.058246216,1.025828213,0.487008775000001,-0.032913634,0.261830725,-0.712868726,-0.60792695,-0.46853527,-41.8553414,-0.00296846199999999,-1.73329999999999e-05,2.99999999999994e-07,1
1997,-0.000761100999999931,24796,-3.014559955,0,0,3.51069002,-0.211305879999998,-0.067467831,-0.253473125,0.0361167799999986,0.0410269699999972,-0.0160129799999993,49.7192623,-0.001192165,-1.4716e-05,-5.80000000000001e-06,1
1984,-0.00117922500000001,-641052,-0.014076074,1.334660607,0.225350177,-0.581687970000004,-0.280247805,0.0364580019999998,0.019306757,-0.73976369,-1.30136916,-1.36350293,12.3191946,0.014367658,0.000129617,1.1739e-05,2
2000,-9.65889999999803e-05,-152998,-0.0952973959999994,3.9589172,0.003834411,-3.527559588,-0.466168762,0.246206275,0.02684088,-0.146773022,-0.53012399,-0.41955022,-1.087703994,0.0613314109999998,0.000470403000000001,1.2e-07,0
2000,4.03499999999113e-05,196360,-0.032341399,1.88683575,-0.014594389,-0.0750846800000033,-0.610018531,-0.308295534,-0.045491517,-0.801009710000001,0.98886323,0.323866900000001,-4.38177361,0.014129166,0.000114186,1.935e-06,0
1997,-0.0117828719999999,-115917,0,0.047428563,0,-10.07919607,2.72047674,0.362750968,2.848851996,4.0996878,-0.305724730000001,-0.502540829999999,0.245810130000002,0.002327183,0.000210779,0.000279621,1
1991,0,-99,0,-2.74986302,0,4.27328839,0.182846139999999,-0.10819575,0.293216352,-1.89129212,0.420135299999998,0.647588459999998,-1.685999104,0.00485006500000001,-4.71499999999975e-06,3.4451e-05,0
1981,0.000133545999999818,-16178,-0.136957389999999,0.948459969999998,-0.00550285699999975,0.32766136,-0.54501248,0.0724264980000004,-0.082320288,-0.57875481,-0.155930140000002,0.14807974,-0.0645772789999999,0.00971280499999994,7.3409e-05,9.845e-06,1
1992,0.000790434000000229,-93129,0,-1.942480051,0,-0.855704320000001,1.508536825,0.059546815,0.144773041,1.085327693,0.217246090000002,-0.420085782999999,-5.32357171,0.009666718,7.56629999999999e-05,0.000281465999999999,0
1986,0.00015924799999989,-632938,-0.002015154,1.172414926,0.161145415,-2.80568667999999,1.08852729,0.0861964159999999,0.033552347,0.26586543,0.51418546,-0.24413835,-12.51997811,0.014623522,2.9576e-05,2.8e-06,1
1981,0,-8966,0.01050601,-0.13850274,0,-0.773589730000001,0.61538869,0.120465238,0.0945539689999997,0.0711785599999999,1.06274166,0.645044520000001,-0.258654160000006,0.021817453,0.000190381,4.51999999999999e-06,2
1980,0.00477377700000003,-789,-2.29501377,0,3.670204603,-14.05481377,0,3.34589382,4.4991559,4.83457322,-0.0220976000000022,-0.0304136899999996,36.7010058,0.053109426,0.000272982,0.000104833,2
1991,0.00960121399999991,61317,-2.222156532,-0.072535027,0,2.11863779,-0.864971271,-1.154535566,-0.388426403,2.58398701,-0.758111039999996,-0.42884265,4.07178274,-0.049757877,-0.000706617,-2.2903e-05,0
2005,-3.06029999999069e-05,-579245,0.000657433,-3.53808576,0,-2.94291537,1.613600374,2.458931461,0.547344675,1.860467188,0.094768479999999,0.70049148,-13.0358411,0.02220203,0.000234811,8.6689e-05,2
1983,-3.00000002617651e-09,42511,-0.282140949999999,0,-0.89209043,1.245582746,-0.124154899000001,-0.316153033000001,0.639663004,-0.270706439999998,0.468374150000002,0.357119650000001,0.526735599999995,-0.00421927,-6.70749999999998e-05,-2e-06,0
1976,5.02929999999235e-05,245191,-0.000433342,0.76630729,0.108281467,0.0888781600000002,-0.5578217,0.032929797,-0.020333703,-0.417807975,-0.567804639999999,-0.00424320000000122,10.94395665,-0.000746367999999997,-2.28889999999999e-05,-8.46199999999999e-06,1
1976,0.0141582050000002,519,0,0,0,0,0,2.50309862,0.077055176,-2.58015380000001,0.0201898400000005,-0.191296249999999,8.865188364,-1.26788524,-0.015265592,-7.24629999999999e-05,2
1992,3.00000002617651e-09,-10840,0,0,-0.795205079999999,0.0710111480000001,0.09433983,2.30900858,-0.134241607000001,-1.54491287,-0.0712841900000001,0.328609480000001,61.2557683,0.035816573,0.000161794,0.000148634,2
1993,-5.73329999999928e-05,-178629,0,4.80399744,0,-6.08897069,0.470054809000001,0.022377593,-0.218414917,1.010955759,-1.75548425,-1.134758803,12.51717984,0.026278948,0.00018193,0.000233518,2
1996,-0.00159879500000004,-319275,-2.149265057,0,0.02323063,0.668545330000001,1.080365665,0.89471609,0.0770526599999997,-0.594645329999999,-0.0551299199999988,-0.173409039999999,-0.308521000000013,0.000544217,6.71299999999999e-06,1.6e-06,2
1976,-0.000252555000000321,-136227,-5.33698077,0,-0.019342024,2.307253445,0.684695197,0.309180923,0.692914808,1.362278425,-0.385072520000001,-0.48484792,-54.8981269,0.027668656,0.001618825,1.02e-05,1
1989,6.99999991304878e-09,116545,0.341448698000001,0,-0.722145139999995,-0.183786133,-0.048302765,0.403375588,0.33754612,-0.128136360000001,0.417527310000001,-0.10724454,-23.2135826,-0.00911095299999998,-6.85479999999999e-05,-2.4707e-05,2
1999,-0.00162410400000002,-184794,-0.05680852,-3.68390964,0,0.152140110000001,2.92247047,0.290024448,0.150448949,0.225634182,0.260822190000003,0.34075513,8.44691842,-0.00125106999999999,3.14899999999999e-05,6.0395e-05,1
1986,9.54130000001552e-05,-9693,-0.40978797,0,0.0538415400000005,0.186752649999999,0.045281774,0.352995395000001,-0.0660205459999998,-0.163062849999999,0.564163489999999,0.23888058,66.1313916,0.002960649,4.31679999999999e-05,1.0496e-05,0
1998,-0.014160371,-353,-0.66488133,0,0.042462692,0.00592320899999998,0.009101517,-0.500667289999999,0.35394786,0.754113349999999,1.40426875,1.40947598,-75.9871851,0.025188679,1.74229999999999e-05,1.1783e-05,2
1977,0.000438678000000081,4904,0,-2.404041052,0,0,0,4.90613123999999,0.179029659,-2.68111986,0.609828960000002,0.140810699999999,-0.36722997,-0.149170525,-0.001387048,-1.8173e-05,0
2003,-0.0104989200000001,-44212,0.074634308,-3.24680931,9.0868e-05,-0.0623761399999978,1.62709026,0.596471789999999,-0.200691745,1.21158998,1.79388442,1.44660772,8.47823577,-0.00669623699999999,-4.86220000000003e-05,6.60050000000001e-05,0
1988,-0.000415059000000273,1596932,-0.648889159999996,0.001338835,0.00326202499999972,1.627668785,0.248693384999999,-0.225004838,0.236487048000001,-1.24355607,-1.01091115,-0.402547250000001,34.1078911,-0.01415172,-3.9637e-05,-3.2e-06,2
2002,-0.001177969,-2121,1.100067655,0,1.92697349,5.38304269,0.966376458,-8.19859729,-0.037704818,-1.14015818,0.128917530000003,0.1990023,-13.5136224,0.013817234,8.1948e-05,4.364e-06,2
1983,0.00638197699999998,-17555,0.293295807,0,-7.0611343,0.295489153,4.84796225,2.509436971,0.126008118,-1.01105801,0.29968788,0.364344410000001,43.3672714,0.013142592,8.2321e-05,0.000145587,2
1999,0.00033496700000013,52320,0.373918400000001,0,-0.007013841,0.451675129999998,-1.339463607,-0.42836542,-0.249644635,1.19889396,-0.29299537,-0.352677799999999,-28.8838363,-0.008065918,-0.000404802,-3.8e-06,0
2001,0,-6890,0,1.88519903,-0.076426231,-0.655772344,1.05421168,0.89596062,-0.263207656,-2.83996509,-0.219336250000001,0.392589979999999,2.698678037,0.00978963100000002,0.000190756,5.247e-06,0
2005,0,-157315,-0.0462517099999999,0,-0.117294807,-0.42798595,0.25215218,0.230977975,0.028558935,0.0798433860000003,0.0763382499999992,0.17111543,-15.5912653,0.00224494,2.17899999999999e-06,3.00000000000001e-07,1
1987,-0.00171927299999997,-62318,0.77346522,-0.815895729,0.685992670999999,2.03910199,-2.67478962,0.148407193,-0.184479140000001,0.0281974099999971,0.00225892999999999,0.164448570000001,-1.71169320000001,0.001908666,1.1871e-05,6.78200000000004e-06,2
1977,-0.000200269000000031,31209,-0.434154040000003,0.577724290000001,0.0991635040000001,-0.34160447,-0.321246588,0,-0.059799156,0.479916450000001,0.121968820000003,0.123904570000001,-36.3083535,0.020532762,-0.000120122,1.3e-06,1
1977,0.00314307599999974,1645,-0.0647640300000063,0,0.0152668139999999,0.021935427,0.248766564,-0.0884442999999999,0.015129061,-0.147889536,0.76768496,0.765045569999998,-88.8053535,0.017337434,0.000163175,1.27500000000002e-06,1
1983,-0.00277562699999967,116,0,0,0,4.54595624,-0.020452342,-0.495581413,1.065637561,-5.09556004999999,0.026703089999998,0.139328800000001,0.000235251000000006,-0.040904685,-0.000391049,-7.2831e-05,0
1997,-0.000104808000000123,151813,0.885609670000001,-0.165377069999998,-0.177260185,1.53448037,-1.30002305,-0.0338398790000003,-1.137251849,0.393662000000001,-0.571179209999997,-0.471938869999999,-0.143662576,-0.024487477,-0.000186264,-1.7571e-05,0
1992,-0.00761609600000002,-70538,-0.633977609999995,-0.000384814,0,-0.961672211,-0.522978155000001,0.605996931,0.591676679,0.921339179999997,0.0171576799999968,-0.17152797,-43.8658354,0.00801352500000002,7.137e-06,0.000202214,2
1989,-0.000728013000000249,-19000,0,0.00904126800000002,0,-1.43959071,0.073357044,0.132009179,0.151893307,1.0732899,-0.994248849999998,-0.937269629999999,-21.50504674,0.000271238,3.4675e-05,5.2645e-05,1
2001,-0.000503700999999968,267269,-0.15118038,1.33119357,0.035062361,-1.70042024,0.485732509999998,0.103386924,0.020764475,-0.124539228,-0.0202419999999996,0.50119771,19.3346085,-0.000552950999999996,-3.28299999999998e-06,-3.81900000000001e-06,1
2003,-1.32900000000546e-05,1117201,-0.002528116,2.47407629,0,5.85574069,-1.614370081,-3.621887597,-0.317293344,-2.773737847,1.10756163,1.32027701,1.87010363,-0.056782101,-0.000601459,-0.000189589,1
1980,7.99999999578915e-08,-138459,0.002588853,1.77753131,0.000393265000000004,0.168979120000003,-2.507157076,-0.0215961470000001,-0.01846002,0.597720710000001,0.321477770000001,0.14247379,0.96006362,0.010791062,0.000113204,5.29999999999999e-06,1
2004,-0.00022913400000002,56225,0.171581088,0,0,0.165460339999996,0.053643270000002,-0.044679198,-1.9484955,1.60249,-0.345148210000001,0.046025310000001,-29.8091861,-0.000183121,-4.3141e-05,-4.00000000000003e-07,0
1978,0.000215356,213660,-0.0324774599999991,0,0.000573136000000002,-0.0500154900000016,0.484944991,-0.53113907,0.257141209999997,-0.129027320000006,-0.848378660000002,-0.292740739999999,18.6841325,2.21539999999999e-05,-5.81299999999999e-06,-4e-07,1
2007,-2.45899999962162e-06,964097,0.0752140100000034,0,-0.00875508300000005,0.542946555,0.81183012,0.000631527999999992,-0.191422793999999,-1.23044434,-0.219737630000001,-0.0372956000000002,19.9056512,-0.00547556300000002,-4.64290000000002e-05,-7.16599999999996e-06,0
2004,-0.000429389999999863,2724768,-0.753189970000001,0.56467479,-0.364928293,-1.11277958,2.02254794,0.37893038,0.075983877,-0.811239149999999,-0.10254054,-0.232257359999998,-14.921552,-0.00165187100000003,-4.97099999999999e-06,7.535e-06,0
1989,0.00096522599999993,-73464,0,8.387036629,0,-8.33920621,0,0.285295905,0.396509577,-0.729635906,-1.23227916,-1.095887242,-16.10933897,0.001870793,0.000509213,3.3945e-05,2
1982,0,-11134,0.0442095560000002,0,0.0707352889999999,-1.04185342,0.353782541,0.0689669070000001,0.34233669,0.16182242,-0.100682109999997,-0.27143169,-61.3950041,0.00241008400000001,3.95150000000001e-05,6.00000000000001e-07,1
2006,-0.00128223999999988,101596,0.0863636409999999,0.001019413,-0.0706576840000004,0.24374259,-0.306421569999998,0.247341562999999,0.47783785,-0.679225800000005,0.389190940000002,0.245241810000003,15.6463792,-0.000141315,-8.35499999999998e-06,-5.00000000000002e-07,1
1982,-0.000281928000000153,114900,-0.09451287,-0.019937925,-0.488701804,3.32506851,-2.76657429,-0.0582995180000001,-0.0129917800000001,0.115949689999999,-0.032408580000002,0.0268005799999997,-2.88145919999999,0.00046088,-2.396e-06,-2.00000000000001e-06,0
1987,6.00000005235302e-09,12965,-0.830306349,0,0.990372049999998,-0.0209098409999999,0.0173074639999999,0.371253399,0.900756402,-1.42847313,0.315789509999998,0.36876672,35.4272746,0.00223371,2.15550000000004e-05,2.81900000000004e-06,2
1976,0,21798,0,3.01353113,0,-1.64096865,0.836459816,-1.721893809,0.135944672,-0.62307315,-0.601400590000001,-0.903288760000001,2.058628277,-0.01055356,-0.0001204,-8.75499999999999e-06,0
2007,0,279572,-0.674560022,0,-0.320441052,0.517830349999997,0.170086024,-2.30205474,0.51340326,2.09573619,-0.79814433,-0.798148610000002,18.9214158,-0.017896159,-7.99430000000001e-05,-1.23e-05,0
2002,0.00112643700000015,7651,-0.004858417,0.336142455,0.134205887,-0.605956339999999,-0.652757918,-0.00940910199999978,-0.220824512,1.02345794,0.701835689999999,0.68626184,-8.23145812,0.000624271000000003,-3.77799999999996e-06,2.663e-06,1
1988,0.00476421500000002,-14567,0,-1.97369364,0,0.312208950000006,1.799781822,0.14128528,-0.0495308480000003,-0.230051568999999,0.491756639999998,0.265652743999999,-8.03717238999999,0.005261102,3.32969999999999e-05,0.000385019,2
1989,0.000331572000000113,11695,0.236062480000001,0,-0.272122243,-2.25680236,-0.062667195,0.15539115,-0.220131365,2.42026954,0.0361072,0.0895815000000013,2.80597559999998,-0.000727491999999996,-1.8674e-05,-2.7918e-05,0
1985,-0.000544843000000128,97941,0.13774896,-0.461292743,-0.413597630000001,-1.89188671,0.174748835,0.3147319,-0.341244054,2.48079144,0.22418897,-0.165496249999999,-87.9180605,-0.013244466,-0.000127271,-1.91199999999999e-06,0
1983,0.00955784699999995,-37725,0.41261716,0.045750928,0,-6.3673203,0.699146079,0.466097386,0.28684117,4.45686758,1.15079308,0.771180560000001,-18.62045587,0.031424482,0.000413387,1.7254e-05,1
2007,-5.98500000004165e-06,1390643,-0.356530781,0.212432460000002,-0.134209847,1.53601953,-0.477524757,-0.0263650609999999,-0.014327981,-0.739493556999999,0.628314029999999,0.37063888,-5.08137538,-0.00660569699999999,-0.000152438,-6.42290000000001e-05,1
1990,-0.000118214000000005,-82879,0.485627709999996,-0.44027957,-0.00298060199999994,-0.127322569,-0.0773521310000005,-0.029947258,-0.0265856160000002,0.21884004,1.08549178,0.860228599999999,-35.2275185,0.00900037099999995,4.05340000000001e-05,0.000971426999999997,1
2004,-0.00214550799999991,-143226,0.017527991,-0.494854806,0.0783485050000001,0.563229970000002,1.165774809,0.116841412,-0.010579389,-1.4362885,-0.0292749100000016,-0.264147180000002,11.2845749,0.00323968200000002,2.9201e-05,-6.3354e-05,2
1993,0,-197288,3.5155e-05,1.16347522,7.99999999999999e-07,-0.186358560000002,-0.143910419999999,-1.269177148,-0.062250611,0.498185589,0.6005231,0.7765676,5.168451755,0.02880499,0.000367775,3.0923e-05,2
1994,-0.00411708300000013,2828,0,1.82183115,0,-0.21727602,-0.742602213,-0.0577222400000004,-0.512472243,-0.291758440999999,0.507247210000003,0.602817523999999,-5.19596330000002,-0.000757427000000005,-8.54499999999999e-06,-0.000126644,0
1996,-0.000152056999999983,-136556,0,-5.13549764,0,-0.170394390000006,0.065524933,3.02417335,0.146738474,2.06945527,0.0525948900000017,0.32567946,0.481584130000002,0.28743823,0.003235924,3.679e-05,1
1987,3.69999999527693e-08,-180274,-4.38741636,0,-0.013726331,0.242266852,1.60053962,0.112606752,0.122937515,2.32279194,0.955465359999998,0.616831900000001,-24.0689686,0.029017239,0.004296156,5.90000000000001e-06,0
1984,-0.000292724000000133,247831,0.050792467,0.774326940000002,0,-0.275793529999994,-0.0884569800000001,-0.107314831,-0.168832902,-0.184721150000001,-2.01304106,-1.30172891,-0.649228270000002,0.00469997299999997,1.17870000000001e-05,6.75099999999999e-06,2
2001,8.20000001233723e-08,-83688,-1.6777235,0,0.0477150829999999,-0.130540985,0.8482761,0.234575299999999,-0.0183435819999997,0.696041579999999,0.177954709999998,0.271894440000001,-51.6567412,0.011641561,0.00261937,6.1e-06,1
1995,-0.00215446600000035,-26933,0.00341480999999999,0,0.546404618,0.725678120000001,0.622654129999999,-7.43386979,2.63711245,2.89860566,-0.0446245199999993,-0.0455832799999989,5.19718859999998,0.003306341,0.001575826,2.5112e-05,2
2007,0.000286583999999923,658190,-0.673214017,-0.081496069,0.032950182,0.850743940000001,-0.422911710000001,-0.0896075610000002,0.357012099999999,0.0265231300000011,-0.434096869999998,-0.122299779999999,19.0728966,-9.0428e-05,-6.37000000000001e-07,3.00000000000001e-07,0
2005,9.5510999999826e-05,73,0.698658471,0,-4.2544157,-0.874457700000001,-0.0665261370000001,3.65858921,-0.012565304,0.85071714,-0.267514950000002,0.40722615,45.6055816,-5.46680000000008e-05,-5.70999999999992e-07,-1.61000000000014e-07,0
1983,-0.00311142699999989,25252,0.073568849,0.105428978,-0.009799632,-0.275951249999999,-0.0993901739999998,-0.625025050000001,-0.68583653,1.51700483,-0.154647090000001,0.133485719999999,24.40205245,-7.4504e-05,2.27599999999998e-06,2.00000000000005e-07,0
1989,-0.000435673999999997,-4090,-2.388267043,0,0,4.85342674,-2.65959369999999,0.008017897,0.0200447420000001,0.166371359999999,-0.199132670000001,-0.25995657,-32.2331593,0.000100224,-1.2938e-05,3.09999999999999e-06,2
2006,-0.0029774199999999,26483,-0.820436893,0.221882900000001,0.242545073,1.19090334,-0.223694680000001,-0.035752891,-0.0828293679999996,-0.492617490000001,-0.679983480000001,-0.420569530000002,-19.0234295,0.000541951999999998,-3.9937e-05,-3.00000000000007e-07,2
1976,-0.000895432000000085,522143,0.049346117,-0.016159665,-0.055788645,7.48602103,-4.796297687,-0.004367272,-0.267472205,-2.39528167,-0.0449662000000046,0.303323730000002,-4.52111121999999,-0.000114601000000001,-7.1551e-05,-2.7e-07,1
2002,-0.00328100899999995,143419,0,6.90122911,0,-3.96567331,-1.19564018,-0.061594744,-0.281688691,-1.39663218,-0.207342399999998,-0.270538338,-0.687512400000003,-0.003568321,-2.2747e-05,-0.000143961,2
1991,-0.00201212099999992,-69237,0,-0.0826028500000007,0,-2.1070331,2.370530702,-0.0145882799999999,0.0500084700000003,-0.216314950000001,-0.96510546,-0.0954332620000002,2.47335759,-0.002029161,7.66799999999995e-06,1.23830000000004e-05,1
1996,2.72700000003567e-06,2097791,0.108083744,6.51968413,-0.0822001,-0.376602390000002,-1.962084746,-1.362332916,-0.112639448,-2.731908265,-0.547991459999999,-0.369104160000001,11.07221269,-0.062864444,-0.000720272,-3.8097e-05,2
1989,-0.00503929800000025,237908,0.29733073,-0.030062648,-0.161019861,0.908211009999999,0.186413819,-1.11498285,-0.31365482,0.227764610000001,-0.897324739999998,-0.395082180000003,-42.92426864,-0.000100209,-1.0987e-05,-7.99999999999999e-07,1
1976,-6.99999991304878e-09,51167,-0.979767556000001,0,0.687705980000004,-0.433537656,-0.019620709,0.0332781449999999,-0.0362349310000001,0.748176710000003,0.116954890000002,0.0881988600000021,-16.9161665,0.022360125,0.00012703,-6.1776e-05,0
1998,-2.85199999994212e-06,2464484,-0.006264247,16.45456024,0,7.84544544,-4.952912139,-7.941447508,-1.8230981,-9.576283696,0.348081629999999,-0.723835960000001,-1.31079281,-0.154801202,-0.001647153,-0.000519077,0
1988,-7.42259999999551e-05,-45418,-0.30785917,0.333055373,-0.0137838840000001,0.0901063190000002,-0.00765525899999986,-0.0457426749999996,-0.0364169680000002,-0.0117037300000007,-0.79484416,0.02004202,23.2614735,0.00252292599999993,1.37009999999996e-05,0.002367674,0
1997,0.000927256000000209,116567,7.07547022,0,-2.417731342,0,-1.950185301,-2.926683934,-1.57103284,1.79016318,-0.148222870000001,-0.141992429999998,-84.7437948,-0.003180407,-0.00012849,-1.98e-05,0
1984,0.00146058199999999,-11186,1.325527527,-3.14625235,0.085021306,-0.324425669999997,2.483342518,-0.11301339,0.0491310249999994,-0.359330976,0.29301568,0.91703487,63.53110532,0.005972121,1.7071e-05,1.34930000000001e-05,1
1983,-1.60700000000347e-05,-129138,0.000231708999999998,-1.93772083,-0.358120464,1.57631657,0.543972328,0.0272116480000002,0.059649202,0.0884598460000001,1.11015716,0.638816780000001,-13.62344293,0.00201052199999999,2.0808e-05,-4.95570000000001e-05,0
2007,-0.00098021199999998,-36828,0.836110199999993,0.012870229,0,0.0327105149999998,-0.48255959,0.282060050999998,0.098316209,-0.77950761,0.247456510000003,0.473204859999999,-50.2147664,0.00437021999999998,3.39700000000004e-06,0.00014502,0
1985,0.00584518199999984,-55190,0.152010656,0.022894226,0.06232317,-4.35857027,2.69849488,0.0929927250000002,0.027052506,1.30280212,-0.450906910000004,0.24687402,6.19074562,0.012719014,8.07000000000001e-05,5.6e-06,2
1991,-0.000271142000000113,16024,0.00620894800000002,-0.0569811200000032,0,1.19979062,-0.76366739,0.0146343849999999,0.051793518,-0.45177896,-1.1823337,-0.600787610000001,-0.216152020000003,0.009047043,3.51819999999999e-05,-6.8631e-05,1
1979,-7.33000000030515e-07,-189421,-0.041329575,0.461964850000001,0,0.474337799999999,-1.10950974,-0.164776270000001,-0.00412440800000002,0.38343736,0.831185100000003,0.80698172,-6.87880234000001,0.00647693599999999,2.632e-05,0.000159988,2
1994,-0.000104268999999935,-38463,2.50970786,-0.791751033,-0.022241225,-0.376266667,-0.695228298,-0.212337134,-0.221886294,-0.189997219999999,2.91263542,2.03165196,-98.2172697,0.00267925600000007,1.22770000000002e-05,0.000542512000000002,2
1985,-0.000571685999999794,747455,-1.13515022,0,-0.151681436,0.55536626,0.245797178,0.0276193469999999,-0.0982820719999999,0.55633095,-0.243699209999999,-0.0193559000000008,-12.0069367,0.000378976000000003,-9.73099999999996e-06,-1.4e-06,1
1988,0,293830,-3.2379e-05,-3.77959115,-7.45e-05,3.47589561,0.593750460000001,-0.16103497,0.0598370999999999,-0.188750169999999,-0.424732280000001,0.240906980000002,9.530202533,-0.011495068,-0.000175906,-7.39599999999998e-06,2
1996,-0.00400139500000041,10167,0.500388258000001,0,0.595986429,2.66974699,-1.242447202,0.174246762,-0.109914796,-2.58800644,-0.60211696,-0.190876109999998,-4.91042179999999,-0.00105659499999999,-3.87149999999999e-05,-1.197e-06,2
1980,-2.49830000000895e-05,-43801,-3.12112079,0,0.86822869,0.887015590000001,-0.523807282,1.561669442,0.533406355,-0.205391999999996,0.15988334,0.14979877,-36.3546454,0.029714773,0.000152923,5.6033e-05,2
1988,7.47500000000123e-05,2292,1.518642479,0,0,-1.20651148,0.0733940399999966,-0.004453121,-0.011132802,-0.369939113999999,-0.752958320000001,-0.734504450000003,83.1092888,-5.56640000000004e-05,1.2327e-05,1.10000000000001e-06,0
1994,0.000736848999999928,-163728,1.224302672,0.024270813,-0.019845047,3.53914057,4.37166788,0.124312514,-0.023988756,-9.23986065,-1.27713361,-0.567645239999997,27.80283399,0.000823992999999999,1.836e-05,3e-06,1
1978,-0.0128994590000002,9483,0.040129602,0,0.124044302,0.0745561000000006,-0.147878458,0.065891330000003,0.0791364999999971,-0.235879369999999,0.151216489999999,0.100768799999997,-55.5380775,-0.001843178,-0.000612473000000001,-5.27200000000001e-06,1
1991,-7.83570000000289e-05,1548,6.76418869,0,-0.272145237,0,0,-3.79618984,-3.49923448,0.803380852,0.37656106,0.376695700000003,-178.716083,0.00144133300000002,-0.000135694,-3.1269e-05,0
1991,-6.47410000000903e-05,-103175,0.227902466,17.71003238,0.002489556,-13.50044399,-1.293028144,-0.109469896,0.019557804,-3.057040167,-0.547632530000001,0.966233429999999,-0.014855072,0.023818347,0.000189648,7.96e-06,0
1988,0,-81498,0,-4.87459732,0,1.47890018,0.0626824079999999,3.44318398,0.537735829,-0.647905090000002,-0.0889813700000026,-0.199789394,0.135830769999998,0.210905998,0.001767535,0.002353426,2
1985,0.000248647000000046,-914909,0.11436295,-0.568396910000001,-0.0815143669999998,0.12698941,0.30723004,-0.130281558,0.014054579,0.21755585,0.160587390000003,0.26887863,-5.45474859999999,0.00582496500000002,3.64899999999999e-06,-1.04e-05,1
1993,-3.00000002617651e-09,-324761,-2.361170539,0,-2.51732088,1.081165699,0.258896106,0.582896582,1.646325815,1.30920722,0.495262489999998,0.105277309999998,-9.5167235,0.048503751,0.000284861,0.000103462,0
1996,-5.81739999998554e-05,-8018,-0.273207967,0.000140410999999979,-0.053080623,3.68478933,0.149749856,0.0817062690000001,1.15065387,-4.74075115,-0.196837629999997,-0.247082140000003,-0.112296399999991,0.000195120999999999,3.03399999999996e-06,2.58299999999999e-06,1
1985,-8.3450000000207e-05,49660,0,-12.89048819,0,-6.85815209,9.952986123,5.232924386,-0.0508296100000001,4.61355938,0.32272871,0.481500669999999,-1.126638732,-0.010733828,-0.000460453,-6.6995e-05,0
1996,0.0109544720000003,1998,0,-0.155884085,0,0,0,-1.13164595000001,0.039116159,1.24841388,-0.768826789999999,0.253275769999998,1.85788461,0.0234905009999999,0.000291501999999999,2.55000000000003e-07,2
1999,-1.12139999999261e-05,-511705,0.219711773,-0.001354566,0.532422356,-7.50008422,-0.86727273,1.26379317,0.59465776,5.75812645,-0.994659070000001,-1.16852535,-12.3197351,0.001025406,6.7129e-05,5e-06,2
1984,-0.000795525000000019,589234,-0.113488649999997,0.287893400000002,0.044827143,-0.742014450000003,0.572904400000001,0.141681156,-0.319965807,0.128162809999999,-0.0984540000000003,-0.0767211700000008,5.03161619999999,-0.00143581799999998,1.10399999999998e-06,4.37000000000001e-06,2
1988,0,-2000,0.276858759,0,-0.936815545000001,0.117937070000004,-0.346707197,-0.128985332,-0.017465227,1.03517748,-0.29803557,-0.331158860000002,51.0105597,0.000134770999999999,2.0099e-05,1.453e-06,0
1998,0,50437,0.169323560000002,0.06780231,-0.042592451,-0.371054137,-0.106379197,0.644696486,-0.124690740000002,-0.237105830000001,0.72017842,0.734021739999999,29.9190973,-0.00701484800000002,-5.76999999999999e-06,1.00000000000002e-07,0
1976,-2.76050000000971e-05,18034,-0.012970843,0.0741661090000001,0.106572831,1.74211075000001,-1.97520198,-0.00867267300000008,0.0200327140000001,0.0539630869999996,-0.22105097,-0.0417888300000016,-13.91523471,0.00423421,-1.124e-06,2.567e-06,0
1976,-0.000659208999999938,1447628,-0.078833543,6.02376795,0.1112257,-4.79638077,-0.64939064,-0.1488313,-0.113598348,-0.347959042,0.119681400000001,-0.298687940000001,-15.83650136,-0.007516484,-4.7316e-05,-3.1604e-05,0
1990,-0.000791019999999865,11910,-0.0109803389999998,0.108426508,0.019181245,-0.177515489999998,-0.165047726,-0.22878365,-0.506674740000001,0.96139419,0.324333339999999,0.22959736,-33.3760305,-0.000137255000000001,4.92400000000001e-06,9.99999999999997e-07,1
1983,-0.00122263300000025,55038,0,0.78104708,0,-0.868161849999993,-0.396522201,0.00416249900000001,0.332239963,0.147234517,1.12711303,1.303889249,13.20860523,-0.000151804999999998,-2.8053e-05,-0.000149461,2
1986,6.4308000000235e-05,2675,-0.203880130000002,0,-0.000599885999999994,0.18641674,-0.214016099,-0.00257743399999999,-0.437662662,0.672319480000002,0.0359050100000005,0.0687949000000003,-67.46223,-0.000167967999999998,1.80900000000002e-06,1e-06,1
1984,0.00783389500000009,959,-0.100363398,0,-0.010922179,0.283500208,0.634258564,2.28801613,-2.38134062,-0.713148700000001,-0.461536580000001,-0.337386199999997,32.1048489,-0.000145629000000001,-6.29680000000001e-05,9.79000000000019e-07,1
1981,0,-6463,0,2.41806347,0,-0.933461688,-0.850168969999999,0.0119945399999999,0.162105444,-0.8085328,-0.479116040000001,-0.288748860000002,-1.938766453,0.011452557,5.22959999999999e-05,1.50409999999999e-05,2
1995,0.00125987900000002,183470,-0.140739975,1.492891039,-0.203052874,4.08881414,-5.6610612,-0.1068136,0.783445802000001,-0.253483327000001,0.340870280000001,0.70264049,22.8991028,-0.002639363,-1.8889e-05,-1.0803e-05,2
