year,soilDiff,haDiff,riceDiff,wheatDiff,sugarDiff,grainsDiff,oilDiff,fruitsDiff,rootsDiff,otherDiff,davgDiff,navgDiff,pavgDiff,irrDiff,landdDiff,eqpDiff,BcHA_3
1992,0,5893,-0.18286437,0,-0.211534643,4.89097285,-0.960780778999999,-0.28636543,0.046037179999999,-3.29546481,-0.285042729999997,0.0821586299999986,80.63128884,-0.000387097000000003,-2.93200000000009e-06,-9.99999999999997e-07,0
2001,-0.000740630999999992,1364510,0.0618719539999999,0,-0.026573008,-9.23179277000001,1.49464684,-0.165377625,0.035735818,7.83148879,-0.303028619999999,-0.13427488,18.8950155,-0.001912828,-3.9956e-05,-1.35e-05,1
1982,0.0105851720000003,-5289,0.263108976,0.00460508499999998,0,-1.12601376,0.148358044,-0.176458153,0.0688575900000001,0.81754222,0.298237110000002,0.352475099999999,-15.49143383,0.003581733,6.7566e-05,2.4e-06,1
2007,-0.000869373000000007,-266347,-0.09325531,-0.037673078,-0.73749819,-6.40802162,0.619018872,1.838405259,0.186398366,4.6326257,0.03960498,0.141967469999997,15.7017034,0.013881402,0.000183801,2.1647e-05,2
2001,-0.00129598800000008,-91830,0.00603408100000002,-0.0417264000000017,0,0.0775422699999986,0.145725165,0.0121165330000004,-0.019268814,-0.180422839999999,0.41369284,0.382191990000001,3.51110163,0.01254253,0.000145201,1.3054e-05,0
1991,-0.000224311999999838,-218671,0,1.054963438,0,-4.69915931,0.389298836,1.681269139,0.187217019,1.38641087,-0.32386919,-0.799451319999999,-0.20379324,0.147322756,0.000153065,4.7964e-05,0
1976,3.2390999999965e-05,83192,-0.00635905,0.12443397,0,3.8481595,0.315482373,-0.69785935,-0.002362084,-3.581495361,-0.88183738,-0.189214750000001,1.31067392,-0.092195467,-0.00117701,-1.4369e-05,0
1990,-0.000752274000000108,18090,0,-1.86055420000001,0,1.64280174,0.098072836,0.174536269,0.11171901,-0.166575656000001,0.333138479999995,-0.49848274,-1.120564444,0.0219220690000002,0.000289128999999999,1.5739e-05,2
1990,-0.000249254999999948,-436476,0.814732227,-0.713451607,0.606573821,-5.02356059,0.0301431430000001,1.281024606,0.933117099999999,2.0714213,0.39406799,0.355219529000001,-18.87127013,0.139208622,0.000937753,4.5294e-05,2
2003,-0.0198579870000004,-67086,0,0.08478321,0,-29.43606071,2.314871472,1.039546228,5.85577779,20.141082,0.61060655,0.4706343,0.318469640000004,0.007277251,0.000389791,0.000772776,2
1998,-0.000722404999999871,436432,-0.071505021,-1.77428196,0.00479896999999996,-1.60816451,3.2768686,-0.0264053350000002,0.0136383640000001,0.185050882,-2.38275345,-0.534435179999999,31.02885133,-0.001108069,-8.35699999999996e-06,-5.13100000000002e-06,1
2000,-8.86200000005388e-06,-74244,-0.504914019999994,0,0.029142421,-2.01913369,-1.59583859,0.976099295,2.031237163,1.08340742,-0.0739750000000008,-0.152732409999999,-0.483711699999958,0.009327499,5.2889e-05,9.6e-06,1
1992,-0.0017253639999999,-18413,0,-0.141589148,0,0.535988430000003,0.138729606,-0.062755012,-0.478372623999999,0.007998744,0.53413729,-0.0601191199999995,-9.25351476,0.005952745,0.000375749,2.7742e-05,0
1999,-0.000124433999999951,120593,2.66180937,-0.956718410000001,0.0722467349999998,-1.83244036,-0.835358300000001,0.704586573,-0.282598627,0.468473029999998,-0.266150590000002,-0.284634499999999,0.0317952020000001,-0.018674569,-0.000133287,-5.15900000000002e-06,2
1993,-0.00182901499999999,78977,0.06351978,0,0.006767099,0.36058824,-0.00709451000000172,-0.411405759999999,0.0636225129999994,-0.0759973599999988,0.45129283,0.445593769999999,-9.72898309999999,-0.00036315,-3.385e-06,0,2
1976,-0.000132604000000036,30650,-1.53799441,0,0.513259037,-0.955884232000001,0.069161287,0.143985349,1.500586692,0.266886270000001,0.0992202799999973,-0.183482139999999,-28.357125,0.001732285,6.32899999999996e-06,9.00000000000002e-07,2
1989,0.00477195499999983,257400,-0.012466039,-1.35570696,0,0.810144620000003,0.651569729999999,-0.192204917,0.177317443,-0.0786538599999993,-0.224256179999998,-0.0488435699999989,10.49820106,-0.025062888,-0.000254138,-3.1597e-05,0
1979,0,-49614,0,-5.16370571,0,0.206559820000003,6.190998834,-1.360498876,-0.070526626,0.197172560000002,-0.185656269999999,0.162842019999999,-0.764007915,0.027584442,0.000321624,5.3597e-05,0
1997,-0.000261608000000191,-150923,0.0532634000000005,-0.125732139,0.342748544000001,-0.860076190000001,-0.418334848000001,0.529787090000001,-0.32971017,0.808054309999999,0.579119600000002,0.374553140000003,-51.4466461,0.00867626500000002,0.000100798,9.54999999999999e-06,2
2002,0.00211250300000021,70,0,0.837311045,0,3.18839062,0.038592638,-1.35644878,-1.041050157,-1.66679536,-0.611138029999999,0.31149413,-0.000686097000000011,-0.00855093499999993,-0.00013145,4.375e-05,1
2002,-0.00384274200000001,-49412,0.0554291170000001,0.267652829999999,0,0.462798079999999,-0.163727530000003,-0.138417621,0.012299871,-0.496034741000001,-0.842298460000002,-0.0772683099999991,5.22957676,0.028417476,4.25989999999999e-05,1.67489999999999e-05,1
2006,0.000366121999999969,-346832,0.155908055,-1.37638975,0,0.93155505,1.35886606,0.68697231,0.074247372,-1.8311591,0.168848370000003,0.222331710000001,4.0269042,0.021125417,7.60690000000002e-05,0.000206227999999999,0
1991,0.000207835999999961,-85389,0,4.35902409,0,-10.46365611,0,0.649218983,0.860294026,4.595119014,0.789603829999997,0.12960827,1.54746174,0.003804769,0.001286563,6.7287e-05,0
2004,-0.00742193600000007,5223,0,-0.028417773,-0.02829469,1.899273217,0,-3.46696485,-0.050829625,1.67523372,0.87977888,0.32986266,-3.313737226,-0.0965117209999999,-0.000784712999999999,-5.59400000000004e-06,1
1998,-0.00467586099999995,6662,0,0.127891859999998,0,-2.22972751,1.75930407,-0.03894197,-0.041863287,0.423336839999999,-0.908321139999998,0.0876391440000006,19.05454941,-0.00172694299999999,-2.1512e-05,-5.50300000000045e-06,0
1999,-6.02629999999493e-05,-18419,-0.0721411530000005,-0.000963654999999994,-0.135279826,-0.522047139999998,0.0322480620000007,0.239528229999999,0.133386806,0.325268680000001,-0.584092399999999,-1.20324571,-17.1127825,0.00700543600000003,5.94339999999997e-05,1.24789999999999e-05,2
2005,0,-5282,-2.82635835,0,-1.39459137,-0.151623735,-0.00115246399999958,0.98832063,0.53916434,2.84624096,0.42029028,0.419378139999999,-60.2039169,0.002192994,1.94919999999999e-05,1.00000000000002e-07,0
2004,-0.00119393200000006,7834,-0.394207640000001,0,-0.0821265909999997,0,0.219808876999999,-0.241212304,-0.0888455999999991,0.586583259999998,-0.13489702,-0.143196960000001,-10.9637015,-9.85510000000005e-05,-4.82300000000005e-06,0,1
1996,-0.00368691399999999,191506,0.028773429,0,0.017315185,-2.27686846,1.76951606,-0.165181357,-0.375160109999999,1.00160525,0.0688879599999979,-0.176276580000003,-13.9398044,-0.000570362,-5.4077e-05,-2e-06,1
1989,0.00266897799999999,-36690,0.160035634,0.021629298,0.029299694,-0.726035419999988,-0.000100180000000449,0.0630541009999996,0.034808526,0.417308344,-0.770145379999999,-0.547805099999998,12.16487236,0.00651104299999999,2.787e-05,3.49999999999999e-06,2
2005,0.000451492999999914,160158,1.92841096,0.0889753249999998,-0.485011082,-0.232560669999998,-0.0570841869999992,-0.41189507,0.0295371899999992,-0.860372460000001,0.00358096000000074,0.139589121,-2.21669308000001,-0.025855216,-0.000160736,-8.73000000000001e-06,0
1999,0.000151758999999974,54975,0.401126730000001,-0.321291459999999,0.0999621769999999,-0.309044889999999,0.383340214,0.0375877739999999,0.159158098,-0.45083865,0.38824168,0.27765101,12.0218539,-0.00313213400000001,2.86189999999999e-05,8.00000000000006e-07,2
1976,1.10000000219657e-08,22487,0,13.17738392,0,-10.00407941,-0.797748674,-0.138437186000001,0.00155898499999996,-2.23867763,-2.00922052,-1.782402176,11.18936943,0.00796058799999999,-0.00042455,-0.001344323,2
1993,-0.000789456999999993,354748,-0.0285913590000001,-0.430044919999993,-0.0489699869999998,0.0365817700000015,0.182213897,0.0218053029999999,-0.010386505,0.2773918,-0.11391544,-0.384633409999999,-1.3254255,-0.000421134999999989,-5.53859999999999e-05,-1.67850000000001e-05,2
1980,0.00336827200000012,-32624,0,0.43768571,0,0.234277810000002,0.219088544,-0.00730281600000016,-0.528663012999999,-0.35508624,-0.4428926,-0.373162546,12.0382886,0.000255989000000005,1.53899999999995e-06,-3.08599999999989e-05,1
1979,0.000630085999999919,-130430,-6.09753196,-0.0902571319999999,0.002352837,0.619037717,4.82739568,0.012094442,-0.00374787000000001,0.730656300000001,2.15575361,0.577001509999999,-22.59906261,0.009830146,1.10840000000001e-05,3.9e-06,1
2003,-1.66569999999755e-05,-54452,-1.17412174,0,-4.35906213,1.002847758,0.377598842999999,1.84197819,0.122620978,2.18813812,0.373313079999999,0.748068179999997,34.595289,0.019725423,0.000177041,3.3e-06,2
1986,0,-124236,1.5681e-05,-3.26951474,7.9721e-05,5.255372,-0.0989843199999996,0.371437551,0.134044334,-2.3924502,-0.625161169999998,-0.325466200000001,3.432445526,0.00511219700000001,7.26859999999998e-05,2.0058e-05,2
1995,0.000397543999999916,-3834,0.769714889999999,0,-0.663769075999999,1.03534187,0.0477984640000002,-0.180467709999999,-0.134781171,-0.873837259999998,-0.398707569999999,-0.40235556,-128.8036941,0.00123909300000001,1.4504e-05,3.7624e-05,0
2000,-0.000883874999999978,-1258603,0.081595865,0.005121334,0.003919539,6.29154910999999,1.773596661,0.04028422,0.022629253,-8.21869598,0.733366230000001,0.00359935000000178,-25.53480742,0.00100449,3.2482e-05,1.26e-06,1
1980,-8.32219999999939e-05,-15085,0.362357079999999,-0.000601842000000005,0.528563111,-2.23160498,1.796177781,0.0434591469999983,-0.333036299000001,-0.165314000000002,0.0845950799999997,0.110629580000001,4.4595152,0.024998833,0.000178426,2.87519999999999e-05,2
1999,0,-37597,0.139040164,0,0.739875464000001,-2.0946193,0.0901117999999999,0.128524281,0.181457051,0.815610540000002,-1.24511026,-0.882091819999999,32.1774829,0.002703168,6.90840000000001e-05,9.90100000000001e-06,2
1977,0.000752207999999976,-80703,-1.322933265,-1.982332331,1.738781289,-1.5329848,-0.431259326,2.14922125,-0.308813125,1.69032031,1.00323968,0.166469360000001,-66.6004784,0.028424292,0.000217363,9.65699999999999e-06,2
2000,0.000534835999999927,101127,-0.058455333,-0.003474227,-0.003673967,-1.30346476,-0.150196916,-0.021255714,1.4636178,0.0769031099999999,-0.00793471000000068,-0.0193990100000008,0.694472500000018,-0.002086453,-3.24339999999999e-05,-6.02e-06,2
1985,1.9760999999896e-05,7858,-0.777548979999999,-0.50236803,0.0382368399999997,-0.47385738,0.900532979999999,0.135139066,0.027536343,0.65232915,-0.182929479999999,0.56478997,-17.67853816,0.00188081000000007,7.25400000000005e-06,6.2e-06,0
1989,6.9144000000243e-05,-9439,0.415089090000002,0,-2.34348344,0.116358901,0.528090394,0.545741397,0.418785646,0.319418016,-0.573268949999999,-0.575668620000002,67.7110787,0.062654792,0.000321263,3.4332e-05,0
1981,5.01859999999521e-05,383920,-2.7669929,0.231872504,0.017788086,-0.353363928,1.61668466,-0.128121729,0.049652879,1.33248042,-0.787183219999999,0.332026150000001,24.21464125,0.00215448299999998,-2.4026e-05,-5.5e-06,2
1988,3.68340000000966e-05,178858,0,0.498456660000002,0,3.17314537,-0.157502529,-1.505495452,-0.033295918,-1.975308137,0.298940870000003,0.307145879999997,-0.507898839999999,-0.164208294,-0.001957107,-1.3959e-05,1
1988,-0.000505500999999686,-1408,-0.568590040000004,0,0.144327067,0.00378330699999999,0.0600410799999995,0.350792098,-0.136805657,0.146452138,0.24270881,0.240448100000002,-6.7658941,0.0200487939999999,9.07520000000004e-05,9.31499999999997e-06,0
1991,-0.000232721000000158,-189672,0,-3.11375332,0,1.359928,0.405775311,0.053674456,0.0761519710000003,1.218223569,-0.0323722000000011,0.144993155,12.59990246,0.01181402,0.000130509,0.001264979,0
1987,0.000835992000000063,-18281,0.19679786,-0.766365935,-0.670427804,0.700098300000001,-0.955081409,0.192456135,0.254030399999998,1.04849246,0.152691369999999,-0.28941227,17.1363901,0.001473426,1.57009999999999e-05,4.003e-06,0
1984,3.50399999993201e-06,-39695,-1.301917764,-0.075811106,0.592292543,-0.376016539999998,1.564814689,0.000583260000000863,-0.432486343000001,0.0285412499999964,-1.05547426,-0.999863680000001,27.7323978,0.004263823,4.0537e-05,1.4599e-05,0
1976,-4.83600000000806e-05,56798,0.312688866,-0.95454041,0,-1.80140432,1.331677926,-0.384524361999999,-0.378344675999999,1.87444697,-0.304408609999999,-0.582867488,5.59009233,-0.0286506470000001,-0.000178594000000001,-3.6737e-05,0
1980,-0.00144221599999983,179065,-0.00297726,3.37342516,0,-3.58868678,1.15565966,-0.539543503999999,-0.380139445,-0.0177378400000006,-0.41843124,-0.399141962,-1.40469144,0.002026228,2.13300000000008e-06,-2.94620000000001e-05,2
1976,-6.99999991304878e-09,500348,-1.58506711,0,0.110731571,-0.722352059999999,1.21942106,0.348424113,0.278273713,0.350568714,-0.633128239999998,-0.0457845600000013,48.9694875,-0.001237469,-2.245e-06,-1.3e-06,2
2006,0.00465915500000014,-28472,0,0.26661292,0,-2.7125444,1.94331414,-0.0456263650000004,0.026897309,0.52134639,0.89332675,0.27597387,-15.8752442,0.001854684,2.35859999999999e-05,0.000124407999999999,0
1984,0,-21700,0.0254216540000001,1.55397506,0,0.91266731,-2.84212919,0.134169839,-0.111296209,0.32719153,-0.529026590000001,-0.83689064,-4.67961971,0.0365968330000001,0.000325909,7.61099999999998e-06,1
2004,0,-363,0,0.32798043,0,-0.634969535,0.31825714,-0.0883921000000001,0.14597023,-0.0688461700000005,-0.968391069999999,-1.0986464,-0.607401952,0.000459134000000028,1.13089999999993e-05,-2.069e-06,2
1985,-0.00507659300000007,1306932,0.469560237,0.571259167,-0.457501199,0.951422650000005,-0.421561806000001,-0.364800145,-0.053188589,-0.695190310000001,0.50699947,0.203422029999999,-20.0481948,-0.000112064000000023,-7.46079999999999e-05,6.29999999999999e-06,0
1989,-8.77489999999703e-05,80545,0,-0.00713749999999891,0,0.0861387699999998,-0.004146284,-0.0163074999999999,-0.00935183199999998,-0.0491956479999995,-0.53388511,-0.212148329999998,0.30563718,-0.0531591330000001,-0.000608082999999999,3.424e-06,1
1983,-3.49300000013208e-06,-41378,-0.0199691579999999,2.62409651,0,-1.53049461,0.249523799999999,-0.581000589000001,0.0325408489999999,-0.774696800000001,0.46559126,0.0555605500000009,8.88885568,0.00844023700000002,3.5682e-05,-5.24999999999994e-06,0
2003,-0.000164274000000075,-2843,-0.000132733000000003,0.00154853000000001,1.64436369,0.62023885,-4.344149795,1.243058421,0.421730664,0.413342374,0.898958790000002,0.0614814199999998,-37.07979464,0.00549432500000002,0.000991679000000002,1.476e-06,2
1996,-5.81739999998554e-05,-8018,-0.273207967,0.000140410999999979,-0.053080623,3.68478933,0.149749856,0.0817062690000001,1.15065387,-4.74075115,-0.196837629999997,-0.247082140000003,-0.112296399999991,0.000195120999999999,3.03399999999996e-06,2.58299999999999e-06,1
2005,6.55199999988199e-06,-11803,0,-2.14820770999999,0,0.761358743,0,0.003276109,0.696821761000001,0.686751102,0.382456250000001,-0.0876947899999996,6.59749123,0.029242107,0.0002727,2.205e-05,0
1985,8.28600000000179e-05,26045,-3.5132341,0,-2.13452186,2.5222009,1.249466842,2.026559467,-0.222157843,0.0716865999999996,0.446382530000001,0.197400700000003,-91.4907694,-0.008400369,-9.1353e-05,-5.18750000000001e-05,0
1979,-0.002889111,-3093,0,-0.689689229999999,0,1.09053058,0.119311456,0.15122636,0.113954572000001,-0.785333730000001,0.765652169999999,0.561365424,-16.6620921,0.00118702699999999,1.2663e-05,0.000428517999999999,2
2002,-0.0100333420000003,-90704,0.243959725,0.00995492100000001,0.136082901,2.90198516,1.053934714,0.118288878,-6.092674609,1.62846831,0.97422019,0.69009174,-6.65983930000002,0.000865682999999999,6.5547e-05,2.6e-06,0
1998,-0.000275954000000134,-9346,0.890930768,0,0,-0.700671270000001,0.294201039999997,0.054466103,0.357333549,-0.896260196,-0.10386767,-0.0781364100000026,-4.77238780000002,0.000415869999999999,7.68599999999997e-06,5.1e-06,1
1977,0.00054628499999998,27121,-0.42198967,0.210204752999999,0.128362587,0.736648240000001,0.518926712,0.131041735999999,-0.699604309999998,-0.603590050000001,0.660426090000001,0.341718119999998,-2.3139979,-0.003081138,-1.383e-05,2.229e-06,1
1997,0.000132443000000038,150777,0.077103926,-0.044791872,0.011788531,2.69813373,0.274835338,-1.62973593,1.73327836,-3.12061207,-0.543088460000003,0.00386360000000074,-5.41258810000001,-0.000781285,-1.1666e-05,-2.8e-06,0
1992,-0.00761609600000002,-70538,-0.633977609999995,-0.000384814,0,-0.961672211,-0.522978155000001,0.605996931,0.591676679,0.921339179999997,0.0171576799999968,-0.17152797,-43.8658354,0.00801352500000002,7.137e-06,0.000202214,2
2000,0.012973084,229,0,-0.582652052,0,-1.17182995,-0.076703761,3.77045226,-3.872600209,1.93333371,-0.254356369999996,-1.1172291,4.70499999999374e-06,-0.0341972260000001,-0.000167255,-4.77700000000008e-06,2
1987,4.99999996961265e-09,-1130,-0.982862663,0,-0.656500619999999,0.496608497,-0.0820629310000001,0.523195169999999,-0.2819462,0.983568749999996,0.248703249999998,0.99940501,1.91009080000001,0.002028483,6.41600000000019e-06,8.40899999999997e-06,2
1993,0.000417920999999932,7244,0,0.964510692000001,0,-0.527402050000006,-0.328950579,0.00118658799999999,0.116205227,-0.225549878,-0.932873010000002,-0.791875322,0.832162160000003,0.004133412,-4.93999999999972e-07,-0.000183345,2
1980,-9.99999860695766e-10,70777,-0.246640382000001,0,1.59169489,-0.0784969809999998,-0.024490276,-0.176005804,-1.714536336,0.6484749,0.283625959999998,-0.121649399999999,15.4971257,-0.00169352,-2.89299999999999e-05,-2.638e-05,0
1981,-0.000174217999999726,-7997,0,-0.736675619,0,0.139347209999997,0.2506552,0.144627266,0.122169648,0.0798762960000001,-0.69682837,-0.735514845,-5.89620295,0.013648444,0.000109386,0.000994841,1
1981,-0.000699748000000167,-70819,-0.009595624,1.33935879,0,-2.25295418,0.998663731,-0.103267316,-0.12577307,0.153567670000001,0.606273980000001,0.781627912000001,10.05844053,0.003817973,1.97649999999999e-05,5.05359999999999e-05,0
1982,5.82200000009969e-06,27976,-0.00422362000000009,0.565473820000001,0,0.405871500000003,-1.14403773,-0.208200635999999,0.110837135,0.27427952,-0.0365424099999991,0.16764877,6.41484774,-0.00331867600000002,-1.6968e-05,-1.9343e-05,2
1989,-0.00150436600000003,-299613,-0.0407055550000001,2.15528148,0.0119455319999999,-1.09955867,-0.273483311,0.0472821160000001,-0.009046154,-0.791715432,-0.388730289999998,0.238436200000001,3.92298042,0.002028297,5.42399999999999e-05,1.33829999999999e-05,1
1984,-0.00012293200000002,-94400,-0.0417780240000001,0.141199530000002,-6.24949999999957e-05,-0.292544149999998,0.14021188,-0.058256858,0.050986783,0.0602433399999995,-0.545685720000002,-0.530194660000001,1.318605985,0.036598146,0.000277277,0,1
1980,0.000831998999999861,164343,-0.148459211,-0.037465719,-0.0824773400000001,2.0717216,-0.951965949999998,-0.102671994,-1.45145951,0.70277812,0.392161349999999,0.277627089999999,-19.9244565,0.000553649,-1.3544e-05,2.9e-06,0
2000,0.000793445000000004,692495,-0.0534883539999997,0.114239768,-0.00680858099999998,-0.00997263000000004,-1.65601136,0.635963080000002,2.61449736,-1.63841929,0.282366,-0.00422322000000008,-47.60600396,-0.001904626,-6.6541e-05,-6.2e-06,0
1982,-0.00104591900000006,93451,0,2.92766879,0,-3.45366428,0.95392965,0.0126244950000001,-0.0830535100000001,-0.357505155,0.884885550000002,0.500587767,-4.19779895000001,0.000854270000000001,-1.0169e-05,-6.28199999999999e-05,2
2004,-0.00068366200000014,148640,1.6357822,-0.078443055,0.128063958,0.740552839999999,-1.327664278,-2.06713368,0.146838204,0.822003810000005,-0.473680470000001,-0.098787530000001,-31.3320296,-0.014835363,-0.000171494,-9.15399999999999e-06,2
1999,0.000671504000000045,-108658,0,-6.67641621,0,3.42378323000001,3.282753939,-0.046068289,0.108006911,-0.0920595800000008,2.15033813,0.680659364,-8.57487209999999,0.009326799,7.23879999999999e-05,0.000232225,0
2005,-4.90000000574753e-08,-4037,-0.379445062,0,-2.6452631,0.406556568,0.724433836,3.38939284,0.228149568,-1.72382464,-0.0281278100000009,0.0677042999999991,23.3591214,0.013660409,7.8079e-05,8.9339e-05,0
1993,0.0516026979999999,-4053091,0.193730373999999,-0.672256128,-0.0189890780000006,-0.935990459999999,2.60571368,0.123793598,0.279393422,-1.5753954,0.38450044,0.0580912900000001,-24.6514296,0.004453603,5.9218e-05,4.54710000000001e-05,1
2001,-0.00154655899999989,-305382,0.222537315999999,-1.00816005,0.009088808,-1.046028446,0.522642396999999,0.442029439,0.063621657,0.794268878,0.955464989999999,0.9212136,1.397523697,0.145375486,0.001108435,2.8e-07,2
1982,5.24140000000006e-05,483613,-0.31914313,0.21755117,0.569932866999999,-0.971966979999999,-0.28508326,0.102348263,0.043412623,0.64294845,0.368792749999997,0.127513360000002,-17.3726803,-0.020430335,-1.5045e-05,2.4e-06,2
1985,-0.000272529000000077,-264414,0.109114935,-1.60776309,0,0.31164235,0.566385630000001,0.235561329999999,0.027256003,0.357802849999999,1.77655647,1.09148445,-36.07781245,0.016374073,3.7105e-05,0.000171214,0
2005,-0.00242256200000002,29681,-1.38620248,0,-0.288792183,0,-0.193775162,-0.387460223,-0.40724092,2.66347097,0.37201404,0.374647550000002,-42.5460272,-0.000346551,-1.696e-05,-2.3e-06,1
1985,-0.00296993500000031,556,-0.36766471,0,0.0183274299999998,-0.07682382,0.455780463,-0.0221730739999995,-0.184178795,0.176732501,-0.660720650000002,-0.657802840000002,47.88997593,-0.003001382,-7.90900000000039e-06,5.53999999999998e-06,0
1988,-0.00705705900000009,13220,0.068465215,0,-0.151117405,-0.566690265999999,0.396063060000001,-1.91142169,0.289394969999996,1.87530612,0.0320718499999977,0.0730441499999976,23.3033572,-0.001511174,-0.000653404999999999,-8.17300000000002e-06,0
1992,-1.25799999994847e-06,-408382,0.017072875,-3.87099925,0.017099625,1.3624886,1.670544736,0.262081653,0.0192700140000001,0.522441740000001,0.37452613,-0.11916061,-3.65468372,0.010458907,0.000131977,5.28699999999999e-06,0
1982,0.00032333299999987,46408,0.372743238,0.233805550000003,-0.010268434,-0.0997799900000018,0.26823679,-0.49846616,0.181739006000001,-0.44801,-0.23156869,-0.494582380000001,-10.63083865,-0.00911496699999997,-6.41539999999999e-05,2.22110000000001e-05,2
1988,-0.000275434000000185,215339,-0.142625018,-0.000712285,-0.70027653,4.83329432,-0.798838549999999,-0.909422481000001,-0.048654706999999,-2.23276475,-0.835702550000001,0.0312923400000003,24.0891148,-0.000178207000000001,-3.8547e-05,-1.7e-06,0
1986,0.00035498700000014,262451,0.673590814999999,0,0.00236322700000002,0.639585090000001,-0.602969638,-0.32082072,-0.16190467,-0.229844109999995,0.0463392700000007,-0.137325709999999,-38.5450047,-0.000163363,-7.18300000000002e-06,-9.00000000000005e-07,1
1987,-0.000909739999999992,8550,0,-0.015046066,0,1.66010373,-0.306591311,-0.152361216,-0.0702255340000004,-1.11587961,1.73536286,0.649556999999998,-5.20572153,-0.000451382,-4.57369999999999e-05,-5.04200000000002e-06,1
2001,-0.00240170900000014,-328210,0.203250809,-1.94704512,-0.044380487,2.70632446,-0.659895361,0.082509714,-0.006647711,-0.334116309999999,1.35215968,0.230944559999999,-7.89808162,0.006966028,9.361e-05,8.24599999999995e-06,0
1982,0.000263868999999861,-4020,-0.554291759999998,0,0.00208672700000001,0.087786382,0.0389655630000001,0.179181746,0.168633436,0.0776379030000003,0.141751869999997,0.0456967800000001,-15.8128436,0.00291012600000001,3.34669999999997e-05,1.1e-06,0
1991,0.000628751999999899,-93546,0.726171995,0,0,0.741704559999995,-0.827462950000001,0.155970236,-0.571750739999999,-0.224633099999998,-1.5188495,-0.525986639999999,56.8619762,0.000528877,9.6386e-05,2.9e-06,1
1991,-0.00201212099999992,-69237,0,-0.0826028500000007,0,-2.1070331,2.370530702,-0.0145882799999999,0.0500084700000003,-0.216314950000001,-0.96510546,-0.0954332620000002,2.47335759,-0.002029161,7.66799999999995e-06,1.23830000000004e-05,1
1996,0.00828700900000001,-405874,0.032755714,-7.15599862,0,3.47201132,3.029910313,0.231441779,0.299031382,0.0908481160000001,0.465990339999998,0.17464098,-8.63675362,0.016511471,0.000156416,1.4827e-05,0
2007,3.57360000000639e-05,-31870,0,-1.20983414,0,0.0991997900000001,1.1308899,-0.021031944,0.0173236069999998,-0.016547203,-0.552635340000002,-0.435141639999999,17.15582412,0.000179974999999999,3.13699999999995e-06,-9.91450000000001e-05,0
1996,0.000231340000000024,-9932,0.123121001,-0.061293331,-0.000447323999999999,-3.25515573000001,2.9562426,0.032158605,0.0720207229999996,0.133353458,-0.170268569999998,-0.045600989999997,-12.3309619,3.51529999999996e-05,7.42699999999995e-06,7e-07,1
2007,-4.87400000004357e-06,172875,-2.63260000000001e-05,-1.03918623,0,3.08790682,0.0117154459999993,0.0202594400000002,-0.582103079,-1.498566075,-1.03123837,-1.28483675,17.26364565,-0.00613313300000001,-6.4452e-05,-1.5996e-05,0
2005,0.0357666780000003,651960,0.226672547,-0.748686309,0.181627553,-1.5559236,2.24174860999999,-0.0708519540000001,0.198549734,-0.473136589999999,0.305213899999998,0.277430559999999,-13.7492948,0.002113396,2.74200000000002e-06,-4.46499999999999e-06,1
1998,-1.10000000219657e-08,-22908,0,-1.12978263,0,-4.48069215,0.0648013409999999,0.661274950000001,1.775297187,3.1091013,1.6000812,1.544667936,-5.17342405999999,0.0772713349999999,0.000577022,0.000937961000000001,1
2006,0.000604590000000016,9446,0.00203419000000005,-0.0769140150000001,0.010565674,-1.32512875,0.00623942700000013,0.231797159999999,-0.522155529999999,1.67356184,1.75565112,0.925608309999999,-6.95181995,-2.90760000000003e-05,-7.31999999999979e-07,1.5e-06,1
1980,0.00207206100000001,2822,0,1.090503059,0,0,0,-6.20363872,-0.00158274799999999,5.11471841,-0.29662579,-0.24104784,2.622230123,-0.00710285599999994,-0.000839901000000001,-8.67400000000002e-06,1
1989,-0.000546676999999995,-17900,0,6.82325175,0,-7.3816352,1.602772835,0.00159903300000003,0.0199051530000001,-1.06589357,0.446437679999999,-0.133631079000001,-17.12482193,0.00278388700000001,1.9062e-05,-5.94149999999997e-05,2
1988,-3.35059999998499e-05,94048,0.768018705,0,0,2.85805506000001,-0.82858364,-0.070188689,0.196353435999999,-2.92365488,-0.92536977,-0.428445030000002,31.6641963,-0.000632737,-0.000107204,-1.9e-06,1
1986,0.000104577999999966,-200572,0.0166697,-6.26637244,-0.042687717,5.22628967,0.191013557,0.910331897,-0.012325284,-0.0229193700000003,0.236698760000003,0.610135400000001,0.24813946,0.0281039300000001,0.000218796,4.7252e-05,0
1995,-0.00648727300000007,-68931,0,2.51807528,0,1.10828069,-1.50497766,-0.118470285,-0.0882578420000004,-1.914650184,-1.35487575,-0.752676790000001,14.52396916,0.006460566,5.382e-05,0.000691534000000001,2
2005,3.2116000000082e-05,2971014,-0.0203356899999996,0.470228969999999,-0.032841428,0.197457,-0.76334263,0.0243065299999996,-0.0753716289999993,0.19989889,0.33487624,0.35901586,-0.835071900000003,-0.00473427999999998,-1.9153e-05,4.9102e-05,1
2006,-0.000144852000000029,139486,0,-3.50115853,0,-1.26654834,5.18827177,0.0413734269999999,-0.022323765,-0.439614559999999,1.35276545,-0.245010659999998,-3.85066986,-0.000796354999999999,-9.71100000000003e-06,2.14e-06,0
