year,soilDiff,haDiff,riceDiff,wheatDiff,sugarDiff,grainsDiff,oilDiff,fruitsDiff,rootsDiff,otherDiff,davgDiff,navgDiff,pavgDiff,irrDiff,landdDiff,eqpDiff,tHA_3
1997,7.40930000000528e-05,5213,0.0892845690000001,0,-4.374009,1.33861865,-0.030855332,3.08645877,-0.024565531,-0.084932135999999,0.2431433,0.147989240000001,-6.96434330000002,-0.002284903,-2.2399e-05,-8.888e-06,0
2006,0.00971410799999983,28291,0,1.03304005,0,-0.590805160000002,0.351333369999999,0.017253863,0.00683452200000001,-0.817656658999999,0.961762570000001,0.276189518000001,-5.16949486000001,0.000157298,-2.844e-06,-3.66799999999986e-06,0
2006,0.00280218900000007,-146492,0.051262314,-0.00653241500000001,0.111977797,1.34989534,-2.134772614,0.537685237,0.0873477680000001,0.00313657000000056,-0.101874989999999,-0.121604740000002,3.38661528,0.032454931,4.55810000000001e-05,1.5416e-05,1
1998,-0.00243121999999985,68965,-0.643085539,0.038603671,-0.214381407999999,2.99419379,-0.336913976,-0.673217022,-0.021163316,-1.14403618999999,0.22554087,-0.0270103000000006,11.5564186,-0.00331100100000001,-8.7665e-05,-1.3968e-05,0
2001,8.7619999999955e-06,1393872,-0.004942008,12.48919323,0,5.0843764,-3.786279475,-4.92207092,-1.764978874,-7.095298337,0.426240530000001,0.227703909999999,-1.81159494,-0.121474795,-0.001295211,-0.000394449,0
1977,0.000124405000000216,-46950,0.0639307650000003,0.587332090000004,0.013873874,0.228279739999998,0.0715415699999999,0.0192524679999999,-0.014465621,-0.969744891,0.401995580000001,0.79794025,-0.0117395370000004,0.011285876,8.52370000000002e-05,9.00000000000002e-07,0
1986,0.00015924799999989,-632938,-0.002015154,1.172414926,0.161145415,-2.80568667999999,1.08852729,0.0861964159999999,0.033552347,0.26586543,0.51418546,-0.24413835,-12.51997811,0.014623522,2.9576e-05,2.8e-06,1
2006,0.00465915500000014,-28472,0,0.26661292,0,-2.7125444,1.94331414,-0.0456263650000004,0.026897309,0.52134639,0.89332675,0.27597387,-15.8752442,0.001854684,2.35859999999999e-05,0.000124407999999999,0
1986,0,-12068,-0.290368028,0,-3.47892441,0.85397817,1.35050882,0.283850280000003,0.369368529999999,0.911586639999999,0.30526132,0.0246905400000017,-39.7130845,0.00817440300000002,6.82759999999999e-05,3.5937e-05,2
2007,0.00113445800000012,70446,1.21951854,0.05097817,0.117517832,0.32650632,0.0562554130000006,-1.02995799,-0.400045053,-0.340773239999997,0.351178480000002,0.22857735,-28.8185905,-0.00261864299999998,-9.37099999999999e-05,-7.87499999999999e-06,2
1981,-0.00175244900000004,-7382,0,-1.227924284,0,1.23775604000001,0.0392583289999999,0.083580718,-0.28930259,0.15663179,-0.688085559999998,0.131397394,12.75202484,0.000987964000000001,2.21899999999992e-06,0.00022083,0
1988,0,8432,0,-0.19218216,-0.000376799000000004,0.0340433679999999,-0.487994709999999,-0.233503230000004,0.0518659810000006,0.828147549999997,0.9379347,0.917516790000001,1.181779541,-0.013919706,-0.000329259,-4.66900000000001e-06,1
1993,0.00990142500000002,8332,0.0964353940000002,0,-0.652880280000002,0.350358049999997,-0.79939167,0.994790709999997,-0.058720128,0.0694079250000001,-0.472506299999999,-0.10271552,32.1271305,-0.003698416,-2.1886e-05,-1.3855e-05,0
1994,-0.000104268999999935,-38463,2.50970786,-0.791751033,-0.022241225,-0.376266667,-0.695228298,-0.212337134,-0.221886294,-0.189997219999999,2.91263542,2.03165196,-98.2172697,0.00267925600000007,1.22770000000002e-05,0.000542512000000002,2
1980,0.0674102890000001,1081,0,-0.0436327859999999,0,0,0,0.688872429999996,-1.008168265,0.362928620000005,-0.42883174,-0.16778946,5.317359414,-0.36839477,-0.004296134,-2.2415e-05,2
2005,0.0357666780000003,651960,0.226672547,-0.748686309,0.181627553,-1.5559236,2.24174860999999,-0.0708519540000001,0.198549734,-0.473136589999999,0.305213899999998,0.277430559999999,-13.7492948,0.002113396,2.74200000000002e-06,-4.46499999999999e-06,1
1991,0.000783717000000017,-291190,0.084283824,0.011355156,0.439794899,-7.79023668000001,3.29081528,0.471793872,0.210106812,3.282086832,0.209942009999999,0.222856049999997,10.00889957,0.09528704,0.000408105,4.0752e-05,1
1995,-0.00258137400000003,98907,-0.0178720160000001,-0.00162472900000001,0.013414595,-0.455199499999999,0.132957339999999,-0.294939920000001,0.42860999,0.194654239999998,1.03319059,0.86588794,-35.9298729,-2.9245e-05,-3.25799999999999e-06,0,1
1982,-0.000102601000000035,15581,0,0.963768244,0,-0.931639029999999,0.235485973,-0.0214002590000001,-0.187761916,-0.0584530139999999,0.807139560000001,0.0970464150000003,-0.116352149999997,-0.00416702199999999,-5.6759e-05,-0.000369304000000001,1
1994,3.32030000000927e-05,71174,0.196853749999999,0,-0.007471744,0.43579624,-1.17531881,0.280161869999999,0.148254561,0.121724140000001,-0.462498859999997,-0.165809110000001,63.095135,-0.001615981,-1.143e-06,9.99999999999957e-08,1
1988,0.000238823999999971,474060,-1.075111595,0.745959859999999,-0.023139017,5.752428,-0.432421916,-1.475916275,-0.079131993,-3.412667059,-0.71526266,-0.425501789999998,0.382209999,0.152980523,0.000985682999999999,-8.897e-05,0
2007,-1.89129999998983e-05,-10685,-0.006121453,0,0.199614154,-0.0303161230000004,-0.953473509999998,0.0537543700000001,-0.48671847,1.22326104,-0.4045171,-0.403924649999997,10.8545965,0.000266152,3.686e-05,3.956e-06,0
1978,0,-15820,5.21300000000001e-06,0.870796400000003,-2.5202e-05,0.249371799999999,-0.386365829999999,0.111752682000001,0.046534253,-0.892069319999999,0.2762666,0.0769938799999998,-7.771317022,-0.00253323699999999,-2.51209999999999e-05,8.88e-06,2
1977,3.15740000000897e-05,-332223,0,5.83784321,0,-13.49761483,0.572728211,1.198705272,1.775902543,4.11243559,1.19743529,0.4514076,-4.201967747,0.189390505,0.002202795,0.000312589,2
1984,0,-490675,6.2546e-05,-0.886360379999999,5.9931e-05,-1.08180002,1.71257007,0.776644727,0.0195739009999999,-0.540750800000001,-0.0350291799999987,0.0210793899999988,-1.1459991,0.028344464,0.000397717,2.5624e-05,0
1981,0,-7937,-0.070398064,0,-3.25331248,0.188948911,1.10817755,-0.0677510699999999,0.789244612000001,1.30509056,-0.364136910000003,-0.193140370000002,94.8216315,0.01122959,8.1196e-05,3.3074e-05,0
1995,0.000397543999999916,-3834,0.769714889999999,0,-0.663769075999999,1.03534187,0.0477984640000002,-0.180467709999999,-0.134781171,-0.873837259999998,-0.398707569999999,-0.40235556,-128.8036941,0.00123909300000001,1.4504e-05,3.7624e-05,0
1984,-0.00217829900000011,-177896,-0.038211669,0.039453345,0.027834558,0.0869019699999996,-0.181155661,0.001591936,0.00445156899999999,0.0591339600000005,0.76019986,0.61059023,-16.97349344,0.000149602,2.52100000000001e-06,4.99999999999999e-07,0
1998,-9.14270000000883e-05,75882,-0.139374842,0.312034369999992,-0.00154860999999999,-0.34621098,-0.111403273000001,0.0516905569999997,-0.010840265,0.245653032,-0.323205469999998,-0.17265566,2.103645484,-0.0247700069999999,-0.000182766,-3.99999999999996e-07,1
2007,-0.000587549000000021,157449,-0.295353349,1.57615827,0.173101352,0.192989770000001,-1.0067224,-0.172239377,-0.259583712,-0.208350552999999,-0.19437392,0.109327480000001,17.3890869,-0.000117263999999999,-2.214e-05,-3.49999999999999e-06,0
1998,0.000261886999999961,-26594,0,0.923556399999999,0,0.0754072900000011,1.129855269,0.0418581899999992,-0.00754096800000026,-2.163136188,0.58132037,1.141750918,0.185046589999999,0.00104829199999999,1.6077e-05,-6.76800000000075e-06,2
1980,1.98760000000853e-05,14764,-0.037307893,-1.12729759,0,1.82040849000001,-0.026692853,-0.71369423,0.036491032,0.0480930300000004,-0.20728656,-0.196719390000002,0.322642503999999,0.148942476,0.001627189,5.52299999999998e-06,0
1988,-4.9635999999964e-05,43104,1.10954616,0,-0.00847549399999997,1.53178832,-0.333491672999999,-0.190338708000001,-0.308552279,-1.80047632,-0.643260929999997,-0.701981479999997,13.5471858,-0.002373138,-1.5629e-05,-1.99999999999999e-06,0
1998,0.00229556200000003,70620,0,-2.71361296,0,-0.766387420000001,2.10295216,-0.00523276100000003,0.013909998,1.368370975,0.972603160000002,0.783236608000001,3.39481350000001,-6.51449999999991e-05,-9.59999999999937e-07,-1.33100000000001e-05,1
1996,-0.000572293000000057,3193396,-0.085603795,6.28145812,-0.192092923,-1.49830658,-3.88034876,-0.303343133,-0.0308046820000001,-0.290958247,0.426344650000001,0.22006073,-2.938202,-0.010397169,-6.4784e-05,-6.2442e-05,0
2004,-0.000385086999999951,-478317,-0.838378259999999,-0.29768988,0.023001278,0.15524512,0.057253802,0.556408988,0.248416543,0.0957424099999997,-0.201563549999999,-0.361110889999999,-23.7557287,0.018378929,1.0819e-05,3.10000000000001e-06,1
2000,0.00134204400000004,-262249,-0.029651416,0.652453829999999,0,0.37460785,-0.70250193,0.0170915349999996,-0.058825016,-0.253174850000001,-0.0456071199999997,-0.15617235,0.281788639999998,0.014399031,0.000161554,3.75270000000001e-05,2
1990,-0.000610678000000142,34443,0.629126628,0,0.737568350999999,-2.00422436,1.32530132,0.020034055,-0.0525441190000001,-0.65526187,0.142775399999998,0.38569944,-23.5459872,-0.004795437,-0.000147292,-4.013e-06,1
2004,-1.99999994343614e-09,45592,-2.540012216,0,0.117674819999998,0.528784578,0.132957306,-1.72208699,1.45185057,2.03083192,-0.307567599999999,-0.51322038,4.1117627,-0.00987747900000002,-6.92050000000001e-05,-4.4964e-05,2
1990,0.113640314,368,0,1.949954667,0,0,0,-0.631270689999994,-0.188949126,-1.12973485,-0.0932899899999988,1.13724522,5.08267417,-0.0200170740000001,-0.000162554999999998,7.63000000000001e-06,2
1980,0,41037,0,6.13562082,0,-0.36287317,-3.8277963,-1.200116433,0.083264588,-0.828099510000001,0.383486469999998,-0.129329519999999,1.188630585,-0.023526386,-0.000270782,-3.0272e-05,2
1997,9.31400000014904e-06,1039,0,0,0,-0.002899368,0,0,0,0.00289937000000862,0.0435925700000013,-0.052870200000001,5.36960568,-0.00483227999999999,-0.00307217100000001,-1.8275e-05,1
1978,-4.99999996961265e-09,35857,-2.57876807,-0.002941847,0.0238637159999999,0.274818608,-0.426658774999999,-0.0229308120000002,2.64996658,0.0826506000000009,0.354076769999999,0.404883089999998,9.2193273,0.012210488,2.36700000000003e-06,4.00000000000003e-07,1
1984,0.000618337999999996,14679,-0.78730397,0,1.24701218,-0.216953140000001,-0.441661084000001,-0.731958531,-0.230740972,1.16160552,-1.31979838,-1.26727705,47.365542,-0.005955985,-2.3991e-05,-1.12e-05,2
2001,-8.21500000003361e-06,-89147,-0.150934593,0.013833868,0.409622333,-2.46738001000001,3.36777692,0.082748947,-1.66756363,0.411896168,-0.367610239999998,-0.309685770000002,13.8146922,0.00147608,1.478e-05,3.3e-06,2
1986,-0.000226228999999911,23649,0,-0.124927091,0,-0.831087300000007,1.199622425,0.0104929650000001,-0.020235606,-0.233865396,-0.937235879999999,1.21968041,-2.09018206,-0.00388368,-1.2392e-05,-1.01799999999998e-06,2
1980,7.99999999578915e-08,-138459,0.002588853,1.77753131,0.000393265000000004,0.168979120000003,-2.507157076,-0.0215961470000001,-0.01846002,0.597720710000001,0.321477770000001,0.14247379,0.96006362,0.010791062,0.000113204,5.29999999999999e-06,1
2003,0.00188232900000007,1843402,-0.457471341,4.03238231,-0.0553975360000001,0.52543635,-1.976338384,-0.100948166,-0.021272046,-1.946391181,1.13976631,0.927031599999999,-1.5594327,-0.008770283,-0.000126037,-4.4263e-05,2
1995,-0.000550390999999983,583444,-0.504133035999999,0,-0.056242604,-1.04671796,-1.495601515,-0.550573936,-0.933960519999999,4.58722958,0.311201239999999,0.201792949999998,38.350821,-0.001037415,-1.2796e-05,-2e-06,0
1987,-0.00285186999999998,-7669026,0.0660186460000001,-0.0516318499999997,0.038107135,-2.99994993,2.37759892,0.101038465,0.071470137,0.397348468,0.57718264,-0.37321537,-14.80250793,0.00477668000000001,8.15049999999999e-05,0.000220528,1
1978,-0.000532785999999952,-33349,0.026695169,-0.244446885,0.000346035,0.488559249999998,-0.00882404200000009,-0.213758040000002,2.86379304,-2.91236455,-0.0344539499999996,-0.23950217,-21.6859154,0.000538277,1.5703e-05,5.90000000000001e-06,1
1977,-9.00699999999421e-05,-269426,0,1.07602827,0,-4.91091001,3.62876815,0.276416721,0.070658397,-0.14096153,0.723871939999999,0.70455903,-11.57415269,0.00694428499999999,7.0468e-05,1.7597e-05,1
1981,-0.000105032000000005,-9849,-0.077741221,2.25610042,0,-1.44316408,-0.549958247,0.119436759999999,-0.1064528,-0.198220829999999,0.61584448,0.506370499999999,-5.8274047,0.00193305399999999,1.73120000000002e-05,6.5036e-05,2
1997,-0.00883761699999996,1960778,0.0945869209999999,-0.4595035,0.00250437599999997,-1.85257255,2.18881794,0.00110502800000001,-0.0431748820000001,0.0682366679999999,-0.253931000000001,-0.63817373,-7.93395792999999,0.00344216999999999,-7.72899999999994e-06,-4.12950000000002e-05,1
1984,2.39999999873675e-08,-310,-0.026430776,0,0.529473810000002,5.44100000000013e-05,-0.183006465,-0.12205821,-0.144387778,-0.0536449900000022,-0.406843219999999,-1.13239123,-34.8322399,0.000544103000000018,1.11949999999999e-05,6.66000000000024e-07,0
2007,-0.000822968000000035,44569,0.367444866,0.022579872,-0.386017683,4.01864969,0.195093887000001,-0.568836897,-0.012969667,-3.63594408,-0.164275290000003,-0.136442070000001,-36.2195479,-0.003630276,-4.98459999999999e-05,-7.19300000000001e-06,1
1982,0.00236720100000021,-100640,-0.497144208,0.019209853,0.0964490680000001,-2.14273942,0.859479284000001,1.314321861,-0.039969611,0.390393159999999,-0.351104119999999,-0.088420880000001,-45.6385066,0.011525912,0.000221751,3.4046e-05,2
1997,-0.00161808900000016,-283789,0.439158998,0,0.043679506,-1.2591999,-0.505562879999999,0.072189854,0.377046031,0.832688399,-0.0515639699999966,-0.0426895599999995,-2.45538400000001,0.00720412,3.7988e-05,6.4e-06,1
1977,-9.45079999998821e-05,31205,0.332695406,-0.019810219,-0.089145394,-3.46016587,3.534391219,-0.0348099740000003,-0.018132016,-0.245023161,0.232610030000004,-0.144087240000001,12.60314506,0.027309506,-1.9803e-05,3.09999999999999e-06,0
2000,-4.18090000000593e-05,82962,-0.002260108,3.12172566,0,-0.275486790000002,-2.41678309,-0.281623207,0.077355823,-0.222928282,1.47703218,0.0218214000000003,-30.89069666,-0.00443970699999996,-3.5453e-05,-3.2914e-05,0
1977,-0.0104721509999997,-2477,0,-0.327165670000007,0,-0.192995319999994,0.240508005,0.141033169000001,-0.103753967999999,0.24237379,-1.98693247,-0.642944116,28.9440362,0.000960865000000005,1.02500000000001e-05,0.000279554,0
1987,0,-14813,0,-1.30101692,0,-7.37932716,0.197544907,0.80735039,0.289843538,7.38560525,-0.52890425,-0.47653657,-11.72611976,0.0334114209999999,0.000328356,0.000197945999999999,1
1983,0.00021115599999999,-13110,0.196238592,0.025785704,-0.015960223,3.67207105,-0.82948979,0.327687689,-1.47926258,-1.89707043,0.77799302,0.39450755,-11.7273217,1.08409999999993e-05,6.521e-06,2.8e-06,0
1998,0.00378691100000017,-188169,-0.0354114299999964,0.771501068,0.0140739160000001,0.0445253210000001,-0.0304371630000002,0.0240405989999999,0.023254651,-0.81154697,0.569093629999998,0.593425199999999,42.3017441,0.00613108099999998,1.68e-06,1.6e-06,1
1990,-0.00765841400000022,6470,0.00367332199999998,0,0.0334500219999998,-0.664438193,0.749172810000001,0.738975139999997,0.181393450000002,-1.04222656,0.306893010000003,0.439428190000001,12.0753887,-0.000656639000000001,-0.000277031,-3.89500000000002e-06,0
2007,-0.00932697399999993,-532023,0.437161216,0.018917591,0.121078479,-8.57246411,2.44626949,0.472875699,2.342853796,2.73330784,-0.19966604,0.14797579,93.7645818,0.003576176,0.000317158,9.6e-06,2
1978,0.00168647899999996,1589865,-1.06137561,0.58419481,0.015584973,-0.285641100000003,0.6003153,-0.0255520220000001,0.302818267000001,-0.13034461,0.450475839999999,0.12774082,-12.8630653,-0.00144466299999996,-4.88400000000003e-06,1.9757e-05,2
2000,0.00107544200000009,108090,0.0294877290000001,-0.643546280000002,-0.001760891,1.40734738,0.187306759999998,0.30573088,-0.136964464,-1.14760111,-0.141199669999999,-0.53584712,-0.283706639999998,0.000854075999999981,-2.40799999999997e-06,1.45149999999999e-05,2
1992,0.000966938000000139,65733,-0.098991435,-0.023377091,-0.0945232970000003,1.80181792,0.174711929,-0.245586723,0.0460110460000001,-1.56006235,-0.620356990000001,-0.164706519999999,-40.758144,5.45410000000052e-05,-2.19980000000001e-05,-5.28200000000001e-06,1
2004,-4.21629999998174e-05,16380,-0.0139853050000001,-0.204116208,-0.061721132,-0.44293454,0.098705738,-0.136173969999998,0.0394295899999975,0.720795819999999,0.656053450000002,0.529549170000001,-16.1379168,-0.000262792999999997,-4.09600000000001e-06,1.7e-06,1
1987,0.00346523400000009,670,4.29961849999999,0,-0.097540594,0,-0.361336947,-0.592056849999999,-2.45802297,-0.790661139999999,0.39142034,0.385445639999997,-8.07575530000003,-0.039016238,-0.00019196,-1.72769999999999e-05,0
2001,0,3043,0,-0.863544863,0,3.64419716,0.476082613,-2.12513822,-0.912901577,-0.218695113000001,-0.0970103499999979,0.22012805,-0.390285540000001,-0.011364054,-0.000136101,-7.37820000000001e-05,2
2000,-0.00173988899999999,-564318,-0.18111328,-0.183816220000001,0.017766919,0.679190839999997,-0.112751149999994,-0.00248548800000004,0.013822221,-0.230613834,0.46350245,0.36985426,1.81100185,0.000456536999999979,6.39400000000006e-06,2.71690000000001e-05,2
1995,-0.00250124900000004,-6275,0.273956389999995,0.179787636,-0.00456805999999998,-0.043494621,0.013153977,0.022624258,0.00941467400000007,-0.45087425,-0.06479122,0.138865940000002,163.4141141,0.034389224,-4.624e-06,-2.00000000000005e-07,1
1983,0.0011726190000001,130,0,-0.00273249000000009,0,0,0,-0.248186090000004,-0.000678599000000002,0.251597180000001,-0.444718169999998,-0.671684070000001,2.26079428,0.074757194,0.000717789999999999,5.385e-06,2
2000,1.439999999997e-05,-64889,0,-3.28250614,0,0.606352920000003,0.058991599,1.60759924,-0.0150765399999999,1.024638925,-0.22227797,-0.0898536300000004,-0.0754781910000002,0.126165405,0.001485984,1.7738e-05,2
1988,7.47500000000123e-05,2292,1.518642479,0,0,-1.20651148,0.0733940399999966,-0.004453121,-0.011132802,-0.369939113999999,-0.752958320000001,-0.734504450000003,83.1092888,-5.56640000000004e-05,1.2327e-05,1.10000000000001e-06,0
1977,-4.51409999999708e-05,-6541,0.03182859,-0.450129279999999,0.00325349699999999,0.544976059999996,0.453215102,-0.135269780000002,0.0974064450000003,-0.54528064,-0.435073500000001,-0.498797639999999,-6.7050508,0.00327761099999999,1.2785e-05,4.1147e-05,0
1980,-0.000562670999999959,-19523,-0.162685014,0,-0.005068455,0.779632299999999,-0.981601394999998,0.183616067,0.0249751500000013,0.161131349999998,-0.025436489999997,-0.0655210400000001,-33.7971463,1.0632e-05,7.80000000000003e-07,1.5e-06,1
2005,-7.39880000000248e-05,-5816,0,-3.10441188,0,-1.44696738,0.030573351,3.97987027,0.331285443,0.209650209000001,-0.215198729999997,0.172124059999998,1.712757927,0.00992699599999991,0.000116767,7.66999999999988e-07,1
2000,-2.29999999046271e-08,-1070427,2.84989581,0,0.850514443,0.620757820000001,-5.18947909,0.126601989,0.098061672,0.643647355,0.197141349999999,0.0576083499999989,-3.37292429999999,0.010328591,1.2847e-05,4.2e-06,2
1987,8.26510000000447e-05,-658559,0.820844640000004,0,0.062185095,-1.79084584,-0.364546360000002,0.153630073,0.258247498,0.860484899999999,0.253580459999998,0.195018340000001,-39.7652911,0.00445252799999998,0.000106411,2.1522e-05,2
1987,-1.29999999654018e-08,-170413,-0.547689310000003,-0.006116773,0.15235668,0.06405715,-0.508584523,0.463499342,-0.670144499999999,1.05262193,0.215868229999998,0.171339810000003,51.4175799,0.043315888,2.2161e-05,5.1e-06,1
1995,0,43412,0.778321579,0,0.270392709999999,0.460653806,-1.302402196,-3.70464421,1.039919294,2.45775902,0.29282559,0.12323619,-46.3478259,-0.00170390300000001,-3.97069999999999e-05,-3.4e-06,0
1995,4.99999996961265e-09,-139003,-0.102509931,0,0.0633138000000031,0.0386040140000006,0.383963489,0.814267727999999,-0.838328499999999,-0.359310599999999,0.117834969999997,-0.23184534,29.5479664,0.021581809,0.000116912,4.7762e-05,0
2002,-0.000135602999999929,4756,0.014634704,0,0.00284857099999947,0.0604600399999997,-0.303612000000001,-0.219337020000001,0.266177139999996,0.178828569999999,0.58650664,0.58290525,-33.2069225,-0.00014729,-2.0398e-05,-2.081e-06,1
1985,0.000163627999999916,624893,0.044112175,0,-0.032928246,-2.40456905000001,0.997208910000001,0.400591678,-0.232586956,1.2281715,-0.841335129999997,-0.269971950000002,28.3478552,-0.000987847,-4.3881e-05,-7e-06,1
1983,7.19270000000272e-05,-44179,-0.61361995,0,0.032638042,-0.018731244,0.0417754800000001,0.219760138,0.11483232,0.223345222,1.26494505,0.42143274,-11.1309598,0.007247539,0.000360123,4.1e-06,1
2002,-0.00321236199999997,128778,0.00303287000000002,-0.515580020000002,0,-0.492740229999999,0.446039529,0.0332397799999997,-0.016012014,0.542020090000001,-1.04603052,-0.562260850000001,-3.38042185,0.00951575999999998,0.000109839,1.939e-05,2
2002,0.000446223999999606,1968,0,-3.29436416,0,2.62296891,0.223050408,-0.027712783,-0.0317215539999998,0.507779185,1.39368942,1.398485641,4.30451484,0.000283872000000018,-3.83400000000009e-06,-7.09300000000012e-06,0
1978,0.000198099999999979,-49540,0,0.035570974,0,-6.85474827,1.158651112,0.287198396,1.212376159,4.16095164,-0.777636019999999,0.0434949100000015,12.2076251,0.0011857,0.000216091,7.7073e-05,1
1990,-0.000587239000000128,-17655,-5.21736424999999,0,0.679523589,0.060821707,1.427373397,1.767385365,0.116986559,1.165273635,0.0515424600000003,0.0515347499999983,-12.3879311,0.151048181,0.001711481,7.6682e-05,2
2000,-8.78299999995669e-06,180393,-0.031934401,-0.000373466,-0.20528484,1.82290876,0.221729799999999,0.0226212549999989,-0.33709333,-1.49257378,0.483914690000002,0.196090609999999,25.1244954,-0.000395362999999999,-2.5883e-05,-1.5e-06,0
1993,0.00154551400000003,-2884,0.013517585,0,0.0254908500000002,-0.219029651,0.60705321,1.55902717,-1.23709739,-0.74896176,-0.432903169999999,-0.43881429,19.0403221,0.000291323999999999,0.000557633,2.36100000000001e-06,1
2004,-0.0064329510000003,-50590,0.0732619649999995,0.004493944,0,0.048075819999994,0.356768594,-0.00516093699999987,0.172625497,-0.650064880000002,0.7209602,0.129478809999998,-1.87236772999999,0.022729407,0.000769446,1.49e-05,0
2002,2.20000000439313e-08,-20818,-0.21889917,0.349091122,0.035527159,0.135979905,0.207179758,-0.0702484219999997,-0.0763419400000007,-0.362288419999999,-0.142818089999999,-0.0265606200000015,10.0838259,-5.46989999999914e-05,2.62999999999913e-07,0.000383724000000002,1
2002,-0.000285847000000006,24242,-0.0452509270000001,0,0,-0.625253840000006,-0.0691355499999986,-0.124287163,1.86719056,-1.00326309,0.295647259999999,0.175692789999999,42.8790609,-8.44660000000001e-05,2.7867e-05,1.00000000000002e-07,1
2003,0,-4415,0.001395593,0,-1.64862015,0.129859181,-2.50408026,1.38581983,0.534557767,2.10106804,0.101460730000003,0.119983659999999,-79.1856027,0.00399743999999999,3.54160000000001e-05,1.4896e-05,0
1976,6.51130000000055e-05,161942,0.816290139,-0.221879989999998,-0.044086129,-0.379586079999999,-0.098509631,-0.096418286,0.083060345,-0.0588703610000003,-1.19920957,-1.07039558,0.239497292,-0.030004118,-0.000247141,-2.8613e-05,2
2007,-0.000343451999999855,13755,-0.111502219999998,0,-0.263833780000001,-1.85450627,0.396218361,-0.301115618000001,-0.241676672,2.37641621,-0.293476740000003,-0.61416341,26.8470413,-0.00575842299999998,-6.05639999999999e-05,-3.4641e-05,0
1989,0.00169580199999997,30262,0,2.20702439999999,0,-1.83359645,0,-0.000724308,-0.161992311,-0.210711334,-0.493577219999999,-0.442260434,-7.41357035,-0.006578525,-6.12449999999999e-05,-2.6579e-05,1
1982,-9.24140000000406e-05,-20602,-0.78287583,-0.006651753,0.4934016,-0.550716510000001,0.774524122,0.173156484000001,-0.0997534399999997,-0.0010846700000009,0.340168430000002,-0.107133179999998,-48.4232451,0.015247653,0.000119169,3.4435e-05,2
1993,-9.25100000004342e-06,-1585111,0.008389419,2.03590227,0,-13.24012101,2.054602906,3.7359531,0.905881896,4.499391425,0.593707009999999,0.7165543,-10.6938657,0.067414811,0.000714016,0.000259433,2
1990,-1.99999994343614e-09,5447,-1.127628586,0,-3.86908873,-0.46684601,1.311663185,-2.01861487,-0.0785510300000001,6.24906605,0.274998980000003,-0.125001489999999,0.741703700000016,-0.004039395,-3.8274e-05,-4.3525e-05,2
1994,5.16929999998528e-05,-82782,-0.019650487,0.572387859999999,0,-0.0387655900000006,0.187631468999999,0.0471304669999997,-0.00552782800000007,-0.743205890000002,1.57449694,1.00621231,-7.69027896,0.001988506,2.93760000000002e-05,2.8389e-05,0
2003,7.02999999990794e-07,-314142,0.069064713,-14.10524321,0,2.38703579,8.91232831,2.004932953,-0.612358376,1.344239818,0.772930429999999,-0.26350792,-8.46152722,-0.148402861,-0.000478737,4.7974e-05,0
2000,-0.000877673999999828,-182787,-0.967872270000001,0,-0.011964572,0.0917767189999998,0.219366513,0.149811437,0.0680455010000001,0.450836673,0.336494069999997,0.19652224,52.6970777,0.009973176,5.26449999999999e-05,9.20000000000001e-06,2
2005,0.000828126999999901,-107053,0,1.02983222,0,-1.36748671,0.79966879,-0.0434387790000001,-0.159647792,-0.258927724,0.440983729999999,0.30011833,-0.811226499999997,0.000577623999999999,8.68600000000005e-06,-7.54879999999994e-05,0
1990,0.00351473999999996,534,0,0.0534195279999998,0,0.043620491,0,-0.67352588,0.105364274,0.471121579999998,0.026343820000001,0.786969470000003,3.07768703,0.0292522399999999,0.000260886,1.0619e-05,1
1988,-1.79999999350144e-08,153499,3.89671838,0,0.0269018170000001,-0.0426227889999997,-1.50580073,-0.125742002,-0.0760000359999999,-2.17345464,0.14842436,0.340470580000002,-50.6052165,-0.018312077,-0.002819828,-3.9e-06,1
1983,-0.000174351999999933,38426,-0.0653590270000001,0,0,2.39202867,0.0317904699999989,-0.0196458230000001,-0.953032109999999,-1.38578218,0.768978339999997,0.546383810000002,-14.1658415,-0.000360015,-4.4203e-05,-4e-07,0
1992,-0.00115697999999997,168204,0.635636539999993,0,-0.00660264299999991,0.231454265,-0.181186061999999,0.230110409,0.429193396,-1.3386059,-0.0299417099999992,-0.222475499999998,-31.1824328,-0.00523890600000004,4.34999999999997e-06,3.37800000000001e-06,2
1987,0,318,0.050331612,-1.35056534,0,0.61072626,-0.632524930000001,0.049463416,-0.00126736400000027,1.27383635,-0.00766245999999882,-0.22128,9.47790922,0.00806814,6.44950000000004e-05,1.0676e-05,1
2004,0,13561,0.445062650000004,0.00135316999999999,0.00852474700000005,0.0074978640000003,-0.526258368,-0.022263122,-0.0375000100000022,0.123583069999999,-0.0935130900000019,-0.0889190000000006,-45.0694451,-0.00177723700000004,-1.48800000000001e-06,3.09999999999999e-06,1
1990,0,-61014,2.237e-05,2.11955331,2.00000000000001e-07,-2.39975187,0.74502786,0.190751004,0.00457679299999997,-0.660179663000001,-1.23075088,-0.397040999999998,4.984708614,0.00557043600000001,7.6263e-05,1.3825e-05,2
1978,-0.00027171199999998,-56337,0.140516792,0,0.028537031,-1.12100411999999,0.105176069999999,3.84999999999999e-05,-0.024651997,0.871387720000001,-0.858190540000002,-0.00570684000000199,3.4786922,0.000808744,7.39800000000001e-06,1.4e-06,1
